0,1,2,3,4,5,6,7
0.37442922374429216,0.31719532554257096,,0.8482428115015974,0.0,,0.19066733567486205,0.24450549450549453
0.37442922374429216,0.31719532554257096,0.0,0.8482428115015974,0.0,0.3808139534883721,0.19066733567486205,0.07417582417582418
0.634703196347032,0.0,0.0,0.8482428115015974,0.0,0.3808139534883721,0.19066733567486205,0.24450549450549453
0.634703196347032,0.2643294379521425,0.0,0.8482428115015974,0.0,0.3808139534883721,0.0,0.24450549450549453
0.634703196347032,0.2643294379521425,0.0,0.8482428115015974,0.0,,0.0,0.739010989010989
0.7431506849315068,0.13216471897607124,0.0,0.8482428115015974,0.0,0.3808139534883721,0.0,0.07417582417582418
0.8515981735159817,0.0,0.0,0.8482428115015974,0.0,0.3808139534883721,0.0,
0.37442922374429216,0.31719532554257096,0.0,0.8482428115015974,0.0,0.3808139534883721,0.19066733567486205,1.0
,0.0,0.0,0.8482428115015974,0.0,0.3808139534883721,0.0,0.739010989010989
0.3093607305936073,0.6608235948803562,0.0,0.8482428115015974,0.0,0.3808139534883721,0.0,0.739010989010989
0.7431506849315068,0.13216471897607124,0.0,0.8482428115015974,,0.3808139534883721,0.0,1.0
0.5639269406392693,0.0,,0.560702875399361,0.0,0.7151162790697674,0.5341194179628699,0.005494505494505494
,0.2643294379521425,0.0,0.8482428115015974,0.0,0.3808139534883721,,0.4917582417582418
0.5262557077625571,0.3964941569282137,0.0,0.8482428115015974,0.0,0.3808139534883721,0.0,0.4917582417582418
0.4611872146118721,0.211463550361714,0.0,0.8482428115015974,0.0,0.3808139534883721,0.19066733567486205,0.24450549450549453
0.08584474885844745,0.5826377295492489,0.0,0.560702875399361,0.0,0.7151162790697674,0.5341194179628699,
0.22054794520547943,0.3683917640511965,0.0,0.560702875399361,0.0,,0.5807827395885601,0.016483516483516484
0.8515981735159817,0.0,0.0,0.8482428115015974,0.0,,,1.0
0.22054794520547943,0.3683917640511965,0.0,0.560702875399361,0.0,0.5156976744186048,0.5807827395885601,0.005494505494505494
0.4748858447488585,0.0,0.0,0.560702875399361,0.0,0.4941860465116279,0.6437531359759159,
0.547945205479452,0.105731775180857,0.0,0.8482428115015974,0.0,,0.19066733567486205,0.739010989010989
0.7374429223744292,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,0.7353236327145007,0.005494505494505494
0.6232876712328768,0.2609905397885365,0.0,0.03833865814696491,0.7267080745341613,,1.0000000000000002,0.005494505494505494
0.8378995433789953,0.3260990539788537,,0.12779552715654963,1.0,,0.6184144505770195,0.005494505494505494
