0,1,2,3,4,5,6,7,8,9,10
,,,,,,,0.567547723935391,,0.13772455089820365,
,,,,,,0.215547703180212,,,0.2095808383233533,
,,,,,0.19718309859154928,0.16961130742049468,0.5088105726872243,0.4094488188976375,0.1916167664670659,
,,,,,,,,,,
0.23893805309734517,,0.0,,,0.19718309859154928,,,0.5118110236220472,,
,,,0.3561643835616438,,,,,,0.281437125748503,
,0.2602739726027397,,,0.09849749582637728,,,0.567547723935391,0.4803149606299213,0.281437125748503,
,0.3424657534246575,0.18,,,,0.4911660777385159,,,0.3293413173652695,
,,,0.0958904109589041,,,,0.5969162995594672,0.6141732283464565,0.1916167664670659,
0.2920353982300885,0.21232876712328763,,,,,,0.47944199706314805,0.3385826771653542,,
,,,0.06164383561643835,0.11352253756260433,,,0.4500734214390576,,0.155688622754491,
,,,,,0.5492957746478874,,0.6776798825256947,0.5590551181102361,,
0.05309734513274339,,0.25,0.06164383561643835,,,,0.41336270190896585,0.5039370078740153,,
,,,,,,,,0.5354330708661417,,0.36923076923076925
,,,,,,,0.55286343612336,,,
0.0,,0.15,0.0821917808219178,0.07011686143572621,,,,0.9133858267716533,0.13772455089820365,
,,,,,,0.10954063604240281,0.5014684287812088,,0.1497005988023952,0.1692307692307693
,0.1917808219178082,,,,,,,0.47244094488188937,,
0.17699115044247782,,0.04,0.08904109589041095,,,,0.40602055800295034,,0.17964071856287425,
,0.2602739726027397,,,,,0.028268551236749116,,,,0.15384615384615397
,,0.36,,0.11519198664440736,0.4084507042253521,0.3992932862190813,,,0.13772455089820365,
,,,,,0.11267605633802817,,,,,
,,,,,0.26760563380281693,,,0.3700787401574801,,
,0.41438356164383555,,,0.12353923205342235,,,0.4500734214390576,,,
0.17699115044247782,0.40068493150684925,,,,0.07042253521126761,,,0.5511811023622046,,
0.4159292035398231,0.136986301369863,,,0.1035058430717863,,0.20848056537102472,0.5014684287812088,,,0.3538461538461537
,,,0.0684931506849315,,,0.07420494699646643,,,0.125748502994012,
,,,,,,,,,0.08982035928143708,
0.2743362831858408,,,,,0.23943661971830985,,0.4427312775330421,,,0.1692307692307693
,,0.12,0.07534246575342465,,,,0.42070484581498135,,,
0.32743362831858414,0.3458904109589041,,0.0410958904109589,,,,0.5234948604992695,,,
,0.226027397260274,,,,,,0.42070484581498135,,,0.12307692307692308
0.2831858407079646,,,,,,0.215547703180212,,0.30708661417322825,,0.15384615384615397
,,0.48,,,,,0.42804698972099686,,0.2694610778443114,
,,,,,,,,,,
0.21238938053097345,,0.25,,,,,0.4574155653450873,0.40157480314960603,0.17964071856287425,0.12307692307692308
0.3097345132743363,,0.18,,,,0.10247349823321555,,,,
0.32743362831858414,0.33561643835616434,,,,,,,0.5196850393700787,,0.2769230769230768
,,,0.0821917808219178,,,,,,0.10778443113772454,0.12307692307692308
0.33628318584070804,,0.1,,,,0.3710247349823322,,,0.1976047904191617,
,0.42808219178082185,0.56,0.07534246575342465,0.17696160267111852,0.4084507042253521,0.45229681978798586,,,,0.15384615384615397
,0.2602739726027397,,,,,0.0706713780918728,,,0.1497005988023952,
0.32743362831858414,,,0.06164383561643835,,0.1267605633802817,,0.4941262848751933,,0.26347305389221565,0.1692307692307693
,0.42808219178082185,0.11,,,,0.20141342756183744,0.47209985315713254,,,0.18461538461538463
,,0.08,0.0547945205479452,,0.02816901408450704,,0.3913362701908909,,,
,,,0.06164383561643835,,,,,,,
,0.25342465753424653,,,,,,,,0.1497005988023952,
,0.1917808219178082,0.44,,,,,0.5455212922173303,,0.16766467065868265,
,,0.47,0.0821917808219178,,0.056338028169014086,0.0176678445229682,0.42070484581498135,,0.1197604790419162,
,,,,0.13856427378964942,,,,0.4803149606299213,,
0.22123893805309736,0.21232876712328763,0.42,,0.09682804674457429,,,,0.5354330708661417,,
,0.3287671232876712,0.18,0.0684931506849315,,,,,,0.1437125748502994,
0.2831858407079646,,0.04,0.0547945205479452,0.10684474123539231,0.22535211267605634,0.08833922261484099,0.4647577092511028,,,
,,,0.0821917808219178,0.12854757929883137,,,0.3839941262848754,0.5748031496062991,,
,,,0.0684931506849315,,,,,,,
,,0.49,0.07534246575342465,,,0.3674911660777385,,,0.4131736526946108,
,,0.21,,0.11185308848080133,,0.19787985865724383,,0.6141732283464565,,
0.38053097345132747,,0.57,,,0.35211267605633806,,,0.4094488188976375,,0.19999999999999996
0.2743362831858408,,,0.11643835616438356,,0.11267605633802817,,,,,
,,,,0.12020033388981635,,,,0.3622047244094486,0.1317365269461078,
,,,0.0684931506849315,,,,,,0.17365269461077845,
,,,,0.09849749582637728,,,,,0.1317365269461078,
,0.3150684931506849,,,,,,0.4941262848751933,,,
0.20353982300884965,,,,0.08180300500834724,,,0.34728340675478364,,0.059880239520958084,
,0.17123287671232873,,0.0821917808219178,,,,,,,
,0.2054794520547945,,0.04794520547945205,,,,0.4427312775330421,,,
0.7256637168141593,,0.74,,0.13856427378964942,,,,,,
,,,,,,0.04593639575971732,,,,
,,0.36,,,0.19718309859154928,,,0.44881889763779537,,
,,,,,,,,0.23622047244094446,,0.1692307692307693
,,,,0.07011686143572621,,0.35335689045936397,,,0.17365269461077845,
,,,,0.13021702838063437,0.23943661971830985,,,0.47244094488188937,0.2215568862275449,0.18461538461538463
,0.3595890410958904,0.0,,0.1419031719532554,0.19718309859154928,,,,0.1497005988023952,0.12307692307692308
,0.3493150684931507,,0.0684931506849315,,0.18309859154929578,,0.4904552129221855,0.49606299212598426,,0.0923076923076922
,0.3527397260273972,0.37,,,0.056338028169014086,,,0.20472440944881853,,
0.2743362831858408,,0.1,,,,0.3639575971731449,,0.26771653543307083,,0.2153846153846155
,0.3835616438356165,,0.0684931506849315,,,0.1590106007067138,,0.5039370078740153,0.1137724550898204,0.1692307692307693
0.23893805309734517,,,,0.12020033388981635,,0.06007067137809187,,,0.3772455089820359,
,,,,,,,,,0.2694610778443114,
,,0.0,0.06164383561643835,0.1035058430717863,0.2112676056338028,,,,,
,,,,,,,,,,
,0.13013698630136986,,,,,0.09540636042402827,0.7033773861967774,,,
0.3008849557522124,,0.03,0.0547945205479452,,,,0.4170337738619736,,,0.24615384615384617
0.6371681415929205,,,0.06164383561643835,,,,,,,0.2769230769230768
,,,,,,0.20848056537102472,,0.3779527559055116,0.2694610778443114,
,,0.18,0.4178082191780822,,0.36619718309859156,0.31095406360424027,,,,0.15384615384615397
,,,,0.10851419031719531,,,,,,
,,0.12,,0.1335559265442404,,0.16607773851590107,,0.49606299212598426,0.2215568862275449,
,,,0.1095890410958904,0.1318864774624374,,0.15194346289752653,0.55286343612336,,,0.33846153846153837
0.6194690265486726,,,,,,,,0.3622047244094486,,0.12307692307692308
,,0.25,,,0.056338028169014086,0.0353356890459364,,,,0.2615384615384615
,0.3493150684931507,,,,,,,,,0.18461538461538463
,0.3767123287671233,,0.0821917808219178,0.11352253756260433,,,,0.7401574803149606,0.2275449101796407,
,0.40068493150684925,,,,,0.07773851590106007,,0.606299212598425,0.2335329341317365,
,,,,,,0.16961130742049468,0.47944199706314805,,,0.15384615384615397
,0.2808219178082192,,0.1095890410958904,,0.07042253521126761,,,,,
,,,,0.11686143572621036,0.4084507042253521,,,,,
,0.3424657534246575,0.05,,0.11185308848080133,0.07042253521126761,,,,0.17964071856287425,
,,,,,,0.02473498233215548,0.5822320117474362,,0.29940119760479045,
,,,,,0.22535211267605634,,,,,
,0.21232876712328763,,0.0684931506849315,,,0.0353356890459364,,,0.2215568862275449,0.6307692307692307
,,0.48,,,,,,,0.32335329341317365,
,,,,,,,0.5969162995594672,,,0.2153846153846155
,,,0.06164383561643835,,,,,,0.25149700598802394,
