0,1,2,3,4,5,6,7,8,9,10,11,12
0.0002359225391784276,0.0,,,,0.5479977007089482,0.7826982492276005,,,0.10496183206106868,,0.9999999999999999,
0.002456674101392516,,0.27162756598240473,0.0,,0.5395669668518873,,0.4744155171002738,,,,,
0.0012492992010329788,0.125,0.27162756598240473,,0.28600823045267487,0.469055374592834,0.82389289392379,0.4635033509443571,0.17391304347826086,0.2366412213740458,,,0.31843267108167767
,0.125,0.27162756598240473,0.0,0.28600823045267487,0.4460624640735774,0.3717816683831102,0.3929561967463558,0.17391304347826086,,0.2765957446808509,,0.38576158940397354
0.006980677056100335,0.0,,0.0,0.31481481481481477,,,0.3063590648273604,0.13043478260869565,0.22900763358778625,,0.9967724040546674,
,0.0,,0.0,0.31481481481481477,,,,0.13043478260869565,,,0.7278985324524686,
0.013998782509316635,,,,,0.384939643609887,0.98043254376931,,,,0.8936170212765959,0.9487366987745222,0.5322847682119205
0.01378163036749066,,0.28152492668621704,0.0,0.31481481481481477,,,0.25891842246451274,0.13043478260869565,0.22900763358778625,,0.9999999999999999,
,,,,0.31481481481481477,0.3904962636520407,0.8527291452111225,,,0.22900763358778625,,,
,,0.28152492668621704,,,0.4811266526154435,,0.2769325900935718,0.13043478260869565,,,0.9491401482676888,0.31208609271523174
,0.0,,,,0.4100402375934086,0.9485066941297631,,0.13043478260869565,,0.8936170212765959,0.9038529426597407,0.4586092715231788
0.018056672662703374,,0.28152492668621704,,0.31481481481481477,,,0.2391764951941001,,,,,0.5135209713024282
0.0010241668303924878,0.0,,,,0.43686529986587475,,0.20444852640289535,0.17391304347826086,,0.7021276595744679,,0.2671081677704194
0.0018556841933472315,,,,,0.40639969342785986,0.31822863027806386,0.3610835780992825,,,,0.9999999999999999,
,,0.23643695014662755,0.0,0.12962962962962965,,0.31307929969104015,0.3610835780992825,,0.08778625954198471,0.5638297872340423,0.9999999999999999,0.34271523178807944
0.0025059042453468524,,0.23643695014662755,,,,,,,0.08778625954198471,,,0.47102649006622516
,0.21,,0.0,0.11111111111111105,0.4602414255604522,,,0.13043478260869565,,0.44680851063829796,0.99662111049473,
,,0.18988269794721407,,,,0.19052523171987643,,0.13043478260869565,,,0.9999999999999999,
8.182544474601967e-05,,0.12976539589442815,0.0,,,0.4603501544799177,,0.08695652173913043,0.5381679389312977,0.9042553191489362,0.9999999999999999,
0.001607285521796815,,,,0.13991769547325106,0.4177045410998276,0.6519052523171988,0.5543198537769736,,,0.7553191489361701,,
,0.25,0.17118768328445746,0.0,0.13991769547325106,0.4608162483234336,0.9320288362512874,,0.30434782608695654,,0.7553191489361701,,
,,0.17118768328445746,,0.13991769547325106,0.6133358881011687,0.41709577754891863,0.6230210332002656,0.30434782608695654,,,,0.2144039735099338
,0.8,,,,0.4265184901322091,,0.49849503041766324,0.13043478260869565,0.28625954198473275,0.37234042553191493,,
,,,0.0,,,0.349124613800206,,,,0.6702127659574466,,0.31346578366445915
,0.0,,0.0,,0.4797853995018203,0.05046343975283214,,0.13043478260869565,0.22519083969465642,0.7021276595744679,0.9848958595995765,
0.002125101214028838,0.0,0.3793988269794722,0.0,0.057613168724279795,,,,0.13043478260869565,,,0.9502496343738969,
,,,0.0,,0.5221306763747843,0.43357363542739447,,0.17391304347826086,,0.6489361702127658,0.9655302839275809,0.19895143487858719
0.0009076105306649845,0.0,0.45344574780058655,0.0,,0.4941559685763556,0.44181256436663235,0.2692486064254471,0.17391304347826086,,,,0.2356512141280353
0.0005635615109293168,,,0.0,0.10699588477366251,,,0.35323591193881915,0.17391304347826086,,0.6489361702127658,0.9735236270109435,0.29277041942604853
0.0003912560070891407,,0.16129032258064516,0.0,,,,,0.13043478260869565,,0.6808510638297873,0.9999999999999999,
,0.0,,0.0,,0.6602797470779843,,0.20843146704980492,0.043478260869565216,,,0.9999999999999999,0.10402869757174393
0.0008491637844178277,0.0,,,,,0.35015447991761073,0.2151151688203039,,,,0.991502345050179,0.050772626931567325
,0.0,0.08907624633431087,,,0.7386472504311171,0.6138002059732235,0.2151151688203039,0.043478260869565216,,0.574468085106383,,0.1230684326710817
0.0012138939605178742,,,0.0,0.2777777777777778,,,0.15699879056825106,,0.37595419847328243,0.8829787234042552,0.9966715416813757,
,,0.29692082111436957,,0.2777777777777778,0.4993293734431884,,,,,0.8829787234042552,,
,,,,0.2777777777777778,,0.8475798146240989,,0.17391304347826086,,0.8829787234042552,0.9767764385495991,
,,,0.0,,0.5581529028549531,,0.11851521792505161,,,,,
0.002892102360933835,0.0,,,0.2777777777777778,0.5112090438781375,0.9093717816683832,0.12871809328083372,,,,0.9857027585859096,0.3813465783664459
0.0013147145977942198,0.0,0.3500733137829912,,0.33333333333333337,0.45066104617742864,0.9268795056642637,0.11128590784675683,0.21739130434782608,0.46755725190839686,,,
0.0014078921990228605,,,0.0,0.33333333333333337,0.5010538417321325,0.7167868177136972,0.14554101610453857,0.21739130434782608,,0.5531914893617023,0.9909223864037521,
0.0013966524401291763,0.0,0.3500733137829912,,,0.4428051350833492,,0.12257090634633398,,,0.5531914893617023,,
0.0015560322212416157,0.0,,0.0,,,,0.14818721639734833,,0.46755725190839686,0.5531914893617023,0.9863835796056282,0.3278145695364238
0.000734293448524377,0.0,0.9233870967741936,,0.4032921810699587,,,0.09710009184406516,,0.001908396946564861,,,0.34602649006622516
0.0010359685772308562,,0.9233870967741936,,,0.4441463881969726,0.956745623069001,0.07972246724076786,,0.001908396946564861,0.6914893617021276,,
,0.0,,0.0,,,,,0.13043478260869565,0.4770992366412213,,0.9953098996419386,
,0.0,0.7855571847507332,0.0,0.4917695473251028,,0.933058702368692,,0.13043478260869565,0.4770992366412213,,,
0.031172572110921132,,,0.0,,0.25713738264035246,0.9773429454170957,0.019669179496039815,,0.41221374045801523,0.22340425531914887,0.9999999999999999,
,,,,0.9999999999999999,0.3960528836941942,,0.035191735852831266,0.17391304347826086,0.41221374045801523,0.22340425531914887,,0.41169977924944806
,,0.7008797653958945,,,,0.9361483007209063,0.03637388718638891,,,,,
,0.0,0.7008797653958945,,0.9999999999999999,0.41157309829469246,,,,0.41221374045801523,,,
,,,1.0,0.9999999999999999,,0.9588053553038105,,0.17391304347826086,,0.22340425531914887,,
0.01368170891092581,,,,,,0.9732234809474769,0.06799188862315746,0.17391304347826086,0.41221374045801523,,,0.07891832229580573
0.017002383278475815,0.0,,1.0,0.4526748971193414,0.9223989269975091,,,,,0.22340425531914887,0.9786928236421403,
,0.0,,0.0,,,,0.11787867489928981,0.17391304347826086,0.41221374045801523,,0.7362196782490292,0.3504415011037527
0.025936642827887366,,0.7008797653958945,,0.4526748971193414,,0.972193614830072,0.11449590339095565,0.17391304347826086,,0.22340425531914887,0.8770235513641635,
0.000718220593306409,0.0,,,,,,0.22054397148287247,,,,0.9907458772504918,0.23123620309050769
0.0005387216437742751,0.0,,0.0,0.257201646090535,,0.7260556127703399,,,,,0.9967219728680217,
0.0009521199758839734,,,0.0,0.2119341563786007,0.6886376700517342,,0.1428584419245424,0.08695652173913043,,,0.9929900650562308,
,,,0.0,0.2119341563786007,,0.9546858908341915,,0.08695652173913043,0.011450381679389277,,0.9999999999999999,0.10899558498896247
0.0008627638926791854,,0.07331378299120235,0.0,,,0.8949536560247168,0.16898398639616619,,,0.5531914893617023,,0.3380242825607064
0.00134281399502843,,0.1092375366568915,0.0,0.10699588477366251,0.5738647250431118,,,0.17391304347826086,0.4026717557251908,,0.9645468757879873,0.0780905077262693
0.0008697325431932695,,,,0.10699588477366251,,0.3707518022657055,,,,,0.9999999999999999,
,0.45,0.1092375366568915,0.0,,0.6495497221689978,,0.4865189280615447,0.17391304347826086,,0.2765957446808509,0.9515356296333654,0.09299116997792495
,0.6,,,,0.6206169764322668,0.07209062821833163,,0.0,,0.31914893617021267,0.9910988955570125,
0.0004534118737712134,,0.03885630498533725,0.0,,0.6794405058440315,,,0.043478260869565216,,0.0,,
0.0003234802609602261,0.9500000000000001,0.08137829912023462,,0.0639917695473251,,,,,,,,
,0.0,,,0.21399176954732513,,0.7188465499485067,,,,0.6382978723404256,,0.45060706401766
0.0031834369114581247,,0.37133431085043994,0.0,0.21399176954732513,,0.07106076210092689,0.22350844328856312,,,0.6382978723404256,0.8790407988299965,0.7676600441501105
,0.0,,,0.21399176954732513,0.5022034872580955,0.40679711637487126,,0.13043478260869565,,,,0.2135761589403974
,,,,0.33950617283950624,,0.5468589083419155,0.18027807836753995,0.17391304347826086,0.1698473282442748,,0.9896616067376066,0.3250551876379691
,,0.49230205278592387,,0.33950617283950624,0.4579421345085265,,0.16001782320472135,0.17391304347826086,,0.404255319148936,0.9999999999999999,0.44674392935982343
,,0.21041055718475074,,,0.6495497221689978,,0.15750802498886046,0.30434782608695654,0.22900763358778625,0.5106382978723403,0.9868878914720863,0.22019867549668876
0.006937628779537524,,,1.0,,,0.7703398558187435,,,,,0.983584648746785,
,0.0,,,0.24485596707818924,,0.776519052523172,0.16048159026634778,,0.22900763358778625,,0.9701195219123506,0.06650110375275937
0.005851530877640837,0.0,,,,,0.8249227600411946,,0.30434782608695654,0.22900763358778625,0.5106382978723403,,
0.004564016496369333,,0.21041055718475074,,,,0.7929969104016479,,0.30434782608695654,,0.5106382978723403,,0.12775938189845476
0.004894465407843643,,,,,0.5730982946924698,0.19052523171987643,0.20419390919259067,,0.22900763358778625,0.5106382978723403,,
,0.0,0.21041055718475074,1.0,,,0.654994850669413,0.22936463912557176,,,0.5106382978723403,,
,,,0.0,,,0.7075180226570545,0.27447735270849055,,0.22900763358778625,,,0.08278145695364239
,0.22,0.19794721407624635,0.0,,,,,,0.2729007633587786,,,
0.001776668688324633,0.22,,,,,,0.6089807127463195,,0.2729007633587786,,0.9440465984164607,0.21495584988962468
,0.22,0.19794721407624635,0.0,,,0.10401647785787849,0.5698969709645446,0.26086956521739135,0.2729007633587786,,0.9984366332139795,0.11506622516556292
0.0008529853024416803,,0.19794721407624635,0.0,0.09465020576131689,,0.04016477857878477,,0.26086956521739135,0.2729007633587786,,0.9727419436179333,
