0,1,2,3,4,5,6,7,8,9,10
,0.39726027397260266,0.0,,0.10684474123539231,,0.0989399293286219,,,0.13772455089820365,
0.5840707964601769,0.10958904109589043,0.56,,0.10517529215358931,,0.19081272084805656,,0.3307086614173227,,
,,0.56,,0.1335559265442404,0.47887323943661975,0.34275618374558303,0.5014684287812088,0.44094488188976344,,0.32307692307692304
,,,0.06164383561643835,,,,,0.23622047244094446,0.4491017964071857,
0.38053097345132747,,0.48,0.06164383561643835,,0.3943661971830986,0.19081272084805656,,,,0.15384615384615397
,0.3595890410958904,0.0,0.07534246575342465,0.11686143572621036,,0.0353356890459364,0.4647577092511028,,0.155688622754491,0.2153846153846155
0.3097345132743363,,0.28,0.0821917808219178,,,0.08480565371024736,,,0.2395209580838323,
0.09734513274336287,0.6917808219178081,0.09,,,,,,0.5984251968503935,0.08982035928143708,
0.23893805309734517,,0.36,,,,0.28621908127208484,,0.46456692913385833,0.29940119760479045,
,,0.3,,,0.22535211267605634,0.1413427561837456,,0.4094488188976375,,0.13846153846153864
,,0.2,,0.5342237061769616,0.09859154929577466,,0.4941262848751933,0.3700787401574801,0.3413173652694611,
,0.3767123287671233,0.02,,,,,0.4500734214390576,,0.1137724550898204,
,0.3698630136986301,,0.0547945205479452,0.1035058430717863,,,0.516152716593254,0.3228346456692912,0.24550898203592816,0.12307692307692308
0.17699115044247782,0.273972602739726,0.04,,,0.09859154929577466,0.03180212014134276,,0.5196850393700787,,0.15384615384615397
0.17699115044247782,0.2602739726027397,0.04,0.0821917808219178,,0.07042253521126761,,0.3986784140969206,,,0.15384615384615397
0.2743362831858408,,,0.19863013698630136,,,0.13780918727915192,0.567547723935391,,,
0.23893805309734517,0.18493150684931509,,0.10273972602739725,0.1035058430717863,0.11267605633802817,0.1413427561837456,0.4500734214390576,,0.125748502994012,
0.256637168141593,0.273972602739726,,0.0684931506849315,,0.15492957746478872,0.10247349823321555,0.4941262848751933,,0.17365269461077845,0.1692307692307693
0.21238938053097345,0.4212328767123288,0.05,,0.11519198664440736,,,0.47944199706314805,0.5118110236220472,0.1437125748502994,
,0.273972602739726,,0.0410958904109589,,,0.11660777385159012,0.4941262848751933,,,
,0.19863013698630133,0.64,,,0.11267605633802817,0.12720848056537104,0.6262848751835577,,0.1976047904191617,0.32307692307692304
0.24778761061946908,0.2602739726027397,,0.07534246575342465,0.12353923205342235,0.28169014084507044,0.23674911660777387,,0.48818897637795233,,
,,,,,0.2112676056338028,0.1590106007067138,,,0.4850299401197605,
,0.1232876712328767,,,,,,0.42804698972099686,0.5511811023622046,,0.2923076923076924
,,0.15,,,0.25352112676056343,,,,,0.2615384615384615
0.35398230088495575,,0.28,,,0.26760563380281693,,,0.14960629921259816,0.9700598802395209,
