0,1,2,3,4,5,6,7,8
,0.1317872354696985,,,,,0.030658575792295424,0.2,0.594843397907314
,0.048126236710601344,,0.11521533430137414,0.06855526978207349,0.08407051368058899,0.030526341323309315,,0.6490720661594245
,0.09308246973203207,0.345782064758136,0.18645881179442508,,0.11423694331026046,0.03294894097746096,,0.5537982027754418
0.17097961498664416,,0.43003771718295913,,,0.16191651119205366,0.030149647700380294,,
,,,,,0.11258556988448506,,,
0.4032678184568915,0.32350135828554183,,,0.4104671850618007,,,,
0.1794508120400023,0.16264278767146262,0.446608545106041,0.2611089090488232,0.18863703299592383,,0.03393819827185312,0.04857142857142857,
,,0.39116634720418797,,0.047531792966235505,0.02858955690794538,0.017313748788676576,0.037142857142857144,0.7307756613571768
0.43267048058263385,0.3731213737129826,0.4676518477297553,0.4719878643001011,0.452478768630308,,0.05804621259621569,0.6085714285714285,0.21411228036902746
0.15586598783035827,0.1553328638025288,,,,0.15919246886153038,0.035524445585044084,,0.5067863818191347
0.1260311055087487,,0.5733424019456296,,,0.10822992682689142,0.03033549328884114,0.08,
,,,0.1795567160408337,,,0.03202565933890128,0.22857142857142856,
,0.24050843478552508,,,0.2980982208501527,,0.04804009356650522,,0.285374904237028
,0.06634805647784822,0.31400070075640474,0.11167863347473266,0.09178504789756983,,0.026418578065104854,0.08285714285714285,0.6655694995870027
,0.18486970520173057,0.35639646324120444,,0.2677745301536553,0.2506976937971632,,,
0.44669173561513004,0.3891249958077608,,,0.44524599985182767,,,0.9342857142857143,
,,,0.22955380523326985,0.19011322706057582,,0.03921143706399082,0.10571428571428572,0.4722742801244731
,,,0.22683770144807797,,,0.034752558727536305,0.26,
0.35956230731732586,,0.593870442507059,,,0.3360928017490365,,0.28,0.154635676479616
,0.1429359090451756,0.6657391949545538,0.09869058227014575,,,0.020878416304878133,0.10571428571428572,
,,0.5293184113440096,,0.16346019571690223,0.13341910918342992,,,0.5492489937089655
0.1318494747342457,0.07436831337827415,0.2330839464951874,0.18022299849947168,0.1307695033627426,0.1475636504356349,,,0.5353942439903276
0.09439242777844929,,,0.13481412195698741,0.09896341402740216,,,0.21428571428571427,
0.1254360389821706,,,,,,,,
0.18853912495998576,0.14953885367407854,0.38121148416084416,,,,,0.14857142857142858,
,0.09818090351141968,0.6189327892165954,,0.06865347329861479,,,0.14285714285714285,0.7010099094400455
,0.09350504745614918,,0.2737855456260032,0.17128249266760331,0.175123614675297,,0.11714285714285715,0.4748495866283698
0.3301383928156343,,,0.4582332540126665,0.3407985510474497,,,,0.2126724045427209
,,,,,0.1897165724874196,0.0380044317896194,0.11428571428571428,
0.10613277156219574,0.07728544119126673,,,0.10121390978867717,0.07793515119758998,0.029408624990879977,,0.6086108068045986
0.26620858941339454,0.1524392125297649,0.25369442898658257,,0.26877050899777216,0.2984946620775175,0.04864048147315806,0.41714285714285715,0.36248437223160784
,,,0.8090538092721894,,,,,
,,,,0.11902620805968514,0.18833071815854033,,0.21428571428571427,
0.13929869815914575,0.16889626723010365,,0.1415215139319049,,0.1301795643509541,,0.19428571428571428,
,,,0.2134736129027046,0.18803405676644475,,0.04334808236895456,0.08,0.45643814148713974
,,,0.14441505163271232,,0.10989577669279016,,,
0.4102784459731396,0.3270020458127914,0.4193202662874338,,,,,,0.17175447746482048
0.0650006574953809,0.0864889157192206,,,0.07385762222038103,,0.023262884106445635,,
0.13600989298100435,0.08616829325552539,0.27253240998371775,0.21167531877521012,,0.12853595877109855,0.03624517535319393,0.07142857142857142,0.525649503779362
,,0.4011212102475319,0.2560839359912023,,0.17279679173840154,,0.04,0.4683489340676617
0.1769828798828994,0.1815668913706946,,,,,,,0.4622625265453711
0.09429785470547526,,0.3672169665491869,0.1380811900829761,0.09367880073011192,0.0822772005248239,0.030096036580905552,,0.6004406968300273
,,0.5226200045343061,,,0.34942171917965903,0.05572451133417406,,
,,0.3127022403594468,0.23985722837081958,,0.15495016573758522,,,0.4973336094966923
,0.09361907636583158,,0.14330420947341121,,0.10636723268370601,,,
,0.2803695878190295,,0.3404889989579587,,0.264314374610725,0.043624066371321005,,
0.278471210336093,,,,,0.2909457281790616,0.04302981353996016,,0.3788121149205574
,0.13537378005835599,0.46183969166718186,0.1506327594260723,0.15113659374663865,0.10778274606064286,0.035750405127337265,,
,0.1228232216520777,0.2919474844906119,0.2828745074259018,0.19513942587480643,,,,
0.17453327790005274,,,,0.17821278662991943,0.1977015650091025,0.037954218557998694,,0.49874603535057355
0.11212780116277062,0.12357447093939701,,0.14511392399421846,,,0.03607820691947771,0.20857142857142857,0.5200172685281075
0.21677024986152743,0.21767112720931014,0.5220223005420556,0.21605100069107305,,,,0.11714285714285715,
0.36676154967012325,,,0.33452532527926343,,,0.05200816587959944,0.19428571428571428,
