0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,0.18,0.06781524926686218,0.0,0.31481481481481477,0.5775052692086607,,,0.0,,0.2872340425531916,,0.08967991169977926
0.000921323036515279,,0.27162756598240473,0.0,0.28600823045267487,0.4696301973558151,,0.4029226418354264,0.17391304347826086,0.2366412213740458,0.2765957446808509,0.9967219728680217,0.29525386313465785
,0.125,,0.0,0.28600823045267487,0.46809733665453146,0.8547888774459321,0.49673089688912336,0.17391304347826086,0.2366412213740458,0.2765957446808509,0.9743053104039537,0.4241169977924945
,0.125,,0.0,0.28600823045267487,0.5395669668518873,,,0.17391304347826086,0.2366412213740458,0.2765957446808509,0.988955570124565,0.5165562913907285
,0.125,0.27162756598240473,0.0,0.28600823045267487,0.4460624640735774,0.3717816683831102,,0.17391304347826086,0.2366412213740458,,0.983862020273337,0.38576158940397354
0.008743183648218926,0.0,,,0.31481481481481477,0.46541483042728504,0.811534500514933,,0.13043478260869565,0.22900763358778625,,,
0.009505688891566449,0.0,0.28152492668621704,0.0,0.31481481481481477,0.46062464073577314,0.8887744593202884,0.2621375114805081,0.13043478260869565,0.22900763358778625,0.8936170212765959,,0.33388520971302427
0.01378163036749066,,,,0.31481481481481477,0.4945391837516767,0.9145211122554068,0.25891842246451274,,0.22900763358778625,0.8936170212765959,,
,,0.28152492668621704,0.0,0.31481481481481477,0.43150028741138147,0.9001029866117405,0.32303649210231977,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.9495183821675324,0.3609271523178808
,0.0,,0.0,0.31481481481481477,,0.9423274974253347,0.3023670307086542,0.13043478260869565,0.22900763358778625,0.8936170212765959,,0.30546357615894043
0.018056672662703374,0.0,,0.0,0.31481481481481477,0.48572523471929496,0.9680741503604532,0.2391764951941001,,,0.8936170212765959,0.6253214988148671,
0.0006502200519996206,0.0,0.20161290322580644,0.0,0.23456790123456794,,,0.20284807536669425,0.17391304347826086,0.17557251908396948,0.7021276595744679,0.9999999999999999,
0.0013079707424580092,0.0,,0.0,0.12962962962962965,0.48055182985246214,0.3820803295571576,0.41750857059716834,0.08695652173913043,,0.5638297872340423,0.9810630894144939,0.21578366445916114
0.002399126535856854,,,,0.12962962962962965,0.3910710864150221,,0.45086342514708694,,0.08778625954198471,0.5638297872340423,0.9999999999999999,0.3992825607064017
0.0009262685304285002,0.21,0.18988269794721407,0.0,0.11111111111111105,,0.44078269824922767,,0.13043478260869565,0.10687022900763354,0.44680851063829796,0.99662111049473,0.32339955849889623
0.00041643306701099296,,0.18988269794721407,0.0,0.11111111111111105,0.4893657788848439,0.6189495365602471,0.5169729651083488,0.13043478260869565,0.10687022900763354,0.44680851063829796,0.9926118311563872,0.21247240618101543
,,0.18988269794721407,0.0,0.11111111111111105,,0.18743563336766222,0.5169729651083488,0.13043478260869565,,0.44680851063829796,,
,0.75,0.12976539589442815,0.0,,,0.4603501544799177,0.5628949976811648,,0.5381679389312977,,0.9999999999999999,
7.63179628881145e-05,0.9,0.02785923753665689,,0.03703703703703709,,0.1956745623069001,0.6881030108485119,0.17391304347826086,0.07442748091603052,0.5638297872340423,0.9975540874476777,
0.0005796343661472849,0.125,,0.0,0.0493827160493826,0.44395478060931215,,0.48817393992852537,0.13043478260869565,0.30152671755725186,0.6702127659574466,0.9982601240607191,
,,0.3793988269794722,,0.057613168724279795,,,0.37807927688712273,0.13043478260869565,,0.7021276595744679,0.9502496343738969,0.16032008830022074
0.0008164560860372072,,0.45344574780058655,0.0,0.10699588477366251,0.5196397777351983,0.031925849639546866,0.2838890960179687,,,0.6489361702127658,0.9950073125220636,0.13934878587196467
0.0009076105306649845,0.0,0.45344574780058655,0.0,,0.4941559685763556,0.44181256436663235,0.2692486064254471,,0.4026717557251908,0.6489361702127658,0.9749357002370266,
0.0008716433022051957,0.0,0.45344574780058655,0.0,,,0.34706488156539655,,0.17391304347826086,0.4026717557251908,0.6489361702127658,,0.2033664459161148
0.00043048276562809796,0.25,0.16129032258064516,,0.08436213991769548,0.5859360030657214,,,0.13043478260869565,,,,0.15149006622516556
,0.0,,0.0,,,,0.17847757095181366,,0.1583969465648855,,0.9880982399515861,
0.0004115999706867088,0.28,,,0.1625514403292181,0.5150411956313469,0.7662203913491246,0.2260091480326274,0.13043478260869565,0.1583969465648855,0.5957446808510638,0.9999999999999999,0.24448123620309048
,0.0,0.08907624633431087,0.0,0.12345679012345678,,,,0.043478260869565216,0.1698473282442748,0.574468085106383,,
0.0007000121838986407,0.0,,0.0,0.12345679012345678,,0.6138002059732235,,0.043478260869565216,0.1698473282442748,0.574468085106383,,0.1230684326710817
,0.0,0.29692082111436957,0.0,0.2777777777777778,0.6169764322667176,,0.15699879056825106,0.17391304347826086,0.37595419847328243,0.8829787234042552,0.9966715416813757,
0.0025001719683110735,0.0,0.29692082111436957,0.0,0.2777777777777778,0.5449319793063806,,0.1441406214478626,0.17391304347826086,,,0.1777195017398759,0.24558498896247244
0.0023074101032843925,,0.29692082111436957,0.0,,0.4935811458133742,0.8702368692070032,0.1441406214478626,,,,0.9938726108225328,0.32312362030905073
0.001853211446390621,0.0,0.29692082111436957,,0.2777777777777778,,0.9165808444902164,,0.17391304347826086,,0.8829787234042552,0.9968984820212821,0.46716335540838855
,0.0,0.3500733137829912,,0.33333333333333337,0.6043303314811267,0.8105046343975283,0.14075784993952845,0.21739130434782608,0.46755725190839686,0.5531914893617023,0.9966967572746986,0.2326158940397351
0.0013147145977942198,,0.3500733137829912,0.0,0.33333333333333337,,0.9268795056642637,,0.21739130434782608,0.46755725190839686,,0.9950829593020324,0.3995584988962472
0.0016259435215603304,0.0,0.3500733137829912,0.0,0.33333333333333337,0.4713546656447595,,0.14711418672534987,0.21739130434782608,,,,0.23647902869757176
0.0013966524401291763,0.0,,0.0,0.33333333333333337,0.4428051350833492,,,,0.46755725190839686,0.5531914893617023,,
,0.0,,0.0,0.33333333333333337,0.41578846522322277,0.6416065911431514,0.14818721639734833,,0.46755725190839686,0.5531914893617023,,
,0.0,0.9233870967741936,0.0,0.4032921810699587,0.464648400076643,0.8805355303810505,0.07850394202002382,,0.001908396946564861,0.6914893617021276,,0.3609271523178808
0.009834002248850959,0.0,0.7855571847507332,0.0,0.4917695473251028,0.39777735198313835,0.945417095777549,0.0773217906864662,0.13043478260869565,,0.9148936170212765,0.9999999999999999,
0.0038890689748036075,0.0,0.7855571847507332,0.0,0.4917695473251028,0.5543207511017435,0.9835221421215243,0.06549118387909321,,0.4770992366412213,0.9148936170212765,0.9928892026829391,
0.01823448564840146,,,0.0,0.4917695473251028,0.2793638628089672,1.0,0.028171575625858217,0.13043478260869565,,0.9148936170212765,,0.9017660044150109
0.037256765997661236,0.0,,1.0,,,,,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.9999999999999999,0.6923289183222958
0.024151207127625664,0.0,,0.0,0.9999999999999999,0.3960528836941942,,0.035191735852831266,0.17391304347826086,0.41221374045801523,0.22340425531914887,,
0.026551682434549757,0.0,0.7008797653958945,0.0,0.9999999999999999,0.26154435715654345,0.9557157569515963,0.030117578590330027,,0.41221374045801523,0.22340425531914887,0.9869131070654092,0.7671081677704195
,,0.7008797653958945,0.0,0.9999999999999999,,0.9361483007209063,0.03637388718638891,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.8993645670482627,0.7337196467991169
0.030658128346357214,0.0,0.7008797653958945,,0.9999999999999999,0.3901130484767198,0.9474768280123584,0.03601924178632161,,0.41221374045801523,0.22340425531914887,0.8864037520802865,0.5441501103752759
,0.0,,0.0,,0.35313278405824866,1.0,,0.17391304347826086,,0.22340425531914887,,0.31870860927152317
0.024085229742919736,0.0,0.7008797653958945,0.0,0.9999999999999999,,0.984552008238929,0.0448853767880039,0.17391304347826086,,0.22340425531914887,,0.3879690949227373
,0.0,0.7008797653958945,0.0,,,0.9382080329557158,0.05517918686175195,0.17391304347826086,,0.22340425531914887,0.22267890463462603,0.3976269315673289
,0.0,,0.0,0.4526748971193414,0.6480168614677141,0.9732234809474769,0.06799188862315746,0.17391304347826086,0.41221374045801523,0.22340425531914887,0.9156034091482173,
