0,1,2,3
0.574787535410765,0.8172597864768684,,
0.6,,0.5261073991586258,0.3198391420911529
0.37082152974504257,0.4749110320284696,0.5498638950754788,0.6939678284182307
0.3325779036827196,0.27313167259786475,0.6493442217272971,0.6686327077747991
,0.18167259786476864,,
,,0.5637218510269726,0.31461126005361933
0.3288951841359774,0.28238434163701065,,0.9414209115281502
,,0.6802771591190329,0.7502680965147455
0.7790368271954674,0.7706405693950177,0.32887899034892243,
0.4104815864022664,,0.2907696114823075,0.8049597855227884
0.18073654390934846,0.290035587188612,,0.6678284182305629
,,,0.5761394101876678
,,0.4662212323682269,0.6383378016085792
,0.26263345195729526,0.4929472902746852,0.9638069705093835
0.6209631728045326,0.6345195729537366,,0.7123324396782844
0.9175637393767707,0.7612099644128113,0.24276169265033687,
0.4906515580736544,0.7695729537366548,0.43949517446176856,0.9297587131367293
0.7963172804532579,,0.40163325909428593,0.5575067024128688
0.7881019830028329,0.736476868327402,,0.4410187667560322
0.8158640226628896,,,0.6384718498659518
0.14390934844192638,0.32544483985765116,,
0.6957507082152975,0.5185053380782918,,0.5462466487935658
0.5504249291784702,0.2902135231316726,,0.3178284182305631
0.4832861189801701,,0.3058648849294734,0.9869973190348527
,0.25978647686832745,,
0.37280453257790375,,0.658995298193517,0.7449061662198393
0.8073654390934845,,0.37441227418955947,0.5667560321715819
0.66657223796034,0.8131672597864769,0.36748329621380904,0.8975871313672923
0.8118980169971671,0.7946619217081848,0.41474882454837925,0.48887399463806974
0.574787535410765,,0.4085622370700328,
,0.4259786476868327,,0.3658176943699733
,,,
0.5135977337110482,0.3476868327402135,0.38678544914625235,0.6585790884718499
,0.32580071174377223,0.4513734224201933,0.8280160857908847
,0.3927046263345195,0.3462014352882967,
0.7569405099150143,0.7914590747330962,0.2863152684978978,0.5693029490616623
,0.7535587188612097,0.2766641920316779,0.789946380697051
,0.7327402135231317,0.5154664686958697,0.7493297587131367
0.6220963172804533,0.6496441281138788,,0.3923592493297587
,0.2829181494661921,0.360059391239794,
0.1926345609065156,0.2790035587188612,0.7899034892353392,
0.23172804532577906,,,0.99343163538874
0.34447592067988675,0.4749110320284696,,0.8016085790884719
,,0.45483791140806673,
0.43994334277620406,0.37580071174377216,0.35362534026231174,0.7719839142091154
0.309915014164306,0.27188612099644127,,
,0.6023131672597865,,
0.279886685552408,0.1850533807829181,,
,0.40355871886120986,0.49269982677554935,0.9119302949061663
,0.8507117437722419,,
,,0.4154912150457797,0.7482573726541555
0.5637393767705383,0.6211743772241992,0.5654540955209129,0.8605898123324398
0.506515580736544,0.25551601423487535,0.2128186092551374,0.46621983914209125
0.8373937677053825,0.9163701067615658,0.11012125711457799,
0.1226628895184136,,0.4828012868101972,0.6674262734584451
,0.2069395017793595,0.333580796832468,
0.5475920679886686,0.4167259786476868,0.6805246226181652,
0.7274787535410765,0.8288256227758005,0.38010393466963777,
0.5388101983002833,,0.3865379856471165,0.1386058981233244
0.21359773371104818,0.3322064056939502,0.4486513239297203,
0.4407932011331446,,,
0.7385269121813032,0.7754448398576511,,0.6718498659517429
0.4538243626062323,,0.38975501113585764,0.7126005361930297
0.6759206798866857,0.8793594306049822,0.42934917099728054,0.5805630026809652
0.7121813031161474,0.8085409252669037,0.4167285325414518,0.7693029490616623
0.33116147308781874,,0.7666419203167543,
0.5235127478753541,0.7101423487544484,0.5018559762435046,
0.7830028328611899,0.8939501779359428,,0.33672922252010723
0.33739376770538254,0.351067615658363,0.4964117792625622,0.8290884718498661
0.18243626062322948,0.2829181494661921,0.685473892600843,0.8884718498659518
,0.3476868327402135,,0.5501340482573727
0.5127478753541077,0.4596085409252668,0.3739173471912913,
0.6906515580736545,,0.26726057906459033,0.5404825737265415
,,0.4122741895570421,0.5284182305630027
0.7739376770538244,0.40160142348754446,0.237812422667659,
0.19178470254957508,0.27330960854092523,,
0.7291784702549576,0.7046263345195728,0.16926503340757293,0.426005361930295
,,0.5543182380598886,0.7008042895442361
0.3869688385269123,0.3476868327402135,0.7102202425142323,
,0.27419928825622775,0.4682009403612959,0.8557640750670243
0.2053824362606233,0.19466192170818497,,
,0.8295373665480427,0.2976985894580544,0.5071045576407507
0.4218130311614731,0.2704626334519573,0.6471170502350923,0.33967828418230567
0.10028328611898017,0.18167259786476864,,0.7406166219839143
0.276487252124646,0.2850533807829182,,
,0.588967971530249,,
0.6186968838526912,0.6149466192170819,0.42811185350161196,0.8575067024128689
0.628328611898017,0.7608540925266903,0.4956693887651582,0.6048257372654158
0.451558073654391,0.4250889679715302,0.6921554070774576,
0.16203966005665726,,0.6357337292749357,0.5266756032171582
0.591501416430595,,0.5805493689680787,
0.13909348441926345,0.25782918149466194,0.4689433308586999,0.792225201072386
,0.7774021352313166,,
,0.2747330960854092,0.8040089086859723,0.37171581769436995
0.7796033994334278,0.702491103202847,,
,0.2653024911032029,0.4892353377876759,0.6561662198391423
0.4844192634560907,0.5612099644128113,,0.7843163538873994
0.309915014164306,,,0.9264075067024129
0.6359773371104817,0.7532028469750888,0.38579559514971606,
0.5155807365439095,,0.4761197723335826,0.5357908847184987
,0.708540925266904,,0.4017426273458446
,0.2861209964412811,0.6216283098243025,0.7309651474530832
0.5546742209631729,0.4793594306049821,,
0.7422096317280454,0.711387900355872,0.5392229646127191,0.2855227882037534
0.5614730878186969,0.6313167259786477,0.6253402623113082,0.6966487935656838
0.34079320113314454,0.2829181494661921,0.6936401880722585,0.6592493297587132
0.4379603399433428,,0.7047760455332863,
0.5688385269121814,,0.455827765404603,0.8063002680965148
,0.33096085409252674,0.5228903736698847,0.6659517426273458
0.21076487252124648,,,0.8800268096514745
,,0.7040336550358859,0.6388739946380697
0.2053824362606233,0.25444839857651236,0.6619648601831258,0.6892761394101878
,0.6023131672597865,0.5097748082157914,0.35053619302949063
0.5628895184135978,0.6902135231316727,0.6978470675575394,0.6075067024128686
,0.8715302491103202,0.21900519673348384,0.2304289544235925
0.8546742209631729,,0.435535758475627,0.4349865951742628
,,0.4956693887651582,
0.24107648725212472,,,0.9860589812332441
,0.3418149466192171,0.38579559514971606,0.5632707774798928
,0.7608540925266903,0.45483791140806673,0.5986595174262734
0.1161473087818697,,0.4278643900024761,0.9379356568364612
0.4385269121813032,0.33274021352313166,0.5778272704776057,
,0.2644128113879003,,
,,0.5572878000494939,0.6415549597855228
