0,1,2,3,4,5,6,7
,,,,,,,0.5197814025636701
,0.08783781740412999,,,0.8658301434546867,,,
,0.430857456517816,,,,,,
,,,0.9638420708884262,,,0.08532469874637294,
0.5813879969727802,,,,,0.5483672595388389,,0.5376969687432246
,,,,0.7002601755465483,,,0.5973282875355488
,,0.44902979243269203,,,0.43015999834185076,,
,,0.44745986756053846,,,0.25800454481878843,,
0.35721176487590967,0.1983761029494977,0.09691357539338058,,,,0.2900549493492145,
0.3793203093102035,0.5684255401591098,0.11786295883966069,0.7405466076405826,,,,
0.897496890045414,,0.9655359316759242,0.1696530771385521,,,,
,0.4018054056769371,0.47451519289887195,,,0.4691311084991511,0.44074636309357146,
0.36507673640643135,,0.6895353229037542,0.05200657087468613,,,,
,0.3714498594436645,0.6488579202981495,,,0.48050511751384084,,0.6869552752056121
,0.7873657733711774,,,,0.9409214310782557,,
,0.3191427710921807,,,,0.149870705435816,,
,0.014144958535666219,0.2583235953872998,,0.48062362640869655,,0.8635704804474644,
0.40735930587099706,,0.8457653551272327,0.3280394108553425,,,0.3599828503146364,
0.9019927074994998,,,0.9164266358415046,,,,
,,,,,0.647003476414181,0.6880217326976245,0.4436254583341005
0.8282057203045734,0.4738995029602511,,,,,,
,,,,0.7556031733343495,,,
,,0.7461469200517947,,0.7986079487691529,0.9796254601419685,0.49801057893956874,0.8302482316654732
,0.17269537636236126,0.42377491842742604,0.8166953604031912,,,,0.21396469963335818
,0.40226701148360877,0.8971041334337937,0.04955343073908769,,,,
0.44970624545858134,,0.524594892903179,,,0.04010855273536823,,
,,0.02113283638585811,,,,0.6447382094321359,
0.7638130593071635,,,,,,,
0.42248274491700133,,0.8404886717730229,0.41698877557834035,,,0.664832935418398,
,0.32273686345720864,,,0.6566665447412134,,,
,,,0.30377310720926104,,0.6128856816621658,,
0.08129773682402064,,,0.36189633973596325,,0.23904060660242016,,
,,,,,,0.676741330566632,
0.3547425223729232,0.28260428365833756,0.863200228458278,,,0.7223900825868451,,
,,0.509725489399632,,,,,0.8019974163626078
,0.1624203607742598,,0.186709428703338,,,,0.7734088588970954
,,,,,,0.04613739709034753,
0.022719110378860263,,0.4386050305960222,,,0.8249108768695925,0.14537756765760984,
,0.8115715426129049,0.5674257738997114,,,,0.2182642016156105,
,,0.7859992619226346,0.32018120757733715,0.6938633900745104,0.33064376209087,,
,,,0.9451845454591481,0.8472030539811095,,0.9203728042982771,
