0,1,2,3,4,5,6,7,8,9,10,11,12
,,,,0.17283950617283939,,,0.3489619801944185,,,,,
0.00029279571918046875,,0.06304985337243403,,,,,,,,,,
,,0.06304985337243403,,,0.5497221689978923,,0.44854458983895457,,,,,0.09602649006622516
,0.125,,,0.28600823045267487,,,0.4029226418354264,,,0.2765957446808509,0.9967219728680217,
0.007007315284678365,0.0,,,,0.4575589193332056,,0.325355327410452,,,,0.9999999999999999,
0.008743183648218926,,,,0.31481481481481477,0.46541483042728504,,,0.13043478260869565,,,,
,0.0,,,0.31481481481481477,,0.98043254376931,0.24264110794860366,,,,,
,,,,0.31481481481481477,,0.9423274974253347,0.3023670307086542,,,0.8936170212765959,,0.30546357615894043
0.00023951926202440645,,,,0.08847736625514402,,0.1946446961894954,0.38842764779165034,0.08695652173913043,,,,
,,0.23643695014662755,,0.12962962962962965,0.5077601073002492,,,,0.08778625954198471,,0.9938473952292097,
,,,,0.11111111111111105,,,,,,,,0.32339955849889623
,0.21,0.18988269794721407,0.0,,,0.6189495365602471,,,,,,
0.0005314158004933805,,,0.0,,,0.18743563336766222,,,,,0.9999999999999999,
0.000488817114286318,,0.18988269794721407,,,,0.19052523171987643,,,,,,
,0.9,,,0.03703703703703709,,,0.6881030108485119,,,,0.9975540874476777,0.08498896247240617
,1.0,,,0.053497942386831254,,,0.6542934827087634,0.17391304347826086,,,0.9899137626708356,
0.001664945484921414,0.25,,,0.13991769547325106,,,,,,,,
,,,,0.13991769547325106,,0.9320288362512874,,,0.1851145038167939,0.7553191489361701,0.9525442533662817,0.3507174392935982
,,0.10667155425219943,,,0.5228971067254263,0.1534500514933059,0.49849503041766324,,,,0.9999999999999999,0.08112582781456953
,,0.10667155425219943,0.0,,,,0.49849503041766324,,,,0.9999999999999999,0.2348233995584989
,0.0,0.45344574780058655,,,,,,0.17391304347826086,,,,
,,,,0.13168724279835387,0.4702050201187967,,,0.08695652173913043,0.1145038167938931,,,
0.0005651350771744325,,,,,,,,0.043478260869565216,,0.5531914893617023,,
,,,,,,,0.17847757095181366,,,,0.9880982399515861,
,,,,,,,,,0.1583969465648855,,,
,,,,0.12345679012345678,,,0.2151151688203039,,,,,0.2651766004415011
0.0015998672809269833,,,0.0,,,,0.14987860215151544,,0.37595419847328243,,0.994603863028897,0.21219646799116998
,,0.29692082111436957,,,0.4993293734431884,0.8970133882595263,,,,,,
0.001853211446390621,0.0,,,,,0.9165808444902164,,,0.37595419847328243,0.8829787234042552,0.9968984820212821,
,,,,,,0.8475798146240989,,0.17391304347826086,0.37595419847328243,,0.9767764385495991,
,,,0.0,,,0.9701338825952626,,0.17391304347826086,,,,
,0.0,0.29692082111436957,0.0,0.2777777777777778,0.5046943858976817,0.5303810504634398,,,,0.8829787234042552,,
,,,,,0.45066104617742864,0.9268795056642637,,0.21739130434782608,,,,
,0.0,,,,0.5159992335696492,,0.10247433367585411,,,0.5531914893617023,,0.24061810154525382
0.0014078921990228605,,,,0.33333333333333337,,,0.14554101610453857,,,,,
0.0016191996662241201,0.0,,0.0,,,,,,,0.6914893617021276,,
,,0.9233870967741936,0.0,,,,,0.043478260869565216,,0.6914893617021276,,
,0.0,,,,,0.9886714727085479,0.08992534259654995,0.13043478260869565,,,0.9953098996419386,
,,,,0.4917695473251028,0.5297949798812033,,,,0.4770992366412213,,,
0.0036360620021067803,0.0,,,,,,,,0.4770992366412213,0.9148936170212765,0.9792979978818902,
,,,0.0,,,,,,0.4770992366412213,,0.9943769226889909,
,,,0.0,,0.4399310212684423,,0.04901381298365905,,,,0.9877452216450654,
,0.0,,,0.9999999999999999,,,,,,,,
,,0.7008797653958945,0.0,0.9999999999999999,,,,0.17391304347826086,,,,
0.026128730307380426,,,,,0.31136232994826596,,,,0.41221374045801523,0.22340425531914887,,
,,0.7008797653958945,,,,,0.044412516254580856,,,,,0.3413355408388521
,0.0,,,0.9999999999999999,0.41157309829469246,,,0.17391304347826086,,,0.6597155681073176,
0.03966162481055387,,0.7008797653958945,1.0,,0.4964552596282813,,,,,,0.22111553784860558,
,,,,,0.5650507760107301,,,,0.41221374045801523,0.22340425531914887,,
0.0014928647762591117,,,,0.257201646090535,,,,,,,,
,0.0,,,,,0.8362512873326466,,0.17391304347826086,,0.4255319148936172,,
,0.0,,,,,,,,,0.5531914893617023,0.9999999999999999,
0.0006694400397078201,,0.07331378299120235,,,,0.8280123583934088,,,,,,
,,0.07331378299120235,,,,0.6107106076210093,,0.08695652173913043,,,0.9999999999999999,
0.0005586160170160958,,,,0.2119341563786007,,,,,,,,
0.0008140957366695336,,,,0.10699588477366251,,,,,,,,
,,0.1092375366568915,,,,0.3707518022657055,,,0.4026717557251908,,,0.1009933774834437
0.0004534118737712134,0.8,,0.0,,,,,,,0.0,0.8926067880377225,0.1898454746136865
0.0001288076369216189,,,,,,,,0.08695652173913043,0.41030534351145037,,0.9682283524131323,0.0750551876379691
0.00017365427490741815,,0.057551319648093846,,,,,,,,,0.9961672298149176,
0.0003234802609602261,,0.08137829912023462,0.0,,,0.31204943357363546,,,0.07061068702290074,,,0.05739514348785872
0.00015477147996602894,0.9500000000000001,,,0.0639917695473251,,,,,,0.22340425531914887,,0.031732891832229576
,,,,,0.4257520597815675,0.7188465499485067,0.2932917458556502,,,,,0.45060706401766
0.0031834369114581247,0.0,0.37133431085043994,,,,,,0.13043478260869565,,,,
,0.0,,,,,,,,,,,
,,,0.0,,,0.776519052523172,,,,,,
,,,,,,,0.18969891514881465,,,0.5106382978723403,,0.03863134657836645
0.004894465407843643,,0.21041055718475074,,,0.5730982946924698,,,,0.22900763358778625,,0.9582429774572595,
,,,,,0.7378808200804753,,,0.30434782608695654,0.22900763358778625,,,
,,,,,,,,,,0.5106382978723403,0.9491905794543346,
,0.0,0.21041055718475074,1.0,0.2510288065843621,,0.7579814624098867,0.27447735270849055,,,,0.9786928236421403,
,0.0,,,,,,,,,0.5106382978723403,0.9827777497604518,0.08278145695364239
,,0.16385630498533724,0.0,,,0.16065911431513905,0.4601569533232092,,0.215648854961832,,,
0.0013628207658591873,,0.16385630498533724,,0.08847736625514402,,0.05046343975283214,0.5370513508352355,,,,,0.09547461368653423
,,,,,,0.15036045314109167,,,0.2729007633587786,0.6914893617021276,,
0.0015059028965757851,,0.19794721407624635,,0.09465020576131689,0.5606438014945393,,,,,0.6914893617021276,,
0.00010183221557677722,,0.12060117302052788,0.0,,,,,0.08695652173913043,,,0.973372333451006,
,,,,,0.6286644951140065,1.0,,,0.14694656488549612,,,
,,0.12866568914956011,,,0.9268059015136999,,0.10538424465076522,,0.14694656488549612,,,
,0.2,,1.0,,,,0.253516900217334,0.08695652173913043,0.06870229007633583,,,
,,0.2382697947214076,,,,,0.253516900217334,0.08695652173913043,,0.6382978723404256,0.9951081748953553,
,,0.2382697947214076,,,,,,0.08695652173913043,0.06870229007633583,0.6382978723404256,,
0.002293585199845161,,,,,,0.3017507723995881,,,,,,
,,,,0.1191358024691358,,,,,,,,
,,,,,0.6757999616784826,,0.5617674071783867,,,0.2872340425531916,,
,,,,,,,,0.0,,,0.8605577689243029,
0.00044486965701201356,,,,,,,,,0.20229007633587787,,,
,,,0.0,,,,,,,,,0.21467991169977924
,0.8,,,,,0.21112255406797117,,,,,0.9999999999999999,0.08195364238410596
