0,1,2,3,4,5,6,7,8
,0.1317872354696985,,,,,0.030658575792295424,0.2,0.594843397907314
,0.048126236710601344,,,,0.08407051368058899,0.030526341323309315,,
,0.09308246973203207,,,,0.11423694331026046,0.03294894097746096,,
,,,,,0.16191651119205366,0.030149647700380294,,
,,,,,0.11258556988448506,,,
0.4032678184568915,,,,0.4104671850618007,,,,
,0.16264278767146262,0.446608545106041,0.2611089090488232,0.18863703299592383,,,0.04857142857142857,
,,0.39116634720418797,,,,0.017313748788676576,0.037142857142857144,
,,0.4676518477297553,,0.452478768630308,,0.05804621259621569,0.6085714285714285,
0.15586598783035827,,,,,,0.035524445585044084,,
0.1260311055087487,,0.5733424019456296,,,0.10822992682689142,0.03033549328884114,,
,,,0.1795567160408337,,,,,
,0.24050843478552508,,,0.2980982208501527,,0.04804009356650522,,0.285374904237028
,0.06634805647784822,0.31400070075640474,,,,,,
,,0.35639646324120444,,0.2677745301536553,,,,
,0.3891249958077608,,,,,,,
,,,,0.19011322706057582,,,,0.4722742801244731
,,,,,,0.034752558727536305,0.26,
0.35956230731732586,,0.593870442507059,,,,,0.28,
,,,0.09869058227014575,,,,0.10571428571428572,
,,0.5293184113440096,,0.16346019571690223,0.13341910918342992,,,0.5492489937089655
0.1318494747342457,0.07436831337827415,0.2330839464951874,,,0.1475636504356349,,,0.5353942439903276
,,,,,,,,
,,,,,,,,
0.18853912495998576,,,,,,,0.14857142857142858,
,0.09818090351141968,0.6189327892165954,,0.06865347329861479,,,0.14285714285714285,0.7010099094400455
,0.09350504745614918,,0.2737855456260032,0.17128249266760331,0.175123614675297,,0.11714285714285715,0.4748495866283698
,,,,0.3407985510474497,,,,0.2126724045427209
,,,,,,,0.11428571428571428,
0.10613277156219574,,,,0.10121390978867717,0.07793515119758998,,,0.6086108068045986
0.26620858941339454,,,,0.26877050899777216,,0.04864048147315806,,0.36248437223160784
,,,0.8090538092721894,,,,,
,,,,0.11902620805968514,,,0.21428571428571427,
,0.16889626723010365,,0.1415215139319049,,0.1301795643509541,,0.19428571428571428,
,,,0.2134736129027046,0.18803405676644475,,,0.08,
,,,0.14441505163271232,,0.10989577669279016,,,
0.4102784459731396,0.3270020458127914,,,,,,,
0.0650006574953809,,,,,,0.023262884106445635,,
0.13600989298100435,0.08616829325552539,,0.21167531877521012,,,0.03624517535319393,,0.525649503779362
,,0.4011212102475319,,,0.17279679173840154,,0.04,0.4683489340676617
0.1769828798828994,,,,,,,,0.4622625265453711
0.09429785470547526,,,,,,0.030096036580905552,,0.6004406968300273
,,0.5226200045343061,,,,,,
,,0.3127022403594468,0.23985722837081958,,,,,0.4973336094966923
,0.09361907636583158,,,,,,,
,0.2803695878190295,,,,,0.043624066371321005,,
,,,,,0.2909457281790616,0.04302981353996016,,
,0.13537378005835599,,0.1506327594260723,0.15113659374663865,0.10778274606064286,,,
,,0.2919474844906119,,0.19513942587480643,,,,
,,,,,,,,0.49874603535057355
,0.12357447093939701,,,,,0.03607820691947771,0.20857142857142857,
,0.21767112720931014,0.5220223005420556,0.21605100069107305,,,,,
0.36676154967012325,,,,,,,,
,0.1367931046047557,,,,,,,
,,,0.09682766542927167,,,,,
0.094892655577354,,,0.1221631116282166,,,0.029834682373466197,,
,,,,0.6869091262255986,,,,
,,,,0.5426686082219874,,,,
,,,,0.11948668115860034,,,,0.6033628711672976
0.040764447962893344,,0.41705311321338034,,0.04179470985589188,0.03184393126444996,,0.09142857142857143,
,0.0926236710601335,,,,,,,
0.3388545235018071,,,0.36775588435765433,0.3449763673246575,,,,0.3475640644924625
,,,,0.11881652356544026,,0.02664019586180677,0.12,
0.28774787243792643,,0.7242523547476246,,,,,0.29714285714285715,
,0.12573632491531678,,0.22686555606591402,,0.1376790665026474,0.03854488472995806,0.35714285714285715,
0.3290492085482369,,0.5016179228755745,,,,0.03904456301604832,,0.39010153994345304
0.1805747970730165,,0.2952863826542179,,0.19284453105304744,,,,
,,,0.14931467891007105,,,0.030278106738417476,,0.581684879307462
,0.14343294093973236,,,0.2062339704447464,,0.03675759571873682,,0.45783309917675036
,0.2345896636147165,,0.20769795789440254,,,0.04633322123449608,,
,0.13087500419223935,,0.1208012993622128,,,,,0.6255424488869037
,0.08419760539289668,,0.13515060574044674,,,,0.10571428571428572,0.6206214174666671
,,0.34141264246996017,,0.22141379358417107,,,,
,0.1351745648455579,,,,0.12458141903009262,,,
,,,,0.20686372678727838,0.16598933404138425,0.03529253973900635,0.21428571428571427,
0.14719289320548257,,,0.16248434222294889,0.14758285119583864,,,,
0.0863765628798032,,0.3661040004946515,0.1418398922137708,,,,0.045714285714285714,
,0.23422544186202504,,,0.34990653967307295,,0.05376883810263076,,
,,,,0.27831450710628075,,,0.43142857142857144,0.3905482258583732
0.16105874023885014,0.11479826944360601,,0.12780757138651092,,,,,
0.05283446922855205,0.05106080423919242,,0.09663268310441943,,,,0.06285714285714286,
,,,,0.18562136341897134,0.17839493705926304,0.03236223900799797,,0.49724127777126187
,,0.4132195634699808,0.09295169535738726,,,0.023829953834974216,,
,,,,,,0.024131233224698456,,0.6852960479526065
,0.10228661501827817,0.4173416599682598,0.12533853806152467,0.11051956465617804,,,,
,0.2193232048831204,,,,0.2802949521712542,,0.22285714285714286,
0.15123376683752693,0.1212764530301506,0.37313217502421736,,,,,0.09714285714285714,
0.1453399516774102,,0.33442568890537727,,,,,0.011428571428571429,
,,0.5302046620911395,,,,,,
,0.29648925109836677,,,,,0.038648992238374674,0.13428571428571429,0.4523805364722793
,,,,,0.12178675991847998,,0.04285714285714286,
,0.34770835429453006,0.487932562501288,,,,,,
,0.21916423516785727,,0.32437788800159545,,,,,
,,0.4229064902409365,,0.3291624437363554,,0.04252022474762896,,
0.3113273835535832,,0.5078422885879758,0.4228746021316024,,,,,0.3417671294066564
,,,,,0.1599604263558775,0.03382257569904228,,
