0,1,2,3,4,5,6,7,8,9,10,11,12
,,,,,,,,0.043478260869565216,,0.5531914893617023,,
,,0.2423020527859238,,,,,0.3489619801944185,0.043478260869565216,0.10496183206106868,,,
0.00029279571918046875,,0.06304985337243403,,,0.6585552787890402,,0.44854458983895457,,,,0.9942760603156993,0.03338852097130243
0.000921323036515279,,0.27162756598240473,0.0,,,,0.4029226418354264,0.17391304347826086,,,,
0.002456674101392516,,,,,,,,0.17391304347826086,0.2366412213740458,0.2765957446808509,,0.5165562913907285
,,,,,,,,,,,0.9999999999999999,0.31843267108167767
0.007007315284678365,,,,,,,,,0.22900763358778625,,,
0.007099481307606574,,0.28152492668621704,,0.31481481481481477,0.48572523471929496,,0.30302176067800923,,,0.8936170212765959,,
,,,,0.31481481481481477,,,,,0.22900763358778625,,,0.13383002207505518
0.008086781728827779,0.0,,,,,,,0.13043478260869565,,,,
,,0.28152492668621704,,,0.384939643609887,,0.24264110794860366,,0.22900763358778625,,,
0.00836170623136729,,,0.0,,,,,,,,,
,,,,,,,,,0.22900763358778625,0.8936170212765959,,
0.015155690892243532,,0.28152492668621704,0.0,0.31481481481481477,,,,,,0.8936170212765959,,
0.015529637670636401,,0.28152492668621704,,0.31481481481481477,,,,,,,0.5857078017045741,
,,0.28152492668621704,,,,0.9485066941297631,,,,,0.9038529426597407,
0.018056672662703374,,,,0.31481481481481477,,0.9680741503604532,0.2391764951941001,,,,,
,,,0.0,0.23456790123456794,,0.28115345005149334,0.24713328301612275,0.17391304347826086,0.17557251908396948,,0.99125018911695,0.2317880794701987
0.0015193906072482057,,0.23643695014662755,,,0.4997125886185093,,0.41750857059716834,0.08695652173913043,,,0.9658833022341016,0.11258278145695363
,,,,,,0.31307929969104015,0.3610835780992825,,,0.5638297872340423,,
0.0009262685304285002,,0.18988269794721407,0.0,0.11111111111111105,0.4602414255604522,0.44078269824922767,,,,0.44680851063829796,,
8.991807114947215e-05,,,0.0,,,,,,,,,0.06125827814569537
,,,0.0,,0.45334355240467505,,,,,0.7553191489361701,0.9999999999999999,0.20667770419426051
0.001607285521796815,,,,0.13991769547325106,0.4177045410998276,0.6519052523171988,0.5543198537769736,,,0.7553191489361701,,
,,,,,,0.9320288362512874,,,,,0.9525442533662817,
,,0.17118768328445746,0.0,,0.5547039662770646,,,,,,,
,0.125,,,,,,,,,,0.9999999999999999,0.31346578366445915
,,,,,,,,,,,,0.1376931567328918
,,0.3793988269794722,,,,,,0.13043478260869565,,,0.9496696757274699,
