0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,0.0,0.0005020865122759028,0.018558710663602485,0.02754838454275621,0.003562806178655977,0.003562806178655977,0.032136827271606716,0.0,0.04070347312710121,0.000865301413325692,0.0,0.006873844731977774,0.0,0.07711007390120576,0.007936507936507936,0.0
0.11639304092134281,,0.09246533135855439,0.03039902071222056,0.07464447035800958,0.0357843252154482,0.0357843252154482,0.28664618454991064,0.0,0.16575776587359048,0.06864724545716755,0.0,0.08398798521256928,0.0,,0.12414965986394555,0.0
0.370374908110757,0.375,0.19951170063417428,,,0.16949894131526927,0.16949894131526927,0.32535827617595214,0.0,0.2952278686678569,0.16296509950966254,0.0,,0.09090909090909349,0.19565452266735817,0.16439909297052152,0.0
0.7363391325655475,0.75,0.5339573349859527,0.6082427234710389,,0.510626694481557,0.510626694481557,0.6123593586889862,0.0,0.6415070057751393,,0.0,0.5690272643253234,0.4848484848484844,0.4957107048705649,0.47619047619047616,0.0
0.8659642244547904,0.875,0.6996047707662861,,0.8508335616615565,0.6761284172858604,0.6761284172858604,0.7569542924091928,0.0,0.8096777826037993,,0.0,0.7396025878003697,,0.6746186092743853,0.6621315192743764,0.0
0.9999999999999999,1.0,0.9997029835040241,0.9998464314849188,0.9942099703220073,0.9994624538046236,0.9994624538046236,1.0,0.0,1.0,0.9821171041246035,0.0,0.9809958410351199,0.9090909090909065,1.0,,0.0
0.0,0.0,0.0017417715724895415,0.02117115077853915,0.02958572688328731,0.004080038128276649,0.004080038128276649,0.03215316148748282,0.0,0.04240062416550039,0.0020190366310932073,0.0,0.0077980591497227025,0.0,0.04190976273823415,0.006235827664399091,0.0
,0.5,0.294813723587705,0.2736883872909184,0.5943375847580863,0.265663455453203,0.265663455453203,0.42785399586892825,,0.4223372424110803,0.28410729737525237,,0.30943853974121993,0.2121212121212146,0.2843251653053287,0.2568027210884354,0.0
0.6171281548640039,0.625,0.4072645301874742,0.4437122569867017,0.698354571754443,0.37658079991249244,0.37658079991249244,0.5300215463156692,0.0,0.545855251516175,0.4061147966541679,,,0.3333333333333357,0.3855719780457237,0.36224489795918363,0.0
0.0,0.0,0.015002841875562042,0.0372505732188938,0.03899877217082626,0.007366258037800123,0.007366258037800123,0.07171760219650658,0.0,0.06505075366375479,0.014133256417652118,0.0,0.020621534195933378,,,,
0.4903209997549619,0.5,0.29481642586840934,0.27369060648911314,0.5949061454112576,0.2656415785731587,0.2656415785731587,0.42489304800923033,0.0,0.4208532406737122,0.28410729737525237,0.0,,0.2121212121212146,0.28310428281256755,0.2556689342403628,0.0
0.7363391325655475,0.75,0.5339422656348827,0.608243167310678,0.7932826927830519,0.510814210596223,0.510814210596223,0.6077130167366316,0.0,0.6393956211894531,0.538794346697433,0.0,0.5660235674676525,0.4848484848484844,0.4930636587579412,0.4739229024943311,0.0
0.8659642244547904,0.875,0.6996180202140249,0.7900088146552299,0.8511801841650253,,0.6762268632460602,0.7522945860983945,0.0,0.8076950919357175,0.7156042688203057,0.0,0.73590573012939,0.6666666666666643,0.6714637624789318,0.6587301587301587,0.0
,1.0,0.9997320330215946,0.9998508698813086,,0.9996734094336232,0.9996734094336232,,0.0,0.9982706754821997,0.980963368906836,0.0,,0.9090909090909065,0.9965318293789707,0.9965986394557823,0.0
