0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.370374908110757,,,,,,,,0.0,,,0.0,0.18362985212569305,0.09090909090909349,0.19565452266735817,,0.0
,,0.6996047707662861,0.789983959635448,0.8508335616615565,0.6761284172858604,0.6761284172858604,,,,,,,,,0.6621315192743764,
,,0.9997029835040241,,0.9942099703220073,,,,,,,0.0,,,1.0,,
,,0.0017417715724895415,,,,,0.03215316148748282,,,,0.0,0.0077980591497227025,,,,
,,,0.10642875086659687,,0.16953175663533585,0.16953175663533585,0.3240173855454068,,,0.16267666570522066,0.0,,,,,0.0
0.4903209997549619,,,,,,,,0.0,,,,,,,0.2568027210884354,
0.7363391325655475,,,,0.7929706701877532,0.5108313995734008,0.5108313995734008,,,,0.5393712143063167,,,,,,
,0.0,,0.02849938705745858,,,,,0.0,,,,,,,,0.0
,,,,,,,0.5283406070091605,,,,,,,,,0.0
0.7363391325655475,0.75,,,,,,,,0.6400994160513487,,,,,0.4939388046155841,,
,,,,0.6990019952613711,,0.3765698614724703,0.5266641224888,0.0,,0.405826362849726,,0.4324745841035119,,,0.3605442176870748,
,,,0.04262591508637559,,,,0.09322827957643887,,0.07584093431784167,,,,,0.0,,0.0
0.0,,,,,,,,0.0,,,0.0,,,0.0,,
0.11639304092134281,0.125,0.09078899358311736,0.02535256401721042,,0.03251685691739134,0.03251685691739134,,,0.15998262632112326,,,,,,0.12414965986394555,
,,0.2948186593861342,,,,0.2656868949675363,0.4219469494366923,,,,,,0.2121212121212146,,0.25396825396825395,0.0
,,,0.608243611150317,,,,,0.0,0.6373043450283928,,,,,,,0.0
,,0.699622528610914,0.7900176914480092,0.8515205724508053,,,0.7476720030054957,,,,0.0,,,,,
,,0.04854819624486386,,,,,,0.0,0.11358042565513227,,,,,,0.06972789115646258,0.0
,,,,,0.030827649251107515,,,,0.1549675852195036,,0.0,,,,,
0.24577309482969859,0.25,,,,,,,,,0.08508797231035475,,,,,0.1054421768707483,
,,,0.10643052622515281,,,0.16953019400104694,0.3160314389107751,0.0,,0.16238823190077878,,0.17993299445471345,0.09090909090909349,,0.16156462585034012,
0.7363391325655475,,,,0.7939061145518802,,0.5107438920532232,,,,0.5382174790885492,,,,,0.46995464852607716,0.0
,,,,,,0.6761940479259936,,,,0.7144505336025382,0.0,,,,,
,,,,,0.00991335192868137,,,0.0,,,,0.05210258780036969,,0.0,,
,,,0.022440088306334594,0.07754587527013657,,,,,,,0.0,,0.0,0.20608064307014134,,
0.24577309482969859,0.25,0.11204168681600674,0.03510194552667345,,0.08603708131167521,,0.23316796177199506,,0.18477631388446492,,,,,0.13843510955529628,,0.0
,,,0.10643052622515281,,,,0.31471133728225387,,,,0.0,,0.09090909090909349,,,0.0
,,,,,0.3765182945409371,0.3765182945409371,,0.0,0.5395371844988177,,,,,0.38005099615368,,
,,0.6996203778160678,0.7900163599290922,,,,,,,,0.0,,,,,
0.0,,0.07164243862910268,0.044458972795293206,,,,,,,,,,,,,0.0
,0.125,0.0860062324795528,0.021771665810056184,,,,,,,,,,,,0.11904761904761907,
,,0.19952238567267316,,,,,,,,,,,,,,
