0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.11639304092134281,0.125,,0.03039902071222056,0.07464447035800958,0.0357843252154482,,0.28664618454991064,,0.16575776587359048,0.06864724545716755,0.0,0.08398798521256928,0.0,0.11511949522451273,,
,0.25,,0.035099726328478686,0.16296525576969056,0.08602926814023079,0.08602926814023079,0.2429907652283151,,,,,,,,,
,,,0.10642830702695794,0.37518394838566493,0.16949894131526927,,,,,0.16296509950966254,,,,0.19565452266735817,,0.0
0.4903209997549619,,0.2948089670221798,,0.5940508107444251,,0.26565095437889197,,,0.4230812541222271,0.28410729737525237,0.0,,0.2121212121212146,0.28494100868663297,,
,,,0.789983959635448,,,0.6761284172858604,0.7569542924091928,,0.8096777826037993,0.7161811364291897,0.0,,0.6363636363636367,0.6746186092743853,,
0.0,0.0,0.0017417715724895415,0.02117115077853915,,,,0.03215316148748282,,,0.0020190366310932073,,,0.0,0.04190976273823415,0.006235827664399091,0.0
0.11639304092134281,,,0.028523354397962608,0.07463480732059269,0.03456547047011852,0.03456547047011852,,,,0.06835881165272573,0.0,,,0.13813258999956785,0.12528344671201813,0.0
0.370374908110757,,,0.10642875086659687,0.37581235752864384,0.16953175663533585,0.16953175663533585,0.3240173855454068,,0.2945723340250632,0.16267666570522066,,,0.09090909090909349,,,
0.4903209997549619,,,0.2736883872909184,0.5943375847580863,0.265663455453203,,,0.0,,,,0.30943853974121993,0.2121212121212146,0.2843251653053287,0.2568027210884354,0.0
0.4903209997549619,,0.2948157640853797,0.27368927497019624,0.5946221767955566,,,0.4263720370103632,0.0,,0.28410729737525237,,,0.2121212121212146,0.2837201261938719,0.2562358276643991,0.0
,0.375,,0.10642919470623591,0.3770676172601797,0.1695348819039136,,,,,0.16267666570522066,,0.1820702402957486,0.09090909090909349,0.1942607718570379,,0.0
0.4903209997549619,,0.29481642586840934,,,,0.2656415785731587,,,0.4208532406737122,,0.0,0.3081099815157117,0.2121212121212146,,0.2556689342403628,0.0
0.8659642244547904,,,,0.8511801841650253,,,0.7522945860983945,,0.8076950919357175,0.7156042688203057,0.0,,,0.6714637624789318,,
0.8659642244547904,0.875,,0.7900132530516194,0.851294270348721,,0.6761393557258826,0.7507487753050415,0.0,,,0.0,0.7346926987060997,0.6666666666666643,0.6704157483037297,,0.0
0.9999999999999999,1.0,,,0.9951899893426055,,0.9994218253131127,0.9946408922639671,,0.9977036179077587,0.9806749351023942,,,,0.9953865767751416,,
0.24577309482969859,0.25,,0.03510105784739548,0.166999418035779,0.08603395604309744,0.08603395604309744,,,,,,0.0987176524953789,0.030303030303034717,0.13953714507973553,0.10657596371882086,
0.9999999999999999,1.0,0.9997538442872786,0.9998539767587812,0.9954300067236037,0.999367133113002,0.999367133113002,,,0.9971365603333169,0.9803865012979522,,0.9730822550831791,0.9090909090909065,,0.9943310657596373,0.0
0.24577309482969859,,0.11203824002939419,,0.1678067492264117,0.0860386439459641,,0.23560769965237816,0.0,,0.08508797231035475,0.0,,0.030303030303034717,0.13916979990492245,0.10600907029478457,0.0
0.6171281548640039,,0.40728654826035515,,0.6999711044010151,,,,0.0,0.5413268342904942,0.40553792904528413,,0.4300485212569315,0.3333333333333357,0.3816176152815593,,
,0.125,,0.022748113015775062,,,,0.2706030147022792,,,,0.0,0.07665203327171899,0.0,0.20385496348156792,,
,,0.11204168681600674,0.03510194552667345,0.16942359358386794,0.08603708131167521,0.08603708131167521,0.23316796177199506,0.0,,0.08508797231035475,0.0,0.0974468576709796,,,,
0.370374908110757,0.375,0.1995212413395178,,0.3802134035056879,,,0.31471133728225387,0.0,,0.16238823190077878,0.0,0.17941312384473185,,,0.16099773242630383,
0.0,0.0,0.07164243862910268,,,,0.00897264608677308,0.24956008986788591,,0.1394680115181055,0.056244591866166704,0.0,0.06625462107208868,,,,0.0
,,,0.021771665810056184,0.07805521085526923,0.030197907632687183,0.030197907632687183,,0.0,,,,,0.0,,0.11904761904761907,0.0
0.6171281548640039,0.625,0.4072992600093822,,0.7009395901188897,,0.37664018001547006,0.5167136151629041,0.0,0.5386403487605165,0.40524949524084236,,0.42768022181146015,,0.3792622844548166,0.35544217687074825,
0.0,0.0,0.08341489694280367,0.03964198119362683,0.04687601793085694,,,0.2848152674430864,,0.15127567845824696,,0.0,0.07405268022181144,0.0,,,0.0
