0,1,2,3,4,5,6,7,8,9,10
,0.3287671232876712,,,,,0.1872791519434629,,,,
,,,0.02054794520547945,0.08848080133555926,0.19718309859154928,,,0.5118110236220472,,0.24615384615384617
0.256637168141593,,,,0.09849749582637728,,0.3392226148409894,0.567547723935391,0.4803149606299213,,0.32307692307692304
0.256637168141593,0.2602739726027397,0.36,0.3561643835616438,0.09849749582637728,,0.3392226148409894,0.567547723935391,,,
,0.3390410958904109,0.0,,,,0.1872791519434629,0.31057268722466347,0.6614173228346458,,
,0.33561643835616434,0.29,,0.17028380634390652,,,0.5381791483113005,,,
,0.3424657534246575,,,,0.7183098591549296,0.4911660777385159,,,,0.12307692307692308
0.34513274336283184,,,0.06164383561643835,,,,,,,
0.1504424778761062,0.18493150684931509,0.16,,0.11352253756260433,0.14084507042253522,,0.3986784140969206,0.47244094488188937,,0.13846153846153864
0.2654867256637168,,,,0.11352253756260433,,0.0176678445229682,0.4500734214390576,,0.155688622754491,0.1692307692307693
0.22123893805309736,0.40410958904109584,,,,,0.10247349823321555,0.5234948604992695,0.5748031496062991,,
0.32743362831858414,0.3664383561643836,,,0.11853088480801335,0.19718309859154928,0.37809187279151946,0.47944199706314805,0.3385826771653542,0.1976047904191617,0.2153846153846155
0.09734513274336287,0.6917808219178081,0.09,,0.2671118530884808,,,0.28854625550661694,0.5984251968503935,0.08982035928143708,0.2153846153846155
,0.226027397260274,,0.34246575342465757,0.1035058430717863,,0.28621908127208484,0.567547723935391,0.46456692913385833,,0.32307692307692304
0.23893805309734517,,,0.34246575342465757,,0.15492957746478872,,0.567547723935391,0.46456692913385833,0.29940119760479045,
0.0,0.273972602739726,,,,,,0.24449339207048126,,0.13772455089820365,0.723076923076923
,0.5582191780821918,0.43,,0.17028380634390652,,0.38162544169611307,0.5088105726872243,0.40157480314960603,0.2395209580838323,
,0.1917808219178082,0.23,,0.09015025041736227,,0.021201413427561835,,0.47244094488188937,,0.12307692307692308
0.17699115044247782,,,0.0821917808219178,,,0.028268551236749116,0.3986784140969206,0.5118110236220472,,0.15384615384615397
0.3716814159292037,,,0.08904109589041095,,0.25352112676056343,,0.5822320117474362,,0.18562874251497005,
0.256637168141593,0.273972602739726,,,0.12186978297161938,,,,,,0.1692307692307693
0.21238938053097345,,,0.07534246575342465,0.11519198664440736,0.16901408450704225,0.16961130742049468,,0.5118110236220472,,0.2153846153846155
0.23008849557522126,0.41438356164383555,0.05,,0.12353923205342235,,,,0.5275590551181102,0.035928143712574856,0.3846153846153846
,0.40068493150684925,0.07,,,0.07042253521126761,,,,0.1497005988023952,
,,0.08,0.0684931506849315,,,0.07420494699646643,,,0.125748502994012,
,0.39041095890410954,,,,0.23943661971830985,,0.4427312775330421,0.44881889763779537,,0.1692307692307693
,,0.26,,,,,,0.44881889763779537,,0.12307692307692308
0.3716814159292037,0.19863013698630133,,0.08904109589041095,0.1352253756260434,,,0.6262848751835577,,,0.32307692307692304
0.2743362831858408,,0.26,,0.08347245409015025,,,0.47944199706314805,0.5118110236220472,0.18562874251497005,0.18461538461538463
,0.18493150684931509,,,,,0.4204946996466431,,,,
0.35398230088495575,0.25342465753424653,,0.0684931506849315,,0.26760563380281693,0.45936395759717313,,,0.9700598802395209,0.23076923076923084
,,0.04,,,0.5633802816901409,0.2791519434628975,0.2738619676945717,0.795275590551181,,0.32307692307692304
,0.4486301369863014,0.0,,,0.09859154929577466,,,,0.13772455089820365,
,,0.22,,,,,0.48678414096916356,,0.10778443113772454,0.12307692307692308
0.3008849557522124,0.14383561643835616,,,,,,0.55286343612336,0.49606299212598426,,0.18461538461538463
0.2831858407079646,0.30136986301369867,0.19,,0.15358931552587646,0.15492957746478872,0.1448763250883392,0.4647577092511028,,0.35928143712574856,
0.3716814159292037,,0.04,0.08904109589041095,,,,0.4500734214390576,0.3700787401574801,,
,,,0.1095890410958904,0.10517529215358931,,,,0.590551181102362,0.1137724550898204,
,,,0.04794520547945205,,0.28169014084507044,,,,0.08982035928143708,
,,,,0.11519198664440736,0.02816901408450704,,0.4647577092511028,,0.09580838323353294,0.3846153846153846
,0.32191780821917804,,0.06164383561643835,0.08848080133555926,0.02816901408450704,,,0.5354330708661417,0.3532934131736528,
,0.2602739726027397,,,,,0.3286219081272085,0.2665198237885562,,0.17964071856287425,0.7076923076923076
0.2920353982300885,0.6301369863013698,0.05,,0.12020033388981635,,,,,0.1317365269461078,0.23076923076923084
,,,0.0684931506849315,,,,,,,0.18461538461538463
0.3097345132743363,0.3767123287671233,,,0.17529215358931552,,,,,,0.15384615384615397
0.2654867256637168,,0.26,0.04794520547945205,,,,,,,
0.20353982300884965,,,0.0958904109589041,0.1035058430717863,,,0.42804698972099686,,0.1497005988023952,0.2769230769230768
,,1.0,,,0.4366197183098592,0.22261484098939927,,0.0,,0.15384615384615397
,0.21232876712328763,0.42,0.31506849315068486,,0.3802816901408451,,,,0.2275449101796407,0.32307692307692304
,,,,0.11185308848080133,,,0.4941262848751933,0.6692913385826769,,
,,0.48,0.0547945205479452,,0.18309859154929578,0.31802120141342755,,,,0.1692307692307693
,,,,0.12186978297161938,0.23943661971830985,0.33568904593639576,0.40602055800295034,,,0.2769230769230768
0.3008849557522124,,0.17,0.07534246575342465,0.10183639398998329,,,,0.43307086614173196,,0.12307692307692308
0.24778761061946908,,,0.0684931506849315,0.09348914858096828,0.323943661971831,,,0.5354330708661417,,0.476923076923077
,,0.14,,,,,,,,
,0.41780821917808214,0.02,,,,,,0.5511811023622046,,0.13846153846153864
0.38053097345132747,0.13013698630136986,,0.07534246575342465,0.1652754590984975,0.35211267605633806,,0.516152716593254,,0.1197604790419162,
,,0.12,0.19863013698630136,,0.2112676056338028,0.42402826855123676,,,0.16766467065868265,
0.2654867256637168,,0.21,0.08904109589041095,0.09849749582637728,,,,,,
,,,0.08904109589041095,,0.08450704225352114,0.07773851590106007,0.4647577092511028,,0.1317365269461078,
,,,,0.056761268781302165,,,,0.6535433070866139,0.31137724550898205,
,0.6643835616438356,0.06,0.0821917808219178,,0.15492957746478872,,0.34728340675478364,,,0.4615384615384617
,0.2602739726027397,0.11,,,,,,0.48818897637795233,0.27544910179640725,
,,,,0.12687813021702837,,0.11660777385159012,,,,0.12307692307692308
,,0.28,0.1232876712328767,0.14691151919866444,0.23943661971830985,0.31448763250883394,0.47944199706314805,,,
,0.1232876712328767,,,0.07011686143572621,0.08450704225352114,,0.5822320117474362,0.44881889763779537,,
0.4513274336283185,0.2808219178082192,0.6,0.07534246575342465,,0.056338028169014086,0.04593639575971732,,,0.3173652694610779,0.6153846153846154
