0,1,2,3,4,5
0.54,0.5428571428571427,0.5500000000000007,0.46456692913385833,,0.0
0.54,,0.5500000000000007,,0.4835164835164836,
,,,0.46456692913385833,,0.23076923076923084
0.54,0.5428571428571427,0.5500000000000007,,0.4835164835164836,0.3076923076923077
0.54,,0.5500000000000007,0.46456692913385833,0.4835164835164836,0.3846153846153846
,0.5428571428571427,,,,
,,0.5500000000000007,0.46456692913385833,0.4835164835164836,
,0.5571428571428569,,0.09055118110236227,1.0,
,0.5571428571428569,,,1.0,0.3076923076923077
,,,,,
,,0.5500000000000007,0.09055118110236227,,
,,0.5500000000000007,,,
,,0.5500000000000007,,,
,,0.9500000000000002,,,
0.52,,,,0.03296703296703285,0.0
,,,,0.03296703296703285,
,,0.025000000000000355,,0.03296703296703285,
,,0.0,,0.4615384615384617,
,,0.0,,,
,0.5428571428571427,0.0,,,
,,0.0,,0.4615384615384617,
0.54,,1.0,,0.4835164835164836,
0.54,,,,,
,,0.5500000000000007,,0.6483516483516483,
0.52,0.7857142857142865,,,,
,,0.5500000000000007,,0.6483516483516483,0.6923076923076921
0.52,,0.5500000000000007,,0.6483516483516483,
,,0.5500000000000007,,,
,,0.5500000000000007,,,
,,,0.5196850393700787,,
,0.22857142857142954,,0.5196850393700787,,
,0.22857142857142954,,0.5196850393700787,,
,0.22857142857142954,,,,
,,,,,
,,,,0.4615384615384617,0.0
,,,,,0.15384615384615374
,,0.5374999999999996,0.46456692913385833,0.4615384615384617,0.3076923076923077
,0.5,0.5374999999999996,,,0.3846153846153846
,,,0.46456692913385833,,
1.0,0.5,,,,
0.0,,0.5374999999999996,,,0.46153846153846156
,,,,,
,,,,0.4615384615384617,
1.0,,,0.4448818897637796,,
,,,0.4448818897637796,,
,,,0.4448818897637796,,
,,0.9500000000000002,,,0.3846153846153846
,0.5,,,,0.46153846153846156
,0.5,,,,0.07692307692307687
0.0,,,,0.8571428571428568,
,0.5,,,,0.6153846153846154
,,,,,
0.0,,,,,
,0.0,0.9625000000000012,,,
,,,,,0.23076923076923084
0.54,0.0,,0.3464566929133859,,
,,,,0.8571428571428568,
,0.0,,0.3464566929133859,,
,,0.5250000000000004,,,
0.54,0.0,,,0.4725274725274726,1.0
,0.0,,,,
0.54,,,0.0,,
,,,0.0,,
,1.0,0.5500000000000007,,,
,,,,,
,,,,,0.3076923076923077
,,,,,
,,,,,
,,,,,0.7692307692307692
,,0.5500000000000007,,,
,,,,,
,,0.5500000000000007,,,
,,,,,
,,0.5500000000000007,,,0.23076923076923084
,,,,0.4615384615384617,1.0
,,,,0.4615384615384617,
,0.0,,0.3700787401574803,,
,,,,0.4615384615384617,
0.0,,,,,0.15384615384615374
0.0,,,,,
,0.0,,,,
0.54,1.0,,,0.8571428571428568,0.15384615384615374
,,,0.5354330708661417,,
,,,0.5354330708661417,0.8571428571428568,
,,,,,
,1.0,0.9500000000000002,,,
,,,,,0.7692307692307692
,,,0.5590551181102366,,
,,,,0.0,
,,0.0,,,
