0,1,2,3,4,5,6,7,8,9,10,11,12
,,,,0.15020576131687247,0.6585552787890402,,,0.08695652173913043,0.06679389312977096,,0.9942760603156993,
0.000921323036515279,0.125,,,,0.4696301973558151,0.6560247167868176,,,,0.2765957446808509,0.9967219728680217,
0.002456674101392516,,0.27162756598240473,0.0,,0.5395669668518873,,0.4744155171002738,,0.2366412213740458,,,0.5165562913907285
,,,0.0,0.31481481481481477,,,,,0.22900763358778625,0.8936170212765959,,
0.008743183648218926,0.0,0.28152492668621704,,0.31481481481481477,,0.811534500514933,0.2844710782129509,,0.22900763358778625,0.8936170212765959,,
,,0.28152492668621704,0.0,0.31481481481481477,,0.34706488156539655,,0.13043478260869565,,,,0.2748344370860927
0.007481071122047147,,,,0.31481481481481477,0.43150028741138147,0.9001029866117405,,0.13043478260869565,,,0.9495183821675324,
,0.0,0.28152492668621704,,,0.4123395286453343,0.9392378990731204,,0.13043478260869565,,0.8936170212765959,0.9073831257249484,0.5758830022075054
0.015155690892243532,,0.28152492668621704,,0.31481481481481477,,,0.2769325900935718,0.13043478260869565,,0.8936170212765959,,0.31208609271523174
0.015529637670636401,0.0,0.28152492668621704,0.0,,,,,,,0.8936170212765959,0.5857078017045741,0.7168874172185431
,0.0,,,,,,,0.17391304347826086,,,0.9999999999999999,0.2193708609271523
,0.0,0.20161290322580644,,0.23456790123456794,0.43858976815481887,0.39752832131822863,0.25503551000736574,,0.17557251908396948,,0.9999999999999999,
,,,0.0,0.08847736625514402,0.5813374209618701,0.1946446961894954,,,,0.6063829787234043,0.9967976196479903,
,,0.23643695014662755,,,,,0.41750857059716834,0.08695652173913043,,0.5638297872340423,,0.11258278145695363
,0.0,0.23643695014662755,,0.12962962962962965,,,,0.08695652173913043,0.08778625954198471,,,
0.002782402314131479,,,0.0,,,0.9515962924819773,0.43106693704589477,,,,,0.8024282560706402
0.0009262685304285002,0.21,0.18988269794721407,0.0,,,,,,0.10687022900763354,,0.99662111049473,0.32339955849889623
,,0.17118768328445746,0.0,0.13991769547325106,,0.27085478887744596,,0.30434782608695654,,,,0.14155629139072848
0.0010898070223316026,,0.17118768328445746,,0.13991769547325106,,,0.5276396075257573,,,0.7553191489361701,0.9999999999999999,
0.0011683729369984539,0.25,,,0.13991769547325106,0.5547039662770646,,,,,,,
,0.25,0.17118768328445746,0.0,,0.6133358881011687,0.41709577754891863,0.6230210332002656,0.30434782608695654,0.1851145038167939,,,
0.00014825241980769222,,0.03372434017595308,0.0,,0.6788656830810501,,,,,0.6382978723404256,,
,0.8,0.10667155425219943,,0.026748971193415683,,,,,,0.37234042553191493,,
0.0005796343661472849,0.125,0.2056451612903226,,,0.44395478060931215,0.19052523171987643,0.48817393992852537,,0.30152671755725186,,,
0.001452401644241849,,,,,0.3895382257137384,0.349124613800206,,,,,,
0.001369452223606461,,,,,0.44529603372293536,,0.48817393992852537,,,0.6702127659574466,0.9999999999999999,0.19481236203090505
0.00043048276562809796,0.25,,,,0.5859360030657214,0.6951596292481977,0.38839127390446393,,,0.6808510638297873,,
,,0.14772727272727273,,0.13168724279835387,0.4702050201187967,0.4346035015447992,,,0.1145038167938931,,,0.30711920529801323
0.0007327198822792613,,0.14772727272727273,0.0,,0.49051542441080664,0.5550978372811534,,,,0.6276595744680851,,0.18515452538631344
0.0005651350771744325,0.0,,0.0,0.21399176954732513,0.6602797470779843,0.858908341915551,0.20843146704980492,0.043478260869565216,0.1583969465648855,,,
0.00040137179009345635,0.28,0.5344574780058651,,0.1625514403292181,0.552021460049818,,,,0.1583969465648855,,,0.17742825607064017
0.0012219865869213266,,0.08907624633431087,0.0,,,0.6869207003089598,0.2151151688203039,,0.1698473282442748,,0.9872156941852841,
0.0008491637844178277,,0.08907624633431087,0.0,,0.8160567158459476,,,0.043478260869565216,0.1698473282442748,,,
0.0025001719683110735,,,,,0.5449319793063806,0.8496395468589084,,,,,0.1777195017398759,0.24558498896247244
0.0023074101032843925,,,,,0.4935811458133742,0.8702368692070032,,0.17391304347826086,,0.8829787234042552,,0.32312362030905073
