0,1,2,3,4,5,6,7
0.634703196347032,0.2643294379521425,,,,,,1.0
,0.2643294379521425,0.0,0.8482428115015974,,,0.0,
,0.105731775180857,,,,,,1.0
0.634703196347032,0.2643294379521425,,0.8482428115015974,0.0,0.3808139534883721,0.0,0.24450549450549453
,,0.0,0.8482428115015974,0.0,,0.19066733567486205,
,,0.0,0.8482428115015974,,0.3808139534883721,0.0,
0.547945205479452,0.105731775180857,,0.8482428115015974,0.0,,,
0.7431506849315068,,0.0,0.8482428115015974,0.0,0.3808139534883721,,
,,0.0,,,0.3808139534883721,,1.0
,0.0,0.0,,,,0.0,0.739010989010989
,0.3964941569282137,,0.8482428115015974,0.0,,0.0,
0.7431506849315068,,,,0.0,,0.0,
,,0.0,,,0.3808139534883721,,
0.3093607305936073,0.6608235948803562,,,,0.3808139534883721,,
,,0.0,0.560702875399361,,0.7151162790697674,,0.016483516483516484
,0.0,,,,,0.0,
0.4611872146118721,0.211463550361714,0.0,,0.0,,,
,0.31719532554257096,0.0,,,0.3808139534883721,,0.739010989010989
,,0.0,,0.0,,0.19066733567486205,0.07417582417582418
,0.0,,0.19329073482428116,0.0,0.9273255813953489,,
0.6210045662100456,0.5264329437952143,0.0,,0.31366459627329185,,0.40817862518815873,0.005494505494505494
0.8515981735159817,0.330550918196995,0.0,,0.2763975155279503,0.14854651162790722,,0.005494505494505494
0.8378995433789953,0.3260990539788537,0.0,0.12779552715654963,,0.14854651162790722,,
,,,,0.5124223602484471,,,0.005494505494505494
0.6543378995433791,0.27017250973845297,,0.2883386581469649,0.3757763975155279,0.14854651162790722,,
0.7374429223744292,,,,0.5124223602484471,,0.7353236327145007,
,,0.0,,0.3540372670807453,0.4238372093023255,,0.005494505494505494
,0.4207011686143573,0.0,0.25638977635782756,,,0.027596588058203864,0.005494505494505494
0.5949771689497718,0.5258764607679466,,,0.3602484472049689,,0.4059207225288508,0.005494505494505494
,0.5258764607679466,0.0,0.19249201277955286,0.6832298136645962,,,0.005494505494505494
,0.5258764607679466,0.0,,0.3602484472049689,,0.4059207225288508,
0.5385844748858446,0.5258764607679466,,0.4241214057507987,0.29503105590062106,,,0.005494505494505494
,,,,0.26708074534161486,,0.04465629703963869,0.016483516483516484
0.8515981735159817,0.330550918196995,0.0,0.4736421725239617,,,0.47039638735574507,
,0.29577072899276574,,0.25319488817891367,,,,0.016483516483516484
0.6844748858447489,,,,,0.4238372093023255,,
,0.7868670005564832,,0.4952076677316295,,,,0.016483516483516484
,0.4207011686143573,0.0,0.25638977635782756,0.49378881987577633,,,0.016483516483516484
,,,,0.3602484472049689,0.417732558139535,,
,0.5258764607679466,0.0,,,0.417732558139535,,0.016483516483516484
,,,0.3857827476038338,0.31366459627329185,,,
0.6232876712328768,,,0.03833865814696491,0.7267080745341613,,,0.07417582417582418
,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,,,
0.7374429223744292,0.29577072899276574,,,,0.14854651162790722,0.7353236327145007,
,0.5912632164718977,0.0,,,0.14854651162790722,0.7185148018063219,
0.6844748858447489,0.263494713411241,0.0,,0.3540372670807453,,,
0.5949771689497718,0.5258764607679466,0.0,,0.3602484472049689,0.417732558139535,0.4059207225288508,
,0.4924874791318865,,0.5127795527156549,,,,0.07417582417582418
,0.29577072899276574,0.0,,,,0.7353236327145007,0.15109890109890112
0.8515981735159817,,,0.4736421725239617,0.2763975155279503,,0.47039638735574507,
0.9801369863013696,0.0,0.0,,,0.14854651162790722,0.751881585549423,
0.6844748858447489,0.263494713411241,0.0,0.20447284345047922,,0.4238372093023255,0.6475163070747618,0.15109890109890112
0.5061643835616438,,0.0,,,0.4119186046511629,,
0.6335616438356164,0.4207011686143573,,0.25638977635782756,,,,0.15109890109890112
,0.5589872008903729,,,,0.5918604651162793,,
0.6573059360730593,0.5258764607679466,0.0,0.19249201277955286,,,,
,0.330550918196995,,,0.2763975155279503,,,
,,0.0,0.2707667731629393,0.4440993788819875,,0.7185148018063219,
,,,0.20447284345047922,,0.4238372093023255,,0.24725274725274726
,0.4207011686143573,,0.25638977635782756,,,,
,0.5258764607679466,0.0,,,0.417732558139535,0.4059207225288508,0.24725274725274726
,,,0.5391373801916934,,,,0.03571428571428572
0.30091324200913244,,,0.6078274760383386,0.14285714285714282,,0.647767185148018,
0.2116438356164383,,0.5022488755622189,0.34984025559105425,,0.5970930232558138,0.7824887104867033,0.07417582417582418
,0.0,,,0.23291925465838506,,0.7824887104867033,
0.2025114155251141,,,0.3218849840255591,,0.8401162790697674,,
,0.0,0.607696151924038,0.46725239616613434,,0.7459302325581394,0.46487706974410425,
0.2513698630136986,,0.607696151924038,,,,,
0.29223744292237447,0.0,,0.5886581469648562,,0.6639534883720932,0.4129453085800301,0.005494505494505494
0.29223744292237447,,,0.5886581469648562,,0.6639534883720932,,
,0.0,,,0.3074534161490683,,0.5233316608128449,0.15109890109890112
0.14634703196347032,,0.8160919540229886,0.4369009584664536,,0.7488372093023252,0.46688409433015554,
0.14634703196347032,0.0,,,,,,0.15109890109890112
0.1506849315068493,,0.8185907046476762,,,,,
0.25525114155251144,0.27295492487479134,,,,,0.48043151028600106,0.15109890109890112
,0.0,0.4702648675662169,0.5183706070287539,,0.43284883720930223,0.6347215253386855,
,0.0,0.4702648675662169,,0.21739130434782605,0.43284883720930223,0.6347215253386855,0.03571428571428572
,,0.4702648675662169,0.5183706070287539,0.21739130434782605,0.43284883720930223,,
,,,,,0.4531976744186048,0.6703462117410941,
0.252283105022831,0.0,0.5017491254372815,,,0.6011627906976744,,0.005494505494505494
0.252283105022831,0.0,,,,,,0.03571428571428572
0.252283105022831,0.0,0.5017491254372815,,,0.6011627906976744,0.7767185148018065,0.07417582417582418
