0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,0.0005020865122759028,0.018558710663602485,,,,,,,,,0.006873844731977774,0.0,0.07711007390120576,,
,,,,0.37518394838566493,,0.16949894131526927,0.32535827617595214,0.0,,,0.0,,,,,
,,0.40726105582656874,,0.6980322626999591,,,,,0.5467681739941765,0.4061147966541679,,,0.3333333333333357,0.3863606897445871,,
,,,,,,,,0.0,1.0,,,0.9809958410351199,0.9090909090909065,1.0,1.0,
,0.125,,,0.07463480732059269,,,0.28747625970215307,,0.1648810385599151,,,,,,,
,,,0.2736883872909184,,0.265663455453203,,,,,,,,,0.2843251653053287,,0.0
0.8659642244547904,,0.699610644090674,0.7899937241075051,,0.6762987444233488,,,,0.8090142045911555,0.7158927026247477,,,,,,
,0.375,,0.10642875086659687,0.3764392081172012,0.16954113244106914,,,,,0.16267666570522066,0.0,,0.09090909090909349,,0.16383219954648526,0.0
,0.625,0.40726928675299956,0.4437073747506731,,,,0.5283406070091605,,,,0.0,,,0.3847724620770129,,
0.8659642244547904,,0.6996152214232955,0.7900017132210065,,0.6763549992577487,,,,0.8083546482634363,,,0.7371187615526801,,0.6725117766541338,0.6598639455782312,0.0
,,0.9997200244170366,,0.9947009149649593,,,0.9973093091666134,,,,,0.9778188539741218,,,,0.0
,0.0,,,0.03899877217082626,,,,0.0,0.06505075366375479,,,,,,,0.0
0.24577309482969859,,,0.03510061400775655,0.16538537907628204,,,0.23928883793933475,,,,,0.09958410351201474,,,,
,,,,,,0.1695348819039136,,,,,,,0.09090909090909349,0.1942607718570379,0.16326530612244897,
0.7363391325655475,,,0.608243167310678,,,,,,,,,0.5660235674676525,,,,0.0
0.6171281548640039,,,0.44369583492006026,,0.3765167319066482,,0.5249920927545872,,,,0.0,,,0.38319503867928606,0.35941043083900226,0.0
,,0.11203686131474917,,0.166999418035779,,,,0.0,,,0.0,,,0.13953714507973553,,
,,,0.04860177198537463,0.047101696611172805,,,0.14249078972963902,,0.09853530235027241,,,,0.0,0.0,,
,,0.09031310264909678,,0.07701129110336602,,0.03220745532819226,,,,,0.0,0.0792513863216266,,0.1804421107221574,0.12358276643990929,
0.4903209997549619,,,,,,,,,,,,,,,0.2534013605442177,
,0.875,,0.7900176914480092,,,0.6762299885146379,,,,,0.0,,,0.6683197199533256,,
0.9999999999999999,,,,,,0.9992999398385799,,,,0.9798096336890685,0.0,,0.9090909090909065,,,
,0.125,,,0.07688255450810333,,,,,0.1549675852195036,,,,,,,0.0
0.370374908110757,,0.19952097938373523,,0.3795846826518243,0.16953019400104694,,0.3160314389107751,0.0,,,,,0.09090909090909349,,,
,,0.08699040035460541,0.022440088306334594,0.07754587527013657,0.03063388259928588,0.03063388259928588,,,,,,0.07572781885397412,,,,0.0
,,0.2948304336092027,0.2736941572062248,,0.2656743938932252,,0.41756195493835313,,,,,,,0.2800574787155884,0.2522675736961451,0.0
,,0.9997732152280412,,,,,,0.0,,0.9792327660801847,,0.9683456561922364,,,,
,,,,0.048089508403881265,,,,,,,0.0,,,,,
0.370374908110757,0.375,0.19952238567267316,,,0.16952706873246917,0.16952706873246917,0.31339569043988036,,0.2893401219374865,0.16238823190077878,,0.17889325323475047,,,0.16043083900226757,
,0.625,,0.44367319909847314,,,,,,,,,0.42768022181146015,0.3333333333333357,0.3792622844548166,0.35544217687074825,
,,,,0.7942178254362946,,,,0.0,,,,,,0.4878127836120835,0.46825396825396826,
0.9999999999999999,,0.9998002242479371,,,,0.9994421395588683,,,,,,,0.9090909090909065,,,
0.8659642244547904,,,0.7900150284101753,0.8519672541481711,,,,0.0,,,0.0,0.7272989833641405,,,,
,,0.11204597461855273,,0.17184901597549462,,,,,,0.08508797231035475,,0.09617606284658037,,,,
,,0.2948374512667458,,,0.2656415785731587,,,,0.4149775589981175,,0.0,,,0.27825316565106534,,
,0.625,0.4073084973975038,,,,,,0.0,,,,,,,0.3537414965986394,
0.7363391325655475,,0.5338970989431119,0.6082396165935665,,,,,,,,,,,,,
,,,,0.04207816399795394,,,,0.0,0.16293052137123398,,,,0.0,,0.15022675736961452,
,,,,,0.08605739555743071,,0.22831818458554898,,,,0.0,0.09577171903881693,0.030303030303034717,,0.10374149659863946,
0.370374908110757,0.375,0.19952612198936115,,,,,0.30946656905735237,,,,,,,,0.15873015873015872,
0.7363391325655475,0.75,0.5338908120043306,,0.7946925611132571,,,,,,,0.0,,,,,
,0.0,0.09040237442236165,,,0.0022689449874598606,,,,,,,,,,,0.0
,,,,,,,0.3081642865734231,0.0,,0.1620997980963369,,,,,,
,0.5,,,,,,,,0.41352170905522545,,0.0,0.301524953789279,,,0.24943310657596374,
,0.625,,0.4436598839093041,,0.37658392518107026,,0.5101828986699493,0.0,,,,0.42450323475046203,,0.37616145900860026,0.35204081632653056,0.0
,,,0.01871449837687844,,0.028250865308737466,,,,,,0.0,0.06625462107208868,,,,
,,0.5338812437246941,,,0.5106188813101126,,,,,,,,,0.4834586628635637,,
,,,,,,,0.506945754069076,0.0,,,0.0,0.42294362292051746,,,0.3509070294784581,
,,,,,,,,,,,,0.9574861367837336,0.9090909090909065,,,
0.0,0.0,,,,,,0.16134047485050473,0.0,,,,,,,0.07709750566893422,
,,,0.10643274542334757,,0.16955675878395798,0.16955675878395798,,,0.2848277914515065,,,,,,0.15702947845804988,
,0.5,,0.2737008148008092,,,0.26565095437889197,0.40602108895762457,,0.41135402088058814,,0.0,,,,0.24716553287981857,
,,0.40732699974803993,0.44364967559760793,,,0.37656361093531476,0.5053346064122193,0.0,0.5324630407155384,0.4046726276319585,0.0,0.42219269870609977,,,0.3497732426303855,
,,0.5338737710913182,,,,0.510732953613201,,,,0.5367753100663399,0.0,,,,,0.0
,,,,,,,,0.0,0.991124141370268,0.9763484280357659,,,,,,
,0.375,,,,,,,0.0,,,,,,,,
,,,,,0.26564939174460306,,,,,,0.0,0.29892560073937147,0.2121212121212146,,0.2465986394557823,
,,,,,,,0.976339145839304,,,,,,,,,
,0.375,,0.10643363310262555,,0.16955832141824687,,,,,,,,,0.1869678897100134,,
0.11639304092134281,,0.06858359474337468,,,,,,,,,0.0,,,,,
0.24577309482969859,,0.11205878287760494,,,,0.08607458453460844,,,,,,0.09247920517560071,,,,0.0
0.370374908110757,0.375,,,0.3878244481704285,,,,,,0.16152293048745314,0.0,0.17323243992606274,,0.1865141103764208,,
,,0.2948564499545542,,,0.2656837696989585,,,,,,,0.29701940850277264,,,,
0.6171281548640039,0.625,,0.4436390234462727,0.7044818726093727,,,0.49893753350370407,0.0,,,,,0.3333333333333357,0.3708133454341156,,
,,,0.9998739495425345,,,,0.9737895232339371,0.0,,,0.0,,,,,0.0
,0.0,,,,,,0.01817998226995121,,,,0.0,0.0031192236598890366,,,,
,0.875,0.6995823804404512,,,0.6763268718405487,,0.7250684180905895,,,,0.0,0.7140134011090572,,,,0.0
,,,0.9999209965442647,,,,,,,,0.0,0.9482439926062846,0.9090909090909065,0.9762738234150137,0.9756235827664398,
,0.25,0.11206122320252662,0.03510549624378512,,,,,,,,,,,0.13336790699684517,,
