0,1,2,3
,,0.4441969809453141,0.8639410187667562
0.3586402266288953,,,
0.8339943342776205,0.7855871886120996,0.42959663449641283,0.15107238605898127
,0.7706405693950177,,0.5943699731903487
0.7787535410764873,,,
,,,0.734182305630027
,0.34234875444839863,0.6050482553823322,0.4449061662198392
,,,
,0.2800711743772242,,0.16742627345844502
0.37082152974504257,,,0.6939678284182307
,,0.031675327889136184,
0.5371104815864023,0.5603202846975089,,0.7784182305630027
,0.19074733096085406,,
0.8263456090651559,,,
0.46657223796034003,,,0.10924932975871321
0.18073654390934846,,0.5859935659490247,0.6678284182305629
0.8138810198300284,,,
,,,
,,,
0.18725212464589236,,0.3838158871566435,
,,,
,,,
0.8529745042492919,,0.5614946795347713,0.214343163538874
0.4512747875354108,,0.5609997525364996,0.860857908847185
,0.6081850533807828,,
,0.731850533807829,0.5025983667409086,
,,,0.6845844504021448
,0.28647686832740216,,
,,0.3865379856471165,
0.5504249291784702,0.2902135231316726,0.48775055679287505,0.3178284182305631
,,,
,,,
,,0.7592180153427392,
,,,
,,0.41474882454837925,
0.5524079320113314,0.3845195729537366,,
,0.686476868327402,,
,,,
,,,0.535254691689008
0.47592067988668557,,,0.789946380697051
,0.7327402135231317,,
0.1322946175637394,0.2653024911032029,,
0.308215297450425,,,
,,,
,0.3227758007117437,,
0.5708215297450425,,,
0.47507082152974506,0.34234875444839863,,0.3028150134048258
,0.2790035587188612,,
,,,
0.7832861189801701,,0.27196238554813235,
0.3903682719546743,,,0.46072386058981235
,,0.4610244988864167,
,,0.3937144271219992,
,0.45231316725978643,,
,0.6023131672597865,,
0.8138810198300284,0.7973309608540925,,
,,,
,0.40355871886120986,,0.9119302949061663
0.61671388101983,,0.4154912150457797,0.7482573726541555
,,0.6377134372680047,
,0.24928825622775797,,0.651608579088472
0.5637393767705383,0.6211743772241992,,0.8605898123324398
,,,0.439946380697051
,,,0.5861930294906168
,,,
,,,
,,,
,,,
,,,0.4918230563002682
,,0.38975501113585764,
,0.6850533807829181,,
0.7614730878186969,,,
,0.3322064056939502,,0.8384718498659518
,0.28238434163701065,,
,,0.6030685473892632,0.5075067024128688
,0.7754448398576511,0.3659985152190046,
0.6759206798866857,,,0.5805630026809652
0.6031161473087819,,,0.7304289544235925
,,0.4167285325414518,
,,0.5023509032417763,
,0.3480427046263346,,0.8258713136729223
,,,
,,,
,,,
0.4325779036827196,,0.47710962633011533,
,,,
,0.5567615658362989,,
,,,
0.14730878186968838,,0.7072506805246235,0.4997319034852548
,,0.4122741895570421,0.5284182305630027
,,0.3909923286315298,0.9430294906166221
,0.3314946619217082,,0.7454423592493298
0.7861189801699717,,0.33655035882207684,
,0.41690391459074727,,
,,,0.9966487935656838
0.17507082152974507,0.2850533807829182,0.7191289284830518,
,0.27224199288256223,,
,0.2790035587188612,,
,,,
0.14135977337110484,0.24928825622775797,,
,0.6644128113879003,,
,,0.3113090819104194,0.46782841823056304
,0.351067615658363,,0.4309651474530832
,,,
,,,0.792225201072386
0.46742209631728054,,,
,,0.3679782232120772,
0.7796033994334278,,,
,,,
,,,0.4466487935656837
,0.30213523131672604,0.6255877258104441,
