0,1,2,3,4,5,6,7,8
,0.1317872354696985,0.38873431027020344,0.16022644690115978,,0.1367645791875398,0.030658575792295424,0.2,0.594843397907314
,,,,,0.0791543499230983,,,0.6056062825500526
0.17097961498664416,,,,,,,,
,,,0.2261664051582295,,,0.03771778219482225,,
,,0.446608545106041,,,,,0.04857142857142857,
0.16740257445969153,,0.5836270327088356,,,,,,
,,,,,,,,
0.2890920852167144,,,,0.2980982208501527,,,,
,0.06545192339940303,,0.11412649729016348,,,,,0.6410841241836753
,0.18486970520173057,,,,0.2506976937971632,,,0.3401850128141462
,,,0.35480348706389764,,,,0.27714285714285714,0.37160774488494713
,0.1396304121809706,,0.16408848966412617,0.15975806676036547,,0.02936294227639798,,
,,0.36760856571652334,,,,,,
0.18268675193297002,,,,,,,,
,,0.821966652239329,0.34791504007304586,0.2863210621055808,,,,0.3255392047992534
,,,,0.4596018213340639,,,0.6571428571428571,0.19602524399282312
,,,0.13428878386459978,,,,0.13142857142857142,
,,,,,0.16125800970839507,,0.14857142857142858,0.5442156669469891
,0.12886943689841368,,0.17931243104241168,,,0.032087387634916205,,
0.17411540305795126,,,0.18202129262696617,0.17891134899708772,,0.03916981293777892,,0.481861806857003
,0.17554012811483383,,0.18438057875767844,,,0.03266238576843753,,
,,,,0.15422853006475348,0.15473301913573534,,,
,,0.27566520332240974,,,0.20152193286603856,,,0.47113136309076703
,0.11046047556762924,,0.13889092382346965,,,,,
0.3304890570187964,,,,,0.3887464391488136,0.1980323964066581,,
0.10748548529136341,0.10466512392259451,,,,,,0.054285714285714284,
0.20755203179355441,,0.49219893237700685,,,0.22523504795585605,,,
,,,,,,,,
,,,,0.3465020508121672,,0.053924480243500196,,
0.17392120947271528,,,,,,0.0352560124445755,,
0.08265872536218698,0.06167823724720797,0.30480842556524246,,0.0907028138429388,,0.022822668857800942,0.03428571428571429,
,,0.28149796986747455,0.2756016667089128,,,,0.15428571428571428,
,,0.5549372410808137,,,,0.04512489455929253,,
,0.16889626723010365,,,0.14148722112730633,0.1301795643509541,0.03623866273480703,,
,0.18979776637488682,,,0.21471515962979598,,,,0.437921887360286
,,,,,,,,0.6305533165805319
,,,,0.16855560532848582,0.12766560694417178,,,
,,,,,,,,
0.182286675955726,0.15082067277056715,,,,,,,0.44828300422480033
,,0.26402028071477146,0.1760904873973174,,0.12725602961385332,,,
,,,0.3404889989579587,,,,,
,,0.4977431521671922,,,,,0.5057142857142857,
,,,,0.15113659374663865,0.10778274606064286,,,
