0,1,2,3,4,5,6,7,8
0.16025699435616592,0.1317872354696985,0.38873431027020344,0.16022644690115978,,0.1367645791875398,0.030658575792295424,0.2,0.594843397907314
,0.08195123587215347,0.3747810136235289,,,0.0791543499230983,,0.2,0.6056062825500526
0.17097961498664416,0.15126471476003622,,0.22436254010716783,0.17736833525576798,0.16191651119205366,0.030149647700380294,0.06285714285714286,0.5493313436262413
0.16169073276864,0.12096723345742362,0.3458232857231188,0.2261664051582295,,,0.03771778219482225,,0.4566253003900392
,,0.446608545106041,,0.18863703299592383,0.17546080980499884,0.03393819827185312,0.04857142857142857,0.5082187712893254
0.16740257445969153,,0.5836270327088356,,,,,0.04285714285714286,
0.12034423535943743,0.11667974645336555,,0.14844032245619787,,0.10535458804288414,0.029702731061801258,,
0.2890920852167144,0.24050843478552508,,0.4441026063844455,0.2980982208501527,0.29424882811451786,0.04804009356650522,0.19142857142857142,
0.08533174294719979,0.06545192339940303,0.31659762155032045,0.11412649729016348,0.08027866572010142,,,0.06285714285714286,0.6410841241836753
,0.18486970520173057,0.35639646324120444,0.3782932862850268,0.2677745301536553,0.2506976937971632,0.04463852466729723,0.06571428571428571,0.3401850128141462
0.2908321234975566,0.3494127511151357,0.6765184772975534,0.35480348706389764,,,,0.27714285714285714,0.37160774488494713
0.15173293201763416,0.1396304121809706,0.44141470351820933,0.16408848966412617,0.15975806676036547,0.1462837212783897,0.02936294227639798,0.1,0.46747552585413094
0.3008951235095111,0.22217996444981053,0.36760856571652334,0.4028833429106794,0.30626335008325567,0.3297761306805905,0.051125092580645806,0.6142857142857143,
0.18268675193297002,0.21741154375020966,,,,0.20276655363273907,,0.26857142857142857,0.5361952840947373
0.2849213064366805,0.4052225240634538,0.821966652239329,0.34791504007304586,0.2863210621055808,0.35154551887092245,0.04808398295128647,,0.3255392047992534
0.45133537976003407,0.36744139249421476,,,0.4596018213340639,0.46823445336255937,,0.6571428571428571,0.19602524399282312
0.1254360389821706,0.13400543314216723,0.5050598734516375,0.13428878386459978,,,,0.13142857142857142,
,,0.38121148416084416,0.18346639020029973,,0.16125800970839507,,0.14857142857142858,0.5442156669469891
,0.12886943689841368,0.5529586347616398,0.17931243104241168,0.10543685731161581,0.14540277693429954,0.032087387634916205,,0.5469531778333987
0.17411540305795126,0.14734480330013083,,0.18202129262696617,0.17891134899708772,0.14248806929483496,0.03916981293777892,0.1742857142857143,0.481861806857003
,0.17554012811483383,0.5437457490879861,0.18438057875767844,,,0.03266238576843753,0.037142857142857144,
0.15634071277812384,0.1374216051245934,0.4199591912446671,0.22250909383635797,0.15422853006475348,0.15473301913573534,,,0.4497902572561507
,0.11654559479491565,0.27566520332240974,,0.1863287607231178,0.20152193286603856,,,0.47113136309076703
,0.11046047556762924,0.44926729734743087,0.13889092382346965,,0.09949004091536295,,0.08285714285714285,0.5741361368905171
0.3304890570187964,,,0.20151896801983468,0.3268082077127513,0.3887464391488136,0.1980323964066581,0.13428571428571429,
0.10748548529136341,0.10466512392259451,,,0.10927759198631265,,0.024210234117304722,0.054285714285714284,
0.20755203179355441,0.19972029379213202,0.49219893237700685,0.2726880736832634,,0.22523504795585605,0.03434028166791366,,0.5200147730760689
,,0.32671736845359556,,0.13905914358303625,,0.028485909666962635,,
0.33336609741292167,,0.3183495125620891,,0.3465020508121672,0.3223348873732959,0.053924480243500196,,
0.17392120947271528,0.25123587215346954,,,,,0.0352560124445755,,0.47783165181456805
0.08265872536218698,0.06167823724720797,0.30480842556524246,,0.0907028138429388,,0.022822668857800942,0.03428571428571429,
0.16399395901213643,,0.28149796986747455,0.2756016667089128,0.17126535736689733,,,0.15428571428571428,0.4578555582450983
0.3107960741548527,,0.5549372410808137,0.23169220424454234,0.30524416502696233,0.302927630510404,0.04512489455929253,0.32571428571428573,
0.13929869815914575,0.16889626723010365,0.5979307075578639,,0.14148722112730633,0.1301795643509541,0.03623866273480703,0.19428571428571428,0.5590161929882789
0.21732281163620715,0.18979776637488682,0.4396009810589666,,0.21471515962979598,0.22852932079367613,,,0.437921887360286
0.11252840844941335,0.15955528725223866,0.6745192604958881,,,,0.022697135778749176,,0.6305533165805319
