0,1,2,3,4,5,6,7
,,,0.8482428115015974,0.0,,,0.24450549450549453
,,,0.8482428115015974,,,,0.07417582417582418
,0.0,,,,,,
,,,,,,0.0,
,,,,0.0,,,
,0.13216471897607124,,0.8482428115015974,,,,
,,,,,0.3808139534883721,,
0.37442922374429216,,0.0,,0.0,,0.19066733567486205,1.0
,,,,0.0,,,
,,0.0,,,0.3808139534883721,0.0,
,,,,,,,
0.5639269406392693,0.0,,,,,,0.005494505494505494
,,0.0,,0.0,,,0.4917582417582418
0.5262557077625571,0.3964941569282137,,0.8482428115015974,,0.3808139534883721,,
,,0.0,0.8482428115015974,0.0,0.3808139534883721,,
,0.5826377295492489,,0.560702875399361,0.0,,,
,,,0.560702875399361,,,,
0.8515981735159817,,,,,,,
0.22054794520547943,,,,,,,
0.4748858447488585,0.0,0.0,0.560702875399361,,,,
,0.105731775180857,0.0,,,,,
,0.29577072899276574,,,,,,0.005494505494505494
,,,0.03833865814696491,,,,
0.8378995433789953,,,,,,0.6184144505770195,
,0.29577072899276574,,,,,,
0.6543378995433791,,,0.2883386581469649,,,0.8321625689914705,0.005494505494505494
,0.29577072899276574,,0.25319488817891367,0.5124223602484471,,,
,,,,,0.417732558139535,,
,,,,,,,0.005494505494505494
,,,,,0.417732558139535,0.4059207225288508,0.005494505494505494
,,,0.34424920127795544,,,0.4059207225288508,0.005494505494505494
0.6573059360730593,,,,,,,0.005494505494505494
0.8515981735159817,,,,,,,
0.8378995433789953,,,,,,0.6184144505770195,
,,0.0,0.2883386581469649,,,,
0.4949771689497717,,0.0,0.2707667731629393,,0.14854651162790722,,
,,,,,0.4238372093023255,,
,,,,0.6832298136645962,0.417732558139535,,
,0.5258764607679466,,,,,,
0.7374429223744292,0.29577072899276574,0.0,,,,,
,0.5912632164718977,,,,0.14854651162790722,,0.07417582417582418
,,,0.20447284345047922,0.3540372670807453,,,
,,0.0,,0.3602484472049689,,,0.07417582417582418
0.6573059360730593,0.5258764607679466,,,,,,
,0.5258764607679466,,,,0.417732558139535,,0.07417582417582418
,,,0.25319488817891367,,0.14854651162790722,,
0.6232876712328768,0.2609905397885365,,,,0.14854651162790722,1.0000000000000002,
,,,,,,,
,,,0.25319488817891367,,,,
,,,,,,,0.15109890109890112
,,,,,,,
,,,,,0.2438953488372091,,
,,0.0,,0.6832298136645962,,,0.15109890109890112
,,0.0,,,0.417732558139535,,0.15109890109890112
,0.5264329437952143,,,,,,0.24725274725274726
0.7374429223744292,,,0.25319488817891367,0.5124223602484471,0.14854651162790722,,
,,,,,,,
0.8378995433789953,,,,,,,
0.9801369863013696,,,,,,,0.24725274725274726
0.4207762557077626,,,,,0.5918604651162793,,0.24725274725274726
0.5949771689497718,,,0.34424920127795544,0.3602484472049689,,,
,,,,,,,
,,,,,,,0.15109890109890112
,0.0,,,,,,
