0,1,2,3,4,5,6,7,8,9,10,11,12
0.0002359225391784276,0.0,,,,0.5479977007089482,0.7826982492276005,,,,,,
,,0.27162756598240473,,,,,,,,,,
,0.125,0.27162756598240473,,,0.469055374592834,0.82389289392379,0.4635033509443571,0.17391304347826086,,,,0.31843267108167767
,0.125,,0.0,,,0.3717816683831102,0.3929561967463558,,,0.2765957446808509,,0.38576158940397354
0.006980677056100335,0.0,,0.0,,,,0.3063590648273604,0.13043478260869565,0.22900763358778625,,,
,0.0,,0.0,0.31481481481481477,,,,,,,0.7278985324524686,
0.013998782509316635,,,,,,,,,,0.8936170212765959,0.9487366987745222,0.5322847682119205
,,,,0.31481481481481477,,,,,0.22900763358778625,,0.9999999999999999,
,,,,0.31481481481481477,0.3904962636520407,0.8527291452111225,,,0.22900763358778625,,,
,,0.28152492668621704,,,,,0.2769325900935718,,,,0.9491401482676888,
,0.0,,,,0.4100402375934086,,,0.13043478260869565,,0.8936170212765959,0.9038529426597407,0.4586092715231788
,,0.28152492668621704,,0.31481481481481477,,,0.2391764951941001,,,,,0.5135209713024282
0.0010241668303924878,,,,,,,0.20444852640289535,0.17391304347826086,,0.7021276595744679,,0.2671081677704194
0.0018556841933472315,,,,,,0.31822863027806386,0.3610835780992825,,,,0.9999999999999999,
,,0.23643695014662755,,0.12962962962962965,,0.31307929969104015,0.3610835780992825,,0.08778625954198471,0.5638297872340423,,
0.0025059042453468524,,0.23643695014662755,,,,,,,0.08778625954198471,,,0.47102649006622516
,0.21,,0.0,0.11111111111111105,0.4602414255604522,,,0.13043478260869565,,,,
,,0.18988269794721407,,,,0.19052523171987643,,0.13043478260869565,,,0.9999999999999999,
8.182544474601967e-05,,0.12976539589442815,,,,0.4603501544799177,,,0.5381679389312977,0.9042553191489362,0.9999999999999999,
0.001607285521796815,,,,0.13991769547325106,0.4177045410998276,,0.5543198537769736,,,,,
,,0.17118768328445746,0.0,0.13991769547325106,,,,0.30434782608695654,,0.7553191489361701,,
,,,,,,,,,,,,
,0.8,,,,,,0.49849503041766324,,0.28625954198473275,,,
,,,0.0,,,0.349124613800206,,,,0.6702127659574466,,0.31346578366445915
,0.0,,0.0,,0.4797853995018203,,,,,0.7021276595744679,0.9848958595995765,
0.002125101214028838,0.0,,0.0,0.057613168724279795,,,,0.13043478260869565,,,0.9502496343738969,
,,,0.0,,,0.43357363542739447,,0.17391304347826086,,0.6489361702127658,0.9655302839275809,
0.0009076105306649845,,0.45344574780058655,,,0.4941559685763556,0.44181256436663235,,,,,,0.2356512141280353
,,,,0.10699588477366251,,,0.35323591193881915,0.17391304347826086,,,0.9735236270109435,0.29277041942604853
0.0003912560070891407,,,0.0,,,,,0.13043478260869565,,,0.9999999999999999,
,0.0,,0.0,,0.6602797470779843,,0.20843146704980492,0.043478260869565216,,,0.9999999999999999,0.10402869757174393
,,,,,,0.35015447991761073,,,,,,
,,0.08907624633431087,,,,,0.2151151688203039,0.043478260869565216,,0.574468085106383,,0.1230684326710817
0.0012138939605178742,,,0.0,0.2777777777777778,,,,,,0.8829787234042552,0.9966715416813757,
,,,,0.2777777777777778,,,,,,0.8829787234042552,,
,,,,0.2777777777777778,,0.8475798146240989,,,,0.8829787234042552,0.9767764385495991,
,,,0.0,,0.5581529028549531,,,,,,,
0.002892102360933835,0.0,,,0.2777777777777778,0.5112090438781375,0.9093717816683832,0.12871809328083372,,,,0.9857027585859096,0.3813465783664459
,,,,0.33333333333333337,,,0.11128590784675683,,0.46755725190839686,,,
,,,,0.33333333333333337,0.5010538417321325,,0.14554101610453857,,,,0.9909223864037521,
,0.0,,,,,,0.12257090634633398,,,,,
0.0015560322212416157,0.0,,0.0,,,,,,0.46755725190839686,0.5531914893617023,0.9863835796056282,0.3278145695364238
0.000734293448524377,0.0,,,0.4032921810699587,,,,,0.001908396946564861,,,
,,0.9233870967741936,,,,0.956745623069001,,,0.001908396946564861,0.6914893617021276,,
,,,0.0,,,,,0.13043478260869565,,,0.9953098996419386,
,0.0,0.7855571847507332,,,,,,0.13043478260869565,,,,
,,,0.0,,0.25713738264035246,,,,0.41221374045801523,0.22340425531914887,0.9999999999999999,
,,,,0.9999999999999999,,,0.035191735852831266,,,0.22340425531914887,,
,,,,,,0.9361483007209063,0.03637388718638891,,,,,
,0.0,0.7008797653958945,,,0.41157309829469246,,,,,,,
,,,1.0,,,0.9588053553038105,,0.17391304347826086,,0.22340425531914887,,
,,,,,,0.9732234809474769,0.06799188862315746,,0.41221374045801523,,,
,,,1.0,,,,,,,0.22340425531914887,,
,0.0,,0.0,,,,,0.17391304347826086,0.41221374045801523,,0.7362196782490292,
,,0.7008797653958945,,0.4526748971193414,,,0.11449590339095565,,,,0.8770235513641635,
0.000718220593306409,,,,,,,,,,,0.9907458772504918,0.23123620309050769
0.0005387216437742751,,,0.0,0.257201646090535,,0.7260556127703399,,,,,0.9967219728680217,
,,,,0.2119341563786007,0.6886376700517342,,,0.08695652173913043,,,0.9929900650562308,
,,,,,,,,0.08695652173913043,0.011450381679389277,,,0.10899558498896247
0.0008627638926791854,,,0.0,,,0.8949536560247168,0.16898398639616619,,,0.5531914893617023,,
0.00134281399502843,,,,0.10699588477366251,0.5738647250431118,,,,,,0.9645468757879873,0.0780905077262693
,,,,,,0.3707518022657055,,,,,0.9999999999999999,
,0.45,0.1092375366568915,,,0.6495497221689978,,0.4865189280615447,0.17391304347826086,,0.2765957446808509,,
,,,,,0.6206169764322668,,,0.0,,0.31914893617021267,,
0.0004534118737712134,,,,,0.6794405058440315,,,0.043478260869565216,,,,
0.0003234802609602261,,,,,,,,,,,,
,0.0,,,,,0.7188465499485067,,,,,,0.45060706401766
,,,,0.21399176954732513,,0.07106076210092689,,,,0.6382978723404256,0.8790407988299965,0.7676600441501105
,0.0,,,0.21399176954732513,0.5022034872580955,0.40679711637487126,,,,,,
,,,,0.33950617283950624,,,,0.17391304347826086,0.1698473282442748,,,0.3250551876379691
,,,,,,,0.16001782320472135,0.17391304347826086,,,0.9999999999999999,0.44674392935982343
,,,,,0.6495497221689978,,0.15750802498886046,,0.22900763358778625,0.5106382978723403,0.9868878914720863,0.22019867549668876
,,,1.0,,,,,,,,0.983584648746785,
,0.0,,,0.24485596707818924,,0.776519052523172,,,,,0.9701195219123506,
0.005851530877640837,0.0,,,,,0.8249227600411946,,,0.22900763358778625,0.5106382978723403,,
,,0.21041055718475074,,,,0.7929969104016479,,0.30434782608695654,,0.5106382978723403,,0.12775938189845476
,,,,,,0.19052523171987643,0.20419390919259067,,,0.5106382978723403,,
,,,,,,0.654994850669413,0.22936463912557176,,,,,
,,,,,,,0.27447735270849055,,,,,
,0.22,,0.0,,,,,,0.2729007633587786,,,
0.001776668688324633,0.22,,,,,,,,,,0.9440465984164607,
,,0.19794721407624635,0.0,,,,0.5698969709645446,0.26086956521739135,,,,0.11506622516556292
0.0008529853024416803,,0.19794721407624635,,,,0.04016477857878477,,0.26086956521739135,0.2729007633587786,,0.9727419436179333,
0.00010183221557677722,0.9,,,,0.745928338762215,0.32234809474768283,,,0.10877862595419846,,0.973372333451006,
,,,,,,,,,,0.042553191489361764,,0.21688741721854304
,,,,,,,,0.17391304347826086,0.14694656488549612,0.042553191489361764,,
,,,,,,0.13800205973223484,,0.08695652173913043,,,,0.13410596026490065
,,0.10520527859237538,,,,,,0.17391304347826086,,,,
,,,0.0,,,,,0.0,,,,
,0.525,,0.0,,0.5276872964169382,,,,,,,
,,,,,,,,0.21739130434782608,,,,0.21467991169977924
,0.8,0.16458944281524926,,0.053497942386831254,,,,0.13043478260869565,,,,
0.0008505125554850697,,,0.0,0.10699588477366251,,0.4057672502574665,,,,0.36170212765957444,,0.23923841059602652
,,,,,,,,,,,,
0.0006557275338575257,,,0.0,,0.5334355240467522,,,,,0.23404255319148937,,
,,,,,,,,0.17391304347826086,0.3263358778625954,,,0.08305739514348787
,,,,,0.562176662195823,,,,0.27099236641221375,,,0.19150110375275936
,,0.06304985337243403,,,,,0.2037301421309642,0.26086956521739135,,0.6170212765957446,,
,,0.3460410557184751,0.0,,,,,,,,,
,,0.3460410557184751,0.0,,0.27054991377658555,,,,0.22328244274809156,0.6170212765957446,,0.3010485651214128
0.004078683707340057,,,,,,0.8692070030895983,0.22485427711445954,,0.22328244274809156,,,
0.00350624278688473,0.0,0.3460410557184751,0.0,0.3271604938271605,,,,0.13043478260869565,,,,
0.0018127483143733588,,,,,,0.5087538619979403,0.3101601360383381,,,,0.9999999999999999,
,0.0,,,0.2222222222222222,,,,0.17391304347826086,,0.7446808510638299,0.9999999999999999,
,,0.20527859237536655,,,,,,,,,0.9126279691361138,
,,,,,,,,,,,,
0.00020973390095614382,,0.05241935483870967,0.0,,,,0.46715892660658914,,,,,0.19094922737306844
,,,,0.11728395061728392,,,,,,,0.9716072419184023,
,,,0.0,,0.5612186242575207,0.427394438722966,0.6967872764142622,,0.282442748091603,0.7553191489361701,,
,0.8,,,,,,0.85988778655803,,,,0.947400272328408,
,,0.6466275659824048,,0.7921810699588477,0.515424410806668,0.9083419155509783,,1.0,,,0.8833778808815371,
,,0.6466275659824048,,0.7921810699588477,,,,1.0,,,0.8894044076857129,
0.07342305058745724,,,1.0,,,,,,0.91412213740458,,,
,,0.6466275659824048,0.0,,,0.9783728115345005,0.016977511844247034,1.0,,,0.9999999999999999,
,,0.6466275659824048,0.0,0.588477366255144,,0.9309989701338826,,,0.91412213740458,,0.9145695698219779,
0.2007463649495762,,,,0.588477366255144,,,,,,,,
0.10318885447524488,,,,,0.37842498562943094,,0.04099337085906028,,,0.8085106382978724,,0.6034768211920529
,,,0.0,,,1.0,,1.0,,0.8085106382978724,,
,,,,0.648148148148148,0.15462732324200046,,0.028180669097654806,,0.91412213740458,,,0.7974613686534215
,0.0,,,,,,0.030699560785312233,,,,,0.7326158940397351
,,,,,,,,1.0,,,,0.5275938189845475
0.05942157053600612,,0.6466275659824048,0.0,0.648148148148148,,,,,,,,
