0,1,2,3
0.18498583569405103,0.27419928825622775,0.4441969809453141,0.8639410187667562
0.3586402266288953,0.29181494661921703,0.7198713189804522,
0.8339943342776205,0.7855871886120996,0.42959663449641283,0.15107238605898127
0.7498583569405101,0.7706405693950177,0.3333333333333357,0.5943699731903487
0.7787535410764873,0.795017793594306,0.4469190794357871,
0.17932011331444764,0.21583629893238432,0.39965355110121337,0.734182305630027
0.4280453257790369,0.34234875444839863,0.6050482553823322,0.4449061662198392
0.23031161473087824,,,
0.6155807365439093,0.2800711743772242,0.22667656520663115,0.16742627345844502
0.37082152974504257,,0.5498638950754788,0.6939678284182307
0.3288951841359774,0.28238434163701065,0.031675327889136184,0.9414209115281502
0.5371104815864023,0.5603202846975089,0.4828012868101972,0.7784182305630027
0.18356940509915015,0.19074733096085406,0.6802771591190329,0.7502680965147455
0.8263456090651559,0.748932384341637,0.5515961395694156,0.26595174262734583
0.46657223796034003,0.34430604982206403,,0.10924932975871321
0.18073654390934846,0.290035587188612,0.5859935659490247,0.6678284182305629
0.8138810198300284,0.748932384341637,0.5315515961395718,
0.6801699716713882,0.836832740213523,0.2600841375897076,0.8146112600536193
0.4016997167138811,,0.3266518188567211,0.8627345844504022
0.18725212464589236,0.30106761565836304,0.3838158871566435,0.8340482573726542
0.6201133144475921,0.7806049822064057,0.4662212323682269,
0.6209631728045326,0.6345195729537366,0.41623360554318367,0.7123324396782844
0.8529745042492919,0.7640569395017792,0.5614946795347713,0.214343163538874
0.4512747875354108,0.45409252669039146,0.5609997525364996,0.860857908847185
,0.6081850533807828,0.2830982430091602,0.639544235924933
0.6801699716713882,0.731850533807829,0.5025983667409086,0.4659517426273459
0.2821529745042493,0.27935943060498225,0.7067557535263589,0.6845844504021448
0.23909348441926348,0.28647686832740216,0.637960900767137,0.7888739946380698
0.7252124645892352,0.7939501779359431,0.3865379856471165,0.535254691689008
0.5504249291784702,0.2902135231316726,0.48775055679287505,0.3178284182305631
,0.6953736654804269,0.4892353377876759,
0.09376770538243627,0.2743772241992882,0.805741153179909,0.9560321715817695
0.17280453257790374,0.25978647686832745,0.7592180153427392,0.8428954423592494
0.21444759206798875,0.2861209964412811,0.5493689680772107,
,0.7946619217081848,0.41474882454837925,0.48887399463806974
0.5524079320113314,0.3845195729537366,0.5243751546646891,0.49611260053619305
0.5178470254957507,0.686476868327402,,0.6514745308310992
0.35609065155807373,0.3466192170818506,0.7844592922543931,0.7522788203753352
0.3422096317280454,0.1841637010676157,0.5817866864637473,0.535254691689008
0.47592067988668557,0.7535587188612097,0.2766641920316779,0.789946380697051
,0.7327402135231317,0.5154664686958697,0.7493297587131367
0.1322946175637394,0.2653024911032029,0.43702053947042785,0.7581769436997321
0.308215297450425,,0.5731254639940602,0.7689008042895444
0.6220963172804533,0.6496441281138788,,0.3923592493297587
0.35750708215297455,0.3227758007117437,0.7169017569908469,
0.5708215297450425,,,
0.47507082152974506,0.34234875444839863,0.586983419945561,0.3028150134048258
,0.2790035587188612,0.7899034892353392,
0.23172804532577906,0.3231316725978648,,0.99343163538874
0.7832861189801701,,0.27196238554813235,
0.3903682719546743,0.48736654804270463,0.7772828507795104,0.46072386058981235
0.34674220963172814,,0.4610244988864167,0.5449061662198391
0.2492917847025496,,0.3937144271219992,0.9995978552278821
,0.45231316725978643,0.3932195001237311,0.48686327077748
0.47960339943342783,0.6023131672597865,0.6288047512991852,0.884584450402145
0.8138810198300284,0.7973309608540925,,0.5195710455764075
0.730028328611898,0.7316725978647688,0.29522395446671723,
0.2988668555240794,0.40355871886120986,0.49269982677554935,0.9119302949061663
0.61671388101983,0.595373665480427,0.4154912150457797,0.7482573726541555
0.5373937677053825,0.6313167259786477,0.6377134372680047,
,0.24928825622775797,,0.651608579088472
0.5637393767705383,0.6211743772241992,0.5654540955209129,0.8605898123324398
,0.7855871886120996,0.41474882454837925,0.439946380697051
0.6728045325779037,,,0.5861930294906168
0.14957507082152977,0.24928825622775797,0.672605790645882,0.6394101876675604
0.3660056657223797,0.2667259786476869,0.45186834941846143,0.5313672922252011
0.1226628895184136,0.23380782918149468,0.4828012868101972,0.6674262734584451
0.4124645892351276,,0.333580796832468,0.8652815013404827
0.5787535410764872,0.6176156583629894,0.5701559020044549,0.4918230563002682
0.6022662889518414,,0.38975501113585764,
0.5297450424929179,0.6850533807829181,0.6869586735956474,0.6675603217158177
0.7614730878186969,0.7453736654804269,,0.2552278820375336
0.21359773371104818,0.3322064056939502,0.4486513239297203,0.8384718498659518
0.4407932011331446,0.28238434163701065,0.14600346448898804,0.5747989276139411
0.36912181303116154,0.286832740213523,0.6030685473892632,0.5075067024128688
0.7385269121813032,0.7754448398576511,0.3659985152190046,0.6718498659517429
0.6759206798866857,0.8793594306049822,,0.5805630026809652
0.6031161473087819,0.46156583629893233,0.47117050235090474,0.7304289544235925
,0.8085409252669037,0.4167285325414518,0.7693029490616623
0.49830028328611903,,0.5023509032417763,0.4432975871313674
0.33116147308781874,0.3480427046263346,0.7666419203167543,0.8258713136729223
0.631444759206799,0.8172597864768684,0.37292749319475504,0.5630026809651476
0.5235127478753541,0.7101423487544484,0.5018559762435046,0.6619302949061663
0.18243626062322948,0.2829181494661921,0.685473892600843,0.8884718498659518
0.4325779036827196,0.26263345195729526,0.47710962633011533,0.7498659517426274
0.7736543909348443,0.755693950177936,0.3751546646869599,0.2855227882037534
0.506515580736544,0.5567615658362989,0.6916604800791895,0.6243967828418231
0.778186968838527,0.9218861209964412,0.4085622370700328,0.6801608579088472
0.14730878186968838,0.22135231316725967,0.7072506805246235,0.4997319034852548
0.8118980169971671,0.7629893238434161,0.4122741895570421,0.5284182305630027
0.10566572237960341,0.3649466192170818,0.3909923286315298,0.9430294906166221
0.42974504249291795,0.3314946619217082,0.7117050235090332,0.7454423592493298
0.7861189801699717,0.801423487544484,0.33655035882207684,
,0.41690391459074727,0.6119772333580826,0.6660857908847186
0.24702549575070826,,,0.9966487935656838
0.17507082152974507,0.2850533807829182,0.7191289284830518,
0.40198300283286126,0.27224199288256223,0.5748577084880004,0.8534852546916891
0.3906515580736544,0.2790035587188612,0.8064835436773095,
0.5529745042492917,0.588967971530249,0.576095025983669,
0.14135977337110484,0.24928825622775797,0.6768126701311559,0.6398123324396785
0.8436260623229462,0.6644128113879003,0.4060876020786921,0.32975871313672916
0.6303116147308782,0.793238434163701,0.3113090819104194,0.46782841823056304
0.4235127478753542,0.351067615658363,0.529324424647367,0.4309651474530832
0.2861189801699717,0.3396797153024911,0.7052709725315545,0.789946380697051
0.13909348441926345,0.25782918149466194,,0.792225201072386
0.46742209631728054,0.6537366548042703,0.6802771591190329,0.7166219839142092
0.7014164305949009,,0.3679782232120772,0.33284182305630033
0.7796033994334278,0.702491103202847,0.44221727295224156,0.37211796246648793
,,0.3167532788913654,0.75201072386059
0.7039660056657224,,0.49344221727295334,0.4466487935656837
0.309915014164306,0.30213523131672604,0.6255877258104441,0.9264075067024129
0.5526912181303116,0.4209964412811388,0.39396189062113507,0.8076407506702414
0.5535410764872521,0.5992882562277578,0.47983172482058833,0.940348525469169
0.44249291784702555,0.6713523131672597,0.6676565206632041,
0.7560906515580738,0.9676156583629892,0.3429844097995556,0.8247989276139411
,,0.3650086612224719,0.453887399463807
0.6291784702549575,0.6987544483985765,,0.396916890080429
,0.8891459074733096,0.22073744122742056,0.4880697050938338
0.31614730878186975,0.43540925266903907,0.3909923286315298,0.8837801608579088
0.3988668555240794,0.33096085409252674,0.5228903736698847,0.6659517426273458
0.2053824362606233,0.25444839857651236,0.6619648601831258,0.6892761394101878
,0.8715302491103202,0.21900519673348384,
,0.30213523131672604,0.6201435288295016,0.9151474530831101
0.584985835694051,0.5895017793594305,0.4605295718881486,0.6029490616621984
0.236543909348442,0.2480427046263345,0.6636971046770626,0.7459785522788205
0.4385269121813032,,0.5778272704776057,0.6970509383378019
0.21133144475920684,0.2964412811387901,0.28210838901262036,
0.3104815864022663,0.2871886120996441,0.5256124721603577,0.820911528150134
0.5671388101983003,0.2800711743772242,0.22321207621875772,0.21756032171581768
0.5552407932011332,0.4441281138790035,0.3890126206384572,0.7896782841823058
,0.6012455516014233,0.49814402375649536,0.39705093833780164
0.6141643059490085,,0.3853006681514515,0.5445040214477213
0.434844192634561,0.596085409252669,0.5817866864637473,0.8154155495978554
0.6453257790368272,0.8288256227758005,0.346448898787429,0.8439678284182306
0.6728045325779037,0.7999999999999997,,0.8722520107238607
0.7801699716713882,,0.3875278396436528,0.48552278820375344
0.11019830028328613,0.2667259786476869,0.4773570898292512,0.8848525469168902
0.5804532577903684,0.5663701067615657,0.33432318732986843,0.6664879356568365
0.7337110481586403,0.8475088967971528,0.35362534026231174,0.6316353887399466
