0,1,2,3,4,5,6,7,8
0.2966366786786866,0.2617198242613275,0.46381829798635577,0.42300830429721537,,0.32375781551224714,0.04047139275742092,0.2914285714285714,0.2945182405066766
0.14169835705851175,,0.2698530472598363,0.15871171278323618,0.14675482655665134,,0.028136776689960764,0.08285714285714285,0.588524913345428
0.09383216201748805,0.08195123587215347,0.3747810136235289,,0.09879130595309357,,,0.2,0.6056062825500526
0.25763059917089165,0.2540322634738572,0.5237535810713329,0.33061175147330035,0.26550455191064354,0.2724723782460769,0.04023457885114958,0.11142857142857143,
,0.18072978502196735,,,,0.15778896033737874,,,0.5449742843667416
0.16169073276864,,0.3458232857231188,,,0.1698255906740654,0.03771778219482225,0.4685714285714286,0.4566253003900392
0.3514306169697565,,0.5791133370432201,0.39878314316521485,0.36198876078260445,0.38707635227604953,0.05136001877144268,,
0.43267048058263385,0.3731213737129826,,0.4719878643001011,0.452478768630308,0.41785820715291505,0.05804621259621569,0.6085714285714285,
,,0.5836270327088356,0.12586721870805267,0.18221626512825762,0.16764000129934878,0.04615974018239296,,0.5279602923671609
0.14173501740702416,0.06484689941979409,0.17481811249201343,0.18733762498715203,0.1389850671482466,0.12570952210799566,0.029546994535158088,0.07714285714285714,0.5478739996356639
0.15586598783035827,0.1553328638025288,,,0.14898385740863196,0.15919246886153038,0.035524445585044084,0.1657142857142857,0.5067863818191347
,0.1654344836838046,0.3438652898864363,0.3507088582420003,0.23329075075381467,,0.04200846508250214,0.2742857142857143,0.40736008624282244
0.2526894217626986,0.18486970520173057,0.35639646324120444,0.3782932862850268,0.2677745301536553,,0.04463852466729723,0.06571428571428571,0.3401850128141462
0.44669173561513004,0.3891249958077608,0.4751746738391146,,0.44524599985182767,0.5144955066542193,,0.9342857142857143,0.1438378555083361
0.13093854477012234,0.08839319851091659,0.2939467012922772,,0.13468668187636934,0.13406525273039782,,0.04857142857142857,
0.1831516476568591,0.10530771036656943,0.24734640037923286,,0.19011322706057582,0.15669263481096596,,0.10571428571428572,
0.0760266557925343,0.10153469497266661,0.5614501535480946,0.07335931426387625,,0.07132559702957572,0.023753029429389866,0.022857142857142857,0.7043588060759267
0.18268675193297002,0.21741154375020966,0.6197984294812341,0.23886031159846782,0.18970217902767478,,,,0.5361952840947373
0.05309029470404075,,0.12450792473051789,0.09249320834780611,0.05339655634719343,,,0.03428571428571429,
0.09849015151615777,0.1429359090451756,0.6657391949545538,,0.10272647530975923,0.08975728306171765,,0.10571428571428572,0.6055364098929701
0.2849213064366805,0.4052225240634538,0.821966652239329,0.34791504007304586,,,0.04808398295128647,0.4,
,0.11161686286346716,,0.13481412195698741,0.09896341402740216,,0.032735440357299236,,0.5698838866166411
0.18853912495998576,0.14953885367407854,,0.18346639020029973,0.1910852125050695,0.16125800970839507,0.0407720114467291,0.14857142857142858,0.5442156669469891
,0.12886943689841368,,,,0.14540277693429954,0.032087387634916205,0.13428571428571429,0.5469531778333987
0.19582789294646924,,,0.2816684024736014,0.20147080587138277,0.24562740891494492,,,
,0.14734480330013083,0.408376100084503,,,0.14248806929483496,0.03916981293777892,,0.481861806857003
0.15634071277812384,0.1374216051245934,0.4199591912446671,0.22250909383635797,0.15422853006475348,,0.04037426979625982,,
0.09107838540386819,0.1023194821745984,0.4923844267194294,,,0.08338994445284001,0.029831095714064722,0.03142857142857143,
0.17741430311466855,0.11472851058121207,,0.2723315345749621,0.18056096990791706,0.1897165724874196,0.0380044317896194,0.11428571428571428,0.4683863658482416
0.26620858941339454,0.1524392125297649,0.25369442898658257,0.3996494217799156,0.26877050899777216,0.2984946620775175,0.04864048147315806,,0.36248437223160784
0.20755203179355441,0.19972029379213202,0.49219893237700685,0.2726880736832634,,0.22523504795585605,0.03434028166791366,0.21714285714285714,0.5200147730760689
0.09753990465652838,0.13314485025321127,,0.1364355392612231,0.10447194050374692,0.09430765189316526,0.02542714989791707,,0.6278881738032436
0.26822490858157655,0.24400711003789788,0.47628763989364986,0.29992710446512305,,0.2285328516327306,0.0487055132712533,,0.4485624948531302
,0.22044068819800788,,,,0.3223348873732959,0.053924480243500196,,0.1923993521806508
,0.34676325586075063,0.5299161153362599,,,,0.0748741578075393,0.15428571428571428,0.2628784041085122
0.341261355078056,,0.42272099589851386,0.48560320149835556,0.3460502758628257,0.3830759116273355,0.049606991796082946,,0.2573160415143401
,0.2169111580641916,,,,0.20796041788186378,0.036491239065290136,,
0.15745221204026794,0.15096622731998527,0.4669304808425565,0.14699355360579416,0.16855560532848582,0.12766560694417178,,,0.563727606437268
0.13600989298100435,0.08616829325552539,0.27253240998371775,0.21167531877521012,,,0.03624517535319393,,0.525649503779362
0.08812536776572442,0.06825837609417448,0.3223685566479111,,,0.09006058213649659,0.024971832925476674,0.09428571428571429,0.639085267100709
0.1150845379667055,0.09361907636583158,,,0.11697089503764393,0.10636723268370601,,0.07142857142857142,0.5685063970913011
0.29812434499513185,,0.38407634122714807,0.45081835474471377,0.30277878739349723,,0.04814212458789992,,0.28596383091815175
0.13966583295366847,0.13537378005835599,0.46183969166718186,0.1506327594260723,0.15113659374663865,,0.035750405127337265,0.13142857142857142,0.5800403764139854
0.18998030170404206,,0.2919474844906119,,0.19513942587480643,0.17697024350078455,0.03984344420484092,0.16,
0.27288183546144884,,,0.3961620236268439,,,0.046641768328797,0.21428571428571427,
,,0.5962406479935696,,0.17821278662991943,,0.037954218557998694,,0.49874603535057355
0.11099079904948748,0.14468591742965425,0.6126053710917373,0.12169877514888987,0.10552247518365468,0.13587127690675901,0.03257224735453194,0.1657142857142857,
0.21677024986152743,0.21767112720931014,0.5220223005420556,,0.23349202010557035,,,0.11714285714285715,0.44092142071075463
,,0.38710608215338327,0.23222478453756734,0.1687794750919013,0.14389334323851383,0.034324330472154455,,0.49782022264423104
,,0.2900719305838949,,0.07813890658248318,0.06933985314534205,,0.04857142857142857,0.6290211090287952
,0.10309890331019218,0.4022135658195759,0.16068632664163277,,0.09145950056987742,0.034718768620543426,,
