0,1,2,3,4,5,6,7,8,9,10
0.24778761061946908,0.39726027397260266,0.0,0.0684931506849315,,0.14084507042253522,0.0989399293286219,0.567547723935391,0.606299212598425,0.13772455089820365,0.15384615384615397
0.2831858407079646,0.5205479452054794,,0.11643835616438356,,,0.215547703180212,0.4941262848751933,,0.2095808383233533,0.2153846153846155
0.2831858407079646,,0.04,0.0958904109589041,0.1335559265442404,0.19718309859154928,0.16961130742049468,0.5088105726872243,0.4094488188976375,0.1916167664670659,0.2153846153846155
0.24778761061946908,,,0.0684931506849315,0.10684474123539231,0.14084507042253522,,,,,0.15384615384615397
0.23893805309734517,0.363013698630137,0.0,,0.08848080133555926,0.19718309859154928,0.053003533568904596,,0.5118110236220472,0.08383233532934128,
0.256637168141593,0.2602739726027397,0.36,0.3561643835616438,,,0.3392226148409894,,,0.281437125748503,0.32307692307692304
,0.2602739726027397,,,0.09849749582637728,0.22535211267605634,,0.567547723935391,0.4803149606299213,0.281437125748503,0.32307692307692304
0.38053097345132747,0.3424657534246575,0.18,0.19863013698630136,,0.7183098591549296,0.4911660777385159,,0.3307086614173227,0.3293413173652695,0.12307692307692308
0.2654867256637168,0.18493150684931509,0.31,0.0958904109589041,0.11686143572621036,0.3098591549295775,0.2296819787985866,0.5969162995594672,0.6141732283464565,0.1916167664670659,0.19999999999999996
0.2920353982300885,0.21232876712328763,,0.04794520547945205,,,0.10954063604240281,0.47944199706314805,0.3385826771653542,0.34730538922155696,0.1692307692307693
0.2654867256637168,0.19863013698630133,,0.06164383561643835,0.11352253756260433,0.04225352112676056,0.0176678445229682,0.4500734214390576,,0.155688622754491,
0.20353982300884965,0.3321917808219178,,0.6712328767123287,0.10183639398998329,0.5492957746478874,0.27208480565371024,0.6776798825256947,0.5590551181102361,,0.15384615384615397
0.05309734513274339,,0.25,0.06164383561643835,0.15191986644407343,,,0.41336270190896585,0.5039370078740153,0.1317365269461078,0.12307692307692308
0.2831858407079646,,,,0.12353923205342235,,0.03180212014134276,,0.5354330708661417,,0.36923076923076925
,0.33561643835616434,0.3,0.13013698630136986,0.12687813021702837,0.22535211267605634,0.1413427561837456,0.55286343612336,,0.10778443113772454,
0.0,0.273972602739726,0.15,0.0821917808219178,0.07011686143572621,,,,0.9133858267716533,0.13772455089820365,
,,0.52,0.04794520547945205,,0.15492957746478872,0.10954063604240281,0.5014684287812088,,0.1497005988023952,0.1692307692307693
,0.1917808219178082,0.23,,0.09015025041736227,0.056338028169014086,0.021201413427561835,,0.47244094488188937,,0.12307692307692308
0.17699115044247782,,0.04,0.08904109589041095,0.0951585976627713,0.09859154929577466,0.03180212014134276,0.40602055800295034,0.5196850393700787,0.17964071856287425,
,0.2602739726027397,0.04,,0.09348914858096828,0.07042253521126761,0.028268551236749116,0.3986784140969206,0.5118110236220472,0.18562874251497005,0.15384615384615397
0.35398230088495575,,0.36,0.14383561643835616,0.11519198664440736,0.4084507042253521,0.3992932862190813,,,0.13772455089820365,
0.23893805309734517,0.18493150684931509,,,0.1035058430717863,0.11267605633802817,,0.4500734214390576,,0.125748502994012,
0.2743362831858408,,,,,0.26760563380281693,0.3745583038869258,0.4941262848751933,0.3700787401574801,,
,0.41438356164383555,,0.2568493150684932,0.12353923205342235,,0.0176678445229682,0.4500734214390576,0.5275590551181102,0.035928143712574856,
0.17699115044247782,0.40068493150684925,0.07,0.04794520547945205,0.10684474123539231,0.07042253521126761,0.03180212014134276,0.4500734214390576,0.5511811023622046,0.1497005988023952,0.3538461538461537
0.4159292035398231,0.136986301369863,,0.07534246575342465,0.1035058430717863,0.36619718309859156,0.20848056537102472,0.5014684287812088,0.4251968503937005,0.27544910179640725,0.3538461538461537
0.2743362831858408,0.3493150684931507,,0.0684931506849315,,0.19718309859154928,0.07420494699646643,,0.4566929133858264,0.125748502994012,
,,0.23,0.0821917808219178,0.12687813021702837,,,0.4500734214390576,0.4566929133858264,0.08982035928143708,
0.2743362831858408,0.39041095890410954,,0.0684931506849315,0.12020033388981635,0.23943661971830985,0.31095406360424027,0.4427312775330421,0.44881889763779537,,0.1692307692307693
0.18584070796460184,,0.12,0.07534246575342465,0.12353923205342235,0.15492957746478872,0.26148409893992935,0.42070484581498135,,0.1137724550898204,0.2615384615384615
0.32743362831858414,0.3458904109589041,,0.0410958904109589,0.11352253756260433,0.36619718309859156,0.3992932862190813,0.5234948604992695,,0.47305389221556904,0.10769230769230775
,0.226027397260274,0.2,0.04794520547945205,0.0951585976627713,,,0.42070484581498135,0.5275590551181102,0.13772455089820365,0.12307692307692308
0.2831858407079646,,0.7,,,0.295774647887324,0.215547703180212,0.5381791483113005,0.30708661417322825,0.5688622754491018,0.15384615384615397
0.1504424778761062,,0.48,0.06164383561643835,,0.23943661971830985,,0.42804698972099686,0.5511811023622046,0.2694610778443114,0.2923076923076924
0.2743362831858408,0.25342465753424653,0.26,0.0684931506849315,,0.11267605633802817,0.08833922261484099,0.47944199706314805,,0.18562874251497005,
0.21238938053097345,0.2602739726027397,0.25,0.07534246575342465,,0.02816901408450704,0.05653710247349823,0.4574155653450873,0.40157480314960603,0.17964071856287425,0.12307692307692308
0.3097345132743363,,0.18,,,,0.10247349823321555,0.5234948604992695,0.44094488188976344,0.155688622754491,0.0923076923076922
0.32743362831858414,0.33561643835616434,0.3,0.0821917808219178,,0.14084507042253522,0.15547703180212014,0.5234948604992695,0.5196850393700787,,0.2769230769230768
0.3097345132743363,,,0.0821917808219178,,0.15492957746478872,0.20848056537102472,,0.43307086614173196,0.10778443113772454,0.12307692307692308
0.33628318584070804,,0.1,0.08904109589041095,0.12186978297161938,,0.3710247349823322,,0.3228346456692912,0.1976047904191617,0.2153846153846155
,0.42808219178082185,0.56,0.07534246575342465,0.17696160267111852,0.4084507042253521,0.45229681978798586,,,0.1976047904191617,0.15384615384615397
