0,1,2,3,4,5,6,7,8
,,,,,,,0.2914285714285714,
,,0.2698530472598363,,,,,,
,,,,,,,0.2,
0.25763059917089165,,,,,0.2724723782460769,,0.11142857142857143,
,,,,,0.15778896033737874,,,0.5449742843667416
,,0.3458232857231188,,,0.1698255906740654,,,0.4566253003900392
,,,0.39878314316521485,,0.38707635227604953,,,
0.43267048058263385,,,,0.452478768630308,0.41785820715291505,,,
,,0.5836270327088356,0.12586721870805267,0.18221626512825762,0.16764000129934878,,,
,,0.17481811249201343,0.18733762498715203,,,0.029546994535158088,0.07714285714285714,
0.15586598783035827,0.1553328638025288,,,0.14898385740863196,,,,
,,,,0.23329075075381467,,0.04200846508250214,,
,0.18486970520173057,,,,,0.04463852466729723,,
,0.3891249958077608,0.4751746738391146,,,0.5144955066542193,,0.9342857142857143,0.1438378555083361
,,,,0.13468668187636934,,,0.04857142857142857,
,,0.24734640037923286,,,,,0.10571428571428572,
,,0.5614501535480946,,,0.07132559702957572,,,0.7043588060759267
0.18268675193297002,,0.6197984294812341,0.23886031159846782,0.18970217902767478,,,,0.5361952840947373
0.05309029470404075,,0.12450792473051789,0.09249320834780611,,,,0.03428571428571429,
,0.1429359090451756,0.6657391949545538,,0.10272647530975923,0.08975728306171765,,0.10571428571428572,
,0.4052225240634538,,0.34791504007304586,,,0.04808398295128647,,
,,,,,,,,
,0.14953885367407854,,,0.1910852125050695,,0.0407720114467291,,
,,,,,0.14540277693429954,,0.13428571428571429,0.5469531778333987
0.19582789294646924,,,0.2816684024736014,,,,,
,,0.408376100084503,,,,,,
,,0.4199591912446671,,,,,,
,,,,,,,0.03142857142857143,
0.17741430311466855,,,,,0.1897165724874196,,0.11428571428571428,
,0.1524392125297649,,,0.26877050899777216,0.2984946620775175,0.04864048147315806,,
,0.19972029379213202,0.49219893237700685,,,0.22523504795585605,0.03434028166791366,,
,0.13314485025321127,,,,0.09430765189316526,0.02542714989791707,,0.6278881738032436
,,,0.29992710446512305,,,,,0.4485624948531302
,0.22044068819800788,,,,0.3223348873732959,,,0.1923993521806508
,,0.5299161153362599,,,,0.0748741578075393,0.15428571428571428,
,,,0.48560320149835556,,,0.049606991796082946,,0.2573160415143401
,,,,,,0.036491239065290136,,
0.15745221204026794,0.15096622731998527,,,,,,,
0.13600989298100435,,0.27253240998371775,,,,0.03624517535319393,,
0.08812536776572442,0.06825837609417448,,,,,0.024971832925476674,0.09428571428571429,
,,,,,0.10636723268370601,,0.07142857142857142,
0.29812434499513185,,,0.45081835474471377,,,,,0.28596383091815175
,,0.46183969166718186,,0.15113659374663865,,0.035750405127337265,0.13142857142857142,
,,0.2919474844906119,,,,0.03984344420484092,,
,,,,,,0.046641768328797,,
,,,,,,0.037954218557998694,,
,,0.6126053710917373,,,0.13587127690675901,,0.1657142857142857,
,,0.5220223005420556,,0.23349202010557035,,,0.11714285714285715,
,,0.38710608215338327,,0.1687794750919013,,0.034324330472154455,,
,,0.2900719305838949,,,0.06933985314534205,,,
,,,,,,,,
0.2608689299561537,0.21821309990944765,,0.3739618932115232,,,,,
,0.1304551095012912,0.366804756899359,,,,,,
0.0615096890910226,,,,,,0.022136295511286326,,
,0.06759566690143208,,,,0.12372165972032931,,,
,0.16068417345809438,,,0.18581863377698465,,,,
,,,,,,0.035629119408103045,0.13142857142857142,
,0.36667270349129694,,0.33338328594798594,,,,,
,,,,,,0.03904456301604832,,
,,0.5875430243822007,,,,,,
,,,,0.10934823192868551,,,,
0.09473113752013994,0.1112653855183285,,,,,,,
0.1940256914659756,,,0.25033752833162815,,,,0.11714285714285715,0.45783309917675036
0.12283952995057494,,,,0.1312941927914391,0.10008622308971013,,,0.6255424488869037
,0.08419760539289668,,,,,,,
