0,1,2,3
0.18498583569405103,,0.4441969809453141,0.8639410187667562
0.3586402266288953,0.29181494661921703,0.7198713189804522,
0.8339943342776205,0.7855871886120996,0.42959663449641283,0.15107238605898127
,0.7706405693950177,,0.5943699731903487
0.7787535410764873,0.795017793594306,,
,,,0.734182305630027
,0.34234875444839863,0.6050482553823322,0.4449061662198392
,,,
,0.2800711743772242,,0.16742627345844502
0.37082152974504257,,,0.6939678284182307
,,0.031675327889136184,
0.5371104815864023,0.5603202846975089,0.4828012868101972,0.7784182305630027
0.18356940509915015,0.19074733096085406,0.6802771591190329,
0.8263456090651559,0.748932384341637,,0.26595174262734583
0.46657223796034003,0.34430604982206403,,0.10924932975871321
0.18073654390934846,,0.5859935659490247,0.6678284182305629
0.8138810198300284,,0.5315515961395718,
,0.836832740213523,0.2600841375897076,
0.4016997167138811,,,
0.18725212464589236,,0.3838158871566435,0.8340482573726542
0.6201133144475921,0.7806049822064057,,
,,0.41623360554318367,
0.8529745042492919,,0.5614946795347713,0.214343163538874
0.4512747875354108,,0.5609997525364996,0.860857908847185
,0.6081850533807828,0.2830982430091602,
,0.731850533807829,0.5025983667409086,
,0.27935943060498225,0.7067557535263589,0.6845844504021448
,0.28647686832740216,,0.7888739946380698
0.7252124645892352,,0.3865379856471165,
0.5504249291784702,0.2902135231316726,0.48775055679287505,0.3178284182305631
,0.6953736654804269,,
0.09376770538243627,,,0.9560321715817695
,0.25978647686832745,0.7592180153427392,
0.21444759206798875,0.2861209964412811,,
,,0.41474882454837925,0.48887399463806974
0.5524079320113314,0.3845195729537366,0.5243751546646891,
,0.686476868327402,,
0.35609065155807373,0.3466192170818506,,
,0.1841637010676157,,0.535254691689008
0.47592067988668557,,0.2766641920316779,0.789946380697051
,0.7327402135231317,,0.7493297587131367
0.1322946175637394,0.2653024911032029,0.43702053947042785,
0.308215297450425,,0.5731254639940602,0.7689008042895444
,,,
0.35750708215297455,0.3227758007117437,0.7169017569908469,
0.5708215297450425,,,
0.47507082152974506,0.34234875444839863,,0.3028150134048258
,0.2790035587188612,,
,,,
0.7832861189801701,,0.27196238554813235,
0.3903682719546743,0.48736654804270463,,0.46072386058981235
,,0.4610244988864167,
0.2492917847025496,,0.3937144271219992,0.9995978552278821
,0.45231316725978643,0.3932195001237311,0.48686327077748
,0.6023131672597865,,
0.8138810198300284,0.7973309608540925,,0.5195710455764075
,,,
0.2988668555240794,0.40355871886120986,,0.9119302949061663
0.61671388101983,,0.4154912150457797,0.7482573726541555
,,0.6377134372680047,
,0.24928825622775797,,0.651608579088472
0.5637393767705383,0.6211743772241992,0.5654540955209129,0.8605898123324398
,,0.41474882454837925,0.439946380697051
,,,0.5861930294906168
,,,0.6394101876675604
0.3660056657223797,,,
,,,
,,,0.8652815013404827
,,,0.4918230563002682
,,0.38975501113585764,
0.5297450424929179,0.6850533807829181,,
0.7614730878186969,,,
,0.3322064056939502,,0.8384718498659518
,0.28238434163701065,0.14600346448898804,
0.36912181303116154,0.286832740213523,0.6030685473892632,0.5075067024128688
,0.7754448398576511,0.3659985152190046,0.6718498659517429
0.6759206798866857,,,0.5805630026809652
0.6031161473087819,,,0.7304289544235925
,,0.4167285325414518,
,,0.5023509032417763,
0.33116147308781874,0.3480427046263346,,0.8258713136729223
,0.8172597864768684,,
,0.7101423487544484,,0.6619302949061663
0.18243626062322948,,,
0.4325779036827196,0.26263345195729526,0.47710962633011533,
,,,0.2855227882037534
0.506515580736544,0.5567615658362989,0.6916604800791895,
0.778186968838527,0.9218861209964412,,
0.14730878186968838,,0.7072506805246235,0.4997319034852548
,,0.4122741895570421,0.5284182305630027
0.10566572237960341,,0.3909923286315298,0.9430294906166221
,0.3314946619217082,,0.7454423592493298
0.7861189801699717,0.801423487544484,0.33655035882207684,
,0.41690391459074727,0.6119772333580826,
,,,0.9966487935656838
0.17507082152974507,0.2850533807829182,0.7191289284830518,
,0.27224199288256223,,
,0.2790035587188612,,
,,,
0.14135977337110484,0.24928825622775797,0.6768126701311559,0.6398123324396785
0.8436260623229462,0.6644128113879003,,
0.6303116147308782,0.793238434163701,0.3113090819104194,0.46782841823056304
0.4235127478753542,0.351067615658363,0.529324424647367,0.4309651474530832
,0.3396797153024911,,
0.13909348441926345,0.25782918149466194,,0.792225201072386
0.46742209631728054,0.6537366548042703,,
,,0.3679782232120772,
0.7796033994334278,0.702491103202847,,
,,0.3167532788913654,0.75201072386059
,,,0.4466487935656837
,0.30213523131672604,0.6255877258104441,
,0.4209964412811388,0.39396189062113507,0.8076407506702414
,0.5992882562277578,0.47983172482058833,0.940348525469169
0.44249291784702555,0.6713523131672597,0.6676565206632041,
0.7560906515580738,0.9676156583629892,0.3429844097995556,
,,0.3650086612224719,0.453887399463807
0.6291784702549575,0.6987544483985765,,0.396916890080429
,0.8891459074733096,,0.4880697050938338
0.31614730878186975,0.43540925266903907,0.3909923286315298,
0.3988668555240794,,,0.6659517426273458
,,0.6619648601831258,0.6892761394101878
,0.8715302491103202,,
,,0.6201435288295016,
,,0.4605295718881486,0.6029490616621984
0.236543909348442,0.2480427046263345,,0.7459785522788205
0.4385269121813032,,,0.6970509383378019
,0.2964412811387901,0.28210838901262036,
,0.2871886120996441,0.5256124721603577,0.820911528150134
,0.2800711743772242,0.22321207621875772,0.21756032171581768
0.5552407932011332,0.4441281138790035,,0.7896782841823058
,0.6012455516014233,0.49814402375649536,0.39705093833780164
0.6141643059490085,,0.3853006681514515,0.5445040214477213
0.434844192634561,0.596085409252669,,0.8154155495978554
0.6453257790368272,,,
0.6728045325779037,,,0.8722520107238607
,,,0.48552278820375344
0.11019830028328613,0.2667259786476869,0.4773570898292512,
0.5804532577903684,0.5663701067615657,0.33432318732986843,
0.7337110481586403,,0.35362534026231174,0.6316353887399466
0.6320113314447593,,,
0.4439093484419264,,0.7082405345211598,0.7904825737265417
,,,
0.38328611898017,0.2734875444839857,,
0.3855524079320114,0.2704626334519573,,
,0.9375444839857651,,
,,,
0.6107648725212466,,,0.746916890080429
,0.32384341637010683,0.49492699826775777,0.16139410187667563
0.5342776203966006,0.6797153024911032,,
,,0.36723583271467675,0.682573726541555
,0.32117437722419917,,
,,,
,,0.35882207374412545,0.6731903485254693
0.3821529745042494,,,
,0.7999999999999997,0.4219252660232655,
,0.8809608540925268,0.4278643900024761,0.530697050938338
0.10934844192634562,0.3649466192170818,0.3964365256124722,0.9079088471849868
,,0.5290769611482311,0.20388739946380702
,0.5064056939501779,,0.4963806970509384
,,0.315268497896561,0.7083109919571047
,0.7327402135231317,0.29151200197970795,
,,0.6127196238554831,
0.16968838526912183,,0.6327641672853268,0.5487935656836462
0.5569405099150142,0.5948398576512456,0.5966344964117809,
0.411614730878187,0.2069395017793595,,
,,,0.7682305630026811
,,0.5874783469438256,0.75857908847185
,0.755693950177936,,0.21514745308310995
0.21048158640226633,0.28540925266903905,0.936154417223463,
,0.5256227758007117,,
0.6971671388101984,0.6081850533807828,,0.6798927613941019
0.36232294617563743,0.34003558718861204,,
,0.32651245551601427,0.8101954961643187,0.8731903485254693
,0.8939501779359428,,0.5935656836461127
0.5356940509915015,,,
0.4439093484419264,0.3352313167259787,,
0.2909348441926346,,0.6572630536995838,0.706970509383378
,0.4670818505338078,0.4261321455085394,0.7391420911528153
0.3600566572237961,0.3466192170818506,0.7577332343479348,0.8438337801608582
0.15099150141643058,0.34430604982206403,0.6703786191536771,
,,0.6775550606285599,
,0.5843416370106761,,
0.2881019830028329,0.248932384341637,,
0.32407932011331453,,,0.700402144772118
,0.4638790035587188,0.4800791883197242,0.4526809651474531
0.8042492917847026,0.8596085409252668,,
0.4413597733711049,0.37099644128113873,0.5209106656768157,
0.8260623229461757,,0.31477357089829283,0.3394101876675604
,0.8288256227758005,0.36624597871814046,
,0.25551601423487535,,0.4699731903485255
0.5424929178470256,,0.6706260826528094,
,0.3418149466192171,0.3917347191289302,
0.5552407932011332,,0.36995793120514975,0.848123324396783
,,0.2714674585498642,
0.8569405099150144,0.8891459074733096,0.22444939371442985,
0.33286118980169976,,,
0.1934844192634561,0.290035587188612,,
0.5209631728045326,0.4544483985765124,,0.6979892761394102
,0.6062277580071175,,0.5394101876675603
,,,
,0.7612099644128113,0.2826033160108885,
0.6861189801699717,0.6953736654804269,0.49146250927988433,0.49168900804289556
,,0.3872803761445205,0.4382037533512065
,,0.515713932195002,
0.5334277620396601,,0.5436773075971324,
,0.3480427046263346,,0.8368632707774799
,,,0.511260053619303
0.5223796033994335,0.3455516014234875,0.37218510269735106,0.19571045576407503
0.30764872521246467,,,
0.239943342776204,,0.6815144766147014,
0.5577903682719547,0.34199288256227756,0.5934174709230398,
0.6572237960339944,0.7330960854092526,,
,,,
0.46855524079320127,,,
,,,0.9549597855227883
,,0.432813659985154,0.641823056300268
0.25297450424929185,,0.7139321950012381,
0.8577903682719549,,0.2682504330611266,
0.5968838526912181,0.6859430604982205,0.4142538975501111,
0.7036827195467422,0.683629893238434,0.555060628557289,
0.39263456090651566,0.2800711743772242,,0.7020107238605899
,,,
,,,
0.1555240793201133,,0.6919079435783253,0.7006702412868633
0.321529745042493,,0.5825290769611478,
,0.8508896797153026,,
,0.2645907473309608,,0.746916890080429
0.7195467422096318,,0.5181885671863427,0.23726541554959785
0.7127478753541077,0.6955516014234876,,0.3806970509383379
,0.3418149466192171,,
,0.3496441281138789,,
,,,
0.4155807365439094,0.41921708185053386,,
,,,
,,,
0.7090651558073655,,0.33927245731254985,0.7179624664879358
,,,0.8262734584450404
,0.7016014234875446,,0.22667560321715824
,0.2498220640569394,0.45929225439248,
,0.8551601423487544,,0.5486595174262734
0.38016997167138816,,0.6750804256372192,
,0.8026690391459074,,
0.22549575070821531,0.16601423487544475,,
,,0.6310319227913901,
,0.30213523131672604,,0.9642091152815013
,0.6140569395017793,0.6490967582281648,0.5436997319034853
,0.7074733096085409,,0.593029490616622
,0.6181494661921708,0.45335313041326586,
0.6671388101983003,0.6176156583629894,,0.5435656836461127
,,0.44345459044791014,0.4804289544235925
,0.6215302491103202,0.6102449888641424,
0.5470254957507082,0.6690391459074733,,0.5951742627345844
0.39263456090651566,0.23594306049822056,,
,,,0.6797587131367293
,0.4209964412811388,0.40806731007176467,
0.6705382436260624,,,0.37667560321715815
,,0.517693640188071,0.46742627345844506
0.7201133144475922,,0.5298193516456315,0.289946380697051
0.5711048158640226,,0.5741153179906,
,0.30213523131672604,,
,,0.31056669141301896,
,,,0.46514745308310995
0.6453257790368272,,,0.6869973190348526
,0.6215302491103202,,0.6238605898123324
,0.290035587188612,0.5171987131898064,0.7560321715817695
0.7535410764872522,,,
,0.4209964412811388,,0.7206434316353887
0.31019830028328615,0.30177935943060497,,
0.29631728045325784,,,0.35683646112600537
,,0.6191536748329618,
,0.7774021352313166,0.23682256867112272,0.6415549597855228
0.6838526912181303,,,
,0.5976868327402135,0.5953971789161123,
,0.43540925266903907,0.3432318732986879,
0.36232294617563743,,0.7594654788418751,0.8398123324396782
0.28045325779036834,,0.5345211581291771,0.8113941018766757
0.6787535410764873,0.7601423487544482,0.44790893343231986,0.6436997319034852
0.46232294617563746,,0.49517446176689006,0.7142091152815015
0.26600566572237966,0.1850533807829181,0.6520663202177701,0.5231903485254692
,0.8693950177935942,,0.7662198391420914
,0.45017793594306044,0.5436773075971324,0.9290884718498662
,0.4053380782918149,0.5040831477357095,
0.32237960339943345,,,
,0.5663701067615657,0.3758970551843639,0.5340482573726544
0.6541076487252124,,0.6156891858450884,0.5443699731903486
0.7611898016997167,,0.3865379856471165,
,,,
,0.29145907473309607,0.672605790645882,0.7186327077747992
0.6903682719546743,0.7601423487544482,0.4956693887651582,
,0.7101423487544484,,
0.7767705382436262,0.8475088967971528,,0.5081769436997319
0.23824362606232302,,0.4412274189557053,0.5025469168900805
,0.8793594306049822,0.42464736451373497,0.4726541554959786
0.4161473087818698,,,0.5419571045576408
,0.19359430604982208,0.5117545162088604,0.8879356568364611
,0.43932384341637,,
,0.8026690391459074,,
,,,0.9694369973190349
0.23739376770538245,,,
0.2592067988668556,0.2160142348754448,,
0.4223796033994335,,0.558525117545166,
0.8291784702549575,0.6087188612099644,,0.468230563002681
0.6,,0.5206632021776798,
,,0.360059391239794,0.371313672922252
0.8192634560906517,0.7923487544483986,0.5471417965850058,
,,0.45756000989853973,
,0.93576512455516,0.4192031675327925,
,,0.4261321455085394,
,0.24768683274021353,0.49690670626083033,0.7249329758713139
,,0.43479336797822654,0.75857908847185
,0.4352313167259786,0.5590200445434306,
0.5923512747875355,0.7914590747330962,,
0.411614730878187,,,0.36514745308311
0.7467422096317281,,0.3583271467458573,0.5812332439678285
0.6263456090651559,0.7327402135231317,,0.49343163538873996
,0.8071174377224198,0.4137589705518465,
0.8345609065155808,,,0.4215817694369974
,,0.4993813412521675,0.18632707774798934
0.6348441926345609,0.7677935943060498,0.5033407572383091,
0.3609065155807366,,0.6357337292749357,0.7404825737265417
0.3747875354107649,0.28451957295373664,0.28210838901262036,
,0.6430604982206406,0.3823311061618426,0.679088471849866
,,,
0.19065155807365441,0.2263345195729537,,0.6123324396782841
,0.34733096085409254,0.6104924523632782,
0.353257790368272,,0.6723583271467461,0.753485254691689
0.3583569405099151,0.3649466192170818,,
,0.40391459074733094,,0.39705093833780164
0.8345609065155808,,0.25686711210096647,
,,0.4513734224201933,0.8935656836461128
,,,
0.7337110481586403,,0.5929225439247716,
,0.9163701067615658,,
,0.8693950177935942,0.4154912150457797,
,,0.5830240039594194,0.812064343163539
0.6297450424929179,,0.6119772333580826,0.6658176943699734
0.09745042492917848,,,
,,0.5491215045780784,
0.39603399433427766,0.22989323843416376,,0.6605898123324399
0.8396600566572239,,0.3630289532293993,
0.7096317280453258,,,
0.6351274787535411,,0.4706755753526366,0.6197050938337803
,0.8683274021352311,0.3805988616679059,
0.6407932011331445,,,0.4615281501340483
0.28016997167138813,0.28113879003558706,,
0.4702549575070822,0.29679715302491094,0.46523137837169415,0.5270777479892761
,,0.5045780747339776,0.5116621983914209
0.546742209631728,0.5925266903914589,0.46547884187082644,0.5784182305630026
0.6906515580736545,,,
,0.7535587188612097,,0.4498659517426274
,0.6752669039145908,0.5765899529819372,0.74343163538874
,,,
,0.29145907473309607,,
,,,
0.26657223796034,,,
0.5671388101983003,0.6852313167259786,,
0.6206798866855524,0.591814946619217,,0.5836461126005361
0.7311614730878188,0.7635231316725978,,0.5024128686327078
,,,
,0.28238434163701065,0.128433556050485,
,,0.5459044790893373,0.640348525469169
,,0.4909675822816162,
,,,
,,,
0.278186968838527,0.2702846975088967,0.7423904974016331,
,0.6713523131672597,,
,0.32580071174377223,0.5221479831724842,0.876005361930295
0.41926345609065163,0.32758007117437726,0.4790893343231879,0.6926273458445042
0.8144475920679887,,0.4058401385795598,0.40442359249329757
,,0.4763672358327149,0.5804289544235925
0.33796033994334285,0.3508896797153024,0.7938629052214807,
0.5354107648725213,0.4329181494661921,0.4298440979955487,
,,,0.2701072386058982
,0.6128113879003557,,0.7191689008042896
0.4583569405099151,,,
0.381586402266289,0.32651245551601427,0.7777777777777786,
0.6586402266288952,0.4804270462633451,0.5397178916109908,
0.29405099150141645,,,0.7981233243967829
,,,
,0.3261565836298932,0.5783221974758739,
,0.23487544483985767,,
0.7770538243626063,,0.4140064340509788,0.457774798927614
,,0.5053204652313781,
,0.7923487544483986,,0.7617962466487938
0.20906515580736545,0.2715302491103202,0.6159366493442242,0.5810991957104559
,,,
0.37195467422096323,0.3097864768683274,,0.6486595174262735
,0.23790035587188607,0.245978718139078,0.6998659517426273
0.6841359773371105,0.6332740213523133,,0.32801608579088476
,0.2702846975088967,0.594407324919576,
0.7572237960339944,0.8475088967971528,,
,0.3496441281138789,,0.6895442359249331
0.12152974504249293,0.26174377224199286,0.6760702796337554,
,,,
,,,0.8160857908847186
,0.4793594306049821,0.4152437515466474,
,0.7946619217081848,,0.23512064343163547
,,,0.729892761394102
,,,
0.3300283286118981,,,0.6351206434316354
,,,
0.5518413597733711,,0.39495174461767135,0.6171581769436998
,0.8350533807829182,,
0.4696883852691219,0.23416370106761575,0.6624597871813904,
,0.2738434163701068,0.5701559020044549,
,0.6211743772241992,,
,,,0.5738605898123326
0.6626062322946176,,0.4179658500371204,0.5281501340482573
0.8042492917847026,0.5612099644128113,,0.22962466487935657
0.7592067988668556,,,0.27037533512064343
0.5447592067988669,,,0.5021447721179626
,,0.5186834941846108,
,,,0.6223860589812331
0.8002832861189803,,0.36154417223459845,0.6289544235924933
0.5195467422096317,0.7158362989323844,0.5377381836179183,0.7215817694369975
0.7048158640226629,0.6023131672597865,0.4865132392972029,
0.2436260623229462,,,0.9210455764075067
,,,
,,,
,,0.5696609750061867,0.4000000000000001
,,,
0.7147308781869689,,,
0.406515580736544,0.0092526690391459,,0.6257372654155495
,0.6087188612099644,0.4501361049245247,0.4876675603217158
,,,0.4785522788203754
0.7614730878186969,0.8172597864768684,0.4041078940856231,0.5735924932975871
0.3079320113314448,0.28113879003558706,0.6731007176441501,
,0.8508896797153026,0.47859440732491976,
0.6634560906515581,,,0.34504021447721184
0.23682719546742215,,0.5236327641672851,
0.25864022662889524,0.0,0.4102944815639731,
,,0.5555555555555571,0.5868632707774799
0.4453257790368273,0.45017793594306044,0.4912150457807485,
0.7354107648725213,0.6565836298932383,,0.5481233243967829
,,,0.550804289544236
,,,
0.34872521246458926,0.2498220640569394,,
,,0.15664439495174776,
0.2793201133144476,0.30925266903914594,0.8173719376392015,0.7239946380697051
0.34674220963172814,,,
0.27393767705382444,0.22348754448398578,,0.603083109919571
,,,
0.44872521246458924,,,
0.3269121813031162,0.2459074733096085,,0.4882037533512064
0.7271954674220964,,,
0.3478753541076488,,0.4048502845830271,
,,,
0.531728045325779,0.252135231316726,,0.4896782841823057
,0.4259786476868327,0.27072506805246377,0.45750670241286867
,,,0.8105898123324398
0.444759206798867,0.2523131672597865,,
0.33314447592067997,,,0.8497319034852548
0.16770538243626065,0.22135231316725967,,0.514343163538874
0.3475920679886686,0.32117437722419917,,
0.6903682719546743,,,0.8095174262734586
0.6334277620396601,,0.6233605543182392,
,0.4544483985765124,,
0.7203966005665723,,0.4055926750804275,0.6071045576407506
,,0.7000742390497408,
0.25637393767705385,0.2160142348754448,0.5065577827270502,0.670241286863271
0.7614730878186969,0.754982206405694,,0.5474530831099196
0.29858356940509917,,0.7201187824795845,0.3997319034852547
,0.8172597864768684,0.38406335065577935,0.30857908847184984
,,,0.08378016085790885
0.6546742209631728,,,
,0.2644128113879003,,0.7158176943699732
,0.6537366548042703,0.6693887651571409,
,0.32544483985765116,0.6743380351398187,
0.368271954674221,,,
0.3118980169971672,0.3227758007117437,,0.7876675603217158
0.6158640226628895,0.7074733096085409,,
0.6288951841359774,,0.5270972531551621,0.5194369973190349
0.3456090651558074,0.3137010676156584,0.35214055926751087,0.5915549597855227
0.7056657223796035,,,
,,0.37292749319475504,
0.34589235127478757,,,
,,,0.5065683646112602
0.49376770538243625,0.5866548042704626,,0.8030831099195712
0.5648725212464589,,,0.7073726541554961
0.29206798866855527,,0.6391982182628091,0.7890080428954425
,0.5567615658362989,0.6899282355852527,0.6554959785522787
,0.22775800711743766,0.560504825538235,0.7253351206434318
0.5946175637393768,0.4234875444839856,,
0.17988668555240794,0.2480427046263345,0.6557782727047758,
,0.26085409252669045,,
,0.2784697508896796,,
,,0.39792130660727665,
,0.42437722419928825,0.5518436030685514,
0.11444759206798867,0.27419928825622775,0.7312546399406123,0.7936997319034853
0.5257790368271955,0.7850533807829182,0.44914625092798843,
0.7756373937677055,,0.5186834941846108,
,0.7220640569395017,,
0.5104815864022663,,,
,0.6313167259786477,0.6231130908191069,0.6449061662198392
0.3433427762039661,0.3113879003558718,0.9769858945805474,
0.1019830028328612,,,
,,,
,,,
,,,0.5285522788203754
,0.7695729537366548,0.45310566691413356,0.794235924932976
,,,
0.3433427762039661,0.3476868327402135,,0.8092493297587133
0.5841359773371105,0.686476868327402,0.4917099727790166,0.9072386058981234
0.23484419263456097,,0.7770353872803781,
,0.7384341637010675,,
0.8869688385269122,0.7642348754448399,,0.2242627345844504
,,0.6486018312298967,0.6741286863270777
0.11133144475920682,,,0.94343163538874
,0.25124555160142337,,0.4593833780160858
0.5997167138810199,0.7914590747330962,,
0.671671388101983,,,
,0.8295373665480427,0.2932442464736482,
,0.3476868327402135,0.3736698836921555,
0.534844192634561,,,0.8899463806970511
,0.7788256227758005,0.21380846325167013,
,0.6204626334519573,0.4159861420440514,
0.46232294617563746,,0.7027963375402138,0.763538873994638
0.6668555240793202,0.8475088967971528,0.3652561247216042,0.7845844504021449
,0.7736654804270463,0.45261073991586187,
,0.708540925266904,,
,0.7101423487544484,,0.39932975871313675
,,,0.7832439678284182
0.3206798866855525,,0.5731254639940602,
,,,0.6804289544235924
0.6339943342776205,0.3838078291814946,0.5075476367235829,
,0.8402135231316724,,
0.7141643059490086,,0.4038604305864908,
0.2467422096317281,0.299288256227758,0.5446671615936651,
0.5586402266288952,0.5816725978647687,0.49517446176689006,
,0.2704626334519573,0.7300173224449402,
0.7628895184135978,,,
0.7745042492917847,,,0.4050938337801609
,0.34288256227758007,,0.7934316353887401
,0.25551601423487535,0.6154417223459561,
,,,
,0.4209964412811388,,
0.34985835694051,0.34199288256227756,0.6894333085869846,0.6951742627345845
0.8036827195467423,,0.41846077703538853,
0.8144475920679887,,0.17495669388765478,0.5931635388739946
0.8175637393767706,,,0.3554959785522788
,0.5660142348754448,0.4194506310319248,
0.22606232294617568,,,
,,,
0.5345609065155807,0.29679715302491094,0.42835931700074426,
0.6937677053824364,,,
,0.7850533807829182,0.44914625092798843,
,,0.4474140064340517,0.5640750670241288
,0.2747330960854092,,
,0.2829181494661921,,0.7269436997319036
,0.827224199288256,0.3932195001237311,0.7683646112600537
0.5555240793201134,,0.565949022519181,0.23485254691689011
0.6246458923512748,0.6834519572953736,,0.7615281501340485
,,,
,0.8250889679715302,,0.5319034852546916
0.6025495750708215,0.6953736654804269,,
0.8940509915014164,,,
,0.4754448398576512,0.31155654540955524,
0.48810198300283286,0.32153024911032024,0.4048502845830271,
0.43824362606232303,,,
,0.3137010676156584,,0.6387399463806971
0.6053824362606233,,,
0.6611898016997168,0.7677935943060498,,
0.21643059490084987,0.29466192170818506,,
,,0.38975501113585764,
0.6206798866855524,,,
0.5736543909348442,,0.43479336797822654,
0.4413597733711049,,,0.6465147453083111
0.5725212464589235,0.7845195729537365,,
0.579886685552408,0.596085409252669,,0.5483914209115281
0.30283286118980174,0.35854092526690384,0.5669388765157137,0.7675603217158178
0.4640226628895185,,0.602573620390995,0.7127345844504023
0.22294617563739383,0.25355871886120995,,0.6560321715817694
,,,0.40536193029490614
0.3155807365439094,0.2622775800711744,0.5548131650581531,
0.2473087818696884,0.29483985765124554,,0.9109919571045577
,,0.6342489482801312,
,0.8846975088967971,,0.46568364611260055
,0.8341637010676154,0.4417223459539734,
0.19490084985835693,,,0.8135388739946381
,,,0.36501340482573724
,,0.3598119277406582,0.7505361930294907
,,,0.5506702412868634
,0.7946619217081848,0.4496411779262566,
0.44277620396600575,,0.5137342242019329,
,,0.5590200445434306,
0.3121813031161474,0.34733096085409254,,
0.4000000000000001,0.27633451957295374,,0.6567024128686327
,0.7891459074733095,,
0.2864022662889519,,,0.3979892761394102
0.3178470254957507,,0.5887156644394942,
0.22804532577903686,,0.30091561494679553,
0.1521246458923513,0.23487544483985767,0.5840138579559522,
0.3362606232294618,0.34003558718861204,,0.5894101876675604
0.7422096317280454,,,
,0.2838078291814947,,0.9823056300268098
0.21303116147308787,0.3048042704626335,0.39693145261074037,
0.015014164305948999,,,0.5914209115281504
0.7960339943342777,0.8814946619217082,,
0.7337110481586403,,,
,,0.5652066320217806,0.787265415549598
,,,0.8175603217158178
0.284985835694051,,0.49690670626083033,0.5258713136729223
,0.34003558718861204,,0.6115281501340484
0.8096317280453259,,0.44493937144271456,
,0.5718861209964413,0.568671121009654,
,,,
,,0.40707745607523194,
,0.6681494661921706,,0.4333780160857909
0.8957507082152976,0.7921708185053379,,
,,,0.22050938337801612
0.33796033994334285,0.248932384341637,0.5426874536005961,0.6959785522788204
0.16940509915014168,0.31619217081850537,,0.8014745308310993
0.6181303116147309,0.598220640569395,,0.7453083109919572
,,0.6159366493442242,0.6888739946380698
,0.2622775800711744,0.5884682009403619,
,0.9218861209964412,0.3914872556297979,
0.281586402266289,0.1850533807829181,,
,0.32758007117437726,,
,,,
,0.28113879003558706,,0.8809651474530833
0.7713881019830029,,,0.27600536193029496
,0.25355871886120995,,0.8022788203753353
0.6203966005665723,,0.3558525117545166,
,,0.35238802276664316,
0.24815864022662892,,0.7230883444691933,
0.26798866855524084,,0.5973768869091813,0.4876675603217158
0.5226628895184137,,,
0.36345609065155815,,,
0.21218130311614736,,,
0.04447592067988669,,0.4481563969314557,
0.421529745042493,,,
0.35750708215297455,,,
,,0.4189557040336567,
,,,0.7993297587131367
,,0.5723830734966597,
0.5963172804532578,,,0.5569705093833781
,,,0.7986595174262736
,,,
0.34900849858356947,,,
0.8654390934844193,0.8638790035587188,0.27196238554813235,0.45951742627345854
,0.8083629893238434,0.32912645384806183,0.898123324396783
,0.8939501779359428,,
0.6396600566572238,,,0.6966487935656838
,,0.5355110121257134,0.6659517426273458
0.19178470254957508,0.23167259786476868,,0.7883378016085794
0.6813031161473088,0.904626334519573,,
,,0.5263548626577581,
0.4662889518413598,0.7220640569395017,,0.793029490616622
0.4223796033994335,0.3455516014234875,,
,0.793238434163701,0.33828260331601,
0.6725212464589236,,0.5996040584013862,0.35227882037533526
,,,
,0.6128113879003557,,0.5975871313672922
,0.3466192170818506,,
0.71671388101983,,,0.3730563002680966
,,,0.8296246648793568
,,,
0.4096317280453258,,,
,,,
,0.9521352313167261,,0.7871313672922253
