0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,0.25,0.11202996774152409,,,,,,,0.1896023357946044,0.08537640611479669,,,0.030303030303034717,0.1413846752236484,,0.0
,0.0,0.0017417715724895415,0.02117115077853915,,,,0.03215316148748282,0.0,0.04240062416550039,,0.0,0.0077980591497227025,,,0.006235827664399091,0.0
,,0.11203309742376828,0.03510061400775655,0.16457867130741866,,0.08602614287165303,,,0.1883918086321441,,0.0,,0.030303030303034717,0.14064998487402222,0.10770975056689341,
,,,,0.07522051207240699,,0.03309190633570073,0.28404755929691583,,0.162150314495761,0.06720507643495821,0.0,0.08150415896487978,,0.1655106097929902,,0.0
,,0.11203436584124171,0.03510061400775655,0.16538537907628204,0.0860183297002086,0.0860183297002086,,,0.18778855589337695,,,0.09958410351201474,0.030303030303034717,,,
,0.5,,0.27369060648911314,0.5949061454112576,,,,,,,,0.3081099815157117,0.2121212121212146,,,
0.7363391325655475,,0.5339422656348827,,,,0.510814210596223,0.6077130167366316,,,,,,,0.4930636587579412,,0.0
,,,0.10642963854587484,0.37769571469227436,0.1695255060981803,0.1695255060981803,0.3200095629409311,,0.2926017084117558,,,,,,,0.0
,0.5,,,0.5951932311358026,,0.2656150137902476,,0.0,,,,,0.2121212121212146,0.2824992437011107,0.25510204081632654,
0.7363391325655475,,0.5339368748606207,0.6082427234710389,,0.5107470173218011,0.5107470173218011,,0.0,,0.538794346697433,,,0.4848484848484844,,,
,0.875,0.6996201296474317,,0.851294270348721,0.6761393557258826,,,0.0,,,,,,,,0.0
,,0.09078899358311736,,,,,,0.0,,0.06662820882607445,,0.08006007393715342,,,,0.0
,,,,0.37832412383525327,0.1695364445382025,0.1695364445382025,,0.0,0.29194617376896215,0.16238823190077878,0.0,0.1810304990757855,,,,0.0
,0.625,0.407282715433642,,,0.3764886044894483,,,,0.5422276917137205,0.405826362849726,,0.4308572088724584,,,,
0.8659642244547904,,,,,0.6761518568001937,0.6761518568001937,,,,,,,0.6666666666666643,,,
0.11639304092134281,0.125,0.09031310264909678,,0.07701129110336602,,,0.2776861246775848,,0.15881231600791468,0.06633977502163252,,0.0792513863216266,,0.1804421107221574,0.12358276643990929,0.0
,,0.40728654826035515,,,0.37661205259827013,0.37661205259827013,0.5216658524307543,0.0,,0.40553792904528413,,,,0.3816176152815593,,0.0
0.7363391325655475,0.75,,0.608243611150317,,,0.5105970044300682,0.603102313073461,0.0,,,,,0.4848484848484844,0.49042741691516495,,0.0
0.8659642244547904,0.875,,0.7900176914480092,,,0.6762299885146379,,0.0,,,,0.7322088724584103,0.6666666666666643,0.6683197199533256,,0.0
0.24577309482969859,0.25,0.11203960495689276,0.03510150168703452,0.16861439212792861,,0.08604020658025298,,,0.185375544938307,0.08508797231035475,0.0,0.09785120147874304,,,0.1054421768707483,
,0.625,0.407290188067018,0.4436807443723353,,,0.37650423083233714,0.5200101569124176,0.0,,,,0.4292398336414047,,,0.3571428571428571,0.0
0.8659642244547904,,,,0.8516327883691943,0.6761940479259936,0.6761940479259936,0.7461380716418708,0.0,,0.7144505336025382,0.0,,,,0.6547619047619048,
0.7363391325655475,,,,,0.5105766901843126,0.5105766901843126,,,,,0.0,0.5610559149722735,0.4848484848484844,,,
,0.875,0.6996203778160678,,0.8517443808658149,,0.6761518568001937,,0.0,,0.7141620997980964,,0.7297250462107207,,0.666234495872769,,0.0
,,,0.02135312503051401,0.07867395696083124,0.029941635609310173,0.029941635609310173,0.26073863324191116,,,0.062301701759446215,,0.0735328096118299,,0.21892691991875193,,
0.370374908110757,,,0.10643097006479174,0.3814783262746406,0.16954894561251355,0.16954894561251355,,0.0,0.288692630664543,0.1620997980963369,,0.17837338262476887,0.09090909090909349,0.19104109944249967,0.15986394557823128,
0.7363391325655475,0.75,0.5339024483559346,,0.7943767979873453,0.5105751275500238,,0.5969918314071334,0.0,,0.5376406114796655,0.0,0.5590919593345656,,,,
,0.875,,0.7900150284101753,,,0.6761299799201493,,0.0,0.8031465662854105,0.7135852321892127,0.0,,0.6666666666666643,0.6641600760620598,0.6513605442176871,
0.8659642244547904,,,,,,,,,,0.7132967983847707,0.0,,0.6666666666666643,0.6631228661567051,0.6502267573696145,0.0
,,0.1120473395460513,0.03510283320595131,0.1726579057205493,,0.08605739555743071,0.22831818458554898,0.0,,0.08479953850591287,,,,0.13697653312589136,,0.0
,,0.4073122337141918,0.4436625469471377,,0.3765386087866926,,0.5118074106852502,0.0,0.5359779933400897,0.40496106143640037,0.0,,0.3333333333333357,,,0.0
0.7363391325655475,,,,,,,0.5939328782521796,0.0,0.6331780962952238,,,0.5571280036968577,0.4848484848484844,0.48519815030900215,0.46541950113378683,
,0.875,,0.7900128092119806,0.8521895040087584,,,,,,0.7132967983847707,,0.7248151571164511,0.6666666666666643,,0.649092970521542,
0.4903209997549619,,,0.27369859560261445,0.597759858558069,0.26564001593886977,0.26564001593886977,,,,,,0.301524953789279,0.2121212121212146,,0.24943310657596374,0.0
,,0.5338867723704207,,0.7948505985316547,0.5107532678589566,,0.5924108263182826,0.0,0.6324984315428792,,,0.5561460258780035,0.4848484848484844,,,0.0
