0,1,2,3,4,5,6,7
0.4611872146118721,0.211463550361714,0.0,0.8482428115015974,,,,
,0.0,0.0,0.8482428115015974,0.0,0.3808139534883721,,
,,,,,,0.5341194179628699,
,,,0.8482428115015974,,,,
,,,,0.0,,,0.4917582417582418
0.634703196347032,,,,,,,0.739010989010989
,,0.0,,,,,
,,,,0.0,,,0.07417582417582418
,,0.0,0.8482428115015974,,0.3808139534883721,,
,0.13216471897607124,,,0.0,,,
0.3093607305936073,,,,0.0,0.3808139534883721,,1.0
,0.6608235948803562,,,0.0,0.3808139534883721,,
,0.6608235948803562,,,,,0.0,
,0.211463550361714,,,0.0,,0.19066733567486205,
0.08584474885844745,,,0.560702875399361,0.0,,,0.016483516483516484
,0.3964941569282137,,0.8482428115015974,0.0,,,
0.37442922374429216,,0.0,,,0.3808139534883721,,0.739010989010989
,,,,,,,
,0.528658875904285,,0.8482428115015974,0.0,,,
0.37442922374429216,0.31719532554257096,0.0,0.8482428115015974,,0.3808139534883721,,
,,,,0.31366459627329185,,,
,0.7295492487479133,0.0,0.42891373801916943,,,,0.005494505494505494
,,,0.25319488817891367,,,0.7353236327145007,
,0.5258764607679466,,,0.3602484472049689,,,0.005494505494505494
,,,0.34424920127795544,,0.417732558139535,,
,0.7295492487479133,,,,,,
0.8515981735159817,0.330550918196995,,0.4736421725239617,0.2763975155279503,,,0.016483516483516484
,0.5589872008903729,,,,,0.5260913196186656,0.016483516483516484
,,,,,,,0.016483516483516484
,,,0.42891373801916943,0.26708074534161486,,,
,0.2609905397885365,,,,0.14854651162790722,,0.07417582417582418
,0.29577072899276574,,0.25319488817891367,0.5124223602484471,,0.7353236327145007,0.07417582417582418
0.6335616438356164,,,,,,0.027596588058203864,
,0.5258764607679466,0.0,,,,,
,,,0.3857827476038338,,,,
,0.29577072899276574,,,,,,
,,,0.03833865814696491,0.7267080745341613,,,
,,0.0,,,0.14854651162790722,0.6184144505770195,
,0.27017250973845297,,0.2883386581469649,,,,0.15109890109890112
0.6844748858447489,,,,0.3540372670807453,,,
,0.5258764607679466,0.0,,0.3602484472049689,,,
,,,,0.3602484472049689,0.417732558139535,,
,,,,0.3478260869565217,,0.5260913196186656,0.15109890109890112
0.6573059360730593,,0.0,,,,0.4059207225288508,
0.5385844748858446,,,0.4241214057507987,,,,
,,,,,,,
,,,,,0.14854651162790722,,0.24725274725274726
,0.29577072899276574,,0.25319488817891367,0.5124223602484471,,,
,,,,,,,
,,,,,,,
,0.0,,0.5391373801916934,0.13975155279503104,,0.6931761164074259,
,,,,,0.4828488372093025,0.6931761164074259,
,0.0,,,0.14285714285714282,,0.647767185148018,
,0.0,0.47276361819090457,0.6078274760383386,,,,0.15109890109890112
,,,,,,0.647767185148018,0.271978021978022
0.2116438356164383,,0.5022488755622189,,,,,0.07417582417582418
