0,1,2,3,4,5,6,7
0.9818274175277097,0.430857456517816,,0.6805829118219351,0.9457900334823848,,0.9762693815400685,0.07670934862992096
0.5144410590787276,,0.5132711569100082,0.5412357508747033,0.7512268549755947,0.7741866385078464,0.07297151328065965,0.5631415538560527
0.5719813544701375,0.6808267801019712,0.7145062475387208,0.9638420708884262,0.25347021646097395,0.5845758696057975,0.08532469874637294,0.45655993319444604
0.430408903240191,0.26563688158005777,0.2426971739493261,0.5142422215412897,0.746259144050848,0.46929203365979144,0.8081984505432775,0.5845438410173588
0.2764989745537942,0.6622764953395819,0.07431069619133174,,0.8775712462471711,0.8933636240595025,0.26669565166177966,0.39794022261254847
0.011037115658222685,0.9106710028652437,0.44745986756053846,0.46697831693507014,0.31549055241685053,0.25800454481878843,0.0741567103038665,0.7383581625312562
0.35721176487590967,0.1983761029494977,,0.7199641982920553,0.6598302014568214,0.17775617075536176,0.2900549493492145,0.14597191294609907
0.3793203093102035,0.5684255401591098,0.11786295883966069,0.7405466076405826,0.6115182402547101,0.2681776115921183,0.7231618709679576,0.44422845147215784
0.762686325896246,0.3704939388412894,0.48572211810568466,0.5785516137150021,0.4166530145176923,,0.34871279147819495,0.4441922249920535
0.9989366721630049,0.7259329693971515,0.5006120453232855,0.7502241021846225,0.1347555444008091,0.21528016305642989,0.787672505635249,
0.11758499698952452,0.6364384822863555,0.960964601477218,0.10082889962112923,0.697561611907972,0.26147541591669743,0.8035662622679385,0.9741383325281234
0.09697481113460193,0.3714498594436645,0.6488579202981495,,0.39616928371852383,0.48050511751384084,0.5215975780327398,0.6869552752056121
0.9422444236169751,0.7873657733711774,0.7718009562026877,0.27915894740036395,0.9030225001485866,0.9409214310782557,0.5056391791518148,0.9988745962986935
0.6899531833972006,0.3191427710921807,0.2478625504236942,0.7750213845740728,0.6295521353396724,0.149870705435816,0.12824042540897634,0.3304618761532218
0.6787799389831972,0.4720192091377105,0.9636366541838237,0.5327929971637637,0.7916616837994213,0.9353739541887893,0.673177083474271,0.4356754597962843
0.41469074805143574,0.20043944327804492,0.5556199994709374,0.11712244369439972,0.770537646998563,0.02039539407675872,,0.806564415313467
0.6314053333898693,0.8000251994508201,0.6103689683320372,0.0804088324890262,0.48031172072564293,0.46736731853558294,0.7699513795118405,0.8658221764035898
0.63717815018074,0.14297820136086586,0.32775279444220684,0.2191046376034731,,0.18664825361200638,0.44464818552222096,
0.31141153260739396,0.9702481264115997,0.4100928944184881,0.2258931870815169,0.5573104989562003,,0.9851346896557981,0.8149827777682563
0.6533332811267156,0.8570971486897798,0.83949803226588,0.7245924273563717,0.08141026173638327,0.676022602534542,0.46147009127662963,
0.7638130593071635,0.6811511768726087,0.28211894734620513,0.5329092315541709,0.8248197691903421,,0.6930424933038389,0.7985820735244638
0.3547425223729232,0.28260428365833756,0.863200228458278,0.6549274952843762,0.6479194408288613,0.7223900825868451,0.703293952515396,0.21161743269701683
0.7138829334083581,,0.6211371338258794,0.09462720596732066,0.14753651532025153,0.24522113797619133,0.4740406403292026,0.0023625577475003823
0.022719110378860263,,,0.6556504137747512,0.731156149036453,0.8249108768695925,0.14537756765760984,0.06832676667324378
0.8276312565095126,0.40055282170659556,0.4232203767670716,0.34477946209680366,0.14650027630599743,0.549250443661564,0.4298609035404215,0.25166999231190756
