0,1,2,3
,,,0.21916890080428958
,,,
0.6,,,0.3198391420911529
,,0.4469190794357871,
0.5923512747875355,,0.6990843850532045,
,,,0.28873994638069705
,,,0.8107238605898126
0.23031161473087824,0.2686832740213523,0.6436525612472188,
,,,0.16742627345844502
,,,
,,,0.8529490616621984
0.3325779036827196,,,0.6686327077747991
0.12974504249291785,,,
,,,
,,0.6270725068052485,
0.18215297450424933,,,0.7085790884718499
,0.7706405693950177,0.32887899034892243,
,0.34430604982206403,,
,,0.4182133135362527,0.5320375335120644
,0.4135231316725979,,
0.8949008498583569,,0.4028705765899545,0.4215817694369974
,0.7612099644128113,0.24276169265033687,
,,,
,,,
,,,
0.8158640226628896,,,
,,0.523880227666421,0.9990616621983917
0.8456090651558075,,,0.5706434316353888
,,0.4105419450631054,
,0.5185053380782918,0.5342736946300448,0.5462466487935658
,,,
,,,
,0.6345195729537366,,
,,,
,0.7946619217081848,,0.48887399463806974
,,,0.49611260053619305
,,,
0.5178470254957507,,,
,,,
,,,
,,,
0.5898016997167139,0.5880782918149464,0.5147240781984692,0.8680965147453084
,,,
,,,0.804289544235925
0.1322946175637394,0.2653024911032029,,
,0.5663701067615657,,
,,,0.7171581769436999
,,,0.972117962466488
,,,
0.47507082152974506,,,
0.4235127478753542,,,0.603083109919571
,,0.4964117792625622,
0.3903682719546743,,0.7772828507795104,
0.35099150141643065,0.31423487544483986,,
,,,0.5449061662198391
,,0.5412026726057917,
,0.2160142348754448,,
,,,0.5545576407506703
0.7606232294617564,,,
,0.3263345195729538,0.550358822073747,0.48391420911528155
,,,0.884584450402145
,,0.3650086612224719,0.5558981233243969
,0.7973309608540925,,
,,,
0.3660056657223797,,,
,,,
,,,0.6167560321715817
,,0.31625835189309726,0.5861930294906168
,,,
0.14957507082152977,,,
,,0.333580796832468,
0.5787535410764872,,,
,,0.6142044048502875,
0.1651558073654391,,0.3853006681514515,
,,0.47117050235090474,
,,,0.6619302949061663
,,,
,,0.36352388022766746,
0.8382436260623229,,,
0.3611898016997168,,,0.6457104557640752
0.7736543909348443,,,
0.6906515580736545,0.4259786476868327,0.26726057906459033,
0.506515580736544,0.5567615658362989,,
,0.7629893238434161,,0.5284182305630027
0.24787535410764877,,,0.8252010723860592
,,,0.8309651474530833
0.42974504249291795,0.3314946619217082,,
,,,
,,,
0.7291784702549576,,,0.426005361930295
,0.795017793594306,,
0.24702549575070826,,,
,,,
,,,
,,,
0.8368271954674222,,,0.4931635388739947
,,,0.5518766756032172
,,0.4060876020786921,
,0.793238434163701,,0.46782841823056304
,,,
0.451558073654391,0.4250889679715302,0.6921554070774576,
,,,
,0.3396797153024911,0.7052709725315545,
,,,
,0.7774021352313166,,
,,,
0.7835694050991502,,,0.5554959785522788
,0.32758007117437726,,0.5357908847184987
0.44249291784702555,,,
,0.6128113879003557,0.558525117545166,
0.7422096317280454,,0.5392229646127191,
,0.8110320284697509,,
,,,
,,,
,,,
,,,
0.7464589235127479,,,0.49557640750670245
,0.26174377224199286,,
,,0.6636971046770626,0.7459785522788205
0.4433427762039661,,,0.8900804289544235
0.5671388101983003,,0.22321207621875772,0.21756032171581768
,,,
,0.23487544483985767,,0.510053619302949
0.5552407932011332,,,
,0.6752669039145908,,
,,0.346448898787429,
0.24560906515580744,0.2160142348754448,0.4187082405345208,
,0.31423487544483986,,
,0.2604982206405694,,
,,,
0.5804532577903684,,,
,0.7706405693950177,,0.6872654155495979
0.6320113314447593,,,
,,,
0.49291784702549585,,,
