0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,,0.0005020865122759028,0.018558710663602485,0.02754838454275621,,0.003562806178655977,,0.0,,0.000865301413325692,0.0,0.006873844731977774,0.0,0.07711007390120576,,
,,,,0.37518394838566493,,0.16949894131526927,0.32535827617595214,0.0,,,0.0,,,0.19565452266735817,,
0.6171281548640039,0.625,0.40726105582656874,,0.6980322626999591,,,,,0.5467681739941765,0.4061147966541679,,,0.3333333333333357,0.3863606897445871,,
,1.0,,,,,,1.0,0.0,1.0,,0.0,0.9809958410351199,0.9090909090909065,1.0,1.0,0.0
,0.125,,,0.07463480732059269,,0.03456547047011852,0.28747625970215307,,0.1648810385599151,,0.0,,,,,0.0
,,,0.2736883872909184,,0.265663455453203,0.265663455453203,0.42785399586892825,0.0,,,,,,0.2843251653053287,,0.0
0.8659642244547904,,0.699610644090674,0.7899937241075051,,0.6762987444233488,0.6762987444233488,,,0.8090142045911555,0.7158927026247477,,,,0.6735597908293358,,0.0
,0.375,,0.10642875086659687,0.3764392081172012,0.16954113244106914,,,,,0.16267666570522066,0.0,0.18259011090573007,0.09090909090909349,,0.16383219954648526,0.0
0.6171281548640039,0.625,0.40726928675299956,0.4437073747506731,,,0.37646360234082615,0.5283406070091605,,,,0.0,,,0.3847724620770129,,
0.8659642244547904,0.875,0.6996152214232955,0.7900017132210065,,0.6763549992577487,,,,0.8083546482634363,0.7156042688203057,,0.7371187615526801,,0.6725117766541338,0.6598639455782312,0.0
0.9999999999999999,,0.9997200244170366,,0.9947009149649593,,,0.9973093091666134,,,,,0.9778188539741218,,,,0.0
0.0,0.0,0.015002841875562042,,0.03899877217082626,,,,0.0,0.06505075366375479,0.014133256417652118,,,,0.0,,0.0
0.24577309482969859,,0.11203436584124171,0.03510061400775655,0.16538537907628204,,,0.23928883793933475,,,,,0.09958410351201474,,,0.10714285714285715,
0.370374908110757,,0.19951633311538153,0.10642919470623591,,,0.1695348819039136,,,0.2932572430545499,,0.0,,0.09090909090909349,0.1942607718570379,0.16326530612244897,
0.7363391325655475,0.75,,0.608243167310678,,0.510814210596223,0.510814210596223,,,,,0.0,0.5660235674676525,0.4848484848484844,,0.4739229024943311,0.0
