0,1,2,3
0.18498583569405103,0.27419928825622775,0.4441969809453141,0.8639410187667562
0.6184135977337111,0.5895017793594305,,
,,0.3528829497649113,
0.14050991501416432,0.22811387900355873,0.6164315763424888,
,0.7706405693950177,0.3333333333333357,0.5943699731903487
0.4280453257790369,,,0.4449061662198392
,,0.6990843850532045,0.46621983914209125
0.23031161473087824,,,
0.15524079320113315,,,
,0.2852313167259787,,
0.5371104815864023,0.5603202846975089,,0.7784182305630027
0.18356940509915015,,,
,0.748932384341637,0.5515961395694156,
,,,0.45576407506702415
0.46657223796034003,0.34430604982206403,,
0.7124645892351276,,,
,,,
0.6229461756373939,,,0.5597855227882038
,0.748932384341637,,0.09932975871313676
,0.7806049822064057,0.4662212323682269,
0.39971671388101987,0.2818505338078292,,
,0.8085409252669037,0.4028705765899545,0.4215817694369974
0.6801699716713882,,0.5025983667409086,0.4659517426273459
,0.7612099644128113,0.24276169265033687,
0.6563739376770539,0.5816725978647687,,0.595308310991957
0.09376770538243627,0.2743772241992882,,
0.17280453257790374,0.25978647686832745,0.7592180153427392,0.8428954423592494
0.3042492917847026,,0.4872556297946069,
,0.9231316725978645,0.37441227418955947,0.5667560321715819
0.66657223796034,,0.36748329621380904,
0.8118980169971671,0.7946619217081848,,0.48887399463806974
0.5524079320113314,,,0.49611260053619305
0.5178470254957507,0.686476868327402,,
0.6073654390934845,0.7999999999999997,,
,0.6055160142348753,,0.7904825737265417
0.5135977337110482,,,
0.5898016997167139,,,
0.3334277620396601,,0.39618906211333993,
0.3422096317280454,0.1841637010676157,0.5817866864637473,0.535254691689008
0.47592067988668557,,0.2766641920316779,
0.40849858356940516,,,
0.1322946175637394,,,
0.6220963172804533,0.6496441281138788,0.41846077703538853,0.3923592493297587
,,0.3736698836921555,0.5675603217158178
0.6447592067988669,,,0.5966487935656837
,,0.35609997525365245,
,,,0.3028150134048258
,,,0.99343163538874
,,0.35362534026231174,0.7719839142091154
0.4906515580736544,0.7384341637010675,,
,,0.3264043553575888,
,,,
0.296600566572238,0.2702846975088967,,
0.730028328611898,0.7316725978647688,,0.34410187667560327
,,,0.593833780160858
,0.1850533807829181,,0.40268096514745316
,0.2572953736654804,,
,0.30106761565836304,,0.7522788203753352
0.14390934844192638,,,0.651608579088472
,,0.6763177431328913,0.6430294906166221
0.5637393767705383,0.6211743772241992,,0.8605898123324398
,0.7855871886120996,,
,0.43932384341637,,
,,,0.46621983914209125
,0.9163701067615658,,
,,,0.8014745308310993
0.3660056657223797,,,0.5313672922252011
,,0.5120019797079962,0.8463806970509384
0.624929178470255,,0.6466221232368241,0.2509383378016086
,,,
,,,0.6675603217158177
0.21444759206798875,,0.6533036377134387,
0.4407932011331446,,,
,,,0.6718498659517429
0.1651558073654391,0.30106761565836304,,0.787265415549598
0.631444759206799,,0.37292749319475504,
0.7830028328611899,,0.6243504083147755,0.33672922252010723
,,,0.5805630026809652
0.4325779036827196,,,0.7498659517426274
0.688101983002833,0.6681494661921706,0.48379114080673347,0.4738605898123324
0.7852691218130312,,0.354615194258848,0.6048257372654158
,,,0.6243967828418231
,,,0.3155495978552279
0.19178470254957508,0.27330960854092523,0.7213560999752531,
0.10566572237960341,0.3649466192170818,,0.9430294906166221
0.8008498583569406,,,
0.5135977337110482,0.5546263345195729,0.68275179411037,
,0.23274021352313157,,0.7537533512064345
,,,
0.7351274787535412,0.8293594306049822,,
,,0.42811185350161196,0.8575067024128689
0.5674220963172805,,0.5209106656768157,0.27546916890080436
0.2093484419263456,0.2572953736654804,0.5023509032417763,
,0.7074733096085409,0.5805493689680787,
,,0.6785449146250926,0.9718498659517427
,,0.7369463004206871,
,,0.6802771591190329,
,0.2686832740213523,0.6629547141796586,0.7008042895442361
,0.6923487544483985,,0.4466487935656837
0.2155807365439094,0.28540925266903905,,
0.5526912181303116,0.4209964412811388,,
0.6359773371104817,0.7532028469750888,0.38579559514971606,
0.7342776203966006,,0.36080178173719446,0.453887399463807
,,,0.8520107238605901
0.34079320113314454,,,
,0.5816725978647687,0.455827765404603,
,,0.22073744122742056,0.4880697050938338
,0.25444839857651236,0.6619648601831258,0.6892761394101878
,,0.6201435288295016,
0.584985835694051,,0.4605295718881486,0.6029490616621984
,0.3281138790035586,,0.5080428954423593
,0.24857651245551593,,
0.236543909348442,,,0.7459785522788205
,,,
0.27620396600566577,,,0.6593833780160858
,0.7138790035587189,0.6129670873546154,0.42252010723860595
0.39971671388101987,0.2923487544483986,,
,,0.9920811680277168,
,,0.5906953724325668,0.6493297587131368
0.5552407932011332,0.4441281138790035,0.3890126206384572,0.7896782841823058
0.6172804532577905,0.6177935943060496,,
0.5444759206798867,0.7946619217081848,,
0.09461756373937678,,,0.9758713136729225
,,,0.8154155495978554
,,,0.27050938337801617
0.3390934844192635,0.28113879003558706,0.7117050235090332,
0.6277620396600566,0.7706405693950177,0.3400148478099503,
,0.42758007117437724,0.7082405345211598,
0.49291784702549585,,0.5021034397426369,
0.7461756373937677,0.8475088967971528,,0.5961126005361932
,,0.7013115565454129,0.4532171581769437
,,,
0.4779036827195468,,,0.9599195710455766
,0.8110320284697509,0.3741648106904236,
0.9150141643059491,0.8576512455516013,0.3434793367978237,
0.4912181303116148,0.347508896797153,0.41351150705271067,0.6563002680965146
0.7002832861189803,,0.4919574362781489,
0.17932011331444764,,0.7552585993565941,0.8485254691689008
,,,0.7998659517426274
0.7169971671388102,0.7999999999999997,,0.36340482573726546
0.6348441926345609,,0.5073001732244506,
,,0.5478841870824063,
0.6152974504249292,0.43932384341637,,
,0.7891459074733095,,0.5561662198391422
,,0.6327641672853268,0.5487935656836462
0.6847025495750709,,0.45706508290027514,0.5536193029490617
0.8419263456090652,0.8110320284697509,,
,0.33274021352313166,,0.75857908847185
,0.25355871886120995,0.6372185102697365,0.7601876675603219
,0.27330960854092523,,0.7800268096514746
0.21048158640226633,,,0.8284182305630028
0.7594900849858358,0.7629893238434161,0.4271219995050757,
,0.8939501779359428,,
,,,
,0.5256227758007117,,0.5495978552278822
0.12351274787535411,0.19377224199288257,,0.8717158176943702
,0.6081850533807828,0.34966592427617016,0.6798927613941019
0.7852691218130312,0.836832740213523,0.13808463251670489,0.676809651474531
,0.7330960854092526,0.3400148478099503,
0.2546742209631729,,,
,,0.6013363028953265,
0.7892351274787537,,,0.5284182305630027
,0.3281138790035586,0.7495669388765158,0.47788203753351216
,,,0.8438337801608582
,,0.5389755011135868,
0.1609065155807366,0.19074733096085406,,0.8060321715817695
0.2881019830028329,0.248932384341637,,0.9717158176943701
,,0.44790893343231986,0.48176943699731906
,,,
0.23399433427762045,,,0.5849865951742628
0.7464589235127479,0.8288256227758005,0.36624597871814046,0.5711796246648795
,,,0.4699731903485255
0.41926345609065163,,0.40707745607523194,
0.5424929178470256,0.6389679715302491,,
,0.658896797153025,,0.848123324396783
,,,0.5520107238605898
0.6580736543909349,,0.31353625340262425,0.5491957104557641
0.3300283286118981,0.34430604982206403,0.5350160851274453,0.3276139410187668
0.6192634560906517,,0.4536005939124017,0.8698391420911529
,,0.2826033160108885,0.7493297587131367
0.6861189801699717,0.6953736654804269,0.49146250927988433,
0.10906515580736546,,,
0.7320113314447593,0.4101423487544483,0.3872803761445205,0.4382037533512065
,,,0.6333780160857909
0.5419263456090653,,,0.5344504021447722
0.9005665722379604,0.9218861209964412,,
,0.9241992882562277,,0.511260053619303
0.30764872521246467,0.4053380782918149,0.6067804998762689,0.7784182305630027
0.6184135977337111,0.6332740213523133,0.5451620885919333,
,0.31120996441281135,,
,,0.3387775303142817,0.7021447721179626
0.5577903682719547,,0.5934174709230398,0.42922252010723866
,0.7448398576512455,,
,,,0.7627345844504021
0.3433427762039661,0.34003558718861204,,0.7504021447721181
,,,0.754289544235925
0.826628895184136,0.791103202846975,0.4088097005691651,0.33887399463806983
,,,
,,0.6085127443702092,
,,,
,,,0.8737265415549598
,0.576512455516014,0.5718881464983916,
0.6396600566572238,0.6734875444839857,,
0.5705382436260623,0.6062277580071175,,
,0.755693950177936,,0.3707774798927614
,0.7135231316725977,0.5216530561742161,0.861662198391421
,,0.4763672358327149,0.6512064343163539
,,0.5919326899282353,
,,0.28878990348923494,
,,,0.8345844504021447
,,,
,,0.3959415986142041,
,0.8026690391459074,,
0.6079320113314448,0.6902135231316727,,0.6115281501340484
,0.8507117437722419,0.47290274684484146,0.8627345844504022
0.713314447592068,,0.3739173471912913,0.6774798927613941
,,0.3739173471912913,
0.6518413597733712,0.8288256227758005,,
,0.7569395017793595,0.3177431328879017,
,0.3322064056939502,,
,0.3137010676156584,,
,,0.49220489977728477,
0.476487252124646,,0.3734224201930232,0.7284182305630029
,,0.6399406087602095,0.9203753351206436
,0.3649466192170818,0.40781984657263237,
0.7090651558073655,,,0.7179624664879358
,0.7016014234875446,0.6020786933927269,
,0.24857651245551593,,0.9361930294906169
0.6056657223796035,0.7421708185053378,0.31625835189309726,
,0.2704626334519573,0.6243504083147755,
0.32351274787535417,0.30213523131672604,,0.9642091152815013
0.6773371104815864,,0.48205889631279675,
,,,
0.2810198300283287,,,
0.5892351274787536,,0.6490967582281648,
0.8178470254957507,0.8263345195729536,,
,0.1841637010676157,0.5535758475624846,
0.8824362606232296,,0.39519920811680365,
0.2756373937677054,0.34946619217081853,,
,0.4596085409252668,0.38010393466963777,0.890348525469169
0.5082152974504249,0.4209964412811388,,0.9025469168900806
,0.39982206405693943,0.30264785944073225,
,,,
,0.33167259786476866,0.7970799307102183,
,0.6204626334519573,0.4204404850284611,0.7235924932975872
,,,0.7560321715817695
,0.8683274021352311,0.4305864884929491,
0.645042492917847,,0.39495174461767135,
,,0.6097500618658742,0.775603217158177
0.5524079320113314,0.7774021352313166,0.23682256867112272,0.6415549597855228
,,0.44221727295224156,0.5778820375335121
0.4439093484419264,,,0.7402144772117965
,,,
,0.3466192170818506,,
