0,1,2,3,4,5,6,7,8,9,10
,,0.56,,,,,,,,0.2153846153846155
,0.3424657534246575,0.18,,,,,0.6262848751835577,0.3307086614173227,,0.12307692307692308
,,,,0.15692821368948245,,0.10954063604240281,,0.3385826771653542,,0.1692307692307693
,0.25342465753424653,0.11,,,,0.215547703180212,,,,
,,0.21,,,,,,,,
,,,,,,0.26855123674911663,0.42070484581498135,0.4803149606299213,,
,0.136986301369863,,,0.15191986644407343,,0.15547703180212014,,,0.1317365269461078,
,,,0.0821917808219178,,,,,0.38582677165354307,0.2395209580838323,
0.09734513274336287,0.6917808219178081,,,,,,,0.5984251968503935,0.08982035928143708,0.2153846153846155
,,,,,,,,,0.3413173652694611,
0.36283185840707965,0.11643835616438356,,,0.1686143572621035,0.15492957746478872,,,,,
,0.2671232876712329,,,,,0.23674911660777387,,,0.17964071856287425,0.2769230769230768
,,,0.19863013698630136,,,,,,0.1197604790419162,
,0.18493150684931509,,0.10273972602739725,0.1035058430717863,,,,,,0.15384615384615397
,,0.4,,,,,,,0.18562874251497005,
,,,,,,,,,0.27544910179640725,0.3538461538461537
,,,0.0821917808219178,0.12020033388981635,,,0.55286343612336,0.44881889763779537,,
,,,,,,0.27208480565371024,,,,
,0.45547945205479456,,,0.15358931552587646,,,,,,
,,0.2,,,,,,0.3307086614173227,,
,,,,,,0.215547703180212,,,,
0.24778761061946908,,,,,,0.23674911660777387,0.5088105726872243,,,
0.23893805309734517,,,,,,,0.5014684287812088,0.3307086614173227,0.4850299401197605,
,,,,0.16360601001669448,,,0.5234948604992695,0.14960629921259816,0.9700598802395209,
,,,,,0.25352112676056343,,,,0.9880239520958084,
0.03539823008849563,,,0.03424657534246575,0.05509181969949915,,0.2791519434628975,,,,
,0.2602739726027397,,,,0.02816901408450704,,,,0.17964071856287425,0.12307692307692308
0.2831858407079646,,,,0.10517529215358931,0.09859154929577466,,,,0.13772455089820365,
0.3097345132743363,0.2910958904109589,0.18,,,0.16901408450704225,,,,0.155688622754491,
0.23008849557522126,0.25342465753424653,,,,0.056338028169014086,0.10600706713780918,,,0.08982035928143708,
,,,0.0821917808219178,,,,,,,
,,0.68,,,0.23943661971830985,,0.530837004405285,,,0.13846153846153864
,0.45547945205479456,,,,,,,,0.21556886227544905,
,,,0.06164383561643835,,0.15492957746478872,,,,,0.1692307692307693
0.2831858407079646,0.30136986301369867,,,,,,,,,
,,,,0.13021702838063437,,,,,0.17964071856287425,
0.32743362831858414,,,0.0684931506849315,,,0.12014134275618375,0.567547723935391,,,
,,0.08,0.06164383561643835,,,0.2932862190812721,0.42804698972099686,0.47244094488188937,,
,,0.0,,,,,,,,
0.3893805309734514,,0.04,,,,,,,,0.15384615384615397
,0.42808219178082185,0.56,,,0.4084507042253521,0.45229681978798586,,,,
,,,,0.06176961602671119,0.22535211267605634,,,,,
,0.2602739726027397,,0.0958904109589041,,0.22535211267605634,,,,,0.7076923076923076
,,,,,,0.13780918727915192,0.5234948604992695,,,
0.33628318584070804,,0.11,,,0.2112676056338028,,,,,0.18461538461538463
,0.40753424657534243,,,,,,,0.38582677165354307,,0.1692307692307693
0.1504424778761062,0.18493150684931509,,,,,,0.3913362701908909,0.47244094488188937,,
0.3097345132743363,,,0.06164383561643835,0.17529215358931552,0.4366197183098592,,,,0.17365269461077845,
,0.273972602739726,1.0,,,,,,,,
,,,0.0547945205479452,,,0.08833922261484099,,,,
,,0.48,,,,0.31802120141342755,,0.35433070866141714,0.17365269461077845,0.1692307692307693
,,,,,,,0.5234948604992695,0.48818897637795233,,0.10769230769230775
,,,0.07534246575342465,0.11352253756260433,,,,,0.08383233532934128,
,,0.02,,,,,0.5234948604992695,,,0.13846153846153864
,,0.2,,,,,,,0.1497005988023952,0.13846153846153864
,0.2602739726027397,,,,,,,,0.1317365269461078,
,,0.25,0.0684931506849315,,,0.15194346289752653,,,,
,,,0.10273972602739725,0.1035058430717863,,,,0.5669291338582676,,0.2769230769230768
0.0707964601769912,,,,,0.16901408450704225,,,0.6535433070866139,,
,,,0.04794520547945205,0.12687813021702837,,,0.4427312775330421,,0.1317365269461078,0.12307692307692308
,,0.58,,0.07011686143572621,,0.04593639575971732,0.5822320117474362,0.44881889763779537,,
,,0.19,0.0684931506849315,,,,0.41336270190896585,0.5118110236220472,0.125748502994012,0.19999999999999996
,,,,0.11853088480801335,0.09859154929577466,,,,,
0.33628318584070804,,,,,,0.17314487632508835,,,,
0.2743362831858408,,,0.11643835616438356,,,0.20141342756183744,0.44640234948604984,,,
,,,,,0.1267605633802817,,,,0.10179640718562874,0.40000000000000013
,,,,0.1419031719532554,,,,0.49606299212598426,,
,,,,0.1419031719532554,0.18309859154929578,,,,,
,0.3150684931506849,,,,,,,0.26771653543307083,,
,,,0.07534246575342465,,,,0.604258443465497,0.6850393700787398,0.3772455089820359,
0.22123893805309736,0.3835616438356165,,,,,0.1590106007067138,0.49779735682820103,,,
0.2743362831858408,0.2808219178082192,0.06,,,,,,,,0.2153846153846155
,,,,,,0.0989399293286219,,,,
,,,,,,,,0.38582677165354307,0.155688622754491,
,,,0.11643835616438356,,,,0.7033773861967774,0.48818897637795233,,0.32307692307692304
,0.273972602739726,,,,0.1267605633802817,,,,,
,,,,,,,0.6997063142437696,,,
0.256637168141593,,0.18,,,,,,0.5039370078740153,,
