0,1,2,3,4,5,6,7
0.49516451865084604,0.6148405315021308,0.649412191378947,0.9170521165227554,0.8145410619299487,0.49182896560559863,0.7114283026475363,0.5197814025636701
0.6147295210151055,0.40405912983011094,0.7002764686413733,0.04144259287486968,0.2639152994382483,0.11891830090778255,0.16942730333693012,0.2712343016727956
0.3633586420829524,,0.9748206304242646,0.1304008925812794,0.9345326532121452,,0.7483764768204668,0.3723641078534816
0.5719813544701375,0.6808267801019712,0.7145062475387208,0.9638420708884262,0.25347021646097395,0.5845758696057975,0.08532469874637294,
0.6673460880467155,0.985643762087006,0.28556701585542094,0.3664104869575512,,0.13379738798840934,0.28541838690129506,0.14301817421216162
0.34620752028688684,0.8135392007922229,0.44902979243269203,0.4463053795828369,0.769948635639854,0.43015999834185076,0.3642101060896027,0.8843265108070038
0.4772639224703713,,,0.36701127702533953,0.600282602826372,0.15925691865768998,0.002319648550832498,0.022862788989163274
0.21136932483027598,0.4531344841146208,0.4105719348326009,0.7742684673386075,,0.743019788934293,,
0.762686325896246,0.3704939388412894,0.48572211810568466,0.5785516137150021,,0.0976343579207331,0.34871279147819495,0.4441922249920535
0.5267887677589246,0.003362324904643388,0.7254569810178255,0.9063696210309258,0.6597703592983931,0.45343153622076915,0.8388344071651112,0.836107543078197
0.897496890045414,0.38348948281055883,0.9655359316759242,0.1696530771385521,0.30501333905841777,0.26004642435635195,0.43158250974041323,0.2521712314728727
0.7269067878216732,,0.38518774289887037,0.09315255159531005,0.4257612565287021,0.844086951840095,0.11824591859295541,0.769523979846456
,0.7873657733711774,0.7718009562026877,0.27915894740036395,0.9030225001485866,0.9409214310782557,0.5056391791518148,0.9988745962986935
0.6899531833972006,,,0.7750213845740728,0.6295521353396724,0.149870705435816,0.12824042540897634,0.3304618761532218
0.18972322597933727,0.014144958535666219,0.2583235953872998,0.7881880920361881,0.48062362640869655,0.18285586140292598,0.8635704804474644,0.8623564821985332
0.4361903118396778,0.3310521506072746,0.06661541359310846,0.0013205688954249228,0.701282681234307,0.4334489601593045,0.8755847471265045,0.4358201873239048
0.9798331883963025,0.29211143861837485,,0.05912749154607594,0.0551847971248004,0.2541471543081329,0.22883420501084706,0.4989561954257411
0.28971248542273453,0.06684437648756264,0.9430899567839881,0.6035890261718273,0.7028304978025244,0.647003476414181,0.6880217326976245,0.4436254583341005
0.8282057203045734,0.4738995029602511,0.1014476611119019,,0.2902531869578475,0.7475773272042519,0.8044141386373942,0.5656668153910425
0.247572433657963,0.550798868112995,0.5399648011012652,0.6263055942007563,0.4596091725759922,0.08904859647446534,0.6331333226472785,0.63883199928439
0.63717815018074,0.14297820136086586,0.32775279444220684,0.2191046376034731,0.5483438305418293,0.18664825361200638,0.44464818552222096,0.5928806492937142
0.5012144687330428,0.5914417558911118,0.7461469200517947,0.1530945404353693,0.7986079487691529,0.9796254601419685,0.49801057893956874,0.8302482316654732
0.5597076009206446,0.40226701148360877,0.8971041334337937,0.04955343073908769,0.03622984596931478,0.9576432032933235,,0.09662387809247891
0.6533332811267156,0.8570971486897798,0.83949803226588,0.7245924273563717,0.08141026173638327,0.676022602534542,0.46147009127662963,0.3916113144612018
