0,1,2,3,4,5,6,7
,0.9129712008413738,0.5132711569100082,0.5412357508747033,,,0.07297151328065965,
,,0.8775941695644411,0.40911522106903475,,,0.28820348689045516,
0.8162336032224471,,0.5259171321139067,0.21110892601340175,,,0.9972194397270695,
,,,,0.6090438125267865,,,
0.4270191816663601,,0.2965272960179507,0.6060996864572303,0.8333654064127121,,0.2530779864989603,
,,0.11786295883966069,0.7405466076405826,0.6115182402547101,,,
0.5267887677589246,0.003362324904643388,,0.9063696210309258,,,,
0.08479281071580308,,0.708724376235335,,,,,
,,,0.7502241021846225,,0.21528016305642989,0.787672505635249,
,,,,,0.26004642435635195,,0.2521712314728727
0.38832643473813067,,0.009418046720558293,0.44077350718191477,,0.21403047320323626,,
,0.6364384822863555,0.960964601477218,,,,,
,,0.6488579202981495,,,,,0.6869552752056121
,,,,0.13883746850033635,,,
,,0.7718009562026877,,,,,
0.507290862676795,0.1589151986591193,0.21975278514700325,,,,,0.23663761497495395
,,,,,,,
0.9019927074994998,0.11417929740327559,0.2755137088177517,,,,0.06681774647021937,
,0.49545577182820455,,0.07636006862296524,0.23421248270242317,,0.73704721384467,
0.8335132551647466,0.9784131177466622,,,0.9411697909984442,,0.8288141137421763,
,,,,,0.9796254601419685,,
0.28882197740714055,0.17269537636236126,,,0.5041882542366627,,,
0.7638130593071635,,,,0.8248197691903421,,,
0.42248274491700133,,,0.41698877557834035,,0.5646043669752846,,
,,,,0.6566665447412134,,,0.30113468968349993
,,,,,0.6128856816621658,0.827242658815653,
0.08129773682402064,,,,0.04778509999017272,,0.3964278513819154,
,,,,,,0.703293952515396,
,0.19399743096755928,,,0.29032761878603186,,0.04613739709034753,
0.022719110378860263,,,,0.731156149036453,,,0.06832676667324378
,0.16210008326705855,,,,,0.5096426001749987,
,,,,0.4280907807899095,,0.840951996957817,0.6474454215201985
,,0.2978449165948066,,,0.45122226575960467,,
,,0.3366703963140571,,,0.7278005297480972,,
,,,,0.8727055929752092,0.5917516566288891,,0.25943551995543235
0.33025412016855604,,,,,,0.10392925810499315,
0.1672053498285872,0.36946406886517125,0.14158435026415417,,,,,0.39813397630344766
,,0.14728714867114723,,,,0.36572314320910504,
0.7689362443234058,,,,,,,
,,0.06897480366349446,0.021495290171546888,,0.9402845973637783,0.7187317669189986,
,,,,,,0.30958027840303226,
,,,,,,,
,0.8944780955301758,,0.14580116121031383,0.6641332849578976,,,
,0.9029615498591794,,,0.9362481093198256,,,
,,,0.14713535866204763,,,0.4676756827999034,0.516777761630398
,,,0.8618903119656145,,,,
,,,0.26983874392856566,0.2819310043916402,0.19761578333873997,0.12532052195275922,
,0.34026068443503843,0.20352394538354834,0.2318081015207717,,0.4449106648251701,0.7954895722622701,0.24649371506248746
,,0.1303184043344171,,,0.7922796026669584,,
0.29355907538514636,,,,,,,
,,0.6738703804867446,0.2864192073230436,0.7930716609369661,,,
,0.39374612406438364,,,0.46553519209482475,0.337984724077832,,
,,,0.9643744443298471,0.13643900701491568,,,
,,,,0.7142734626195183,,,
,,,,0.6857244490489607,,,
,,,,0.9879665307945971,,,0.776625484901885
,,0.654552117458522,0.1303336732299522,0.02973838204032342,0.9090505494481702,,
,,,,0.07869234283005272,0.5805415207017282,0.6894163997407968,0.4561482472175024
,0.15845972399725305,,,,,0.5574528881079331,
,0.7300287619451875,,,0.4604255160112791,0.11938018205446399,,
,0.21590049056480165,,,0.2671570648462273,0.8496912286169038,,
0.4222012589307537,,,,,,0.8347824398300567,0.40607888427538213
0.9240302031836995,,,,,0.547949754896069,,
,0.8072807312730372,,0.22567884300689633,,,,
,0.48463262489111725,,,,,,0.11457904938428676
,0.17695238363852756,,,,,,0.3515820382918864
0.2771092635486201,,,,,,,0.02122179824908743
,0.8377389662234086,,0.154336840659282,0.7553229899164466,,,
,,,0.27788502128363357,,0.37684921282328765,,
,0.7174772675709585,,,,,,
,,,0.5927900893138521,,,,
,,0.10101775794532208,,,,,
,,,0.5844242987351521,,,,
,,,,,,,0.3284977141192993
0.05000709564335143,,,0.3989687736340421,,0.9998233281531028,,0.7635028948372551
,0.6239694177478433,0.12855069217274784,,,,0.314916947228664,
0.44374125419777816,0.8208876134098642,0.10358173799361314,0.12936136489609318,,0.34935755793341755,,
,0.35450127418622823,,,0.38957710236170234,,0.4272994753062199,0.39131875027435853
,0.18753057574219245,,,0.13359199993302057,,0.5398435007642863,
,0.9907908358676301,,0.9517218263908522,,,0.08626406345033394,
,0.8120054755006807,0.6982465139564458,0.9597919696406714,,,0.05793858999151752,
,,,,,0.044612554564426476,,
0.19221257121348745,0.27611580707496547,,0.5010754890510312,,,,
,,,0.6571174864662545,0.6929259711624973,,,
,0.22717605423140835,,,,,,
,,,0.37590642238392297,0.819717332231611,,,0.27989343387721255
0.018292212026863985,,,0.27123042650344065,,,0.47353195684850097,0.6218229278195347
,,0.31042013651789135,,,,0.38922650207383214,0.9448901645106516
,,,,,,,
0.7014277300288836,0.9419944996054707,,,,,,0.7561311374369326
0.20447348320834624,,,0.2930268727427504,,0.8655387155705205,0.9376098457722141,
0.3257455789430592,,,,0.1671404409632976,0.5765048635062728,,
0.3976368642642582,,0.1999019833513354,,,,0.7566215151669022,
,,0.47891046525645486,0.6178053585509176,,0.3725507667300263,,0.6773050627047495
0.11385521615099575,0.7149654050313523,,,,,0.1238877098325446,
,,,,,0.033535143800026423,,
,,0.1595313192812987,,,,,
0.6072013967689579,,0.1377437122006328,0.9289727408813098,0.3278249196334583,0.1645825767046023,,0.6203801155488372
0.4816188450864755,,,,,,,0.7142865680226707
0.9691761305486324,,,0.9755693480649535,,,0.8151698183365378,0.7679617781964628
,,,,0.4309540042754131,,,
0.06266996994490481,0.44943434140792793,0.5529511905357256,,0.36423252208975637,,,0.8682684831980425
0.758447304518209,0.8217437453330002,,,0.028134155053585574,,,
,,,,,,,
,0.7506509184318033,0.3506911636452109,,,0.5838575356942239,0.2749643945853856,
0.5940117354110039,,,0.8399113354147876,,,,0.6273077704525589
,,,,,,,
,,,,0.05914890239873838,,,
,0.34727694880872906,,,,0.009101959077145727,,0.055188615022674026
0.9257667735565331,,,0.8493375200173401,,,,
,,0.2843959984657821,,,0.6854609449355338,,
,,,,,,0.7458044792609622,
,,0.8315485322157273,,0.7462397251144499,0.8335366274742138,,0.826651928448433
0.8158189871776089,0.8722946522506029,,,,,,
,,,,,0.6846991164465506,,
,,0.1091175092317766,,,,0.16436306842157788,0.9970836918975456
