0,1,2,3,4,5,6,7
0.634703196347032,,,,,,,1.0
,0.2643294379521425,0.0,0.8482428115015974,,,0.0,
,,,,,,,
0.634703196347032,0.2643294379521425,,,0.0,0.3808139534883721,0.0,0.24450549450549453
,,0.0,0.8482428115015974,0.0,,,
,,,,,,,
0.547945205479452,0.105731775180857,,0.8482428115015974,,,,
0.7431506849315068,,0.0,,,,,
,,,,,0.3808139534883721,,1.0
,,,,,,0.0,0.739010989010989
,0.3964941569282137,,,0.0,,0.0,
,,,,,,0.0,
,,0.0,,,0.3808139534883721,,
,,,,,0.3808139534883721,,
,,0.0,,,0.7151162790697674,,0.016483516483516484
,0.0,,,,,0.0,
0.4611872146118721,0.211463550361714,0.0,,,,,
,,,,,0.3808139534883721,,
,,0.0,,,,0.19066733567486205,0.07417582417582418
,0.0,,,,,,
0.6210045662100456,0.5264329437952143,,,0.31366459627329185,,,
0.8515981735159817,,0.0,,0.2763975155279503,0.14854651162790722,,0.005494505494505494
0.8378995433789953,,,0.12779552715654963,,0.14854651162790722,,
,,,,0.5124223602484471,,,0.005494505494505494
,0.27017250973845297,,,0.3757763975155279,,,
0.7374429223744292,,,,0.5124223602484471,,0.7353236327145007,
,,0.0,,,,,0.005494505494505494
,0.4207011686143573,,,,,,0.005494505494505494
0.5949771689497718,,,,0.3602484472049689,,,0.005494505494505494
,0.5258764607679466,,0.19249201277955286,0.6832298136645962,,,0.005494505494505494
,0.5258764607679466,,,,,0.4059207225288508,
,0.5258764607679466,,0.4241214057507987,0.29503105590062106,,,
,,,,0.26708074534161486,,0.04465629703963869,0.016483516483516484
0.8515981735159817,0.330550918196995,,0.4736421725239617,,,,
,0.29577072899276574,,0.25319488817891367,,,,0.016483516483516484
,,,,,,,
,0.7868670005564832,,0.4952076677316295,,,,
,0.4207011686143573,,0.25638977635782756,,,,
,,,,0.3602484472049689,0.417732558139535,,
,0.5258764607679466,0.0,,,0.417732558139535,,0.016483516483516484
,,,0.3857827476038338,0.31366459627329185,,,
0.6232876712328768,,,0.03833865814696491,0.7267080745341613,,,0.07417582417582418
,0.29577072899276574,0.0,,,,,
,,,,,0.14854651162790722,,
,,0.0,,,0.14854651162790722,0.7185148018063219,
,0.263494713411241,0.0,,,,,
,,,,0.3602484472049689,,0.4059207225288508,
,0.4924874791318865,,,,,,
,0.29577072899276574,0.0,,,,,0.15109890109890112
0.8515981735159817,,,0.4736421725239617,0.2763975155279503,,,
0.9801369863013696,0.0,,,,0.14854651162790722,,
,0.263494713411241,0.0,0.20447284345047922,,0.4238372093023255,0.6475163070747618,0.15109890109890112
,,0.0,,,0.4119186046511629,,
,,,0.25638977635782756,,,,0.15109890109890112
,,,,,0.5918604651162793,,
0.6573059360730593,0.5258764607679466,,,,,,
,,,,0.2763975155279503,,,
,,,,0.4440993788819875,,,
,,,0.20447284345047922,,0.4238372093023255,,
,0.4207011686143573,,,,,,
,0.5258764607679466,0.0,,,0.417732558139535,0.4059207225288508,0.24725274725274726
,,,0.5391373801916934,,,,0.03571428571428572
,,,0.6078274760383386,0.14285714285714282,,0.647767185148018,
0.2116438356164383,,0.5022488755622189,0.34984025559105425,,0.5970930232558138,0.7824887104867033,
,0.0,,,,,0.7824887104867033,
0.2025114155251141,,,,,,,
,0.0,0.607696151924038,0.46725239616613434,,,0.46487706974410425,
,,0.607696151924038,,,,,
0.29223744292237447,,,,,,0.4129453085800301,0.005494505494505494
0.29223744292237447,,,,,0.6639534883720932,,
,0.0,,,0.3074534161490683,,,
0.14634703196347032,,0.8160919540229886,,,0.7488372093023252,,
0.14634703196347032,,,,,,,0.15109890109890112
0.1506849315068493,,0.8185907046476762,,,,,
,,,,,,0.48043151028600106,
,,,0.5183706070287539,,,,
,,0.4702648675662169,,,0.43284883720930223,0.6347215253386855,0.03571428571428572
,,,0.5183706070287539,0.21739130434782605,0.43284883720930223,,
,,,,,0.4531976744186048,,
,,,,,0.6011627906976744,,
,,,,,,,0.03571428571428572
0.252283105022831,,0.5017491254372815,,,,,
0.25251141552511414,,,0.3003194888178915,,0.5895348837209302,,0.005494505494505494
,,,,,,,
,,,0.41693290734824284,,0.7424418604651164,0.4628700451580532,
,0.0,,,,0.6610465116279074,,0.005494505494505494
,0.0,,,0.18012422360248445,,0.4106874059207226,
0.34109589041095895,0.0,,0.5327476038338659,,0.6610465116279074,,
,0.0,,0.5327476038338659,,,0.4106874059207226,
,,0.5912043978010995,,,,,
,0.0,,,,0.6610465116279074,,
,,,,,0.7401162790697673,,
0.18127853881278538,,,,,,,
0.18127853881278538,0.0,,0.3817891373801916,,,,
0.182648401826484,,,0.3865814696485623,,,0.468389362769694,
,,,0.3865814696485623,0.2546583850931676,0.7511627906976748,,
,,,0.3865814696485623,,,,
,0.11741791875347804,,,,,,
,,,0.2915335463258788,0.3354037267080745,,,
,,0.6211894052973513,0.2915335463258788,,,0.5072754641244357,
,0.11741791875347804,,,,,,
,,,0.2915335463258788,0.3354037267080745,,,0.271978021978022
,,0.4807596201899051,,,,0.6798795785248368,0.03571428571428572
,,0.4807596201899051,0.36980830670926523,,,,
,,,,,,,
0.39977168949771696,0.0,,,,,,0.07417582417582418
,,,,0.3664596273291925,,,0.271978021978022
0.4422374429223744,,,,0.2763975155279503,0.4479651162790699,,
0.4422374429223744,0.0,,,0.2763975155279503,,,
,,0.49925037481259377,0.19408945686900947,,0.5959302325581395,,0.03571428571428572
0.3420091324200913,0.0,,,0.3850931677018633,,,
0.33584474885844745,,,,0.39751552795031053,,,
,0.0,,,,,,
,0.0,,0.19568690095846653,,,,
0.33059360730593607,,,,,,,0.005494505494505494
,,,,,,,
,,,,,,,
,,0.606696651674163,,,,,
0.3952054794520548,0.0,0.606696651674163,,0.3074534161490683,,0.4603612644254893,
,0.0,,,,,,0.15109890109890112
0.44566210045662097,,,0.4233226837060704,,,0.4001505268439538,0.07417582417582418
,0.0,,0.2635782747603834,,,,
,,0.873063468265867,,0.31677018633540366,,,
0.2545662100456621,0.0,,,0.36335403726708065,,,
,0.27212020033388984,0.12243878060969515,,0.3478260869565217,,,
,0.27212020033388984,,,,,,
,0.1519198664440735,,,,,,
,0.1519198664440735,,,,,,
,0.1496939343350028,,,0.29813664596273287,,0.4681384846964376,
,0.1496939343350028,,,0.29813664596273287,,,
,0.0,,0.7412140575079871,,0.5886627906976742,,0.005494505494505494
,,,,,,,0.15109890109890112
,,0.0,,0.12422360248447203,0.47965116279069786,,0.07417582417582418
,,,,,,,
0.4863013698630137,0.38119087367835286,,,,,,
,,,,,0.6656976744186047,,
0.7968036529680365,,,0.34504792332268375,,,,
,,0.0,,,0.0,,0.07417582417582418
0.9726027397260273,,,,,,0.3161063723030608,
0.9089041095890411,,,0.6246006389776357,,,,
,,,0.49680511182108633,,,0.7175112895132967,
,,,,,,,0.07417582417582418
,,,,0.29503105590062106,,0.1705970898143503,
,,,,0.23602484472049687,,,
,0.36143572621035064,0.6426786606696652,0.42891373801916943,0.24223602484472045,,0.38283993978926256,
0.14840182648401828,,0.8345827086456772,,,,0.4417962870045158,0.005494505494505494
0.34109589041095895,,,,0.18012422360248445,,,
0.14383561643835613,,,,,,,
0.14383561643835613,0.35754034501947696,0.6601699150424788,0.42571884984025554,0.2515527950310559,,,0.03571428571428572
,,,,,,0.6583040642247868,
,0.209794101279911,0.8345827086456772,0.33706070287539935,,,,
,,,,,,0.38283993978926256,
,0.0,0.6256871564217892,,,0.808139534883721,,0.03571428571428572
,,,,,,0.6603110888108381,
0.14383561643835613,,0.7176411794102948,0.3354632587859425,0.0,,,0.07417582417582418
,0.25987757373400117,,,0.3012422360248447,,,
0.2545662100456621,,0.8705647176411794,0.29872204472843444,0.36335403726708065,,,0.07417582417582418
0.1632420091324201,,0.8670664667666167,,,,,
0.16392694063926944,,,,,,,0.15109890109890112
,0.0,,0.35782747603833864,0.3074534161490683,,,
,,,0.5591054313099042,0.16459627329192544,,0.6603110888108381,0.15109890109890112
,,,0.3865814696485623,,,0.7722027094831911,0.15109890109890112
0.14383561643835613,,,,0.0,,,
,0.3611574846967168,,0.46405750798722045,,,,
,0.03784084585420145,0.8615692153923039,0.2795527156549522,,0.5968023255813955,0.6583040642247868,0.271978021978022
,,,,0.20186335403726705,,,
,,,,0.3074534161490683,0.808139534883721,,
,,,,,,0.29603612644254906,
,,0.3948025987006497,0.3210862619808308,0.3602484472049689,,0.29603612644254906,
,,,,0.3602484472049689,0.4825581395348837,,
0.7853881278538812,,0.3948025987006497,0.3210862619808308,,,0.29603612644254906,
0.7853881278538812,0.06677796327212021,,,,,,
,,0.3948025987006497,,,0.4825581395348837,,0.15109890109890112
,0.05564830272676684,,,0.43167701863354035,0.3982558139534884,0.6297039638735573,
,,,0.28115015974440905,,,,0.016483516483516484
0.6506849315068493,,,,0.43167701863354035,,,0.15109890109890112
0.5776255707762556,,0.4847576211894053,0.18530351437699677,0.38198757763975155,,,0.07417582417582418
,,,,,,,
,0.07234279354479689,,0.6325878594249201,,,,0.15109890109890112
0.7351598173515981,,0.6596701649175413,,,,,
0.7351598173515981,,0.6596701649175413,,,,,
,,0.6596701649175413,,,0.06104651162790686,,0.005494505494505494
,,0.704647676161919,,,,0.5193176116407427,
0.228310502283105,0.030606566499721762,0.704647676161919,,,0.4098837209302326,,
,,,,0.17080745341614906,,,
0.4155251141552511,,,,,,0.5193176116407427,0.005494505494505494
,,,0.4568690095846646,,,,
,,,,0.17080745341614906,,0.5193176116407427,
,,0.704647676161919,,0.3385093167701863,,,
0.58675799086758,,,,0.3385093167701863,,0.5193176116407427,0.016483516483516484
,,,,,,,
,,0.0,0.560702875399361,0.0,0.405813953488372,,
0.6643835616438356,,,,,,,
,0.0,,,,0.3930232558139535,,
,,,,,,,0.005494505494505494
,0.0,,,,,,
,,,0.5103833865814695,0.0,0.6965116279069767,,0.016483516483516484
,,,,,,0.30180632212744607,
,0.4095715080690039,0.0,0.5103833865814695,,,,
,0.8795214245965499,,,,,,
,0.662771285475793,,,0.0,,,
,,,,,,0.4397892624184645,
,0.0,,0.5103833865814695,0.0,0.8825581395348836,,0.07417582417582418
0.48881278538812784,,,,0.0,,,
0.15593607305936075,,,,0.0,,0.3268941294530858,0.07417582417582418
,,,,,,,
,0.9518642181413468,0.0,,,,,
,,,,,,,0.016483516483516484
,0.44184752365052876,0.0,0.5103833865814695,,0.6965116279069767,,
0.3436073059360731,,0.0,0.5103833865814695,,,0.47742097340692413,
,,,,0.0,,,
,0.0,,,0.0,0.48546511627906996,,
,0.0,,,,,,
,,,0.5766773162939298,,,,
,,0.0,0.5527156549520766,0.0,,0.6573005519317612,
,0.0,,0.5527156549520766,,0.48546511627906996,,
,,,0.5527156549520766,,,,
,,,0.6086261980830672,0.0,0.48546511627906996,,0.4917582417582418
,,0.0,0.6086261980830672,,,0.674862017059709,
,,,0.5686900958466454,,0.48546511627906996,,
0.4680365296803653,,0.0,,,,0.5469141996989462,
,,,,,,,0.016483516483516484
0.28082191780821913,,0.0,0.47284345047923315,,0.9069767441860463,0.5995985950827898,
0.28082191780821913,,,,,0.9069767441860463,,
,,,0.49680511182108633,,0.7965116279069768,0.5042649272453588,0.016483516483516484
,,,,,,,
,,,,,0.6889534883720931,,
0.33789954337899536,,,,,,,
,,,,,,0.4415454089312594,
,,,,0.0,0.4720930232558138,,
,,,,,,,0.005494505494505494
0.0,,0.0,,0.0,,,0.005494505494505494
,0.5116861435726211,,,0.0,,,
0.12557077625570773,0.6566499721758488,,,,,,
,,0.0,,0.0,0.37441860465116283,,0.005494505494505494
,,,,0.0,,,0.07417582417582418
0.3059360730593607,,,,0.0,,,
,,,0.560702875399361,0.0,,,
,0.4368391764051197,,,,,,0.005494505494505494
,,,,,,,
0.4246575342465753,,,,,,,0.07417582417582418
,0.3931552587646078,,,,,0.39136979427997987,0.07417582417582418
0.16210045662100453,,,0.560702875399361,0.0,,,
,,,,0.0,,,0.24450549450549453
,0.4368391764051197,0.0,,,,,
,,,,0.0,,0.5168088309081786,
0.014383561643835613,,,,,,,
0.07077625570776253,0.5564830272676684,0.0,,0.0,,,
,,,0.560702875399361,0.0,,,
,0.48135781858653315,,0.560702875399361,0.0,,,
0.3383561643835616,,,,,,,0.07417582417582418
,,,,,0.3162790697674418,,
0.4748858447488585,0.0,,,,0.6133720930232558,,
,,,0.560702875399361,,,0.5920722528850979,
,,0.0,,,,,0.005494505494505494
,,0.0,,,,,
,,0.0,0.560702875399361,0.0,,,0.07417582417582418
,,,,,0.7412790697674421,,
,0.0,0.0,,,,,0.07417582417582418
0.4429223744292237,0.0,,0.5127795527156549,0.0,,,
,,,,0.0,,,
