0,1,2,3,4,5,6,7
,0.0,,,0.07763975155279502,,,
,,,,,,0.0,1.0
0.4611872146118721,0.211463550361714,0.0,0.8482428115015974,0.0,,0.19066733567486205,
0.08584474885844745,0.5826377295492489,0.0,,0.0,0.7151162790697674,,
0.7431506849315068,,,0.8482428115015974,,,0.0,0.4917582417582418
0.08584474885844745,0.5826377295492489,0.0,,,0.7151162790697674,0.5341194179628699,0.07417582417582418
0.08584474885844745,,,,0.0,0.7151162790697674,,
0.7431506849315068,0.13216471897607124,0.0,,,0.3808139534883721,,
,,,,0.0,0.5156976744186048,,
,,0.0,0.8482428115015974,0.0,0.3808139534883721,0.19066733567486205,0.4917582417582418
,0.5826377295492489,0.0,,,0.7151162790697674,0.5341194179628699,0.016483516483516484
0.22054794520547943,0.3683917640511965,,,0.0,,,
0.22054794520547943,,0.0,,,,0.5807827395885601,0.005494505494505494
,0.211463550361714,,0.8482428115015974,0.0,,0.19066733567486205,
0.4611872146118721,,,,0.0,,,
0.37442922374429216,,0.0,,0.0,0.3808139534883721,0.19066733567486205,0.739010989010989
0.2009132420091324,,0.0,0.8482428115015974,0.0,,,0.739010989010989
,0.31719532554257096,0.0,0.8482428115015974,,,,
0.2009132420091324,,,,,,0.19066733567486205,
,,0.0,0.19329073482428116,,,0.5168088309081786,0.07417582417582418
,0.5264329437952143,,0.3857827476038338,0.31366459627329185,,,
0.9801369863013696,,,0.15974440894568698,0.8757763975155278,0.14854651162790722,,0.005494505494505494
0.7374429223744292,,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,,
,,0.0,,,,0.7185148018063219,
,,0.0,0.1829073482428114,,,0.5260913196186656,
0.7374429223744292,,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,,
,,,0.2883386581469649,0.3757763975155279,0.14854651162790722,0.8321625689914705,
,,,0.25319488817891367,0.5124223602484471,,0.7353236327145007,
,0.5258764607679466,0.0,0.34424920127795544,0.3602484472049689,,,
0.6335616438356164,0.4207011686143573,,0.25638977635782756,,0.9688953488372092,0.027596588058203864,
0.5949771689497718,,,,0.3602484472049689,,0.4059207225288508,
0.5949771689497718,,0.0,0.34424920127795544,,0.417732558139535,,
0.7374429223744292,0.29577072899276574,,,,0.14854651162790722,0.7353236327145007,0.07417582417582418
0.7374429223744292,,0.0,,0.577639751552795,0.3924418604651163,,0.07417582417582418
