0,1,2,3,4,5,6,7,8,9,10,11,12
,,,,0.15020576131687247,0.6585552787890402,,,0.08695652173913043,,,0.9942760603156993,
,0.125,,,,0.4696301973558151,,,,,0.2765957446808509,0.9967219728680217,
,,,,,,,,,,,,0.5165562913907285
,,,,0.31481481481481477,,,,,,,,
0.008743183648218926,0.0,,,0.31481481481481477,,0.811534500514933,,,,,,
,,,0.0,,,0.34706488156539655,,,,,,0.2748344370860927
0.007481071122047147,,,,0.31481481481481477,0.43150028741138147,,,0.13043478260869565,,,0.9495183821675324,
,,,,,0.4123395286453343,,,0.13043478260869565,,0.8936170212765959,0.9073831257249484,
0.015155690892243532,,0.28152492668621704,,,,,0.2769325900935718,,,,,0.31208609271523174
0.015529637670636401,,0.28152492668621704,0.0,,,,,,,0.8936170212765959,0.5857078017045741,0.7168874172185431
,0.0,,,,,,,,,,,
,0.0,0.20161290322580644,,0.23456790123456794,0.43858976815481887,,0.25503551000736574,,0.17557251908396948,,,
,,,,,0.5813374209618701,0.1946446961894954,,,,0.6063829787234043,0.9967976196479903,
,,0.23643695014662755,,,,,0.41750857059716834,,,0.5638297872340423,,
,0.0,0.23643695014662755,,,,,,,,,,
0.002782402314131479,,,0.0,,,0.9515962924819773,0.43106693704589477,,,,,
0.0009262685304285002,,0.18988269794721407,0.0,,,,,,0.10687022900763354,,,0.32339955849889623
,,,0.0,0.13991769547325106,,,,0.30434782608695654,,,,
0.0010898070223316026,,0.17118768328445746,,,,,,,,0.7553191489361701,,
0.0011683729369984539,0.25,,,0.13991769547325106,0.5547039662770646,,,,,,,
,0.25,,,,,0.41709577754891863,0.6230210332002656,,0.1851145038167939,,,
0.00014825241980769222,,0.03372434017595308,0.0,,0.6788656830810501,,,,,,,
,,,,0.026748971193415683,,,,,,,,
0.0005796343661472849,,,,,,0.19052523171987643,,,0.30152671755725186,,,
0.001452401644241849,,,,,0.3895382257137384,,,,,,,
0.001369452223606461,,,,,0.44529603372293536,,,,,,0.9999999999999999,0.19481236203090505
,0.25,,,,0.5859360030657214,,0.38839127390446393,,,0.6808510638297873,,
,,0.14772727272727273,,0.13168724279835387,0.4702050201187967,0.4346035015447992,,,0.1145038167938931,,,
0.0007327198822792613,,0.14772727272727273,,,0.49051542441080664,,,,,0.6276595744680851,,0.18515452538631344
0.0005651350771744325,0.0,,,,0.6602797470779843,0.858908341915551,,,0.1583969465648855,,,
,,,,0.1625514403292181,,,,,,,,0.17742825607064017
0.0012219865869213266,,,,,,0.6869207003089598,0.2151151688203039,,,,,
0.0008491637844178277,,0.08907624633431087,,,0.8160567158459476,,,0.043478260869565216,0.1698473282442748,,,
0.0025001719683110735,,,,,,,,,,,0.1777195017398759,0.24558498896247244
,,,,,0.4935811458133742,,,,,,,
,,,,,,,0.09833680400840238,,,,,
,,,0.0,,,,0.12871809328083372,,,,,0.3813465783664459
,0.0,,,0.33333333333333337,,,,0.21739130434782608,,,,
0.001854785012635737,,,,,,,,0.21739130434782608,0.46755725190839686,,,
0.000734293448524377,0.0,,,,,,0.09710009184406516,0.043478260869565216,,,,0.34602649006622516
0.0009741499033155941,,,0.0,,,,,0.043478260869565216,0.001908396946564861,,,0.4470198675496688
,0.0,0.9233870967741936,,0.4032921810699587,0.39317876987928735,,,,,,,
,,,,0.4917695473251028,,0.9588053553038105,,0.13043478260869565,,,0.9879217307983257,0.42660044150110377
0.0037511571331781046,,,,,,,0.08992534259654995,0.13043478260869565,,0.9148936170212765,,0.2999448123620309
,,,,0.4917695473251028,,,0.10379288708636071,,,,,
0.0038890689748036075,,,,0.4917695473251028,,,0.06549118387909321,,,,,0.35485651214128033
0.002736656495434185,,0.7855571847507332,,,,,,,,,,
,0.0,,0.0,,,,,,,,,
,0.0,,,0.9999999999999999,,,0.017459465849466685,0.17391304347826086,,0.22340425531914887,,
,0.0,0.7008797653958945,,,,,,0.17391304347826086,,,0.435195925160119,
,,,0.0,,,,,,,0.22340425531914887,0.4260174491905795,
