0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.370374908110757,0.375,,,0.37518394838566493,0.16949894131526927,,,0.0,,0.16296509950966254,0.0,0.18362985212569305,0.09090909090909349,0.19565452266735817,0.16439909297052152,0.0
,0.875,0.6996047707662861,0.789983959635448,0.8508335616615565,0.6761284172858604,0.6761284172858604,0.7569542924091928,0.0,0.8096777826037993,0.7161811364291897,,0.7396025878003697,,0.6746186092743853,0.6621315192743764,0.0
,,0.9997029835040241,0.9998464314849188,0.9942099703220073,0.9994624538046236,0.9994624538046236,1.0,0.0,1.0,0.9821171041246035,0.0,,,1.0,,0.0
,,0.0017417715724895415,,0.02958572688328731,0.004080038128276649,0.004080038128276649,0.03215316148748282,0.0,0.04240062416550039,,0.0,0.0077980591497227025,,0.04190976273823415,0.006235827664399091,0.0
,0.375,,0.10642875086659687,,0.16953175663533585,0.16953175663533585,0.3240173855454068,,0.2945723340250632,0.16267666570522066,0.0,0.18310998151571156,0.09090909090909349,0.19518993906391807,,0.0
0.4903209997549619,0.5,,,0.5943375847580863,0.265663455453203,0.265663455453203,,0.0,0.4223372424110803,,,,0.2121212121212146,,0.2568027210884354,0.0
0.7363391325655475,,,,0.7929706701877532,0.5108313995734008,0.5108313995734008,0.6108061232520534,,0.6408032109132442,0.5393712143063167,0.0,0.5679875231053604,0.4848484848484844,,0.4756235827664399,0.0
0.0,0.0,0.00688632118605306,0.02849938705745858,0.03392536581610095,,,0.0464797537394217,0.0,0.05107942023390111,0.006922411306605147,,0.012650184842883494,,,0.011337868480725613,0.0
0.6171281548640039,0.625,0.40726928675299956,,0.6986784393633498,0.37646360234082615,0.37646360234082615,0.5283406070091605,0.0,0.5449423290381739,0.4061147966541679,0.0,0.4332255083179296,,0.3847724620770129,0.3611111111111111,0.0
0.7363391325655475,0.75,,,0.7931265256299604,,0.5106751361445123,0.6092573426012684,,0.6400994160513487,0.539082780501875,0.0,0.5670055452865064,,0.4939388046155841,,0.0
0.6171281548640039,,0.4072738365113281,0.4437020486750055,0.6990019952613711,0.3765698614724703,0.3765698614724703,0.5266641224888,0.0,,0.405826362849726,0.0,0.4324745841035119,0.3333333333333357,,0.3605442176870748,0.0
0.0,0.0,0.021819510397748838,0.04262591508637559,,,,0.09322827957643887,,0.07584093431784167,,0.0,0.026859981515711617,0.0,0.0,,0.0
0.0,,0.026948852788777816,,,,0.00912422161279485,0.10929520828352635,0.0,,0.02451687337755981,0.0,,0.0,0.0,,
0.11639304092134281,0.125,0.09078899358311736,0.02535256401721042,0.07642215753182313,0.03251685691739134,0.03251685691739134,0.2799654902566403,0.0,0.15998262632112326,0.06662820882607445,0.0,,0.0,0.1752020398461472,0.12414965986394555,0.0
,0.5,0.2948186593861342,,,0.2656868949675363,0.2656868949675363,0.4219469494366923,0.0,0.4193732606212697,0.2838188635708105,0.0,,0.2121212121212146,0.2818834003198064,0.25396825396825395,0.0
0.7363391325655475,0.75,0.5339263690550256,0.608243611150317,0.7937505708205572,,0.5105970044300682,0.603102313073461,0.0,0.6373043450283928,0.538505912892991,,,0.4848484848484844,,0.4710884353741497,0.0
0.8659642244547904,,0.699622528610914,0.7900176914480092,0.8515205724508053,0.6762299885146379,0.6762299885146379,0.7476720030054957,0.0,0.8057365313771854,,0.0,0.7322088724584103,,,0.6558956916099774,0.0
