0,1,2,3,4,5,6,7,8,9,10
,0.5205479452054794,0.0,0.11643835616438356,,,,0.4941262848751933,0.3622047244094486,,
,0.3150684931506849,,,,,0.04240282685512367,0.4941262848751933,,,0.1692307692307693
,0.10958904109589043,,0.06164383561643835,,,,,,,
,0.30136986301369867,,,,0.2112676056338028,,0.4941262848751933,0.29133858267716484,0.5688622754491018,
,,,0.04794520547945205,,0.1267605633802817,,,0.3385826771653542,,
,,,,,,0.12014134275618375,0.4941262848751933,0.5433070866141732,,0.19999999999999996
,,,,0.10183639398998329,0.5492957746478874,,0.6776798825256947,,0.1137724550898204,0.15384615384615397
0.05309734513274339,0.136986301369863,,,,,,,,,
,,,0.13013698630136986,,,,0.55286343612336,,0.10778443113772454,
,,0.22,0.08904109589041095,,0.11267605633802817,,0.4941262848751933,0.44094488188976344,0.5209580838323353,
,0.273972602739726,0.15,,,0.09859154929577466,,,,,0.723076923076923
,0.1917808219178082,,,0.09015025041736227,0.056338028169014086,0.021201413427561835,,,0.13772455089820365,
0.17699115044247782,,,0.08904109589041095,,,,,,,
,0.2602739726027397,,,,0.07042253521126761,,,,0.18562874251497005,0.15384615384615397
,,,,0.09682804674457429,,,0.516152716593254,,0.17964071856287425,
0.2831858407079646,,0.18,,,,0.16961130742049468,,0.5433070866141732,,0.24615384615384617
,,0.05,,0.11519198664440736,,,0.47944199706314805,,0.1437125748502994,
,0.273972602739726,,0.0410958904109589,,,,,0.5354330708661417,,
0.17699115044247782,,0.07,0.04794520547945205,,,,,,,0.3538461538461537
,,0.57,,,,,,0.4251968503937005,,0.3538461538461537
0.3008849557522124,,,0.0684931506849315,,,0.04593639575971732,,,0.37125748502994016,
,,,,,,,,,0.1976047904191617,
,0.19863013698630133,,,,,,,,,
,,,,,0.18309859154929578,0.08480565371024736,,0.6141732283464565,,0.3538461538461537
0.1415929203539823,0.226027397260274,0.2,,,,,0.42070484581498135,,,0.12307692307692308
0.2743362831858408,,,0.0684931506849315,,,0.08833922261484099,0.47944199706314805,,,0.18461538461538463
,,,,,,,,,,
,0.25342465753424653,,,,,0.44876325088339225,,,0.9880239520958084,0.2153846153846155
,,,0.0958904109589041,,,0.35335689045936397,,,0.1616766467065868,
0.21238938053097345,,,,,,0.05653710247349823,,0.40157480314960603,0.17964071856287425,
,,,0.1095890410958904,,,,,,,
0.3097345132743363,,0.18,,0.11352253756260433,0.16901408450704225,,0.5234948604992695,0.44094488188976344,,
,,0.22,,,,0.20848056537102472,,,0.10778443113772454,0.12307692307692308
,0.25342465753424653,,0.08904109589041095,,0.056338028169014086,,0.4353891336270266,0.46456692913385833,,
,,0.31,,0.12687813021702837,,0.2049469964664311,0.5014684287812088,0.5669291338582676,,
0.2831858407079646,0.30136986301369867,,0.06164383561643835,0.15358931552587646,0.15492957746478872,,,0.35433070866141714,,
,,,0.08904109589041095,,,,0.4647577092511028,0.3228346456692912,,
,,,,,,,0.47944199706314805,0.2598425196850389,,
,,,,0.10851419031719531,,,,,,
