0,1,2,3,4,5,6,7
1.0,0.0,0.0,0.3210862619808308,0.07763975155279502,,0.2057200200702458,
0.634703196347032,0.2643294379521425,,,,,0.0,1.0
0.4611872146118721,0.211463550361714,0.0,0.8482428115015974,0.0,,0.19066733567486205,
0.08584474885844745,0.5826377295492489,0.0,0.560702875399361,0.0,0.7151162790697674,0.5341194179628699,
0.7431506849315068,,0.0,0.8482428115015974,0.0,,0.0,0.4917582417582418
0.08584474885844745,0.5826377295492489,0.0,0.560702875399361,,0.7151162790697674,0.5341194179628699,0.07417582417582418
0.08584474885844745,0.5826377295492489,,,0.0,0.7151162790697674,,0.005494505494505494
0.7431506849315068,0.13216471897607124,0.0,,,0.3808139534883721,0.0,0.07417582417582418
0.22054794520547943,,,,0.0,0.5156976744186048,0.5807827395885601,
,0.528658875904285,0.0,0.8482428115015974,0.0,0.3808139534883721,0.19066733567486205,0.4917582417582418
,0.5826377295492489,0.0,,0.0,0.7151162790697674,0.5341194179628699,0.016483516483516484
0.22054794520547943,0.3683917640511965,0.0,,0.0,,0.5807827395885601,0.016483516483516484
0.22054794520547943,0.3683917640511965,0.0,,0.0,,0.5807827395885601,0.005494505494505494
0.4611872146118721,0.211463550361714,0.0,0.8482428115015974,0.0,0.3808139534883721,0.19066733567486205,0.4917582417582418
0.4611872146118721,,0.0,,0.0,,,
0.37442922374429216,,0.0,0.8482428115015974,0.0,0.3808139534883721,0.19066733567486205,0.739010989010989
0.2009132420091324,,0.0,0.8482428115015974,0.0,,,0.739010989010989
,0.31719532554257096,0.0,0.8482428115015974,,,,0.4917582417582418
0.2009132420091324,,0.0,,,,0.19066733567486205,0.07417582417582418
,,0.0,0.19329073482428116,,0.9273255813953489,0.5168088309081786,0.07417582417582418
,0.5264329437952143,,0.3857827476038338,0.31366459627329185,0.3636627906976746,0.40817862518815873,0.005494505494505494
0.9801369863013696,0.0,,0.15974440894568698,0.8757763975155278,0.14854651162790722,,0.005494505494505494
0.7374429223744292,,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,0.7353236327145007,0.005494505494505494
0.4949771689497717,0.5912632164718977,0.0,,,0.14854651162790722,0.7185148018063219,
,,0.0,0.1829073482428114,,0.5918604651162793,0.5260913196186656,
0.7374429223744292,,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,,
,0.27017250973845297,,0.2883386581469649,0.3757763975155279,0.14854651162790722,0.8321625689914705,0.016483516483516484
0.7374429223744292,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,0.7353236327145007,
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,0.3602484472049689,,0.4059207225288508,0.016483516483516484
0.6335616438356164,0.4207011686143573,,0.25638977635782756,0.49378881987577633,0.9688953488372092,0.027596588058203864,
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,0.3602484472049689,,0.4059207225288508,0.016483516483516484
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,,0.417732558139535,,
0.7374429223744292,0.29577072899276574,0.0,,,0.14854651162790722,0.7353236327145007,0.07417582417582418
0.7374429223744292,,0.0,,0.577639751552795,0.3924418604651163,0.5260913196186656,0.07417582417582418
0.8378995433789953,0.3260990539788537,0.0,0.12779552715654963,1.0,0.14854651162790722,,0.07417582417582418
,,0.0,0.25319488817891367,0.5124223602484471,,0.7353236327145007,0.07417582417582418
,0.4207011686143573,0.0,0.25638977635782756,0.49378881987577633,0.9688953488372092,,
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,0.3602484472049689,,,
,0.4924874791318865,,,,0.2438953488372091,0.28575012543903666,
,0.27017250973845297,0.0,,,0.14854651162790722,0.8321625689914705,
,0.0,,0.15974440894568698,0.8757763975155278,0.14854651162790722,0.751881585549423,
0.7374429223744292,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,0.7353236327145007,
,,0.0,0.20447284345047922,0.3540372670807453,0.4238372093023255,0.6475163070747618,
0.6335616438356164,,0.0,0.25638977635782756,0.49378881987577633,,0.027596588058203864,
0.5949771689497718,0.5258764607679466,0.0,,0.3602484472049689,0.417732558139535,,0.15109890109890112
0.4207762557077626,,0.0,0.1829073482428114,0.3478260869565217,,,0.15109890109890112
0.7694063926940637,0.4924874791318865,0.0,,0.34472049689440987,0.2438953488372091,0.28575012543903666,0.15109890109890112
0.6210045662100456,0.5264329437952143,0.0,,0.31366459627329185,0.3636627906976746,,0.24725274725274726
0.4824200913242009,,,0.42891373801916943,,0.714825581395349,0.04465629703963869,0.24725274725274726
0.7374429223744292,0.29577072899276574,0.0,0.25319488817891367,0.5124223602484471,0.14854651162790722,,0.24725274725274726
0.6232876712328768,0.2609905397885365,,0.03833865814696491,,0.14854651162790722,,0.24725274725274726
0.6543378995433791,0.27017250973845297,0.0,,,0.14854651162790722,0.8321625689914705,0.24725274725274726
0.9801369863013696,,0.0,,0.8757763975155278,0.14854651162790722,0.751881585549423,0.24725274725274726
,0.29577072899276574,0.0,0.25319488817891367,,,,0.24725274725274726
0.4949771689497717,0.5912632164718977,0.0,0.2707667731629393,0.4440993788819875,0.14854651162790722,,0.24725274725274726
0.5949771689497718,0.5258764607679466,0.0,0.34424920127795544,0.3602484472049689,,,0.24725274725274726
,0.5258764607679466,0.0,,0.3602484472049689,0.417732558139535,0.4059207225288508,0.24725274725274726
0.2748858447488584,0.0,0.4832583708145927,,0.13975155279503104,0.4828488372093025,,0.005494505494505494
,0.0,,,0.13975155279503104,0.4828488372093025,0.6931761164074259,
0.30091324200913244,0.0,0.47276361819090457,0.6078274760383386,0.14285714285714282,0.42441860465116266,0.647767185148018,
0.2116438356164383,0.0,0.5022488755622189,0.34984025559105425,0.23291925465838506,,0.7824887104867033,
0.2025114155251141,0.0,,,,,,
0.2513698630136986,0.0,,0.46725239616613434,,,0.46487706974410425,0.15109890109890112
0.29223744292237447,0.0,,0.5886581469648562,,0.6639534883720932,,0.03571428571428572
0.29223744292237447,0.0,0.5912043978010995,,0.14285714285714282,0.6639534883720932,0.4129453085800301,
0.20159817351598175,0.0,0.6256871564217892,0.32028753993610226,0.3074534161490683,,0.5233316608128449,
0.20159817351598175,,0.6256871564217892,0.32028753993610226,0.3074534161490683,0.8345930232558136,0.5233316608128449,0.15109890109890112
0.14634703196347032,,0.8160919540229886,0.4369009584664536,0.13975155279503104,,0.46688409433015554,0.005494505494505494
0.14634703196347032,0.0,0.8160919540229886,0.4369009584664536,0.13975155279503104,0.7488372093023252,0.46688409433015554,
0.14634703196347032,0.0,0.8160919540229886,0.4369009584664536,0.13975155279503104,0.7488372093023252,0.46688409433015554,0.15109890109890112
0.14634703196347032,0.0,0.8160919540229886,0.4369009584664536,0.13975155279503104,0.7488372093023252,0.46688409433015554,
,0.1171396772398442,,0.0,0.17701863354037264,0.7491279069767445,0.46688409433015554,0.005494505494505494
,0.27295492487479134,,0.4784345047923322,0.21428571428571427,,,0.07417582417582418
0.25525114155251144,0.27295492487479134,0.12243878060969515,0.4784345047923322,0.20807453416149066,0.7703488372093026,0.48043151028600106,0.005494505494505494
0.291552511415525,0.0,0.5907046476761619,0.5862619808306708,0.18944099378881984,0.660174418604651,,0.271978021978022
0.31073059360730587,0.0,0.4702648675662169,0.5183706070287539,0.21739130434782605,0.43284883720930223,,
0.33789954337899536,,,0.5239616613418532,0.17080745341614906,0.4531976744186048,0.6703462117410941,0.03571428571428572
,0.0,0.4782608695652174,0.5239616613418532,,,0.6703462117410941,0.07417582417582418
,0.0,0.4782608695652174,,0.17080745341614906,0.4531976744186048,0.6703462117410941,0.15109890109890112
0.252283105022831,0.0,,0.29952076677316297,0.27018633540372666,0.6011627906976744,0.7767185148018065,0.005494505494505494
0.252283105022831,0.0,0.5017491254372815,0.29952076677316297,0.27018633540372666,,0.7767185148018065,
0.252283105022831,0.0,,,0.27018633540372666,0.6011627906976744,0.7767185148018065,
0.25251141552511414,,0.5017491254372815,0.3003194888178915,0.3229813664596273,0.5895348837209302,,0.005494505494505494
0.25251141552511414,0.0,,,0.3229813664596273,,0.7772202709483189,
0.2511415525114155,0.0,0.623688155922039,0.2971246006389776,0.24223602484472045,,,0.03571428571428572
,0.0,,0.5327476038338659,0.18012422360248445,0.6610465116279074,0.4106874059207226,0.005494505494505494
0.34109589041095895,,0.5912043978010995,0.5327476038338659,0.18012422360248445,0.6610465116279074,,
0.34109589041095895,0.0,0.5912043978010995,,0.19875776397515527,,0.4106874059207226,0.07417582417582418
0.34109589041095895,0.0,0.5912043978010995,0.5327476038338659,0.19875776397515527,,0.4106874059207226,0.15109890109890112
,,0.5912043978010995,0.5327476038338659,0.19875776397515527,0.6610465116279074,0.4106874059207226,0.271978021978022
0.18127853881278538,0.0,,0.3817891373801916,0.23602484472049687,,0.4611138986452583,0.271978021978022
0.182648401826484,0.12576516416249306,0.6096951524237881,,0.2546583850931676,,0.468389362769694,
0.182648401826484,0.12576516416249306,0.6096951524237881,0.3865814696485623,0.2546583850931676,0.7511627906976748,,
0.15273972602739727,,0.6211894052973513,,,,0.5072754641244357,0.15109890109890112
0.4301369863013698,,0.4807596201899051,,0.2919254658385093,,,0.005494505494505494
0.4301369863013698,0.0,0.4807596201899051,0.36980830670926523,,0.465697674418605,0.6798795785248368,
0.4301369863013698,,0.4807596201899051,0.36980830670926523,0.2919254658385093,0.465697674418605,0.6798795785248368,0.07417582417582418
0.39977168949771696,0.0,0.48675662168915546,0.3099041533546325,,0.5026162790697675,,0.15109890109890112
