0,1,2,3
,,,
0.6,,0.5261073991586258,
0.37082152974504257,0.4749110320284696,,
,,0.6493442217272971,
,,,
,,0.5637218510269726,0.31461126005361933
0.3288951841359774,,,0.9414209115281502
,,0.6802771591190329,
0.7790368271954674,,,
0.4104815864022664,,0.2907696114823075,0.8049597855227884
0.18073654390934846,,,0.6678284182305629
,,,0.5761394101876678
,,,0.6383378016085792
,,0.4929472902746852,
0.6209631728045326,,,
,0.7612099644128113,0.24276169265033687,
,,,0.9297587131367293
,,,
0.7881019830028329,,,0.4410187667560322
,,,
,,,
0.6957507082152975,0.5185053380782918,,
,,,
0.4832861189801701,,,
,,,
0.37280453257790375,,,0.7449061662198393
,,,0.5667560321715819
,,,0.8975871313672923
,,,0.48887399463806974
,,0.4085622370700328,
,0.4259786476868327,,
,,,
0.5135977337110482,,,0.6585790884718499
,0.32580071174377223,,
,0.3927046263345195,,
0.7569405099150143,0.7914590747330962,0.2863152684978978,
,0.7535587188612097,0.2766641920316779,
,0.7327402135231317,0.5154664686958697,
,,,
,,,
,,,
,,,
,,,
,,,
,0.37580071174377216,0.35362534026231174,
,,,
,,,
,,,
,0.40355871886120986,,0.9119302949061663
,,,
,,0.4154912150457797,
0.5637393767705383,0.6211743772241992,0.5654540955209129,0.8605898123324398
0.506515580736544,0.25551601423487535,,0.46621983914209125
,,,
,,0.4828012868101972,
,,0.333580796832468,
,0.4167259786476868,,
,,0.38010393466963777,
,,,0.1386058981233244
,,,
0.4407932011331446,,,
,,,0.6718498659517429
,,0.38975501113585764,
,0.8793594306049822,0.42934917099728054,0.5805630026809652
0.7121813031161474,,,0.7693029490616623
,,,
,0.7101423487544484,,
,,,0.33672922252010723
0.33739376770538254,,,0.8290884718498661
0.18243626062322948,,0.685473892600843,
,,,
,0.4596085409252668,0.3739173471912913,
,,,
,,0.4122741895570421,
0.7739376770538244,,,
0.19178470254957508,,,
0.7291784702549576,0.7046263345195728,,0.426005361930295
,,,0.7008042895442361
,0.3476868327402135,,
,0.27419928825622775,,
0.2053824362606233,,,
,0.8295373665480427,,
,,,0.33967828418230567
,0.18167259786476864,,0.7406166219839143
,0.2850533807829182,,
,,,
0.6186968838526912,,,
,,,
0.451558073654391,,,
,,0.6357337292749357,0.5266756032171582
0.591501416430595,,0.5805493689680787,
0.13909348441926345,0.25782918149466194,0.4689433308586999,
,,,
,,0.8040089086859723,
0.7796033994334278,,,
,,,0.6561662198391423
0.4844192634560907,0.5612099644128113,,0.7843163538873994
,,,0.9264075067024129
,,,
,,,0.5357908847184987
,,,0.4017426273458446
,,,
,,,
,0.711387900355872,,
