0,1,2,3,4,5,6,7,8
,,0.3334776067107731,,,,0.03636117546909966,,0.5037319485238154
0.17097961498664416,,,0.22436254010716783,,0.16191651119205366,,0.06285714285714286,0.5493313436262413
,,,,,0.15778896033737874,,0.09142857142857143,0.5449742843667416
,0.32350135828554183,,0.6057234554544773,,,0.046022503267399525,,
,,,0.3606696695801668,,0.26520944231103305,0.04410024259975421,0.32,
0.16740257445969153,,,,0.18221626512825762,0.16764000129934878,0.04615974018239296,,
,,0.2692759537500772,,0.10291937833008166,,0.03202565933890128,0.22857142857142856,0.5735047875247363
,,,,,,,,
,,0.24835631402131117,,,,,0.19428571428571428,
,,,,,0.2506976937971632,0.04463852466729723,0.06571428571428571,
,,,,,,,,
,,,,,0.13888308262022153,0.039277318334049564,0.19142857142857142,
,,0.36760856571652334,,,,0.051125092580645806,,
0.0760266557925343,,,,,,,0.022857142857142857,0.7043588060759267
,0.1429359090451756,0.6657391949545538,0.09869058227014575,,,,0.10571428571428572,
,0.16510983667035584,0.5293184113440096,,0.16346019571690223,,,,
,0.13273769996981588,,,,0.1152169276898285,0.03029481302036647,,
0.1360000637571278,,,,,,0.03226030237237699,0.10857142857142857,
,,0.5164162493043961,,0.6233782815823722,,,0.43142857142857144,
,0.12886943689841368,,,,,0.032087387634916205,,
,,,,0.20147080587138277,,,,
0.1616455714697479,,0.5437457490879861,,,,0.03266238576843753,,
0.1272486009959395,0.1312204447127478,0.48653104969187333,,,,,,
0.3301383928156343,,,,,0.3731171800742042,,,0.2126724045427209
0.2865603959317639,,,0.3889476776073105,,,,,
0.10896199411043529,,0.3507491910385623,,,,0.03155193714058487,,
,,,,,,0.024210234117304722,,
0.10613277156219574,,,,,,,,
,,,,,0.2285328516327306,,0.18285714285714286,0.4485624948531302
0.5599509601424972,,,,,0.6280119822554152,,,0.05866807742888591
0.164107127914066,,,,,,,0.20857142857142857,0.48014743130644394
,,,0.48560320149835556,,,0.049606991796082946,,
,,0.5243925060285661,,0.3377180909557897,,,0.35714285714285715,0.3474417873425682
,,,,,0.2018096962489778,,,
,,0.7708938766256518,0.3802375386099821,,0.3831747751208606,,,
0.11252840844941335,,,0.14441505163271232,0.12332974975868138,,,0.19142857142857142,0.6305533165805319
,0.06525807425294297,0.4789876131000227,,0.04988859973132887,0.039272640093101156,,,
,,,,,,0.03685773902465706,0.09714285714285714,0.4622625265453711
,,0.4441352872070735,,,0.040491309192751325,,,
0.16037335111448786,,,0.23985722837081958,,,,,
,,,0.11697713887950341,0.09129309193929513,,,,
,0.2948096723345743,,0.5282291231728414,,,,,
,,0.47764793173808195,0.3975993219071833,,,,,
,,0.6124610977142975,,,,,,
,,,0.3785133377659315,,0.29473961474308913,,,
,,,,0.2874432587517997,0.3150896056335244,,,0.35027911631052416
,,0.27758197819410946,0.4793554107177326,0.3324791711532522,,0.0383581896695337,0.4228571428571429,
0.16559957601509984,,,0.17617878653585764,,,0.034502247655622556,,
,,,,,,,0.1657142857142857,0.4702130367405403
,,0.5220223005420556,,,,,,0.44092142071075463
,,0.4116119458356521,,,,,,0.33340237417306956
,0.6970184793909515,0.6133885694264103,,,,,,
,,0.3614666419340876,,,0.16082901276327702,0.03137656837300729,,
,,,,0.22357328841936974,0.19499517687385162,0.03430035648562878,,0.4889663588110668
0.18809627857614392,,0.29771841958820255,0.2544990082363319,,0.18156563053017669,,,
,0.16895529395982156,0.3948556235701478,0.25406169073630613,,,,0.15142857142857144,
,0.11006070362544858,,,,0.08941885213834674,0.021404522607610874,,
,0.11423147868665527,0.3717924936622766,,,,,,
,,,,0.5133116117156656,,,,
,,,0.10034765348521156,,,0.026290402184388842,,
,,,,0.13572659893861516,,,,
,,,,0.19284453105304744,0.15922248099349337,,,
,,,0.18044054306477114,0.14945631988084837,0.12425305099802697,,0.1,
,,,,,0.05838824965009385,,,
,,0.4001112966054535,,,,,,
0.09473113752013994,0.1112653855183285,,,,,,0.09714285714285714,
,0.3079786698863065,0.39681361940683035,,,0.4350198503771643,,,
,,,,,,,0.09714285714285714,
,,0.413384447329912,,,,,,
,,,0.1657271768314202,,,,,
,,,,0.1639717471889573,0.1732505045569009,,0.3171428571428571,
0.1396857570561209,,0.46097405140254333,0.16627340588718487,,,,0.21142857142857144,
,0.13386926920884062,,,0.14908922978457848,,,0.13428571428571429,
0.2933717824234881,0.37520474896870915,0.7293431439229991,,,,0.03676439149444488,,
,0.10696984941476341,0.3285104804303469,,,,,,
,,,,,,0.6003846975365409,,
,,0.4603145159628187,,,,,,
,,,,,,,,0.26422345275734976
,0.05106080423919242,,,,,,,
0.07549189288271212,,0.26935839568004283,,,,,,
,,,,,0.1308963246790114,0.03135872946177362,,
,,,0.3767250713008579,0.2439981064843329,,,0.2857142857142857,
,,0.48020363156701495,0.14828628641956462,,,0.029463368739639395,0.05142857142857143,
,,,,,,,,
,0.16739712244692628,,,,0.18799705386789295,,,
0.22704311708598046,,,,0.23344508535439895,0.2098088121268786,,,
0.1248736479836144,0.13932722943287384,0.5302046620911395,,,,,,
0.13635683801837534,,0.3318081576289701,,0.14911058373848252,0.11762019329225318,,0.05714285714285714,
,,0.6569591294132195,,,,,,
,0.0762786329946004,,,,,0.03006960856426308,,
,,,0.32437788800159545,0.2370982126492937,,,,
0.16445513557023445,0.11648455579032098,,,,0.11610157941492585,,0.04,
0.3113273835535832,,,,,,,0.29428571428571426,
0.09762358588682844,,0.18104247820441474,,,,,,0.5754736991832385
,,,,,0.1599604263558775,,0.2742857142857143,
,,0.3946495187452338,0.15684406065732995,0.1336625467773581,,0.02892027299763649,,
0.14549004658255155,,,0.1384781183871396,,,,,0.519485737243873
0.0681545100862448,,,0.08453208002408866,,,,,
,,,,0.4278892145836861,,,,
,,,0.4271586423547848,,0.31754000793732623,,0.2257142857142857,0.30635167407400016
0.1711873569615478,,,,,,,,0.485145821739879
0.18076686542065756,0.1555166515746051,,,,,0.04159920836763863,,
,,0.39906016199839234,,,0.33955655486147107,,,
,0.09157058054130196,,0.14254934933005461,0.07570569450328934,,0.025262541108543927,,
,,,,,,,,
,,,,,0.36989175859794626,,,0.36906987016163045
,0.15153435959352052,,,,,,,
,0.38954623201529337,,,,,,0.4057142857142857,
,,0.4036562995939734,0.32513831906851925,,,,,0.38810018740844815
0.16463896862219518,,0.272078979368907,,,0.11213221014989116,,0.06571428571428571,
