0,1,2,3,4,5,6,7
,0.430857456517816,,,0.9457900334823848,,0.9762693815400685,
0.6673460880467155,0.985643762087006,,0.3664104869575512,,0.13379738798840934,0.28541838690129506,
0.25992398143456275,,,0.7305371017225571,,,0.1943185897081831,0.955619344430682
,,0.07431069619133174,,,,,
0.35721176487590967,0.1983761029494977,0.09691357539338058,,,,,
0.4270191816663601,,,0.6060996864572303,,,,0.4454193635569383
,0.003362324904643388,0.7254569810178255,,0.6597703592983931,,0.8388344071651112,0.836107543078197
,0.7259329693971515,0.5006120453232855,,0.1347555444008091,,,0.8793159986928905
0.12290806650180836,,,0.015628674316893187,,,,0.05805223353834271
,0.5534036464649478,,0.05200657087468613,,0.1927814888912442,,
,,0.009418046720558293,0.44077350718191477,0.11895050390070716,0.21403047320323626,0.09152096570524537,
0.11758499698952452,,,,0.697561611907972,0.26147541591669743,0.8035662622679385,
0.9422444236169751,0.7873657733711774,0.7718009562026877,0.27915894740036395,,0.9409214310782557,0.5056391791518148,
,0.28714624591690746,0.8457653551272327,,,0.05995072100356991,,
0.9798331883963025,,,,0.0551847971248004,0.2541471543081329,,0.4989561954257411
0.8485719675547331,,,,0.09926476405021328,0.343454610538232,,
0.6787799389831972,,,0.5327929971637637,0.7916616837994213,0.9353739541887893,0.673177083474271,0.4356754597962843
,,,0.6035890261718273,,,,
0.8335132551647466,,0.24797222109303896,,,,0.8288141137421763,
,,,,0.5483438305418293,,,0.5928806492937142
,0.4559764384498161,,,,0.15705967996638354,0.005634023422197876,
,0.4546236551472345,,0.1069012493596887,,,0.6447382094321359,
,0.8570971486897798,0.83949803226588,,,,0.46147009127662963,
,,0.28211894734620513,,,0.13083873152479386,0.6930424933038389,
0.42248274491700133,,,0.41698877557834035,0.9394659544182807,,,
0.26152781966509964,0.3874904749991429,0.38779394290790453,,0.7459008583074385,0.5076503564495396,0.676741330566632,0.7310402510853131
0.16823767202796797,,0.9449116575254812,,0.7488701123691079,,0.264799705714328,0.1268370874292266
