0,1,2,3,4,5,6,7,8,9,10,11,12
0.0002359225391784276,0.0,0.2423020527859238,0.0,0.17283950617283939,,0.7826982492276005,0.3489619801944185,0.043478260869565216,0.10496183206106868,0.5531914893617023,0.9999999999999999,0.2044701986754967
0.00023569774400055392,0.0,0.2423020527859238,0.0,0.17283950617283939,,0.5993820803295572,0.3489619801944185,0.043478260869565216,0.10496183206106868,,0.9897372535175752,0.06346578366445917
0.00029279571918046875,,0.06304985337243403,0.0,0.15020576131687247,0.6585552787890402,0.44181256436663235,0.44854458983895457,0.08695652173913043,0.06679389312977096,0.6489361702127658,0.9942760603156993,0.03338852097130243
0.000921323036515279,0.125,0.27162756598240473,0.0,0.28600823045267487,0.4696301973558151,0.6560247167868176,0.4029226418354264,0.17391304347826086,0.2366412213740458,0.2765957446808509,0.9967219728680217,0.29525386313465785
0.002456674101392516,0.125,,0.0,0.28600823045267487,0.5395669668518873,0.94129763130793,0.4744155171002738,0.17391304347826086,0.2366412213740458,0.2765957446808509,0.988955570124565,0.5165562913907285
0.0012492992010329788,0.125,0.27162756598240473,0.0,0.28600823045267487,0.469055374592834,0.82389289392379,0.4635033509443571,,0.2366412213740458,0.2765957446808509,0.9999999999999999,0.31843267108167767
0.007007315284678365,0.0,0.28152492668621704,0.0,0.31481481481481477,,,0.325355327410452,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.9999999999999999,0.1801876379690949
0.007099481307606574,0.0,0.28152492668621704,,0.31481481481481477,0.48572523471929496,0.8403707518022657,0.30302176067800923,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.9574360784709264,0.23537527593818985
0.011774883814612317,0.0,0.28152492668621704,0.0,0.31481481481481477,0.45487641310595894,,,0.13043478260869565,0.22900763358778625,0.8936170212765959,,0.13383002207505518
0.008086781728827779,0.0,,,0.31481481481481477,0.41502203487258094,0.685890834191555,0.24251379934345135,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.984996721972868,0.26352097130242824
,,0.28152492668621704,,0.31481481481481477,0.384939643609887,0.98043254376931,0.24264110794860366,,0.22900763358778625,0.8936170212765959,0.9487366987745222,0.5322847682119205
0.00836170623136729,0.0,0.28152492668621704,0.0,0.31481481481481477,0.4527687296416939,0.9392378990731204,0.2973565277487292,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.9935195925160119,0.40204194260485654
0.010671589081608293,0.0,0.28152492668621704,0.0,0.31481481481481477,,0.8846549948506693,0.30224881557529854,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.7717484492410106,0.429083885209713
0.015155690892243532,0.0,0.28152492668621704,0.0,0.31481481481481477,0.4811266526154435,1.0,0.2769325900935718,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.9491401482676888,0.31208609271523174
0.015529637670636401,,0.28152492668621704,0.0,0.31481481481481477,,0.8146240988671473,,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.5857078017045741,0.7168874172185431
0.012874019836825677,0.0,0.28152492668621704,0.0,0.31481481481481477,0.4100402375934086,0.9485066941297631,0.24166810646636777,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.9038529426597407,
0.018056672662703374,0.0,0.28152492668621704,0.0,0.31481481481481477,0.48572523471929496,0.9680741503604532,0.2391764951941001,0.13043478260869565,0.22900763358778625,,0.6253214988148671,
0.0018964845181313047,0.0,0.20161290322580644,0.0,0.23456790123456794,0.4608162483234336,0.28115345005149334,0.24713328301612275,0.17391304347826086,0.17557251908396948,0.7021276595744679,0.99125018911695,0.2317880794701987
0.0015193906072482057,,0.23643695014662755,0.0,0.12962962962962965,0.4997125886185093,0.03810504634397528,0.41750857059716834,0.08695652173913043,0.08778625954198471,0.5638297872340423,0.9658833022341016,0.11258278145695363
0.002046085709006239,,0.23643695014662755,0.0,,0.42632688254454865,0.31307929969104015,0.3610835780992825,0.08695652173913043,,0.5638297872340423,0.9999999999999999,0.34271523178807944
0.0009262685304285002,0.21,0.18988269794721407,0.0,0.11111111111111105,0.4602414255604522,0.44078269824922767,,0.13043478260869565,0.10687022900763354,0.44680851063829796,,0.32339955849889623
8.991807114947215e-05,1.0,0.03152492668621701,0.0,0.053497942386831254,0.6236826978348343,0.3872296601441813,0.6542934827087634,0.17391304347826086,0.13167938931297707,0.26595744680851063,0.9899137626708356,0.06125827814569537
0.0010898070223316026,0.25,0.17118768328445746,0.0,0.13991769547325106,0.45334355240467505,0.4562306900102987,,0.30434782608695654,0.1851145038167939,0.7553191489361701,0.9999999999999999,0.20667770419426051
