0,1,2,3,4,5,6,7,8
,,0.3334776067107731,,0.1367011051102478,0.12839295978939252,0.03636117546909966,,0.5037319485238154
0.17097961498664416,,,0.22436254010716783,0.17736833525576798,0.16191651119205366,0.030149647700380294,0.06285714285714286,0.5493313436262413
,,,,,0.15778896033737874,,0.09142857142857143,0.5449742843667416
0.4032678184568915,0.32350135828554183,0.4223500072136689,0.6057234554544773,0.4104671850618007,,0.046022503267399525,0.3485714285714286,
,,,0.3606696695801668,,0.26520944231103305,0.04410024259975421,0.32,
0.16740257445969153,0.19200389039809507,,,0.18221626512825762,0.16764000129934878,0.04615974018239296,,0.5279602923671609
,0.06947714391119161,0.2692759537500772,0.1795567160408337,0.10291937833008166,,0.03202565933890128,0.22857142857142856,0.5735047875247363
,,,,0.2980982208501527,0.29424882811451786,,,
0.3151607808654233,0.17660931683267939,0.24835631402131117,,,0.32521075578316133,0.04631104057767114,0.19428571428571428,
,,,,,0.2506976937971632,0.04463852466729723,0.06571428571428571,
,,,0.15497612998524535,,,,,
,0.1616950062045142,,,0.1437585354346922,0.13888308262022153,0.039277318334049564,0.19142857142857142,
,0.22217996444981053,0.36760856571652334,,,,0.051125092580645806,,
0.0760266557925343,0.10153469497266661,,,,0.07132559702957572,,0.022857142857142857,0.7043588060759267
,0.1429359090451756,0.6657391949545538,0.09869058227014575,,0.08975728306171765,0.020878416304878133,0.10571428571428572,
,0.16510983667035584,0.5293184113440096,,0.16346019571690223,,0.03152220562186209,0.18285714285714286,0.5492489937089655
0.119457214318257,0.13273769996981588,,,0.12623714191583688,0.1152169276898285,0.03029481302036647,,0.5405748024225849
0.1360000637571278,,,,,0.14558814598465922,0.03226030237237699,0.10857142857142857,
,,0.5164162493043961,0.5024413179802393,0.6233782815823722,,0.14478843759170168,0.43142857142857144,0.25636527428761086
,0.12886943689841368,,0.17931243104241168,0.10543685731161581,,0.032087387634916205,,
0.19582789294646924,,0.3898472763247388,,0.20147080587138277,0.24562740891494492,0.039665810178693986,,
0.1616455714697479,,0.5437457490879861,0.18438057875767844,,,0.03266238576843753,,0.5528324628364805
0.1272486009959395,0.1312204447127478,0.48653104969187333,,0.12690599317763984,,,,
0.3301383928156343,0.29352248717174767,,0.4582332540126665,,0.3731171800742042,,0.41714285714285715,0.2126724045427209
0.2865603959317639,0.241140289096824,0.43467507574352315,0.3889476776073105,,,,,
0.10896199411043529,,0.3507491910385623,,,,0.03155193714058487,,
,,,0.1442626868731492,,0.09964080774298881,0.024210234117304722,,
0.10613277156219574,0.07728544119126673,,0.13402416499515743,,,,,0.6086108068045986
,0.24400711003789788,,,,0.2285328516327306,0.0487055132712533,0.18285714285714286,0.4485624948531302
0.5599509601424972,,,,,0.6280119822554152,,,0.05866807742888591
0.164107127914066,,,,,,,0.20857142857142857,0.48014743130644394
,,,0.48560320149835556,,,0.049606991796082946,,
0.31535205224896623,0.30484488714491736,0.5243925060285661,0.335026708400312,0.3377180909557897,0.29806036887381776,,0.35714285714285715,0.3474417873425682
0.16399395901213643,0.10454975349632763,,,,0.2018096962489778,0.03963721128925587,,
,,0.7708938766256518,0.3802375386099821,0.34319988731402384,0.3831747751208606,,,
0.11252840844941335,,,0.14441505163271232,0.12332974975868138,0.10989577669279016,,0.19142857142857142,0.6305533165805319
0.04899257096633226,0.06525807425294297,0.4789876131000227,,0.04988859973132887,0.039272640093101156,,,
0.1769828798828994,,0.5173849419814918,,,,0.03685773902465706,0.09714285714285714,0.4622625265453711
0.07536092511592508,,0.4441352872070735,,,0.040491309192751325,,,0.6778645917814785
0.16037335111448786,,,0.23985722837081958,,,,,
,0.06825837609417448,,0.11697713887950341,0.09129309193929513,0.09006058213649659,0.024971832925476674,,
,0.2948096723345743,,0.5282291231728414,0.32066735813102,,,,
,,0.47764793173808195,0.3975993219071833,,,0.04302981353996016,,0.3788121149205574
0.1696880018383305,0.2024093637857598,0.6124610977142975,,0.18122503654116898,,,,
,,,0.3785133377659315,,0.29473961474308913,,0.3942857142857143,
,,,,0.2874432587517997,0.3150896056335244,,,0.35027911631052416
,,0.27758197819410946,0.4793554107177326,0.3324791711532522,0.30271224932808133,0.0383581896695337,0.4228571428571429,
