0,1,2,3,4,5,6,7
0.5144410590787276,0.9129712008413738,0.5132711569100082,0.5412357508747033,0.7512268549755947,0.7741866385078464,0.07297151328065965,0.5631415538560527
0.21449922934755544,0.6130540922637973,0.8775941695644411,0.40911522106903475,,0.9579706304465925,0.28820348689045516,0.6815859323517949
0.8162336032224471,0.3818152728090445,0.5259171321139067,0.21110892601340175,0.7002601755465483,0.7130598637382164,0.9972194397270695,0.5973282875355488
0.21572563919840942,0.8305887971378314,0.7517325893435394,0.13820190368641933,0.6090438125267865,0.8870144855313589,0.7873048427406961,0.46798717973794224
0.4270191816663601,0.1913615098380203,0.2965272960179507,0.6060996864572303,0.8333654064127121,0.4344077416208783,0.2530779864989603,0.4454193635569383
0.3793203093102035,0.5684255401591098,0.11786295883966069,0.7405466076405826,0.6115182402547101,0.2681776115921183,0.7231618709679576,
0.5267887677589246,0.003362324904643388,,0.9063696210309258,0.6597703592983931,,0.8388344071651112,0.836107543078197
0.08479281071580308,0.12169189163739547,0.708724376235335,0.5655073594681704,0.30510894071070815,0.9258039372955986,0.19256309481305584,
0.9989366721630049,,0.5006120453232855,0.7502241021846225,0.1347555444008091,0.21528016305642989,0.787672505635249,0.8793159986928905
0.897496890045414,0.38348948281055883,0.9655359316759242,0.1696530771385521,0.30501333905841777,0.26004642435635195,0.43158250974041323,0.2521712314728727
0.38832643473813067,0.9179669060158213,0.009418046720558293,0.44077350718191477,,0.21403047320323626,0.09152096570524537,0.759374777208103
0.11758499698952452,0.6364384822863555,0.960964601477218,0.10082889962112923,0.697561611907972,,0.8035662622679385,0.9741383325281234
0.09697481113460193,0.3714498594436645,0.6488579202981495,0.7033770034097183,0.39616928371852383,0.48050511751384084,0.5215975780327398,0.6869552752056121
0.3112591656834951,0.2797377347100757,0.5241040335740208,0.1407418462624337,0.13883746850033635,0.9467957301894552,0.1320275865757471,0.4960660412682428
0.9422444236169751,0.7873657733711774,0.7718009562026877,0.27915894740036395,0.9030225001485866,,0.5056391791518148,0.9988745962986935
0.507290862676795,0.1589151986591193,0.21975278514700325,0.8672506014794562,0.929690334498183,,,0.23663761497495395
,,0.6108248121199014,0.05912749154607594,,0.2541471543081329,0.22883420501084706,
0.9019927074994998,0.11417929740327559,0.2755137088177517,0.9164266358415046,0.873899189042932,0.9798251512257201,0.06681774647021937,0.8473510039468769
0.4311195817409519,0.49545577182820455,0.8112141283529464,0.07636006862296524,0.23421248270242317,0.4480587731103347,0.73704721384467,0.48811345253072796
0.8335132551647466,0.9784131177466622,0.24797222109303896,0.5589494542002016,0.9411697909984442,,0.8288141137421763,0.3175228522765564
0.5012144687330428,0.5914417558911118,0.7461469200517947,0.1530945404353693,0.7986079487691529,0.9796254601419685,,0.8302482316654732
0.28882197740714055,0.17269537636236126,,,0.5041882542366627,0.5799220899123749,0.7455363494855651,0.21396469963335818
0.7638130593071635,,0.28211894734620513,0.5329092315541709,0.8248197691903421,,,
0.42248274491700133,0.2357367527082327,0.8404886717730229,0.41698877557834035,,0.5646043669752846,0.664832935418398,
0.14094952759695928,0.32273686345720864,,0.49453093773033013,0.6566665447412134,,0.1475819086896249,0.30113468968349993
0.8725625000756041,0.047861002426895616,0.2867557991804368,0.30377310720926104,0.02733326718161222,0.6128856816621658,0.827242658815653,0.7115942480045969
0.08129773682402064,0.9505006831005752,0.8981738458373294,0.36189633973596325,0.04778509999017272,,0.3964278513819154,
0.3547425223729232,,0.863200228458278,0.6549274952843762,0.6479194408288613,,0.703293952515396,0.21161743269701683
0.5443385615714345,0.19399743096755928,0.2070545120080184,0.5791319004477267,0.29032761878603186,0.320949457237915,0.04613739709034753,0.6605348974219118
0.022719110378860263,0.8667797416152218,0.4386050305960222,,0.731156149036453,0.8249108768695925,0.14537756765760984,0.06832676667324378
