0,1,2,3,4,5,6,7,8,9,10
,0.39726027397260266,,0.0684931506849315,,,0.0989399293286219,0.567547723935391,,0.13772455089820365,
,0.5205479452054794,,,,,0.215547703180212,0.4941262848751933,,0.2095808383233533,0.2153846153846155
0.2831858407079646,,0.04,,0.1335559265442404,0.19718309859154928,0.16961130742049468,0.5088105726872243,0.4094488188976375,0.1916167664670659,
,,,,,,,,,,0.15384615384615397
0.23893805309734517,0.363013698630137,0.0,,0.08848080133555926,0.19718309859154928,,,0.5118110236220472,0.08383233532934128,
0.256637168141593,0.2602739726027397,0.36,0.3561643835616438,,,,,,0.281437125748503,
,0.2602739726027397,,,0.09849749582637728,0.22535211267605634,,0.567547723935391,0.4803149606299213,0.281437125748503,
0.38053097345132747,0.3424657534246575,0.18,,,,0.4911660777385159,,,0.3293413173652695,
,,0.31,0.0958904109589041,0.11686143572621036,0.3098591549295775,0.2296819787985866,0.5969162995594672,0.6141732283464565,0.1916167664670659,
0.2920353982300885,0.21232876712328763,,,,,0.10954063604240281,0.47944199706314805,0.3385826771653542,0.34730538922155696,
,0.19863013698630133,,0.06164383561643835,0.11352253756260433,,,0.4500734214390576,,0.155688622754491,
0.20353982300884965,,,,0.10183639398998329,0.5492957746478874,0.27208480565371024,0.6776798825256947,0.5590551181102361,,
0.05309734513274339,,0.25,0.06164383561643835,0.15191986644407343,,,0.41336270190896585,0.5039370078740153,,0.12307692307692308
,,,,0.12353923205342235,,,,0.5354330708661417,,0.36923076923076925
,0.33561643835616434,0.3,,,0.22535211267605634,,0.55286343612336,,,
0.0,0.273972602739726,0.15,0.0821917808219178,0.07011686143572621,,,,0.9133858267716533,0.13772455089820365,
,,,0.04794520547945205,,0.15492957746478872,0.10954063604240281,0.5014684287812088,,0.1497005988023952,0.1692307692307693
,0.1917808219178082,,,,0.056338028169014086,,,0.47244094488188937,,0.12307692307692308
0.17699115044247782,,0.04,0.08904109589041095,,,,0.40602055800295034,,0.17964071856287425,
,0.2602739726027397,,,0.09348914858096828,,0.028268551236749116,,,,0.15384615384615397
,,0.36,,0.11519198664440736,0.4084507042253521,0.3992932862190813,,,0.13772455089820365,
,0.18493150684931509,,,,0.11267605633802817,,,,0.125748502994012,
,,,,,0.26760563380281693,,,0.3700787401574801,,
,0.41438356164383555,,0.2568493150684932,0.12353923205342235,,,0.4500734214390576,,,
0.17699115044247782,0.40068493150684925,0.07,,,0.07042253521126761,0.03180212014134276,0.4500734214390576,0.5511811023622046,,0.3538461538461537
0.4159292035398231,0.136986301369863,,,0.1035058430717863,,0.20848056537102472,0.5014684287812088,,0.27544910179640725,0.3538461538461537
,,,0.0684931506849315,,,0.07420494699646643,,,0.125748502994012,
,,,,,,,,,0.08982035928143708,
0.2743362831858408,,,0.0684931506849315,0.12020033388981635,0.23943661971830985,0.31095406360424027,0.4427312775330421,0.44881889763779537,,0.1692307692307693
,,0.12,0.07534246575342465,,0.15492957746478872,0.26148409893992935,0.42070484581498135,,0.1137724550898204,
0.32743362831858414,0.3458904109589041,,0.0410958904109589,,,,0.5234948604992695,,0.47305389221556904,
,0.226027397260274,,,0.0951585976627713,,,0.42070484581498135,0.5275590551181102,,0.12307692307692308
0.2831858407079646,,0.7,,,0.295774647887324,0.215547703180212,,0.30708661417322825,,0.15384615384615397
0.1504424778761062,,0.48,,,,,0.42804698972099686,,0.2694610778443114,
0.2743362831858408,0.25342465753424653,0.26,,,,,,,0.18562874251497005,
0.21238938053097345,0.2602739726027397,0.25,0.07534246575342465,,0.02816901408450704,,0.4574155653450873,0.40157480314960603,0.17964071856287425,0.12307692307692308
0.3097345132743363,,0.18,,,,0.10247349823321555,,,,0.0923076923076922
0.32743362831858414,0.33561643835616434,0.3,,,0.14084507042253522,0.15547703180212014,,0.5196850393700787,,0.2769230769230768
0.3097345132743363,,,0.0821917808219178,,0.15492957746478872,0.20848056537102472,,,0.10778443113772454,0.12307692307692308
0.33628318584070804,,0.1,,,,0.3710247349823322,,,0.1976047904191617,
,0.42808219178082185,0.56,0.07534246575342465,0.17696160267111852,0.4084507042253521,0.45229681978798586,,,,0.15384615384615397
0.17699115044247782,0.2602739726027397,,0.0410958904109589,,0.22535211267605634,0.0706713780918728,0.3766519823788599,0.5196850393700787,0.1497005988023952,
0.32743362831858414,,0.15,0.06164383561643835,,0.1267605633802817,,0.4941262848751933,,0.26347305389221565,0.1692307692307693
,0.42808219178082185,0.11,0.0684931506849315,,,0.20141342756183744,0.47209985315713254,,,0.18461538461538463
0.1504424778761062,,0.08,0.0547945205479452,,0.02816901408450704,,0.3913362701908909,,,
,,,0.06164383561643835,0.12520868113522537,,,,0.6299212598425195,,0.24615384615384617
,0.25342465753424653,,,,,,,0.5354330708661417,0.1497005988023952,
,0.1917808219178082,0.44,,,,,0.5455212922173303,0.622047244094488,0.16766467065868265,0.32307692307692304
0.23893805309734517,,0.47,0.0821917808219178,,0.056338028169014086,0.0176678445229682,0.42070484581498135,,0.1197604790419162,
0.256637168141593,,,,0.13856427378964942,,,,0.4803149606299213,,
0.22123893805309736,0.21232876712328763,0.42,0.31506849315068486,0.09682804674457429,0.3943661971830986,,,0.5354330708661417,0.2335329341317365,0.32307692307692304
,0.3287671232876712,0.18,0.0684931506849315,,0.23943661971830985,,0.4941262848751933,,0.1437125748502994,0.13846153846153864
0.2831858407079646,0.2808219178082192,0.04,0.0547945205479452,0.10684474123539231,0.22535211267605634,0.08833922261484099,0.4647577092511028,0.46456692913385833,,
,0.3493150684931507,,0.0821917808219178,0.12854757929883137,,,0.3839941262848754,0.5748031496062991,,
,,,0.0684931506849315,,,,,,0.1437125748502994,
0.38053097345132747,,0.49,0.07534246575342465,0.43071786310517535,0.3098591549295775,0.3674911660777385,,,0.4131736526946108,
0.18584070796460184,0.3424657534246575,0.21,0.0684931506849315,0.11185308848080133,,0.19787985865724383,0.5088105726872243,0.6141732283464565,0.1497005988023952,
0.38053097345132747,,0.57,,,0.35211267605633806,,,0.4094488188976375,,0.19999999999999996
0.2743362831858408,,,0.11643835616438356,,0.11267605633802817,,,,0.09580838323353294,
0.2920353982300885,,,,0.12020033388981635,,,,0.3622047244094486,0.1317365269461078,
,0.17123287671232873,,0.0684931506849315,0.1035058430717863,,,0.5381791483113005,,0.17365269461077845,
0.2654867256637168,,,,0.09849749582637728,0.08450704225352114,,0.4647577092511028,,0.1317365269461078,
,0.3150684931506849,,0.10273972602739725,0.1035058430717863,0.19718309859154928,0.17314487632508835,0.4941262848751933,,,
0.20353982300884965,0.6643835616438356,,,0.08180300500834724,,0.08833922261484099,0.34728340675478364,,0.059880239520958084,0.4615384615384617
,0.17123287671232873,,0.0821917808219178,,0.5352112676056339,0.4911660777385159,0.5455212922173303,,,
0.21238938053097345,0.2054794520547945,0.35,0.04794520547945205,0.12687813021702837,,,0.4427312775330421,,0.1317365269461078,0.12307692307692308
0.7256637168141593,0.1232876712328767,0.74,,0.13856427378964942,0.11267605633802817,,0.6850220264317244,,,
,0.2808219178082192,,,,0.056338028169014086,0.04593639575971732,,0.44094488188976344,,
0.33628318584070804,,0.36,,,0.19718309859154928,0.17314487632508835,0.5418502202643225,0.44881889763779537,,
