0,1,2,3,4,5,6,7
0.49516451865084604,0.6148405315021308,0.649412191378947,0.9170521165227554,0.8145410619299487,0.49182896560559863,,
,,0.7002764686413733,,0.2639152994382483,0.11891830090778255,0.16942730333693012,0.2712343016727956
0.3633586420829524,,,0.1304008925812794,0.9345326532121452,,,
0.5719813544701375,0.6808267801019712,,0.9638420708884262,,,,
0.6673460880467155,0.985643762087006,0.28556701585542094,,,0.13379738798840934,,0.14301817421216162
,0.8135392007922229,0.44902979243269203,0.4463053795828369,0.769948635639854,0.43015999834185076,,0.8843265108070038
,,,0.36701127702533953,,,,0.022862788989163274
0.21136932483027598,,,0.7742684673386075,,,,
,0.3704939388412894,0.48572211810568466,0.5785516137150021,,,0.34871279147819495,0.4441922249920535
,0.003362324904643388,,,0.6597703592983931,0.45343153622076915,,
,,0.9655359316759242,0.1696530771385521,,,,
0.7269067878216732,,,,0.4257612565287021,0.844086951840095,0.11824591859295541,0.769523979846456
,0.7873657733711774,0.7718009562026877,0.27915894740036395,,0.9409214310782557,,
0.6899531833972006,,,,0.6295521353396724,0.149870705435816,,0.3304618761532218
0.18972322597933727,0.014144958535666219,0.2583235953872998,,0.48062362640869655,,0.8635704804474644,0.8623564821985332
0.4361903118396778,0.3310521506072746,,,0.701282681234307,0.4334489601593045,0.8755847471265045,0.4358201873239048
0.9798331883963025,0.29211143861837485,,0.05912749154607594,0.0551847971248004,0.2541471543081329,0.22883420501084706,0.4989561954257411
0.28971248542273453,0.06684437648756264,,0.6035890261718273,0.7028304978025244,0.647003476414181,,0.4436254583341005
0.8282057203045734,0.4738995029602511,,,0.2902531869578475,0.7475773272042519,,0.5656668153910425
0.247572433657963,0.550798868112995,,,,0.08904859647446534,0.6331333226472785,
,0.14297820136086586,,0.2191046376034731,0.5483438305418293,,,
0.5012144687330428,,0.7461469200517947,0.1530945404353693,,0.9796254601419685,,0.8302482316654732
0.5597076009206446,0.40226701148360877,0.8971041334337937,0.04955343073908769,,0.9576432032933235,,
0.6533332811267156,,,0.7245924273563717,0.08141026173638327,,,0.3916113144612018
,,0.8404886717730229,0.41698877557834035,,0.5646043669752846,0.664832935418398,0.5393736507850143
,,0.2867557991804368,0.30377310720926104,0.02733326718161222,0.6128856816621658,,
,,,,,,0.676741330566632,
,,,,0.7160019389648822,0.3845984494713264,,
,,,0.2403828739103483,0.9605004508217505,0.9055893859094826,,0.59665348174
0.5179630992802426,0.19340754544010752,,,0.8742322078849986,0.45122226575960467,,0.24539668537263798
,,,0.03373175950680157,,0.7185997375934352,,
,,0.7468717995014397,0.4067541755842694,,,,0.2990468281728863
0.3321387695193063,,,0.9451845454591481,,,,0.9533089028645487
0.0887992547950982,,,,0.6825930787026889,0.5770960121544116,,0.651251205664532
,,0.6474748672178574,0.34129893579125403,0.8464715330966961,,0.10392925810499315,0.15924092845550508
,0.36946406886517125,0.14158435026415417,,,,0.32107334363630313,0.39813397630344766
,0.5032207231548413,,,,,,0.5979530445948225
,,,,0.984083189195482,0.5342799577936083,,0.0762246299161789
,0.4721970861909397,,0.818059871839986,0.9135247703018374,,0.36001622646116543,0.6934012440731382
,,0.5573822841250242,0.4254236705797075,,,,0.2586818549869164
0.2682482024847676,0.6953343452375059,,0.2088209684382059,,0.7618576562347921,,0.39694504883853227
0.10948813257628648,,0.4228961460589722,0.07419854138147125,0.9976824931953341,0.4202062510886777,0.1326608228697278,
0.8449545264442754,0.8205022999273908,0.09239397363937563,,0.2063089195599847,,,
,0.16026373218064416,0.4733044875364849,,,0.2745180104514976,,
,0.9504713325527531,,,0.10829708438677083,,,
,0.8944780955301758,0.7748589890555663,,,0.45517275841743915,,0.1361221139469973
,,,0.05725359689602616,,0.8211060167031785,,
,0.46189257616729784,0.39350995833042995,0.5963639871513282,,,,
0.8740595248395586,0.06841711381419824,0.7864617205848428,,0.7495710372866817,0.9256699927182162,0.7509587667380149,0.307933114933828
,0.40933086703842114,,,0.42710641898672813,0.9645931980288274,,0.516777761630398
,0.682824298166167,,0.6964225071531611,0.3317430656967767,,,
,0.6086526847490447,,0.3149208109233006,,0.3353353882114699,,
,0.41334625118217927,,0.6542179346897292,,0.5521222988175212,,0.5644350927683957
,,,0.8618903119656145,0.02931087893066725,,0.9956316214475168,
0.9864765441714781,0.9565672694341771,,0.26983874392856566,,,0.12532052195275922,
,,,0.5999939276502614,0.7308811227787084,0.21089741816175755,,
,,0.0007642758331296018,,,0.9131455538821591,0.7462674570951451,
0.49572001839200946,0.793206392320114,0.45539072627086524,0.10202362726764602,,0.8504434769006732,0.3058579753279475,
,0.27367118657675293,0.7923457722787806,,,,0.5883130099321414,0.17110223366258054
,0.04569227707821222,,0.6114128332663634,0.4698589733170125,0.49853410914423096,0.8974175668235245,
,,0.42328669422482323,,,,,0.8364665267260125
0.5229668861700276,,0.43590322050473534,0.16999098891320125,0.19828827805828586,,0.45808578694755175,0.6436661159638553
,0.33831863954289804,,0.24269141124241894,0.7205088353454694,0.5959643234304024,0.37383180224028306,
0.11438361715588408,0.11577883859245602,,,0.710245281222331,,,0.9386124901334448
,0.3532713970984914,0.5972202375300149,0.03631258775174251,0.5482989855324785,,0.14555950649528016,
0.6717389947972285,,0.07372312472530212,0.47217779489767864,0.1495806608022115,,0.2657081455911826,
0.08611516614342268,,0.6719398144479998,,,,,0.5297366135478753
,,,0.636684720576544,,,0.3057188963777935,
,,0.7066769516608986,0.04429182088880024,,0.2909071339989893,,0.5225880640820056
0.4222012589307537,0.41819014844723984,0.09162648268445234,0.8259530189911066,,0.022550319399074925,0.8347824398300567,0.40607888427538213
0.03594877664932966,0.8857854946727641,,,0.5940027734697981,,,0.8591190033500256
,0.48463262489111725,0.7504850202223203,,,,,
0.6598954142279969,0.41389573036434824,0.4088139189689353,,0.4317145739786188,,,
,0.07012953682830025,,,,,,
0.2771092635486201,0.9882529048208529,0.5119156873464044,,0.2936613503667329,0.6085773911041251,0.45202870717891175,0.02122179824908743
0.026513640156719198,,,,0.7553229899164466,,,0.521488838567962
0.8167373270504579,,,0.03802074259901722,0.9029615692563473,,0.0701089133953623,
