0,1,2,3,4,5,6,7,8
,0.08180970587248887,0.34961561450153544,,0.09392615033873669,0.09750765132823103,,,0.5819094699909415
,,0.2608256559286053,0.11521533430137414,,0.08407051368058899,,,0.6490720661594245
0.11063774395403113,,,,,0.10868363964539077,0.029838457804415124,,
0.17097961498664416,0.15126471476003622,,,0.17736833525576798,0.16191651119205366,0.030149647700380294,0.06285714285714286,0.5493313436262413
0.040205776130128296,0.04688533386993997,0.39116634720418797,0.06655387403417594,,,0.017313748788676576,0.037142857142857144,
,,0.5791133370432201,0.39878314316521485,0.36198876078260445,0.38707635227604953,0.05136001877144268,0.2885714285714286,
,0.19200389039809507,,0.12586721870805267,0.18221626512825762,,0.04615974018239296,0.04285714285714286,0.5279602923671609
0.1260311055087487,0.1503692524398833,0.5733424019456296,0.15001717237189588,0.13846230299062273,,0.03033549328884114,,0.48388312300831743
0.10779550432552264,0.06947714391119161,0.2692759537500772,0.1795567160408337,0.10291937833008166,0.10338614527001738,0.03202565933890128,0.22857142857142856,
,0.1654344836838046,,0.3507088582420003,0.23329075075381467,0.23574105956243016,0.04200846508250214,0.2742857142857143,0.40736008624282244
0.17944788983830923,,0.4934767822914734,0.2445705082548552,,0.20088461641670677,0.03509744434472064,0.09714285714285714,0.439182090639809
,0.08839319851091659,0.2939467012922772,0.20486040797544552,0.13468668187636934,0.13406525273039782,,0.04857142857142857,
,0.21405708153067043,0.3795214245965498,,,0.2589580917650947,,0.08857142857142856,0.41563999610709484
0.20509738237141978,,0.5494960737030853,,,0.18959828937909493,0.034752558727536305,0.26,
0.176501779222349,,,0.21349422531990328,0.18138102279920115,0.1641480014744784,0.038411234474366104,,0.4963953195301563
0.18268675193297002,0.21741154375020966,0.6197984294812341,0.23886031159846782,0.18970217902767478,0.20276655363273907,,0.26857142857142857,
0.6061828474730261,0.5530576516752189,,0.5024413179802393,0.6233782815823722,,0.14478843759170168,,0.25636527428761086
0.17411540305795126,0.14734480330013083,0.408376100084503,,,,0.03916981293777892,0.1742857142857143,0.481861806857003
0.1616455714697479,0.17554012811483383,0.5437457490879861,,,0.16490713187118933,,0.037142857142857144,0.5528324628364805
0.3875941911943437,0.29111781869403364,0.3850450339042437,,0.3935605499850056,,0.05416393695143579,,
,0.0873515108830533,0.3507491910385623,0.11881693638757358,0.11459472916730784,0.07936637680831923,0.03155193714058487,0.16,
0.11187835140006668,0.11046047556762924,0.44926729734743087,,0.11265431989394908,,,0.08285714285714285,0.5741361368905171
0.3304890570187964,0.3864050709326895,0.6658834683319936,0.20151896801983468,,0.3887464391488136,0.1980323964066581,0.13428571428571429,0.49832430395604016
0.10613277156219574,,,,0.10121390978867717,0.07793515119758998,,0.09714285714285714,0.6086108068045986
0.26620858941339454,0.1524392125297649,0.25369442898658257,0.3996494217799156,,0.2984946620775175,0.04864048147315806,,0.36248437223160784
