0,1,2,3,4,5,6,7,8
,0.09916825971761077,0.3334776067107731,0.20228552710268238,0.1367011051102478,0.12839295978939252,0.03636117546909966,0.07428571428571429,0.5037319485238154
0.17097961498664416,,0.43003771718295913,0.22436254010716783,0.17736833525576798,0.16191651119205366,0.030149647700380294,0.06285714285714286,0.5493313436262413
0.1761038284826999,0.18072978502196735,0.5171170057091036,0.24457858609402766,0.1794596356116075,0.15778896033737874,0.032057184187324804,0.09142857142857143,0.5449742843667416
0.4032678184568915,0.32350135828554183,0.4223500072136689,0.6057234554544773,0.4104671850618007,0.46753534722977436,0.046022503267399525,0.3485714285714286,0.2891954413082158
0.29789056885969045,0.29264312305060874,0.531379459593149,0.3606696695801668,0.31178805430965933,0.26520944231103305,0.04410024259975421,0.32,0.2801394458599203
0.16740257445969153,0.19200389039809507,0.5836270327088356,0.12586721870805267,0.18221626512825762,0.16764000129934878,0.04615974018239296,0.04285714285714286,0.5279602923671609
,0.06947714391119161,0.2692759537500772,0.1795567160408337,0.10291937833008166,0.10338614527001738,0.03202565933890128,0.22857142857142856,0.5735047875247363
0.2890920852167144,0.24050843478552508,0.42871864630351,0.4441026063844455,0.2980982208501527,0.29424882811451786,0.04804009356650522,,0.285374904237028
0.3151607808654233,0.17660931683267939,0.24835631402131117,0.46535289433155735,0.3288850039263989,0.32521075578316133,0.04631104057767114,0.19428571428571428,0.29966136715835395
0.2526894217626986,,0.35639646324120444,0.3782932862850268,0.2677745301536553,0.2506976937971632,0.04463852466729723,0.06571428571428571,
0.11354081850869423,0.08608377771070197,,0.15497612998524535,0.1203729067811295,,0.030974390591173025,,0.5761275076173673
0.14495820587442237,0.1616950062045142,0.5483212762010758,0.16469655597148686,0.1437585354346922,0.13888308262022153,0.039277318334049564,0.19142857142857142,0.4243042055853207
0.3008951235095111,0.22217996444981053,0.36760856571652334,0.4028833429106794,0.30626335008325567,0.3297761306805905,0.051125092580645806,,0.26365948059661276
0.0760266557925343,0.10153469497266661,0.5614501535480946,,0.07930278691947068,0.07132559702957572,0.023753029429389866,0.022857142857142857,0.7043588060759267
0.09849015151615777,0.1429359090451756,0.6657391949545538,0.09869058227014575,,0.08975728306171765,0.020878416304878133,0.10571428571428572,
,0.16510983667035584,0.5293184113440096,,0.16346019571690223,0.13341910918342992,0.03152220562186209,0.18285714285714286,0.5492489937089655
0.119457214318257,0.13273769996981588,0.522145963437004,,0.12623714191583688,0.1152169276898285,0.03029481302036647,0.10285714285714286,0.5405748024225849
0.1360000637571278,0.1054579602240333,0.35144994744326963,0.21079344157452123,0.14289712649806544,0.14558814598465922,0.03226030237237699,0.10857142857142857,
,0.5530576516752189,0.5164162493043961,0.5024413179802393,0.6233782815823722,,0.14478843759170168,0.43142857142857144,0.25636527428761086
,0.12886943689841368,0.5529586347616398,0.17931243104241168,0.10543685731161581,0.14540277693429954,0.032087387634916205,0.13428571428571429,
0.19582789294646924,0.15739142100144216,0.3898472763247388,,0.20147080587138277,0.24562740891494492,0.039665810178693986,0.14857142857142858,0.46159624085104894
0.1616455714697479,0.17554012811483383,0.5437457490879861,0.18438057875767844,0.16172141451289224,,0.03266238576843753,0.037142857142857144,0.5528324628364805
0.1272486009959395,0.1312204447127478,0.48653104969187333,,0.12690599317763984,0.12256707534951777,0.02644519485329478,0.054285714285714284,
0.3301383928156343,0.29352248717174767,0.47406170778457923,0.4582332540126665,0.3407985510474497,0.3731171800742042,,0.41714285714285715,0.2126724045427209
0.2865603959317639,0.241140289096824,0.43467507574352315,0.3889476776073105,0.29499928273647735,0.3286162500511972,,0.3171428571428571,0.3461890704191611
0.10896199411043529,0.0873515108830533,0.3507491910385623,0.11881693638757358,,,0.03155193714058487,0.16,0.5853706619685624
0.10748548529136341,0.10466512392259451,0.43805519487211186,0.1442626868731492,0.10927759198631265,0.09964080774298881,0.024210234117304722,0.054285714285714284,0.6284172096354395
0.10613277156219574,0.07728544119126673,0.31134194851501473,0.13402416499515743,0.10121390978867717,0.07793515119758998,0.029408624990879977,0.09714285714285714,0.6086108068045986
0.26822490858157655,0.24400711003789788,0.47628763989364986,0.29992710446512305,,0.2285328516327306,0.0487055132712533,0.18285714285714286,0.4485624948531302
0.5599509601424972,,0.44104371483336424,0.8090538092721894,0.572443474547807,0.6280119822554152,0.060244457266227444,,0.05866807742888591
0.164107127914066,0.11349364456518095,0.31334116531668,0.20995863867797523,0.17381661800474132,,0.03671011967455408,0.20857142857142857,0.48014743130644394
0.341261355078056,0.27712378844283464,0.42272099589851386,0.48560320149835556,0.3460502758628257,0.3830759116273355,0.049606991796082946,0.26571428571428574,
