0,1,2,3,4,5,6,7
,0.430857456517816,,,0.9457900334823848,,0.9762693815400685,
0.6673460880467155,0.985643762087006,,,,0.13379738798840934,0.28541838690129506,
,,,0.7305371017225571,,,0.1943185897081831,0.955619344430682
,,0.07431069619133174,,,,,
0.35721176487590967,0.1983761029494977,,,,,,
0.4270191816663601,,,0.6060996864572303,,,,0.4454193635569383
,0.003362324904643388,,,0.6597703592983931,,0.8388344071651112,0.836107543078197
,,0.5006120453232855,,0.1347555444008091,,,0.8793159986928905
0.12290806650180836,,,,,,,0.05805223353834271
,0.5534036464649478,,0.05200657087468613,,0.1927814888912442,,
,,0.009418046720558293,0.44077350718191477,0.11895050390070716,,0.09152096570524537,
,,,,,0.26147541591669743,0.8035662622679385,
,,,,,,0.5056391791518148,
,,0.8457653551272327,,,,,
,,,,,0.2541471543081329,,
0.8485719675547331,,,,,,,
0.6787799389831972,,,0.5327929971637637,,0.9353739541887893,0.673177083474271,0.4356754597962843
,,,0.6035890261718273,,,,
0.8335132551647466,,0.24797222109303896,,,,0.8288141137421763,
,,,,0.5483438305418293,,,0.5928806492937142
,0.4559764384498161,,,,0.15705967996638354,0.005634023422197876,
,,,,,,,
,0.8570971486897798,0.83949803226588,,,,,
,,,,,,,
0.42248274491700133,,,,,,,
0.26152781966509964,,0.38779394290790453,,0.7459008583074385,0.5076503564495396,0.676741330566632,0.7310402510853131
0.16823767202796797,,,,0.7488701123691079,,,0.1268370874292266
,,,0.6549274952843762,0.6479194408288613,0.7223900825868451,,
,,0.509725489399632,0.5091080224528555,,0.35930918474236584,,0.8019974163626078
,,,,,0.8249108768695925,,
,,,0.34477946209680366,,,,
,0.8115715426129049,,0.42555810291387763,0.19119479845006326,0.03061892805940858,,
,,0.26183987222787664,,0.3881700030468629,,,
0.07332556346061375,0.31829202222504976,0.2020709713624646,0.6993159388163159,,,0.01878239144037458,
,,,,,,,0.415852579633111
,0.9335854084865676,,,,0.7278005297480972,,
0.9944257975563611,0.6196593502839219,0.9290855865739824,0.2380218634522464,,,0.9927704541514925,
,,,,,,,0.3390536969326824
0.7689362443234058,,,,0.9845338040228842,,,0.15177423423139874
,,,,,,,
,,0.8277070664970908,,,0.41002059855555717,,
,,,,0.6979947847103698,,,
,,0.06897480366349446,,,,,0.5979530445948225
,,,,,,,
,0.1897751031781582,0.47146479611941805,,,0.3020926428449509,,
,,,0.4881077793996538,,,,
,0.16026373218064416,0.4733044875364849,,,,0.6057080469016993,
0.5173328215174796,,,,0.9362481093198256,0.8211060167031785,,
,,,,0.42710641898672813,,,
,,,0.6542179346897292,0.9768711235545109,,,
,0.5177086501635306,,0.5999939276502614,,0.21089741816175755,,
,,,,,,0.9408767223503505,0.13585764662565886
,,,,,,,
0.7521816413391353,,,0.6002396683522665,,,,
,,,,,,,0.7237791035902124
,0.793206392320114,,,0.5960695117700561,,0.3058579753279475,
0.8160255152840922,,,,0.7142734626195183,,,
,,0.8671459150556546,,0.4698589733170125,0.49853410914423096,,
,,,,,,,0.29243015332669753
0.8759092944396578,,,,,,,
0.6717389947972285,,,,0.1495806608022115,,,0.6239418647182435
,,0.6719398144479998,0.7234137228162443,,0.11419808381250007,,
,,0.9441505649812563,,,0.07085766842893831,,
0.3161958998577752,,,,,,,0.9614201366348658
,,0.08754225935394333,,,,0.361661752620166,
,,0.4697582161562035,,,,,
,,,,0.32041762682960995,,0.1005240252384027,0.7651765027888846
,0.8857854946727641,0.8136067837923864,,0.5940027734697981,,,
,,,0.6181430601655863,,,,0.3515820382918864
0.7489862652665361,,,,,,0.9058717536532219,
,,0.7432607688833255,,0.5629802521832217,,0.37778697429345887,0.4484613079721638
0.19885487330631701,,,0.8881729828072897,,,,
,,,0.04271390154457072,0.2030505971211522,,0.3014960911801686,
0.9353661062286251,,0.33605233530689826,,,,,
,,,,,,,
,,0.10101775794532208,,,,0.7592885666164357,0.38039718327967637
0.3069281046750326,,,,,0.3360039458092141,,0.8764202376179311
0.05000709564335143,,0.80307331582291,,,,,
0.3982233960646779,,,,0.18481791579611728,,,
0.8794971942444623,,,,,,,0.41504482979129126
0.29234790095335017,0.8488661663724661,0.5606284780017706,0.6826918608574075,,,,
0.19350278455455755,,,,,,,
0.9292333248083746,0.7908994965617042,0.4226534584794556,0.8749429344007593,,,,
,,,0.6428243278773361,0.7506992042724716,,0.8448648121214879,
,,,,0.9301586173742751,,0.9438550436135886,
,0.20086182058137453,0.8048775021088493,,,,,
,,,0.4817399007860206,0.3317485412001545,0.09946956100723386,,
0.018292212026863985,,,0.27123042650344065,,,0.47353195684850097,
