0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,0.0,0.0005020865122759028,0.018558710663602485,0.02754838454275621,0.003562806178655977,0.003562806178655977,0.032136827271606716,0.0,0.04070347312710121,0.000865301413325692,0.0,0.006873844731977774,0.0,0.07711007390120576,0.007936507936507936,0.0
,0.375,0.19951170063417428,0.10642830702695794,0.37518394838566493,0.16949894131526927,0.16949894131526927,0.32535827617595214,0.0,0.2952278686678569,0.16296509950966254,0.0,0.18362985212569305,0.09090909090909349,0.19565452266735817,0.16439909297052152,0.0
0.6171281548640039,0.625,0.40726105582656874,0.44371935842092525,0.6980322626999591,0.3765542351295814,0.3765542351295814,0.5317084253370417,0.0,0.5467681739941765,0.4061147966541679,0.0,0.43484288354898326,0.3333333333333357,0.3863606897445871,,0.0
0.9999999999999999,1.0,0.9997029835040241,0.9998464314849188,,0.9994624538046236,,1.0,0.0,1.0,0.9821171041246035,0.0,0.9809958410351199,0.9090909090909065,1.0,1.0,0.0
,0.125,,0.028523354397962608,0.07463480732059269,0.03456547047011852,0.03456547047011852,0.28747625970215307,0.0,0.1648810385599151,0.06835881165272573,0.0,0.08341035120147872,0.0,0.13813258999956785,0.12528344671201813,0.0
,0.5,0.294813723587705,0.2736883872909184,0.5943375847580863,0.265663455453203,0.265663455453203,0.42785399586892825,0.0,0.4223372424110803,,0.0,,0.2121212121212146,0.2843251653053287,0.2568027210884354,0.0
0.8659642244547904,0.875,0.699610644090674,0.7899937241075051,,0.6762987444233488,0.6762987444233488,0.755396602186112,0.0,0.8090142045911555,0.7158927026247477,0.0,0.7383895563770794,,0.6735597908293358,0.6609977324263039,0.0
0.370374908110757,0.375,0.19951474759353977,0.10642875086659687,0.3764392081172012,0.16954113244106914,0.16954113244106914,0.3226779798435777,,,0.16267666570522066,0.0,0.18259011090573007,0.09090909090909349,0.194725355460478,0.16383219954648526,0.0
0.6171281548640039,0.625,0.40726928675299956,0.4437073747506731,0.6986784393633498,0.37646360234082615,0.37646360234082615,0.5283406070091605,0.0,0.5449423290381739,0.4061147966541679,0.0,,0.3333333333333357,0.3847724620770129,,0.0
0.8659642244547904,0.875,0.6996152214232955,0.7900017132210065,0.8510654745595607,0.6763549992577487,0.6763549992577487,,0.0,0.8083546482634363,0.7156042688203057,0.0,0.7371187615526801,0.6666666666666643,0.6725117766541338,0.6598639455782312,0.0
0.9999999999999999,1.0,0.9997200244170366,,0.9947009149649593,0.999729664268023,0.999729664268023,0.9973093091666134,,0.9988417547415667,,0.0,0.9778188539741218,,0.9976878862526471,0.9977324263038548,0.0
0.0,0.0,0.015002841875562042,0.0372505732188938,0.03899877217082626,0.007366258037800123,0.007366258037800123,0.07171760219650658,0.0,0.06505075366375479,0.014133256417652118,0.0,,0.0,0.0,0.022108843537414956,0.0
0.24577309482969859,,0.11203436584124171,0.03510061400775655,0.16538537907628204,,,0.23928883793933475,0.0,0.18778855589337695,0.08537640611479669,,0.09958410351201474,0.030303030303034717,0.1402718354293617,0.10714285714285715,0.0
0.370374908110757,0.375,0.19951633311538153,0.10642919470623591,0.3770676172601797,0.1695348819039136,0.1695348819039136,0.32134154399918025,0.0,0.2932572430545499,0.16267666570522066,0.0,0.1820702402957486,0.09090909090909349,0.1942607718570379,0.16326530612244897,
0.7363391325655475,0.75,0.5339422656348827,0.608243167310678,,0.510814210596223,0.510814210596223,0.6077130167366316,0.0,,0.538794346697433,0.0,0.5660235674676525,0.4848484848484844,,0.4739229024943311,0.0
0.6171281548640039,0.625,0.40727787614523797,0.44369583492006026,0.6993246160267401,0.3765167319066482,0.3765167319066482,0.5249920927545872,0.0,0.5431325708218715,,0.0,0.43166589648798515,0.3333333333333357,0.38319503867928606,0.35941043083900226,0.0
0.24577309482969859,0.25,0.11203686131474917,0.03510105784739548,0.166999418035779,0.08603395604309744,,,0.0,0.1865820504158422,0.08508797231035475,0.0,0.0987176524953789,0.030303030303034717,0.13953714507973553,0.10657596371882086,0.0
0.0,0.0,0.03720296023821432,0.04860177198537463,0.047101696611172805,0.009811780699903896,0.009811780699903896,0.14249078972963902,0.0,0.09853530235027241,0.03288145370637441,0.0,,0.0,0.0,0.05328798185941043,
0.11639304092134281,0.125,0.09031310264909678,0.024891858471966732,0.07701129110336602,0.03220745532819226,0.03220745532819226,0.2776861246775848,0.0,0.15881231600791468,0.06633977502163252,0.0,0.0792513863216266,0.0,0.1804421107221574,0.12358276643990929,0.0
0.4903209997549619,0.5,0.29482534615216255,0.2736928256873079,0.5957624152107432,0.2656978334075585,0.2656978334075585,0.4204828097227191,0.0,0.4186372922799735,0.2838188635708105,0.0,0.30614602587800366,0.2121212121212146,0.28127836120834954,0.2534013605442177,0.0
0.8659642244547904,0.875,0.699622528610914,0.7900176914480092,,0.6762299885146379,0.6762299885146379,0.7476720030054957,0.0,0.8057365313771854,0.7147389674069802,0.0,0.7322088724584103,0.6666666666666643,0.6683197199533256,0.6558956916099774,0.0
0.9999999999999999,1.0,,0.999856195956976,,0.9992999398385799,0.9992999398385799,,0.0,,0.9798096336890685,0.0,0.9715226432532346,0.9090909090909065,0.9930960715674836,0.9931972789115647,0.0
0.11639304092134281,0.125,0.087592043851398,0.022748113015775062,0.07688255450810333,0.030827649251107515,0.030827649251107515,0.2706030147022792,0.0,0.1549675852195036,0.06432073839053937,0.0,0.07665203327171899,0.0,0.20385496348156792,0.12131519274376415,0.0
0.370374908110757,0.375,0.19952097938373523,0.10643052622515281,0.3795846826518243,0.16953019400104694,0.16953019400104694,0.3160314389107751,0.0,0.29063912616829946,0.16238823190077878,,0.17993299445471345,0.09090909090909349,0.19241324171312504,0.16156462585034012,0.0
0.11639304092134281,0.125,0.08699040035460541,0.022440088306334594,0.07754587527013657,0.03063388259928588,0.03063388259928588,,0.0,0.15360825571481396,,0.0,0.07572781885397412,0.0,0.20608064307014134,0.12018140589569162,0.0
0.4903209997549619,0.5,0.2948304336092027,0.2736941572062248,0.5963331578401059,0.2656743938932252,0.2656743938932252,0.41756195493835313,0.0,0.4171693772823062,0.2835304297663686,,0.3048174676524953,0.2121212121212146,0.2800574787155884,0.2522675736961451,0.0
0.9999999999999999,,0.9997732152280412,0.9998624097119216,0.9961438246489127,0.9996562204564453,0.9996562204564453,0.9893307871755619,0.0,,0.9792327660801847,0.0,0.9683456561922364,0.9090909090909065,0.9908055663598254,0.9903628117913831,0.0
0.0,0.0,0.07164243862910268,,0.048089508403881265,0.00897264608677308,0.00897264608677308,,,0.1394680115181055,0.056244591866166704,0.0,0.06625462107208868,0.0,,0.10260770975056688,
0.370374908110757,0.375,0.19952238567267316,0.10643097006479174,0.3808446180466265,0.16952706873246917,0.16952706873246917,0.31339569043988036,0.0,0.2893401219374865,0.16238823190077878,,0.17889325323475047,0.09090909090909349,0.19149487877609234,0.16043083900226757,0.0
0.6171281548640039,0.625,0.4072992600093822,0.44367319909847314,0.7009395901188897,0.37664018001547006,,0.5167136151629041,0.0,0.5386403487605165,,,0.42768022181146015,0.3333333333333357,0.3792622844548166,0.35544217687074825,
0.7363391325655475,,0.5339103621779969,0.608243611150317,0.7942178254362946,,,0.5985257627707583,0.0,0.6352251339221082,0.5379290452841075,0.0,0.5600739371534195,0.4848484848484844,0.4878127836120835,0.46825396825396826,0.0
0.9999999999999999,1.0,0.9998002242479371,0.9998579713155319,0.9963844654516807,0.9994421395588683,0.9994421395588683,0.9880240499054842,0.0,0.9949045251998774,0.978944332275743,0.0,,0.9090909090909065,0.9896819222956913,0.9892290249433106,0.0
0.8659642244547904,0.875,0.6996170964752126,0.7900150284101753,0.8519672541481711,0.6761299799201493,0.6761299799201493,0.7415659761253162,0.0,0.8031465662854105,0.7135852321892127,0.0,0.7272989833641405,0.6666666666666643,0.6641600760620598,0.6513605442176871,0.0
0.24577309482969859,,0.11204597461855273,,0.17184901597549462,0.08604645711740852,0.08604645711740852,0.2295269165603704,0.0,,0.08508797231035475,0.0,0.09617606284658037,0.030303030303034717,,0.10430839002267572,
0.4903209997549619,0.5,0.2948374512667458,0.2736963764044196,0.5971897393504757,0.2656415785731587,0.2656415785731587,0.41320665901433395,0.0,0.4149775589981175,0.28324199596192684,0.0,0.3028535120147874,0.2121212121212146,0.27825316565106534,0.25056689342403626,
0.6171281548640039,0.625,0.4073084973975038,0.4436660976642496,0.7015860784931651,0.3766464305526256,0.3766464305526256,,0.0,0.5368667857085403,0.40496106143640037,0.0,,0.3333333333333357,0.3777064695967847,0.3537414965986394,0.0
0.7363391325655475,0.75,0.5338970989431119,0.6082396165935665,0.7945348354057438,0.5107220151731788,0.5107220151731788,0.5954608699009403,0.0,0.6338617827324935,0.5376406114796655,0.0,0.5581099815157116,0.4848484848484844,0.4860732961666451,0.46655328798185947,0.0
0.0,,0.09931191798853806,,0.04207816399795394,0.0048926079584964335,0.0048926079584964335,0.3410881260645082,0.0,0.16293052137123398,0.06951254687049324,0.0,,0.0,0.12297419940360431,0.15022675736961452,0.0
,0.25,0.1120473395460513,0.03510283320595131,0.1726579057205493,0.08605739555743071,0.08605739555743071,0.22831818458554898,0.0,0.18237536798417064,,0.0,0.09577171903881693,0.030303030303034717,0.13697653312589136,0.10374149659863946,0.0
0.370374908110757,0.375,0.19952612198936115,0.1064318577440696,,,0.16955363351538022,0.30946656905735237,0.0,0.28739764811865554,0.1620997980963369,0.0,0.1773336414048059,0.09090909090909349,0.1901335407753144,0.15873015873015872,0.0
0.7363391325655475,0.75,0.5338908120043306,0.6082396165935665,0.7946925611132571,0.5107579557618233,0.5107579557618233,0.5939328782521796,0.0,,,0.0,0.5571280036968577,0.4848484848484844,,0.46541950113378683,0.0
