0,1,2,3,4,5,6,7,8
0.16025699435616592,0.1317872354696985,0.38873431027020344,0.16022644690115978,,0.1367645791875398,0.030658575792295424,0.2,0.594843397907314
0.07239754694450605,0.048126236710601344,0.2608256559286053,0.11521533430137414,0.06855526978207349,0.08407051368058899,0.030526341323309315,0.04285714285714286,0.6490720661594245
,0.09308246973203207,0.345782064758136,0.18645881179442508,0.11587071196415913,0.11423694331026046,0.03294894097746096,0.21142857142857144,0.5537982027754418
0.17097961498664416,,0.43003771718295913,0.22436254010716783,0.17736833525576798,0.16191651119205366,0.030149647700380294,,0.5493313436262413
0.08621345089439296,0.1517476607304558,0.7839815330076877,0.11015526442527983,,0.11258556988448506,0.02055354047172311,0.02,0.656273940742996
0.4032678184568915,0.32350135828554183,0.4223500072136689,,0.4104671850618007,0.46753534722977436,,0.3485714285714286,0.2891954413082158
0.1794508120400023,0.16264278767146262,0.446608545106041,0.2611089090488232,0.18863703299592383,0.17546080980499884,0.03393819827185312,0.04857142857142857,0.5082187712893254
0.040205776130128296,0.04688533386993997,0.39116634720418797,0.06655387403417594,0.047531792966235505,0.02858955690794538,0.017313748788676576,0.037142857142857144,0.7307756613571768
0.43267048058263385,0.3731213737129826,0.4676518477297553,0.4719878643001011,0.452478768630308,,0.05804621259621569,0.6085714285714285,0.21411228036902746
0.15586598783035827,0.1553328638025288,0.4879119520187968,0.183321267641374,,0.15919246886153038,0.035524445585044084,,0.5067863818191347
0.1260311055087487,0.1503692524398833,0.5733424019456296,0.15001717237189588,0.13846230299062273,0.10822992682689142,0.03033549328884114,0.08,0.48388312300831743
0.10779550432552264,0.06947714391119161,0.2692759537500772,0.1795567160408337,0.10291937833008166,0.10338614527001738,0.03202565933890128,0.22857142857142856,
,0.24050843478552508,,0.4441026063844455,0.2980982208501527,0.29424882811451786,0.04804009356650522,,0.285374904237028
0.08754703748520636,0.06634805647784822,0.31400070075640474,0.11167863347473266,0.09178504789756983,0.05343289357909856,0.026418578065104854,0.08285714285714285,0.6655694995870027
0.2526894217626986,0.18486970520173057,0.35639646324120444,0.3782932862850268,0.2677745301536553,0.2506976937971632,0.04463852466729723,0.06571428571428571,
0.44669173561513004,0.3891249958077608,0.4751746738391146,0.7087716141388926,0.44524599985182767,0.5144955066542193,0.05497622092009707,0.9342857142857143,
,0.10530771036656943,0.24734640037923286,0.22955380523326985,0.19011322706057582,0.15669263481096596,0.03921143706399082,0.10571428571428572,0.4722742801244731
0.20509738237141978,0.21652278901297922,,0.22683770144807797,,0.18959828937909493,0.034752558727536305,0.26,0.5052741378837069
0.35956230731732586,0.3795894959251434,0.593870442507059,0.338427757238092,0.3767815793225096,0.3360928017490365,0.059268508365930256,0.28,0.154635676479616
0.09849015151615777,0.1429359090451756,0.6657391949545538,0.09869058227014575,0.10272647530975923,0.08975728306171765,0.020878416304878133,0.10571428571428572,0.6055364098929701
0.15433687938081203,0.16510983667035584,0.5293184113440096,0.1674767253777016,0.16346019571690223,0.13341910918342992,0.03152220562186209,0.18285714285714286,0.5492489937089655
0.1318494747342457,0.07436831337827415,0.2330839464951874,0.18022299849947168,0.1307695033627426,0.1475636504356349,0.03270165025030636,0.07714285714285714,0.5353942439903276
0.09439242777844929,,0.526103176075352,0.13481412195698741,0.09896341402740216,,0.032735440357299236,0.21428571428571427,
0.1254360389821706,0.13400543314216723,0.5050598734516375,0.13428878386459978,0.13040070229825476,0.10841141195429116,,0.13142857142857142,0.5800004491813671
0.18853912495998576,0.14953885367407854,0.38121148416084416,0.18346639020029973,,0.16125800970839507,0.0407720114467291,0.14857142857142858,
0.06273648249269116,0.09818090351141968,0.6189327892165954,0.11843588521557662,0.06865347329861479,0.10388381703474486,,0.14285714285714285,0.7010099094400455
0.17195589600681138,0.09350504745614918,0.2272511799501226,0.2737855456260032,0.17128249266760331,0.175123614675297,0.03809022845793373,0.11714285714285715,0.4748495866283698
0.3301383928156343,,,0.4582332540126665,0.3407985510474497,0.3731171800742042,0.05000152433024563,0.41714285714285715,0.2126724045427209
0.17741430311466855,0.11472851058121207,,0.2723315345749621,0.18056096990791706,0.1897165724874196,0.0380044317896194,0.11428571428571428,0.4683863658482416
0.10613277156219574,0.07728544119126673,0.31134194851501473,0.13402416499515743,0.10121390978867717,0.07793515119758998,0.029408624990879977,0.09714285714285714,0.6086108068045986
0.26620858941339454,0.1524392125297649,0.25369442898658257,0.3996494217799156,0.26877050899777216,0.2984946620775175,0.04864048147315806,0.41714285714285715,0.36248437223160784
0.5599509601424972,0.455448904987088,0.44104371483336424,0.8090538092721894,0.572443474547807,0.6280119822554152,0.060244457266227444,0.3,0.05866807742888591
0.14041763575287208,0.21092665258074256,,0.19815942256263036,0.11902620805968514,0.18833071815854033,0.021860405894693607,0.21428571428571427,0.6330288050028823
0.13929869815914575,0.16889626723010365,0.5979307075578639,0.1415215139319049,0.14148722112730633,0.1301795643509541,0.03623866273480703,0.19428571428571428,
,0.11650669081396521,0.2966054535336672,0.2134736129027046,0.18803405676644475,,0.04334808236895456,0.08,0.45643814148713974
0.11252840844941335,,0.6745192604958881,0.14441505163271232,0.12332974975868138,0.10989577669279016,0.022697135778749176,0.19142857142857142,
0.4102784459731396,0.3270020458127914,0.4193202662874338,0.412554466223351,0.4255296156321141,,0.05261412254690195,0.56,0.17175447746482048
0.0650006574953809,0.0864889157192206,,0.10031283521291649,0.07385762222038103,0.07329615830587519,0.023262884106445635,0.15142857142857144,
0.13600989298100435,0.08616829325552539,0.27253240998371775,0.21167531877521012,,0.12853595877109855,0.03624517535319393,0.07142857142857142,0.525649503779362
0.18835954238321484,,0.4011212102475319,0.2560839359912023,,0.17279679173840154,0.036520498655144305,0.04,0.4683489340676617
0.1769828798828994,0.1815668913706946,0.5173849419814918,0.25261046514704866,,0.19969648907487783,0.03685773902465706,0.09714285714285714,0.4622625265453711
0.09429785470547526,0.08080960525874502,0.3672169665491869,0.1380811900829761,0.09367880073011192,0.0822772005248239,0.030096036580905552,0.10285714285714286,0.6004406968300273
0.34835699209810095,0.33286581480363553,0.5226200045343061,0.42670461208405736,0.3646846570992528,0.34942171917965903,0.05572451133417406,0.4342857142857143,0.2883694466834195
0.16037335111448786,0.11101586343361171,0.3127022403594468,0.23985722837081958,,0.15495016573758522,,,0.4973336094966923
0.1150845379667055,0.09361907636583158,0.36082771697685434,0.14330420947341121,0.11697089503764393,0.10636723268370601,0.030824505982500694,0.07142857142857142,0.5685063970913011
0.24562566330657748,0.2803695878190295,0.6210350584307178,0.3404889989579587,0.24918356009240106,0.264314374610725,0.043624066371321005,0.2571428571428571,0.3519785191488512
0.278471210336093,0.25295033034845893,0.47764793173808195,0.3975993219071833,0.28121428759168426,0.2909457281790616,0.04302981353996016,0.12857142857142856,0.3788121149205574
,0.13537378005835599,0.46183969166718186,0.1506327594260723,0.15113659374663865,0.10778274606064286,0.035750405127337265,0.13142857142857142,0.5800403764139854
,0.1228232216520777,0.2919474844906119,0.2828745074259018,0.19513942587480643,0.17697024350078455,,,0.47663383483601135
0.17453327790005274,0.20244156018378778,0.5962406479935696,0.22158515616273666,0.17821278662991943,0.1977015650091025,0.037954218557998694,0.09714285714285714,0.49874603535057355
0.11212780116277062,0.12357447093939701,0.509305632844865,0.14511392399421846,0.11696230293324306,0.11816535484226329,0.03607820691947771,0.20857142857142857,0.5200172685281075
0.21677024986152743,0.21767112720931014,0.5220223005420556,0.21605100069107305,0.23349202010557035,0.20925093955627236,0.04516812324365772,0.11714285714285715,0.44092142071075463
0.36676154967012325,0.3345849683066707,,0.33452532527926343,0.38417728192870193,,0.05200816587959944,0.19428571428571428,0.2428548969503081
0.1340629096893567,0.1367931046047557,0.48620128197201096,0.22627643089868182,0.14208424968595312,0.118906124875891,0.03258536697707946,,0.5420745690978193
0.07482589655140352,,0.2900719305838949,0.09682766542927167,0.07813890658248318,,,0.04857142857142857,0.6290211090287952
0.094892655577354,0.10374081899587485,0.4832539829757414,0.1221631116282166,,,0.029834682373466197,0.03428571428571429,
0.6715578124398127,0.6970184793909515,0.6133885694264103,0.7196989807159695,0.6869091262255986,0.6335553995709324,0.05997036097933547,0.48,0.20397824964003114
0.5378458326083174,0.34133950430962207,0.3093839526783322,0.9111103435616417,0.5426686082219874,0.6514355685427663,0.05868067376718258,0.44285714285714284,0.11451130315000912
,0.09944997820035552,0.4040272882788186,,0.11948668115860034,0.08773040490249939,0.029820052578539116,0.037142857142857144,0.6033628711672976
0.040764447962893344,0.05059328570949459,0.41705311321338034,0.06882681084959646,0.04179470985589188,0.03184393126444996,,0.09142857142857143,0.7311300155466662
,0.0926236710601335,0.5905933757909272,,0.07017914663575384,0.06299087489954763,0.022136295511286326,0.1657142857142857,0.6529774485999267
0.3388545235018071,0.34105376127712383,,0.36775588435765433,0.3449763673246575,0.3265206970723695,0.04435952032017165,0.28,0.3475640644924625
0.1122361882801116,0.11930375289264515,0.4890455285558235,0.13276959300782237,0.11881652356544026,,0.02664019586180677,0.12,0.61746966154184
0.28774787243792643,0.36667270349129694,0.7242523547476246,0.33338328594798594,,0.3052985889354803,,0.29714285714285715,0.42289677063551684
0.15926371143523937,0.12573632491531678,0.3691337414208866,0.22686555606591402,0.16663954683319301,0.1376790665026474,0.03854488472995806,0.35714285714285715,0.4836760004891087
0.3290492085482369,0.3058926115974109,0.5016179228755745,0.36603168351360366,0.3339117201766383,0.3444308781761663,0.03904456301604832,0.4342857142857143,0.39010153994345304
0.1805747970730165,0.11826340678136636,0.2952863826542179,0.19994796757388222,0.19284453105304744,0.15922248099349337,0.036297653843383994,0.06285714285714286,0.5085581527665828
0.10439831203004023,0.09736928597779791,0.4141470351820935,0.14931467891007105,,0.05838824965009385,0.030278106738417476,0.10285714285714286,0.581684879307462
0.1940256914659756,0.14343294093973236,0.3496774459490096,,0.2062339704447464,0.21234395456798774,0.03675759571873682,0.11714285714285715,0.45783309917675036
0.2323801199962277,0.2345896636147165,0.5310909128382695,0.20769795789440254,0.2478101537660966,0.19837595526850618,0.04633322123449608,,0.4916589515607805
0.12283952995057494,0.13087500419223935,,0.1208012993622128,0.1312941927914391,0.10008622308971013,0.03156741640747547,0.008571428571428572,0.6255424488869037
0.09158950504544687,0.08419760539289668,0.39477318164018216,0.13515060574044674,0.08933918263412222,,0.028215116882150965,0.10571428571428572,0.6206214174666671
0.21823400725502984,0.15660797531609488,0.34141264246996017,,0.22141379358417107,,0.0455348119745721,0.20285714285714285,0.3576357089204924
0.1396857570561209,0.1351745648455579,0.46097405140254333,0.16627340588718487,0.1399728758561446,0.12458141903009262,,0.21142857142857144,0.5395591534428503
0.19060937203213885,0.15507730489318172,0.3943403615078629,0.2227907040226803,0.20686372678727838,0.16598933404138425,0.03529253973900635,0.21428571428571427,0.5048748655575215
