0,1,2,3
0.18498583569405103,0.27419928825622775,0.4441969809453141,0.8639410187667562
,0.5895017793594305,,
,,,
,0.22811387900355873,0.6164315763424888,
,,,0.5943699731903487
,,,0.4449061662198392
,,0.6990843850532045,0.46621983914209125
0.23031161473087824,,,
0.15524079320113315,,,
,0.2852313167259787,,
0.5371104815864023,0.5603202846975089,,
,,,
,,0.5515961395694156,
,,,
,,,
0.7124645892351276,,,
,,,
0.6229461756373939,,,0.5597855227882038
,,,0.09932975871313676
,0.7806049822064057,,
,,,
,0.8085409252669037,,0.4215817694369974
0.6801699716713882,,,0.4659517426273459
,0.7612099644128113,,
0.6563739376770539,,,
0.09376770538243627,0.2743772241992882,,
,,0.7592180153427392,
,,,
,0.9231316725978645,,
0.66657223796034,,0.36748329621380904,
0.8118980169971671,,,0.48887399463806974
0.5524079320113314,,,
0.5178470254957507,0.686476868327402,,
0.6073654390934845,,,
,0.6055160142348753,,0.7904825737265417
0.5135977337110482,,,
,,,
0.3334277620396601,,,
0.3422096317280454,0.1841637010676157,0.5817866864637473,0.535254691689008
,,,
,,,
,,,
,0.6496441281138788,0.41846077703538853,0.3923592493297587
,,,0.5675603217158178
,,,0.5966487935656837
,,,
,,,0.3028150134048258
,,,0.99343163538874
,,,0.7719839142091154
0.4906515580736544,0.7384341637010675,,
,,0.3264043553575888,
,,,
,0.2702846975088967,,
,0.7316725978647688,,
,,,0.593833780160858
,,,0.40268096514745316
,0.2572953736654804,,
,0.30106761565836304,,
0.14390934844192638,,,0.651608579088472
,,0.6763177431328913,0.6430294906166221
0.5637393767705383,0.6211743772241992,,0.8605898123324398
,,,
,,,
,,,0.46621983914209125
,0.9163701067615658,,
,,,0.8014745308310993
0.3660056657223797,,,
,,,0.8463806970509384
0.624929178470255,,0.6466221232368241,
,,,
,,,0.6675603217158177
0.21444759206798875,,,
0.4407932011331446,,,
,,,0.6718498659517429
0.1651558073654391,,,0.787265415549598
,,0.37292749319475504,
0.7830028328611899,,,
,,,0.5805630026809652
0.4325779036827196,,,0.7498659517426274
,,0.48379114080673347,
,,0.354615194258848,0.6048257372654158
,,,
,,,0.3155495978552279
0.19178470254957508,0.27330960854092523,0.7213560999752531,
,,,
0.8008498583569406,,,
,0.5546263345195729,0.68275179411037,
,,,0.7537533512064345
,,,
0.7351274787535412,,,
,,,
,,0.5209106656768157,0.27546916890080436
,0.2572953736654804,0.5023509032417763,
,,0.5805493689680787,
,,,
,,0.7369463004206871,
,,,
,0.2686832740213523,,0.7008042895442361
,0.6923487544483985,,0.4466487935656837
0.2155807365439094,,,
,0.4209964412811388,,
,,,
0.7342776203966006,,,0.453887399463807
,,,0.8520107238605901
0.34079320113314454,,,
,0.5816725978647687,0.455827765404603,
,,,0.4880697050938338
,0.25444839857651236,,
,,0.6201435288295016,
0.584985835694051,,,0.6029490616621984
,0.3281138790035586,,0.5080428954423593
,,,
0.236543909348442,,,
,,,
0.27620396600566577,,,
,,,
,0.2923487544483986,,
,,0.9920811680277168,
,,,0.6493297587131368
0.5552407932011332,,0.3890126206384572,0.7896782841823058
0.6172804532577905,0.6177935943060496,,
0.5444759206798867,0.7946619217081848,,
,,,
,,,0.8154155495978554
,,,
,0.28113879003558706,0.7117050235090332,
,,,
,0.42758007117437724,0.7082405345211598,
0.49291784702549585,,0.5021034397426369,
,,,0.5961126005361932
,,0.7013115565454129,0.4532171581769437
,,,
0.4779036827195468,,,
,0.8110320284697509,,
,,0.3434793367978237,
0.4912181303116148,,,0.6563002680965146
0.7002832861189803,,0.4919574362781489,
,,,
,,,
0.7169971671388102,0.7999999999999997,,0.36340482573726546
,,0.5073001732244506,
,,,
,0.43932384341637,,
,0.7891459074733095,,0.5561662198391422
,,,0.5487935656836462
0.6847025495750709,,,0.5536193029490617
,0.8110320284697509,,
,,,0.75857908847185
,0.25355871886120995,0.6372185102697365,0.7601876675603219
,0.27330960854092523,,0.7800268096514746
,,,0.8284182305630028
,0.7629893238434161,,
,0.8939501779359428,,
,,,
,,,0.5495978552278822
,0.19377224199288257,,0.8717158176943702
,,0.34966592427617016,0.6798927613941019
,,,0.676809651474531
,,,
0.2546742209631729,,,
,,0.6013363028953265,
0.7892351274787537,,,0.5284182305630027
,0.3281138790035586,0.7495669388765158,0.47788203753351216
,,,0.8438337801608582
,,0.5389755011135868,
,0.19074733096085406,,
0.2881019830028329,,,
,,,0.48176943699731906
,,,
,,,
0.7464589235127479,,0.36624597871814046,0.5711796246648795
,,,0.4699731903485255
0.41926345609065163,,0.40707745607523194,
0.5424929178470256,,,
,0.658896797153025,,
,,,0.5520107238605898
0.6580736543909349,,0.31353625340262425,0.5491957104557641
0.3300283286118981,,0.5350160851274453,0.3276139410187668
0.6192634560906517,,0.4536005939124017,0.8698391420911529
,,0.2826033160108885,0.7493297587131367
0.6861189801699717,,,
0.10906515580736546,,,
,0.4101423487544483,,0.4382037533512065
,,,0.6333780160857909
0.5419263456090653,,,0.5344504021447722
0.9005665722379604,0.9218861209964412,,
,,,
0.30764872521246467,,,
0.6184135977337111,,,
,,,
,,0.3387775303142817,
0.5577903682719547,,,0.42922252010723866
,0.7448398576512455,,
,,,0.7627345844504021
0.3433427762039661,0.34003558718861204,,
,,,
0.826628895184136,,0.4088097005691651,
,,,
,,,
,,,
,,,0.8737265415549598
,,0.5718881464983916,
0.6396600566572238,0.6734875444839857,,
0.5705382436260623,0.6062277580071175,,
,0.755693950177936,,0.3707774798927614
,,0.5216530561742161,
,,0.4763672358327149,
,,0.5919326899282353,
,,0.28878990348923494,
,,,0.8345844504021447
,,,
,,,
,,,
0.6079320113314448,0.6902135231316727,,0.6115281501340484
,0.8507117437722419,0.47290274684484146,
,,0.3739173471912913,
,,,
,0.8288256227758005,,
,,,
,0.3322064056939502,,
,0.3137010676156584,,
,,0.49220489977728477,
0.476487252124646,,0.3734224201930232,0.7284182305630029
,,0.6399406087602095,0.9203753351206436
,0.3649466192170818,0.40781984657263237,
0.7090651558073655,,,0.7179624664879358
,,,
,0.24857651245551593,,0.9361930294906169
0.6056657223796035,0.7421708185053378,0.31625835189309726,
,,0.6243504083147755,
,0.30213523131672604,,
0.6773371104815864,,0.48205889631279675,
,,,
,,,
0.5892351274787536,,,
0.8178470254957507,0.8263345195729536,,
,0.1841637010676157,,
0.8824362606232296,,,
0.2756373937677054,,,
,,0.38010393466963777,0.890348525469169
,0.4209964412811388,,0.9025469168900806
,0.39982206405693943,,
,,,
,0.33167259786476866,0.7970799307102183,
,,0.4204404850284611,0.7235924932975872
,,,0.7560321715817695
,0.8683274021352311,0.4305864884929491,
,,,
,,,
,,,0.6415549597855228
,,,
0.4439093484419264,,,0.7402144772117965
,,,
,0.3466192170818506,,
0.523229461756374,,,0.658176943699732
,,,0.8113941018766757
,,,
,0.7309608540925266,0.3964365256124722,
,,,
,,,0.19530831099195717
,,0.3865379856471165,
0.6144475920679887,,,0.43083109919571055
,0.6386120996441281,,
,,,
,0.31619217081850537,,
,,,
,,,0.6199731903485255
0.528328611898017,,0.6317743132887905,0.8087131367292226
,,,
0.901416430594901,,,
,,0.4917099727790166,
,0.7220640569395017,,0.4832439678284182
,0.2879003558718861,,
,,,0.8018766756032172
,0.25355871886120995,,0.7911528150134048
0.2892351274787536,,,0.6502680965147452
,,0.778520168275179,0.7502680965147455
,,0.19252660232615781,
,,,
,0.8683274021352311,,0.422117962466488
,,,0.8962466487935659
0.33739376770538254,,,0.7174262734584451
,,0.34793367978223344,
,,,0.6411528150134049
,,,
0.7660056657223797,,,
0.923229461756374,,,0.43297587131367293
,,,0.6718498659517429
,,0.49690670626083033,
,,,
,,0.5471417965850058,
,0.37099644128113873,,
,,0.4496411779262566,
,,,
0.15665722379603403,,0.745360059391242,
0.6263456090651559,0.7327402135231317,0.4216778025241297,0.49343163538873996
,,0.6144518683494198,
,,0.48082157881712817,0.8504021447721182
,0.7806049822064057,,
,,,
,,,0.7604557640750673
,,,0.7404825737265417
0.3747875354107649,,,0.9857908847184986
0.8031161473087819,,,0.4481233243967829
0.3303116147308783,,,
,0.3279359430604982,,
,,0.2781489730264788,
0.404815864022663,,,
0.14645892351274792,0.2667259786476869,0.4709230388517689,
0.7572237960339944,,,
,,,
,,0.45335313041326586,
,,0.4236575105171987,
,,,
0.7022662889518414,,,0.47908847184986597
,,0.8391487255629784,
0.5742209631728045,,,
,,0.3630289532293993,
0.5662889518413599,,,
,,0.5179411036872104,0.40428954423592495
,,,
,,0.45756000989853973,0.650402144772118
,,,
,,0.5325414501361045,
0.6385269121813032,,,0.80857908847185
,0.8683274021352311,,
,0.6176156583629894,,
,,0.703043801039346,
,,,0.8
0.28016997167138813,,,0.8301608579088473
,,0.783964365256125,
,,0.7876763177431343,
,,,
,,,
0.6906515580736545,0.7825622775800712,,
,0.7535587188612097,0.32739420935412156,0.4498659517426274
,,,0.6721179624664881
,0.5603202846975089,,
,,,
,0.3199288256227758,0.5587725810442983,0.7743967828418232
,0.27330960854092523,,
,0.3455516014234875,0.36624597871814046,
,,0.31724820588963354,
,0.22811387900355873,,
0.7311614730878188,0.7635231316725978,0.37490720118782406,0.5024128686327078
0.7818696883852692,,0.4189557040336567,
,,,
0.23342776203966015,0.27313167259786475,,
,,,0.8202412868632709
,,0.6770601336302917,
,,,
0.3869688385269123,,0.36624597871814046,
,,,
,,,
0.353257790368272,0.21067615658362993,,
,,0.5798069784706783,
,0.6012455516014233,,
0.18781869688385272,,,0.6053619302949063
,,0.6879485275921837,
,,,
,0.8145907473309607,,
,,,0.5076407506702414
0.1994334277620397,,0.6953724325661987,
,,,0.6525469168900804
,,0.7493194753773835,
,,,
,0.27633451957295374,0.4427121999505097,
,0.346797153024911,,
,0.8145907473309607,,
,0.2667259786476869,0.47018064835436846,
,0.23487544483985767,,0.5815013404825737
0.4090651558073655,0.27633451957295374,,
,0.6297153024911032,,
0.6161473087818697,,0.47809948032665517,0.37935656836461135
,,,0.9987935656836462
,,0.230388517693644,
,0.2790035587188612,,
0.8322946175637395,0.8110320284697509,0.35634743875278474,0.3532171581769437
,,,0.23512064343163547
,,,0.729892761394102
,0.8402135231316724,,
0.334844192634561,0.3177935943060498,0.49047265528334805,0.6339142091152814
,,,
,0.248932384341637,,0.8604557640750672
,,0.4731502103439773,
0.3405099150141644,,,0.595308310991957
0.8376770538243626,,0.3919821826280625,
,,,
,,0.6451373422420232,0.7975871313672924
,0.7706405693950177,,0.3557640750670242
,,,0.7435656836461126
,,,
,,,
,,0.35065577827270644,
,,,
,,,
0.4594900849858358,0.596085409252669,,
,,0.2538975501113576,
,,,
,0.6081850533807828,,
0.7337110481586403,,,
,0.41921708185053386,,
,0.2571174377224199,,
,,,0.814343163538874
0.5691218130311615,,,0.754289544235925
0.7147308781869689,0.4101423487544483,,0.4714477211796247
,0.27224199288256223,,
,,,
0.7614730878186969,,0.4041078940856231,
,,,0.7112600536193032
,,,
0.25864022662889524,0.0,,0.999195710455764
,,,
,,,
,,,
,,,
,0.2852313167259787,,
,0.4638790035587188,,0.34611260053619314
,,,
0.35297450424929183,,,
,,,0.3419571045576408
,,,0.9907506702412869
,0.4259786476868327,,
,,,0.6727882037533512
,,,0.8105898123324398
,0.3508896797153024,0.7515466468695884,0.7888739946380698
,0.7898576512455516,,
0.6903682719546743,,,
,0.4167259786476868,0.6233605543182392,0.6646112600536194
,,,0.912466487935657
,,,
,0.2604982206405694,,0.8439678284182306
,0.7806049822064057,,
,,,
,,,
0.6473087818696884,,,0.6201072386058981
,,0.6245978718139078,0.784182305630027
,0.2644128113879003,,
,,,
,0.6690391459074733,,0.7600536193029492
0.3118980169971672,,,0.7876675603217158
,,0.35214055926751087,
0.23456090651558076,,0.4974016332590949,
0.7056657223796035,,,0.35455764075067026
0.7827195467422098,,0.4580549368968079,
,0.442526690391459,,0.5036193029490617
,,,0.6635388739946382
0.46657223796034003,,,
,0.2523131672597865,,0.5065683646112602
,0.8375444839857652,0.3667409057164086,0.6737265415549598
