0,1,2,3,4,5,6,7,8
0.2966366786786866,0.2617198242613275,0.46381829798635577,0.42300830429721537,0.30146412461987027,0.32375781551224714,0.04047139275742092,0.2914285714285714,0.2945182405066766
0.14169835705851175,,0.2698530472598363,0.15871171278323618,0.14675482655665134,0.08795478972441095,0.028136776689960764,0.08285714285714285,0.588524913345428
0.09383216201748805,0.08195123587215347,0.3747810136235289,0.16684971793021244,0.09879130595309357,,0.026630002198244674,0.2,0.6056062825500526
0.25763059917089165,0.2540322634738572,0.5237535810713329,0.33061175147330035,0.26550455191064354,0.2724723782460769,0.04023457885114958,0.11142857142857143,
,0.18072978502196735,0.5171170057091036,0.24457858609402766,0.1794596356116075,0.15778896033737874,0.032057184187324804,0.09142857142857143,0.5449742843667416
0.16169073276864,0.12096723345742362,0.3458232857231188,0.2261664051582295,,0.1698255906740654,0.03771778219482225,0.4685714285714286,0.4566253003900392
0.3514306169697565,0.36426736425529066,0.5791133370432201,0.39878314316521485,0.36198876078260445,0.38707635227604953,0.05136001877144268,0.2885714285714286,0.2690621342603106
0.43267048058263385,0.3731213737129826,0.4676518477297553,0.4719878643001011,0.452478768630308,0.41785820715291505,0.05804621259621569,0.6085714285714285,
0.16740257445969153,0.19200389039809507,0.5836270327088356,0.12586721870805267,0.18221626512825762,0.16764000129934878,0.04615974018239296,0.04285714285714286,0.5279602923671609
0.14173501740702416,0.06484689941979409,0.17481811249201343,0.18733762498715203,0.1389850671482466,0.12570952210799566,0.029546994535158088,0.07714285714285714,0.5478739996356639
0.15586598783035827,0.1553328638025288,,0.183321267641374,0.14898385740863196,0.15919246886153038,0.035524445585044084,0.1657142857142857,0.5067863818191347
0.23042490140889965,0.1654344836838046,0.3438652898864363,0.3507088582420003,0.23329075075381467,0.23574105956243016,0.04200846508250214,0.2742857142857143,0.40736008624282244
0.2526894217626986,0.18486970520173057,0.35639646324120444,0.3782932862850268,0.2677745301536553,,0.04463852466729723,0.06571428571428571,0.3401850128141462
0.44669173561513004,0.3891249958077608,0.4751746738391146,0.7087716141388926,0.44524599985182767,0.5144955066542193,0.05497622092009707,0.9342857142857143,0.1438378555083361
0.13093854477012234,0.08839319851091659,0.2939467012922772,0.20486040797544552,0.13468668187636934,0.13406525273039782,,0.04857142857142857,
0.1831516476568591,0.10530771036656943,0.24734640037923286,0.22955380523326985,0.19011322706057582,0.15669263481096596,,0.10571428571428572,
0.0760266557925343,0.10153469497266661,0.5614501535480946,0.07335931426387625,0.07930278691947068,0.07132559702957572,0.023753029429389866,0.022857142857142857,0.7043588060759267
0.18268675193297002,0.21741154375020966,0.6197984294812341,0.23886031159846782,0.18970217902767478,0.20276655363273907,,0.26857142857142857,0.5361952840947373
0.05309029470404075,0.01796827313277661,0.12450792473051789,0.09249320834780611,0.05339655634719343,,,0.03428571428571429,
0.09849015151615777,0.1429359090451756,0.6657391949545538,0.09869058227014575,0.10272647530975923,0.08975728306171765,,0.10571428571428572,0.6055364098929701
0.2849213064366805,0.4052225240634538,0.821966652239329,0.34791504007304586,0.2863210621055808,0.35154551887092245,0.04808398295128647,0.4,0.3255392047992534
0.09439242777844929,0.11161686286346716,0.526103176075352,0.13481412195698741,0.09896341402740216,0.0964109727179128,0.032735440357299236,0.21428571428571427,0.5698838866166411
0.18853912495998576,0.14953885367407854,0.38121148416084416,0.18346639020029973,0.1910852125050695,0.16125800970839507,0.0407720114467291,0.14857142857142858,0.5442156669469891
