0,1,2,3,4,5,6,7,8,9,10
,0.3287671232876712,,,,,0.1872791519434629,,,,
,,,0.02054794520547945,0.08848080133555926,0.19718309859154928,,,0.5118110236220472,,0.24615384615384617
0.256637168141593,,,,,,,,,,0.32307692307692304
0.256637168141593,0.2602739726027397,0.36,0.3561643835616438,0.09849749582637728,,,,,,
,,0.0,,,,0.1872791519434629,,0.6614173228346458,,
,,,,0.17028380634390652,,,0.5381791483113005,,,
,0.3424657534246575,,,,,0.4911660777385159,,,,0.12307692307692308
0.34513274336283184,,,0.06164383561643835,,,,,,,
0.1504424778761062,0.18493150684931509,0.16,,,0.14084507042253522,,,0.47244094488188937,,0.13846153846153864
,,,,,,0.0176678445229682,,,0.155688622754491,0.1692307692307693
,0.40410958904109584,,,,,0.10247349823321555,,,,
0.32743362831858414,0.3664383561643836,,,,,0.37809187279151946,0.47944199706314805,0.3385826771653542,,0.2153846153846155
,,,,0.2671118530884808,,,0.28854625550661694,,,0.2153846153846155
,0.226027397260274,,0.34246575342465757,,,0.28621908127208484,0.567547723935391,,,0.32307692307692304
0.23893805309734517,,,,,0.15492957746478872,,,0.46456692913385833,0.29940119760479045,
0.0,,,,,,,,,,0.723076923076923
,0.5582191780821918,0.43,,,,0.38162544169611307,0.5088105726872243,0.40157480314960603,0.2395209580838323,
,0.1917808219178082,0.23,,0.09015025041736227,,0.021201413427561835,,,,
,,,0.0821917808219178,,,,0.3986784140969206,,,0.15384615384615397
0.3716814159292037,,,0.08904109589041095,,,,0.5822320117474362,,,
,,,,0.12186978297161938,,,,,,
0.21238938053097345,,,0.07534246575342465,0.11519198664440736,,0.16961130742049468,,0.5118110236220472,,0.2153846153846155
0.23008849557522126,,0.05,,,,,,0.5275590551181102,0.035928143712574856,
,0.40068493150684925,0.07,,,0.07042253521126761,,,,,
,,,0.0684931506849315,,,0.07420494699646643,,,0.125748502994012,
,,,,,0.23943661971830985,,0.4427312775330421,0.44881889763779537,,
,,,,,,,,0.44881889763779537,,0.12307692307692308
0.3716814159292037,,,0.08904109589041095,0.1352253756260434,,,,,,0.32307692307692304
,,0.26,,0.08347245409015025,,,,0.5118110236220472,,0.18461538461538463
,,,,,,0.4204946996466431,,,,
0.35398230088495575,0.25342465753424653,,0.0684931506849315,,,,,,0.9700598802395209,0.23076923076923084
,,0.04,,,0.5633802816901409,0.2791519434628975,0.2738619676945717,,,0.32307692307692304
,0.4486301369863014,,,,0.09859154929577466,,,,,
,,,,,,,0.48678414096916356,,,0.12307692307692308
0.3008849557522124,0.14383561643835616,,,,,,,0.49606299212598426,,
0.2831858407079646,0.30136986301369867,,,0.15358931552587646,0.15492957746478872,0.1448763250883392,0.4647577092511028,,0.35928143712574856,
,,,0.08904109589041095,,,,,0.3700787401574801,,
,,,0.1095890410958904,0.10517529215358931,,,,,,
,,,,,,,,,0.08982035928143708,
,,,,,,,0.4647577092511028,,0.09580838323353294,0.3846153846153846
,0.32191780821917804,,,0.08848080133555926,,,,0.5354330708661417,0.3532934131736528,
,,,,,,,0.2665198237885562,,,0.7076923076923076
,0.6301369863013698,0.05,,0.12020033388981635,,,,,0.1317365269461078,0.23076923076923084
,,,0.0684931506849315,,,,,,,0.18461538461538463
0.3097345132743363,0.3767123287671233,,,,,,,,,0.15384615384615397
,,,0.04794520547945205,,,,,,,
0.20353982300884965,,,,0.1035058430717863,,,,,,
,,1.0,,,,0.22261484098939927,,,,0.15384615384615397
,,0.42,0.31506849315068486,,,,,,0.2275449101796407,0.32307692307692304
,,,,0.11185308848080133,,,,,,
,,,,,0.18309859154929578,,,,,
,,,,0.12186978297161938,,,0.40602055800295034,,,
0.3008849557522124,,0.17,,0.10183639398998329,,,,0.43307086614173196,,0.12307692307692308
0.24778761061946908,,,0.0684931506849315,,0.323943661971831,,,,,0.476923076923077
,,0.14,,,,,,,,
,0.41780821917808214,0.02,,,,,,0.5511811023622046,,0.13846153846153864
0.38053097345132747,0.13013698630136986,,,0.1652754590984975,,,0.516152716593254,,0.1197604790419162,
,,0.12,0.19863013698630136,,0.2112676056338028,0.42402826855123676,,,0.16766467065868265,
,,,0.08904109589041095,0.09849749582637728,,,,,,
,,,,,0.08450704225352114,,0.4647577092511028,,0.1317365269461078,
,,,,0.056761268781302165,,,,0.6535433070866139,,
,,0.06,0.0821917808219178,,,,0.34728340675478364,,,0.4615384615384617
,0.2602739726027397,0.11,,,,,,,,
,,,,0.12687813021702837,,0.11660777385159012,,,,0.12307692307692308
,,,0.1232876712328767,,0.23943661971830985,,0.47944199706314805,,,
,,,,,0.08450704225352114,,0.5822320117474362,0.44881889763779537,,
0.4513274336283185,,0.6,0.07534246575342465,,0.056338028169014086,0.04593639575971732,,,0.3173652694610779,0.6153846153846154
,,0.24,0.13013698630136986,,0.1267605633802817,,,,,0.24615384615384617
,,0.26,,,0.2112676056338028,,,0.3228346456692912,0.1437125748502994,
0.19469026548672563,,0.04,,0.07512520868113523,0.056338028169014086,,0.38032305433186764,,0.1616766467065868,0.1692307692307693
,,0.5,,,,,0.4647577092511028,,0.7664670658682636,
,,,,,,,,,,
0.3008849557522124,,,,,,,,,,0.23076923076923084
0.20353982300884965,0.273972602739726,,,,,,,,,
,,0.44,,,0.1267605633802817,,,,,0.12307692307692308
,0.3698630136986301,,0.07534246575342465,,,,,,,
,0.3835616438356165,0.07,,,,0.1590106007067138,0.49779735682820103,,,
0.2743362831858408,0.2808219178082192,,,,0.11267605633802817,,0.44640234948604984,,,0.2153846153846155
,0.136986301369863,,,0.08514190317195325,,,0.6189427312775422,0.3779527559055116,,0.24615384615384617
,,0.48,,,0.056338028169014086,,,,0.1197604790419162,
,,,,0.1335559265442404,,,,,,
,0.39383561643835613,,,,,,0.4941262848751933,,,
,,,,,0.09859154929577466,,,,,0.15384615384615397
,0.2876712328767123,,,,,0.07420494699646643,,,,0.15384615384615397
,,,,,,0.20848056537102472,,,,
0.20353982300884965,0.2876712328767123,0.04,,,,0.07420494699646643,,,0.34730538922155696,
,0.1917808219178082,,0.32191780821917804,,,0.1448763250883392,,0.5039370078740153,,
,0.273972602739726,,,0.09181969949916528,,,,,,
0.256637168141593,,,,,,0.16607773851590107,,0.49606299212598426,0.2215568862275449,0.2923076923076924
0.6194690265486726,,0.53,,,,,0.8024963289280436,0.3622047244094486,,
,,,,,,,,,,
0.20353982300884965,,,0.10273972602739725,0.14357262103505844,,,0.4647577092511028,0.5275590551181102,,
,0.15068493150684933,,,0.13689482470784642,0.22535211267605634,,0.831864904552134,,0.28742514970059885,
0.5752212389380531,,,,0.09348914858096828,0.08450704225352114,0.03180212014134276,0.530837004405285,,,
