0,1,2,3,4,5,6,7
,0.9129712008413738,0.5132711569100082,0.5412357508747033,,,0.07297151328065965,
,,0.8775941695644411,0.40911522106903475,,,0.28820348689045516,0.6815859323517949
0.8162336032224471,0.3818152728090445,0.5259171321139067,0.21110892601340175,0.7002601755465483,,0.9972194397270695,
,,0.7517325893435394,0.13820190368641933,0.6090438125267865,,,
0.4270191816663601,,0.2965272960179507,0.6060996864572303,0.8333654064127121,,0.2530779864989603,0.4454193635569383
,,0.11786295883966069,0.7405466076405826,0.6115182402547101,,0.7231618709679576,
0.5267887677589246,0.003362324904643388,,0.9063696210309258,0.6597703592983931,,,
0.08479281071580308,,0.708724376235335,0.5655073594681704,0.30510894071070815,0.9258039372955986,,
,,,0.7502241021846225,,0.21528016305642989,0.787672505635249,
,,0.9655359316759242,,,0.26004642435635195,,0.2521712314728727
0.38832643473813067,,0.009418046720558293,0.44077350718191477,,0.21403047320323626,0.09152096570524537,
,0.6364384822863555,0.960964601477218,,,,0.8035662622679385,
0.09697481113460193,0.3714498594436645,0.6488579202981495,,,0.48050511751384084,0.5215975780327398,0.6869552752056121
,0.2797377347100757,,,0.13883746850033635,,,
,,0.7718009562026877,,,,,
0.507290862676795,0.1589151986591193,0.21975278514700325,,,,,0.23663761497495395
,,,,,0.2541471543081329,,
0.9019927074994998,0.11417929740327559,0.2755137088177517,,,0.9798251512257201,0.06681774647021937,
,0.49545577182820455,0.8112141283529464,0.07636006862296524,0.23421248270242317,,0.73704721384467,
0.8335132551647466,0.9784131177466622,0.24797222109303896,,0.9411697909984442,,0.8288141137421763,
,0.5914417558911118,0.7461469200517947,,,0.9796254601419685,,0.8302482316654732
0.28882197740714055,0.17269537636236126,,,0.5041882542366627,,,
0.7638130593071635,,,,0.8248197691903421,,,
0.42248274491700133,0.2357367527082327,0.8404886717730229,0.41698877557834035,,0.5646043669752846,,
,,,,0.6566665447412134,,,0.30113468968349993
,,,0.30377310720926104,0.02733326718161222,0.6128856816621658,0.827242658815653,
0.08129773682402064,,,,0.04778509999017272,,0.3964278513819154,
,,0.863200228458278,,0.6479194408288613,,0.703293952515396,0.21161743269701683
,0.19399743096755928,,,0.29032761878603186,,0.04613739709034753,
0.022719110378860263,0.8667797416152218,,,0.731156149036453,,0.14537756765760984,0.06832676667324378
,0.16210008326705855,0.3213666171230193,,0.6783292182697046,,0.5096426001749987,
,,,,0.4280907807899095,,0.840951996957817,0.6474454215201985
,,0.2978449165948066,,,0.45122226575960467,0.7784002657612278,
,0.9335854084865676,0.3366703963140571,,,0.7278005297480972,0.9203728042982771,
,,,,0.8727055929752092,0.5917516566288891,,0.25943551995543235
0.33025412016855604,,0.6474748672178574,,,,0.10392925810499315,0.15924092845550508
0.1672053498285872,0.36946406886517125,0.14158435026415417,,,,,0.39813397630344766
,,0.14728714867114723,,,,0.36572314320910504,
0.7689362443234058,0.48551877714030356,,,,,,
0.9340330229777241,0.5032207231548413,0.06897480366349446,0.021495290171546888,,0.9402845973637783,0.7187317669189986,0.5979530445948225
,,,,,,0.30958027840303226,
,0.1897751031781582,,,,0.3020926428449509,,0.021808519415603023
,0.8944780955301758,,0.14580116121031383,0.6641332849578976,0.45517275841743915,,
0.5173328215174796,0.9029615498591794,0.46820861180877316,,0.9362481093198256,,0.5761952148016397,0.2928593058698047
0.24020635684331032,,,0.14713535866204763,0.42710641898672813,,0.4676756827999034,0.516777761630398
,,0.9649373778631734,0.8618903119656145,,0.9880535573269578,,0.0027615523511820284
,,,0.26983874392856566,0.2819310043916402,0.19761578333873997,0.12532052195275922,
0.4953586932072378,0.34026068443503843,0.20352394538354834,0.2318081015207717,,0.4449106648251701,0.7954895722622701,0.24649371506248746
0.46756219479422345,,0.1303184043344171,,,0.7922796026669584,,
0.29355907538514636,0.9235311268448865,,,,0.9131455538821591,0.7462674570951451,
,,0.6738703804867446,0.2864192073230436,0.7930716609369661,,,0.3490318304356078
0.8030862737914948,0.39374612406438364,,,0.46553519209482475,0.337984724077832,,
0.47932954797154687,,0.667367398747777,0.9643744443298471,0.13643900701491568,,0.6117025034179192,0.184018808717113
,,0.8415405895915812,,0.7142734626195183,0.6539980928100606,,
,,0.6208013827952339,0.2540289085242703,0.6857244490489607,,0.03755360868441987,
0.8551589783827039,0.012598292899558217,0.46921601578860367,,0.9879665307945971,0.12918475319095807,0.8208145352417757,0.776625484901885
,,0.654552117458522,0.1303336732299522,0.02973838204032342,0.9090505494481702,,
,,0.6472328194794107,,0.07869234283005272,0.5805415207017282,0.6894163997407968,0.4561482472175024
,0.15845972399725305,,,0.18713230283723076,,0.5574528881079331,
0.5222022269815133,0.7300287619451875,,,0.4604255160112791,0.11938018205446399,,
,0.21590049056480165,,,0.2671570648462273,0.8496912286169038,,
0.4222012589307537,0.41819014844723984,,0.8259530189911066,,0.022550319399074925,0.8347824398300567,0.40607888427538213
0.9240302031836995,,,0.7024335506780255,,0.547949754896069,,
0.13691185504692516,0.8072807312730372,,0.22567884300689633,0.06502131610281547,,,
0.8998255916967539,0.48463262489111725,,,,,,0.11457904938428676
,0.17695238363852756,0.3298660462479036,,0.8145510451733167,,,0.3515820382918864
0.2771092635486201,0.9882529048208529,,,,,,0.02122179824908743
,0.8377389662234086,0.9345020481439977,0.154336840659282,0.7553229899164466,,,
0.48800434473659565,,,0.27788502128363357,,0.37684921282328765,0.8697295955911906,0.9887127691843773
,0.7174772675709585,,,,,,
,0.7950573390965245,0.33605233530689826,0.5927900893138521,,0.11011861656742544,0.49826065207325115,
