0,1,2,3,4,5,6,7,8
,0.2617198242613275,,0.42300830429721537,,,0.04047139275742092,0.2914285714285714,
0.14169835705851175,,0.2698530472598363,0.15871171278323618,0.14675482655665134,,0.028136776689960764,,0.588524913345428
0.09383216201748805,0.08195123587215347,0.3747810136235289,,,,,0.2,
0.25763059917089165,,0.5237535810713329,,,0.2724723782460769,0.04023457885114958,0.11142857142857143,
,0.18072978502196735,,,,0.15778896033737874,,,0.5449742843667416
0.16169073276864,,0.3458232857231188,,,0.1698255906740654,,0.4685714285714286,0.4566253003900392
,,0.5791133370432201,0.39878314316521485,0.36198876078260445,0.38707635227604953,,,
0.43267048058263385,0.3731213737129826,,,0.452478768630308,0.41785820715291505,0.05804621259621569,,
,,0.5836270327088356,0.12586721870805267,0.18221626512825762,0.16764000129934878,0.04615974018239296,,
0.14173501740702416,0.06484689941979409,0.17481811249201343,0.18733762498715203,0.1389850671482466,,0.029546994535158088,0.07714285714285714,
0.15586598783035827,0.1553328638025288,,,0.14898385740863196,,,,0.5067863818191347
,,0.3438652898864363,0.3507088582420003,0.23329075075381467,,0.04200846508250214,,0.40736008624282244
,0.18486970520173057,0.35639646324120444,0.3782932862850268,,,0.04463852466729723,0.06571428571428571,
0.44669173561513004,0.3891249958077608,0.4751746738391146,,,0.5144955066542193,,0.9342857142857143,0.1438378555083361
0.13093854477012234,0.08839319851091659,,,0.13468668187636934,0.13406525273039782,,0.04857142857142857,
0.1831516476568591,,0.24734640037923286,,,0.15669263481096596,,0.10571428571428572,
0.0760266557925343,,0.5614501535480946,,,0.07132559702957572,0.023753029429389866,0.022857142857142857,0.7043588060759267
0.18268675193297002,0.21741154375020966,0.6197984294812341,0.23886031159846782,0.18970217902767478,,,,0.5361952840947373
0.05309029470404075,,0.12450792473051789,0.09249320834780611,0.05339655634719343,,,0.03428571428571429,
0.09849015151615777,0.1429359090451756,0.6657391949545538,,0.10272647530975923,0.08975728306171765,,0.10571428571428572,
,0.4052225240634538,,0.34791504007304586,,,0.04808398295128647,,
,,,,,,0.032735440357299236,,0.5698838866166411
0.18853912495998576,0.14953885367407854,,0.18346639020029973,0.1910852125050695,0.16125800970839507,0.0407720114467291,,
,0.12886943689841368,,,,0.14540277693429954,,0.13428571428571429,0.5469531778333987
0.19582789294646924,,,0.2816684024736014,0.20147080587138277,,,,
,0.14734480330013083,0.408376100084503,,,0.14248806929483496,0.03916981293777892,,
,0.1374216051245934,0.4199591912446671,,,,0.04037426979625982,,
,,,,,,,0.03142857142857143,
0.17741430311466855,,,0.2723315345749621,0.18056096990791706,0.1897165724874196,0.0380044317896194,0.11428571428571428,0.4683863658482416
0.26620858941339454,0.1524392125297649,,0.3996494217799156,0.26877050899777216,0.2984946620775175,0.04864048147315806,,
,0.19972029379213202,0.49219893237700685,,,0.22523504795585605,0.03434028166791366,,0.5200147730760689
0.09753990465652838,0.13314485025321127,,0.1364355392612231,,0.09430765189316526,0.02542714989791707,,0.6278881738032436
,,,0.29992710446512305,,0.2285328516327306,,,0.4485624948531302
,0.22044068819800788,,,,0.3223348873732959,0.053924480243500196,,0.1923993521806508
