0,1,2,3,4,5,6,7
,0.430857456517816,0.655676295935217,0.6805829118219351,0.9457900334823848,0.6214797975313252,0.9762693815400685,0.07670934862992096
0.6673460880467155,0.985643762087006,0.28556701585542094,0.3664104869575512,0.004503346853688195,0.13379738798840934,0.28541838690129506,0.14301817421216162
0.25992398143456275,0.9894296007532839,0.9195049056232831,0.7305371017225571,0.38537015532952545,0.10212785304417304,0.1943185897081831,0.955619344430682
0.2764989745537942,,0.07431069619133174,0.0416270560213588,,0.8933636240595025,0.26669565166177966,0.39794022261254847
0.35721176487590967,0.1983761029494977,0.09691357539338058,0.7199641982920553,0.6598302014568214,0.17775617075536176,,
0.4270191816663601,0.1913615098380203,0.2965272960179507,0.6060996864572303,0.8333654064127121,0.4344077416208783,,0.4454193635569383
0.5267887677589246,0.003362324904643388,0.7254569810178255,,0.6597703592983931,,0.8388344071651112,0.836107543078197
,0.7259329693971515,0.5006120453232855,0.7502241021846225,0.1347555444008091,0.21528016305642989,0.787672505635249,0.8793159986928905
0.12290806650180836,,,0.015628674316893187,0.5282074844592003,0.4691311084991511,0.44074636309357146,0.05805223353834271
0.36507673640643135,0.5534036464649478,0.6895353229037542,0.05200657087468613,,0.1927814888912442,0.4335254669007411,0.9871830828071968
0.38832643473813067,,0.009418046720558293,0.44077350718191477,0.11895050390070716,0.21403047320323626,0.09152096570524537,0.759374777208103
0.11758499698952452,0.6364384822863555,,0.10082889962112923,0.697561611907972,0.26147541591669743,0.8035662622679385,
0.9422444236169751,0.7873657733711774,0.7718009562026877,0.27915894740036395,0.9030225001485866,0.9409214310782557,0.5056391791518148,0.9988745962986935
0.40735930587099706,0.28714624591690746,0.8457653551272327,0.3280394108553425,0.37526089261465057,0.05995072100356991,0.3599828503146364,0.18842423476339154
0.9798331883963025,,0.6108248121199014,0.05912749154607594,0.0551847971248004,0.2541471543081329,0.22883420501084706,0.4989561954257411
0.8485719675547331,0.7353780552702649,0.20085654027874345,0.07923566216171757,0.09926476405021328,0.343454610538232,0.31326012908266054,0.5354166022912898
0.6787799389831972,0.4720192091377105,0.9636366541838237,0.5327929971637637,0.7916616837994213,0.9353739541887893,0.673177083474271,0.4356754597962843
0.28971248542273453,0.06684437648756264,0.9430899567839881,0.6035890261718273,0.7028304978025244,0.647003476414181,0.6880217326976245,0.4436254583341005
0.8335132551647466,,0.24797222109303896,0.5589494542002016,0.9411697909984442,0.5215633882444546,0.8288141137421763,0.3175228522765564
,,,,0.5483438305418293,0.18664825361200638,0.44464818552222096,0.5928806492937142
0.26422528148757796,0.4559764384498161,0.8935539704828264,0.8500388175036644,,0.15705967996638354,0.005634023422197876,
0.6530886931225612,0.4546236551472345,0.02113283638585811,0.1069012493596887,0.9572833060783785,0.8455482435605912,0.6447382094321359,
0.6533332811267156,0.8570971486897798,0.83949803226588,0.7245924273563717,0.08141026173638327,0.676022602534542,0.46147009127662963,0.3916113144612018
0.7638130593071635,0.6811511768726087,0.28211894734620513,,0.8248197691903421,0.13083873152479386,0.6930424933038389,
0.42248274491700133,0.2357367527082327,0.8404886717730229,0.41698877557834035,0.9394659544182807,0.5646043669752846,0.664832935418398,0.5393736507850143
0.26152781966509964,0.3874904749991429,0.38779394290790453,0.8885599000682924,0.7459008583074385,0.5076503564495396,0.676741330566632,0.7310402510853131
0.16823767202796797,,0.9449116575254812,0.34468104672534605,0.7488701123691079,,0.264799705714328,0.1268370874292266
0.3547425223729232,0.28260428365833756,,0.6549274952843762,0.6479194408288613,0.7223900825868451,0.703293952515396,0.21161743269701683
0.34779737733052407,,0.509725489399632,0.5091080224528555,0.09217424185050105,0.35930918474236584,0.9375824355641242,0.8019974163626078
0.022719110378860263,0.8667797416152218,0.4386050305960222,,0.731156149036453,0.8249108768695925,0.14537756765760984,0.06832676667324378
0.8276312565095126,0.40055282170659556,0.4232203767670716,0.34477946209680366,0.14650027630599743,0.549250443661564,0.4298609035404215,0.25166999231190756
0.9437249587297136,0.8115715426129049,0.5674257738997114,0.42555810291387763,0.19119479845006326,0.03061892805940858,0.2182642016156105,0.8693485241595772
0.7626224396394408,0.9533752541074612,0.26183987222787664,0.06793899004819248,0.3881700030468629,0.8033020920156264,,0.2873187027454205
0.07332556346061375,0.31829202222504976,0.2020709713624646,0.6993159388163159,,0.7820360804728322,0.01878239144037458,0.6468601083825437
0.28275925790457535,0.7168417931936844,,0.8636193872836717,0.898469046072127,0.47898674158818016,0.45232739567526764,0.415852579633111
0.3321387695193063,0.9335854084865676,0.3366703963140571,0.9451845454591481,,0.7278005297480972,0.9203728042982771,0.9533089028645487
0.9944257975563611,0.6196593502839219,0.9290855865739824,0.2380218634522464,0.7326867496033522,0.12329182855616239,0.9927704541514925,0.053622294410424876
0.005699179993201686,0.6957705956088842,0.14728714867114723,0.7178338384125126,0.33883947087918787,0.562707330334295,0.36572314320910504,0.3390536969326824
0.7689362443234058,,0.9885074675660264,0.9822747251386077,0.9845338040228842,0.09044732553877982,0.6929055250352139,0.15177423423139874
0.36050943090266324,,0.41765726107721673,0.4766396161052216,,0.4741113936212134,0.5328598731903811,0.3759937227397489
0.6312510660177512,0.6963524017772934,0.8277070664970908,0.6863061062268906,0.13000825113790987,0.41002059855555717,0.37796099887127876,0.518423610070044
0.1663680384464813,0.5957456985769409,0.9919904312882156,0.3039314149909088,0.6979947847103698,0.19109882088337,0.5154445669927292,0.8319979145882047
,0.5032207231548413,0.06897480366349446,0.021495290171546888,0.6758176685389385,0.9402845973637783,,0.5979530445948225
0.46604434786644605,0.18903513512059494,0.4773492202581578,0.2454107476514542,0.021136716411296497,0.6271236463821129,0.2280038858188147,0.20379854330813257
0.416878762417933,0.1897751031781582,0.47146479611941805,,0.7088861848815812,0.3020926428449509,0.7897872270658772,0.021808519415603023
0.1078490357787868,0.6814703211048616,0.4541112510449544,0.4881077793996538,,0.38822598191770485,0.5279343352013767,0.5730831550626506
0.47652397388370316,0.16026373218064416,0.4733044875364849,0.36240848368714346,0.5968616006354385,0.2745180104514976,0.6057080469016993,0.4145842482600809
0.5173328215174796,,0.46820861180877316,0.05725359689602616,0.9362481093198256,0.8211060167031785,,0.2928593058698047
,0.40933086703842114,0.9541899578631232,0.14713535866204763,0.42710641898672813,0.9645931980288274,,0.516777761630398
0.5548766774638866,,0.4850305339480095,0.6542179346897292,0.9768711235545109,,0.15776188806352287,0.5644350927683957
0.6343942131892889,0.5177086501635306,0.6323225871123721,0.5999939276502614,0.7308811227787084,0.21089741816175755,0.8142775030478336,0.4956637381152966
0.7098784566272195,0.3648079991893901,0.7270374712258537,0.8812157003388703,0.11109525761877292,0.6578987327416614,0.9408767223503505,0.13585764662565886
0.47845225682523534,0.14670400192172878,0.5256004668102182,0.018089424791178144,0.42372671227824643,0.5159849872548884,0.6315377620185882,
0.7521816413391353,0.07024114531058306,,0.6002396683522665,0.534957380368926,0.013343006719229222,0.6317751643458455,0.2178307900997859
0.8030862737914948,0.39374612406438364,0.7444953406359467,0.799792349202333,0.46553519209482475,0.337984724077832,0.08787961029114827,0.7237791035902124
0.49572001839200946,0.793206392320114,0.45539072627086524,0.10202362726764602,0.5960695117700561,0.8504434769006732,0.3058579753279475,0.5148129541968212
0.8160255152840922,0.835159110370252,,0.32880153691904257,0.7142734626195183,0.6539980928100606,0.25207031275493125,0.5952025621538025
