0,1,2,3,4,5,6,7,8,9,10,11,12
,0.0,,,0.17283950617283939,0.5479977007089482,,0.3489619801944185,0.043478260869565216,0.10496183206106868,,0.9999999999999999,0.2044701986754967
0.00029279571918046875,0.0,0.06304985337243403,,0.15020576131687247,0.6585552787890402,,,0.08695652173913043,0.06679389312977096,0.6489361702127658,,
0.000264471526768385,0.0,0.06304985337243403,0.0,,0.5497221689978923,,0.44854458983895457,0.08695652173913043,0.06679389312977096,0.6489361702127658,0.9929900650562308,0.09602649006622516
0.000921323036515279,0.125,,0.0,0.28600823045267487,0.4696301973558151,,0.4029226418354264,0.17391304347826086,,0.2765957446808509,0.9967219728680217,0.29525386313465785
0.007007315284678365,0.0,0.28152492668621704,,0.31481481481481477,0.4575589193332056,0.6065911431513903,0.325355327410452,0.13043478260869565,,,0.9999999999999999,0.1801876379690949
0.008743183648218926,,,0.0,0.31481481481481477,0.46541483042728504,,,0.13043478260869565,0.22900763358778625,0.8936170212765959,0.9744061727772455,0.35706401766004414
0.013998782509316635,0.0,0.28152492668621704,,0.31481481481481477,0.384939643609887,0.98043254376931,0.24264110794860366,0.13043478260869565,,0.8936170212765959,0.9487366987745222,0.5322847682119205
0.008617185951020727,,0.28152492668621704,0.0,0.31481481481481477,0.562176662195823,0.9423274974253347,0.3023670307086542,,0.22900763358778625,0.8936170212765959,,0.30546357615894043
0.00023951926202440645,0.75,,,0.08847736625514402,,0.1946446961894954,0.38842764779165034,0.08695652173913043,,,,0.07146799116997793
0.0017201327010894023,,0.23643695014662755,,0.12962962962962965,0.5077601073002492,0.03707518022657055,0.41750857059716834,0.08695652173913043,0.08778625954198471,0.5638297872340423,0.9938473952292097,
0.0009262685304285002,,,0.0,0.11111111111111105,,0.44078269824922767,,0.13043478260869565,,,,0.32339955849889623
0.00041643306701099296,0.21,0.18988269794721407,0.0,,,0.6189495365602471,0.5169729651083488,0.13043478260869565,,,,
0.0005314158004933805,0.21,0.18988269794721407,0.0,,,0.18743563336766222,0.5169729651083488,,0.10687022900763354,,0.9999999999999999,0.09795805739514349
0.000488817114286318,,0.18988269794721407,,,0.4669476911285687,0.19052523171987643,,,0.10687022900763354,0.44680851063829796,,0.184878587196468
,0.9,,0.0,0.03703703703703709,,0.1956745623069001,0.6881030108485119,0.17391304347826086,0.07442748091603052,,0.9975540874476777,0.08498896247240617
8.991807114947215e-05,1.0,0.03152492668621701,0.0,0.053497942386831254,0.6236826978348343,0.3872296601441813,0.6542934827087634,0.17391304347826086,,0.26595744680851063,0.9899137626708356,0.06125827814569537
0.001664945484921414,0.25,0.17118768328445746,0.0,0.13991769547325106,0.49511400651465787,0.27085478887744596,,0.30434782608695654,,,0.9843159009531495,
0.0018589437234264,,0.17118768328445746,0.0,0.13991769547325106,0.4608162483234336,0.9320288362512874,0.5173185170366195,,0.1851145038167939,0.7553191489361701,0.9525442533662817,0.3507174392935982
,0.8,0.10667155425219943,0.0,0.026748971193415683,0.5228971067254263,0.1534500514933059,0.49849503041766324,,0.28625954198473275,0.37234042553191493,0.9999999999999999,0.08112582781456953
0.0004211537657463403,,0.10667155425219943,0.0,0.026748971193415683,0.4265184901322091,0.29042224510813597,0.49849503041766324,,0.28625954198473275,0.37234042553191493,0.9999999999999999,0.2348233995584989
,0.0,0.45344574780058655,0.0,0.10699588477366251,,0.5231719876416066,0.35323591193881915,0.17391304347826086,0.4026717557251908,0.6489361702127658,0.9735236270109435,0.29277041942604853
0.000512083415196244,0.0,0.14772727272727273,,0.13168724279835387,0.4702050201187967,,,0.08695652173913043,0.1145038167938931,0.6276595744680851,0.9977053810076152,
0.0005651350771744325,0.0,0.10813782991202346,0.0,0.21399176954732513,,,0.20843146704980492,0.043478260869565216,0.1583969465648855,0.5531914893617023,0.9999999999999999,
0.0004554350303720765,,,,0.21399176954732513,,,0.17847757095181366,0.043478260869565216,,,0.9880982399515861,0.19536423841059603
0.00040137179009345635,0.28,0.5344574780058651,,0.1625514403292181,,0.5221421215242018,,0.13043478260869565,0.1583969465648855,0.5957446808510638,,
0.0012219865869213266,,0.08907624633431087,0.0,0.12345679012345678,,,0.2151151688203039,0.043478260869565216,,0.574468085106383,0.9872156941852841,0.2651766004415011
0.0015998672809269833,0.0,,0.0,0.2777777777777778,,,0.14987860215151544,,0.37595419847328243,0.8829787234042552,0.994603863028897,0.21219646799116998
,0.0,0.29692082111436957,,,0.4993293734431884,0.8970133882595263,0.11743309478125653,0.17391304347826086,0.37595419847328243,0.8829787234042552,,
0.001853211446390621,0.0,,,,0.43590726192757245,0.9165808444902164,0.09833680400840238,0.17391304347826086,0.37595419847328243,0.8829787234042552,0.9968984820212821,
0.00140328389787645,0.0,0.29692082111436957,,,,0.8475798146240989,0.09027998799661723,0.17391304347826086,0.37595419847328243,,0.9767764385495991,0.3410596026490066
0.0013678786573613452,,0.29692082111436957,0.0,0.2777777777777778,0.5581529028549531,0.9701338825952626,0.11851521792505161,0.17391304347826086,0.37595419847328243,,,0.29083885209713023
,0.0,0.29692082111436957,0.0,0.2777777777777778,0.5046943858976817,0.5303810504634398,,,0.37595419847328243,0.8829787234042552,,0.3109823399558499
,0.0,0.3500733137829912,,0.33333333333333337,0.45066104617742864,0.9268795056642637,0.11128590784675683,0.21739130434782608,,0.5531914893617023,0.9950829593020324,0.3995584988962472
0.0015284948119520898,0.0,,0.0,0.33333333333333337,0.5159992335696492,,0.10247433367585411,,,0.5531914893617023,0.9794240758485048,0.24061810154525382
0.0014078921990228605,0.0,0.3500733137829912,0.0,0.33333333333333337,0.5010538417321325,0.7167868177136972,0.14554101610453857,0.21739130434782608,0.46755725190839686,0.5531914893617023,,0.2844922737306843
